Sample,True Label,Pred Label,Correct,Prob_500,Prob_1000,Prob_1500
561,1500,1000,0,0.000706,0.613,0.3865
562,1500,1500,1,0.0051,0.0893,0.906
563,1500,1500,1,0.001127,0.1123,0.8867
564,1500,1500,1,0.006023,0.291,0.703
565,1500,1000,0,0.2896,0.627,0.08325
566,1500,1500,1,0.00387,0.1304,0.8657
567,1500,1500,1,0.0349,0.1111,0.854
568,1500,1500,1,0.003706,0.2251,0.771
569,1500,1500,1,0.0003731,0.13,0.8696
570,1500,1500,1,0.0001096,0.262,0.738
571,1500,1500,1,0.00414,0.2343,0.7617
572,1500,1500,1,0.00725,0.042,0.9507
573,1500,1500,1,0.01643,0.0765,0.907
574,1500,1500,1,0.04678,0.3384,0.6147
575,1500,1500,1,0.04163,0.4316,0.527
576,1500,1500,1,0.1725,0.1946,0.633
577,1500,1500,1,0.2537,0.0701,0.6763
578,1500,1000,0,0.10754,0.7065,0.1857
579,1500,1500,1,0.007195,0.4053,0.5874
580,1500,1500,1,0.0004187,0.4382,0.5615
581,1500,1500,1,0.05838,0.0753,0.866
582,1500,500,0,0.8823,0.0796,0.0379
583,1500,1500,1,0.02876,0.0575,0.9136
584,1500,1500,1,0.06238,0.4385,0.4993
585,1500,1500,1,0.005283,0.2722,0.722
586,1500,1000,0,0.02217,0.527,0.451
587,1500,1500,1,0.1597,0.2001,0.64
588,1500,500,0,0.953,0.0165,0.0306
589,1500,1500,1,0.002981,0.4233,0.5737
590,1500,1000,0,0.002386,0.6475,0.3503
591,1500,1000,0,0.09106,0.765,0.144
592,1500,1500,1,0.001146,0.1967,0.8022
593,1500,1000,0,0.004036,0.8867,0.1092
594,1500,1500,1,0.3298,0.06033,0.61
595,1500,1500,1,0.0027,0.1649,0.8325
596,1500,1000,0,0.08966,0.51,0.4006
597,1500,1500,1,0.02502,0.1438,0.831
598,1500,1500,1,0.0373,0.114,0.8486
599,1500,1500,1,0.005676,0.0902,0.9043
600,1500,1500,1,0.04385,0.0865,0.8696
601,1500,1500,1,0.0004413,0.1401,0.8594
602,1500,1500,1,0.001495,0.03061,0.968
603,1500,1500,1,0.000871,0.2024,0.797
604,1500,1500,1,0.0001558,0.2861,0.714
605,1500,1500,1,0.004852,0.04462,0.9507
606,1500,1500,1,0.000615,0.1054,0.894
607,1500,1500,1,0.05627,0.03195,0.9116
608,1500,1500,1,0.002851,0.3418,0.6553
609,1500,1500,1,0.00489,0.328,0.6675
610,1500,1500,1,0.003704,0.4302,0.566
611,1500,1500,1,0.2026,0.0377,0.76
612,1500,1500,1,0.00365,0.489,0.5073
613,1500,1500,1,0.001978,0.25,0.748
614,1500,1500,1,0.004,0.3108,0.685
615,1500,1500,1,0.002407,0.1848,0.813
616,1500,1500,1,0.1678,0.311,0.5215
617,1500,1500,1,0.0427,0.1787,0.779
618,1500,1500,1,0.162,0.1324,0.7056
619,1500,1500,1,0.2278,0.2255,0.547
620,1500,1500,1,0.004448,0.1316,0.8643
621,1500,1500,1,0.000574,0.12036,0.879
622,1500,1500,1,0.000888,0.1108,0.888
623,1500,1500,1,0.0125,0.01886,0.9688
624,1500,1500,1,0.007248,0.0871,0.906
625,1500,1500,1,0.3354,0.0281,0.6367
626,1500,1500,1,0.02185,0.1423,0.836
627,1500,1500,1,0.0003603,0.2457,0.754
628,1500,1500,1,0.1135,0.06396,0.8223
629,1500,1500,1,0.0032,0.1647,0.832
630,1500,1500,1,0.004723,0.11285,0.8823
631,1500,1500,1,0.02817,0.3308,0.641
632,1500,1500,1,0.0005293,0.3865,0.613
633,1500,1000,0,0.02515,0.549,0.426
634,1500,1000,0,0.0002933,0.8213,0.1785
635,1500,1500,1,0.004017,0.04898,0.947
636,1500,1000,0,0.0263,0.618,0.3552
637,1500,1500,1,0.014694,0.4392,0.546
638,1500,1500,1,0.00961,0.4402,0.5503
639,1500,1500,1,0.2406,0.2412,0.518
640,1500,1500,1,0.012474,0.2993,0.6885
641,1500,1500,1,0.01097,0.2764,0.713
642,1500,500,0,0.4336,0.2124,0.354
643,1500,1500,1,0.0767,0.1802,0.743
644,1500,1500,1,0.01035,0.2273,0.762
645,1500,1500,1,0.004307,0.1376,0.858
646,1500,1500,1,0.003412,0.37,0.6265
647,1500,500,0,0.7812,0.1349,0.08405
648,1500,1500,1,0.002657,0.0998,0.8975
649,1500,1000,0,7.594e-05,0.89,0.10986
650,1500,1500,1,0.02068,0.03323,0.9463
651,1500,1500,1,0.01147,0.3213,0.667
652,1500,1000,0,0.0405,0.5254,0.434
653,1500,1500,1,0.0001806,0.10516,0.8945
654,1500,1500,1,0.01333,0.0917,0.895
655,1500,1500,1,0.00105,0.4346,0.5645
656,1500,1000,0,0.00686,0.6084,0.3848
657,1500,500,0,0.8623,0.04932,0.08844
658,1500,1500,1,0.05545,0.257,0.6875
659,1500,1500,1,0.05576,0.1552,0.789
660,1500,1500,1,0.001106,0.0686,0.93
661,1500,1500,1,0.144,0.1833,0.673
662,1500,1500,1,0.0003462,0.02249,0.977
663,1500,1500,1,0.00464,0.0367,0.9585
664,1500,1500,1,0.00843,0.135,0.8564
665,1500,1500,1,0.08514,0.01309,0.902
666,1500,1500,1,0.000596,0.428,0.5713
667,1500,1500,1,0.01903,0.01526,0.966
668,1500,1500,1,0.02472,0.3008,0.6743
669,1500,1500,1,0.003242,0.3591,0.6377
670,1500,1500,1,0.082,0.11,0.808
671,1500,1500,1,0.001957,0.11725,0.881
672,1500,500,0,0.4033,0.2269,0.3696
673,1500,1500,1,0.01743,0.3936,0.589
674,1500,1500,1,0.25,0.3157,0.4343
675,1500,500,0,0.3643,0.2788,0.357
676,1500,1500,1,0.01701,0.4614,0.5215
677,1500,1500,1,0.343,0.2996,0.3574
678,1500,1500,1,0.0002139,0.3022,0.6973
679,1500,1500,1,0.000771,0.2079,0.7915
680,1500,500,0,0.7954,0.0247,0.18
681,1500,1500,1,0.0028,0.2256,0.7715
682,1500,1500,1,0.003113,0.1669,0.83
683,1500,1500,1,0.001501,0.2825,0.7163
684,1500,1500,1,0.0004642,0.4148,0.585
685,1500,1500,1,0.2004,0.0291,0.7705
686,1500,1500,1,0.0819,0.11487,0.803
687,1500,1500,1,0.001356,0.2258,0.773
688,1500,1500,1,0.006836,0.01665,0.9766
689,1500,500,0,0.841,0.04758,0.1116
690,1500,1500,1,0.002684,0.2067,0.7905
691,1500,1500,1,0.3328,0.03072,0.6367
692,1500,1500,1,0.001892,0.3894,0.6084
693,1500,1500,1,0.002146,0.397,0.601
694,1500,1000,0,0.003508,0.7256,0.271
695,1500,1000,0,0.1176,0.7026,0.1798
696,1500,1000,0,0.007675,0.9497,0.0425
697,1500,1500,1,0.00808,0.2732,0.7188
698,1500,1500,1,0.0008655,0.3364,0.6626
699,1500,1000,0,0.0005255,0.541,0.4583
700,1500,1500,1,0.001214,0.1528,0.8457
701,1500,1500,1,0.1836,0.1294,0.687
702,1500,1000,0,1.967e-05,0.7524,0.2476
703,1500,1500,1,0.001474,0.1823,0.8164
704,1500,1500,1,0.0005345,0.2152,0.784
705,1500,1500,1,0.1934,0.0459,0.7607
706,1500,1500,1,0.4585,0.0559,0.4856
707,1500,1500,1,1.91e-05,0.4775,0.5225
708,1500,1500,1,0.014366,0.3035,0.682
709,1500,1500,1,0.1082,0.3098,0.582
710,1500,1500,1,0.0396,0.2457,0.715
711,1500,500,0,0.479,0.1686,0.3525
712,1500,1500,1,0.1886,0.1499,0.6616
713,1500,1500,1,0.1954,0.3616,0.443
714,1500,1500,1,0.10675,0.3406,0.5527
715,1500,1500,1,0.1415,0.1813,0.6772
716,1500,1000,0,0.001758,0.864,0.1346
717,1500,1000,0,0.006115,0.5312,0.4626
718,1500,1000,0,0.09937,0.5117,0.389
719,1500,1500,1,0.0818,0.3801,0.538
720,1500,1000,0,0.012024,0.592,0.3962
721,1500,1000,0,0.00259,0.5073,0.49
722,1500,1500,1,0.000599,0.1644,0.835
723,1500,1000,0,0.00505,0.504,0.4912
724,1500,1000,0,0.01595,0.6484,0.3357
725,1500,1500,1,0.001758,0.424,0.574
726,1500,1500,1,0.1732,0.2617,0.565
727,1500,1500,1,0.001504,0.3245,0.6743
728,1500,1500,1,0.0004144,0.11346,0.886
729,1500,1000,0,0.000802,0.6187,0.3804
730,1500,1500,1,0.006073,0.05048,0.9434
731,1500,500,0,0.961,0.012634,0.02657
732,1500,1500,1,0.02829,0.1603,0.8115
733,1500,500,0,0.632,0.0411,0.3271
734,1500,1500,1,0.002298,0.1233,0.8745
735,1500,1500,1,0.01166,0.1593,0.829
736,1500,500,0,0.851,0.03238,0.11676
737,1500,1500,1,0.1807,0.1533,0.666
738,1500,1500,1,0.298,0.0975,0.6045
739,1500,1500,1,0.005383,0.01002,0.9844
740,1500,1500,1,0.0001669,0.0739,0.926
741,1500,1000,0,0.005875,0.578,0.4163
742,1500,1500,1,0.2695,0.0438,0.6865
743,1500,1500,1,0.006535,0.03485,0.9585
744,1500,1500,1,0.00469,0.4392,0.556
745,1500,1500,1,0.001317,0.1139,0.885
746,1500,1500,1,0.0001624,0.142,0.858
747,1500,1500,1,0.0003965,0.08264,0.917
748,1500,1500,1,0.3306,0.11584,0.5537
749,1500,1500,1,0.000532,0.05753,0.942
750,1500,1500,1,0.0914,0.05234,0.8564
751,1500,1000,0,0.0018835,0.5273,0.4707
752,1500,1500,1,0.003563,0.10034,0.896
753,1500,1500,1,0.00492,0.05054,0.9443
754,1500,1500,1,0.007214,0.0981,0.8945
755,1500,1500,1,0.000632,0.1941,0.805
756,1500,1500,1,0.004406,0.1819,0.8135
757,1500,1500,1,0.001044,0.0325,0.9663
758,1500,1500,1,0.01984,0.4006,0.5796
759,1500,1500,1,0.004005,0.05493,0.941
760,1500,1500,1,0.04666,0.3184,0.635
761,1500,1500,1,0.0322,0.202,0.7656
762,1500,500,0,0.523,0.03693,0.4402
763,1500,1500,1,0.2041,0.0656,0.7305
764,1500,1500,1,0.0002122,0.01813,0.9814
765,1500,1500,1,0.005165,0.1791,0.816
766,1500,1500,1,0.02084,0.04865,0.9307
767,1500,1500,1,0.4368,0.01485,0.5483
768,1500,500,0,0.909,0.0576,0.03348
769,1500,1000,0,0.0098,0.783,0.2072
770,1500,1500,1,0.01467,0.393,0.5923
771,1500,1500,1,0.001173,0.0869,0.912
772,1500,1500,1,0.3572,0.2148,0.428
773,1500,1500,1,0.008545,0.11194,0.8794
774,1500,1000,0,0.028,0.811,0.1608
775,1500,1000,0,0.01178,0.7593,0.229
776,1500,1500,1,0.009476,0.05673,0.9336
777,1500,1000,0,0.2065,0.401,0.3926
778,1500,1500,1,0.00178,0.05103,0.9473
779,1500,1500,1,0.1678,0.2289,0.6035
780,1500,1000,0,0.221,0.5957,0.1835
781,1500,1500,1,0.07056,0.3489,0.5806
782,1500,1500,1,0.01189,0.02922,0.959
783,1500,1000,0,0.0005755,0.76,0.2397
784,1500,1000,0,0.0004482,0.9424,0.05737
785,1500,1000,0,0.1711,0.78,0.04907
786,1500,1000,0,0.0004334,0.568,0.432
787,1500,1500,1,9.73e-05,0.3152,0.6846
788,1500,1500,1,0.1572,0.3027,0.54
789,1500,1500,1,0.005424,0.2427,0.752
790,1500,1500,1,3.546e-05,0.1493,0.8506
791,1500,1000,0,0.000983,0.6763,0.3228
792,1500,1500,1,0.00519,0.1968,0.798
793,1500,1000,0,0.08856,0.5386,0.3728
794,1500,1500,1,0.007435,0.133,0.8594
795,1500,1000,0,0.0006742,0.868,0.1312
796,1500,1000,0,0.2472,0.6885,0.06445
797,1500,1000,0,0.006443,0.7686,0.225
798,1500,1500,1,0.02403,0.3787,0.597
799,1500,1500,1,0.001248,0.2883,0.7104
800,1500,1000,0,0.3367,0.636,0.02711
801,1500,1500,1,0.002296,0.355,0.6426
802,1500,1000,0,0.01602,0.7886,0.1954
803,1500,1500,1,0.3408,0.2225,0.4365
804,1500,1500,1,0.03265,0.3635,0.604
805,1500,1500,1,0.003084,0.1334,0.8633
806,1500,500,0,0.4414,0.2832,0.2754
807,1500,1500,1,0.01624,0.2463,0.7373
808,1500,1500,1,0.10925,0.02788,0.863
809,1500,1500,1,0.00998,0.1536,0.8364
810,1500,1500,1,0.01645,0.0421,0.9414
811,1500,1500,1,0.0004015,0.3123,0.6875
812,1500,1500,1,0.0879,0.3647,0.5474
813,1500,1500,1,0.03488,0.06964,0.8955
814,1500,1500,1,0.002764,0.363,0.6343
815,1500,1000,0,0.0314,0.703,0.2656
816,1500,1500,1,0.07983,0.3284,0.592
817,1500,500,0,0.776,0.02908,0.195
818,1500,1500,1,0.00413,0.0663,0.9297
819,1500,1000,0,0.0007753,0.559,0.4404
820,1500,500,0,0.72,0.04004,0.2396
821,1500,1000,0,0.2045,0.4465,0.3489
822,1500,1500,1,0.006073,0.238,0.756
823,1500,1000,0,0.0001025,0.522,0.478
824,1500,1500,1,0.2764,0.17,0.5537
825,1500,1000,0,0.0001568,0.6665,0.3333
826,1500,1000,0,0.01376,0.7354,0.2507
827,1500,1500,1,0.02174,0.301,0.6772
828,1500,1500,1,0.001466,0.2627,0.736
829,1500,1000,0,0.2141,0.4956,0.2903
830,1500,1500,1,0.001694,0.2563,0.7417
831,1500,1500,1,0.4265,0.08966,0.484
832,1500,1500,1,0.01636,0.1625,0.8213
833,1500,1000,0,0.000948,0.7607,0.2384
834,1500,1500,1,0.003407,0.2303,0.766
835,1500,1500,1,0.000983,0.1881,0.811
836,1500,1500,1,0.00585,0.2032,0.791
837,1500,1500,1,0.001256,0.0741,0.925
838,1500,1500,1,0.0001245,0.0891,0.9106
839,1500,1500,1,0.00468,0.1292,0.866
840,1500,1500,1,0.005497,0.1676,0.8267
841,1500,1000,0,0.005714,0.618,0.376
842,1500,1500,1,0.001275,0.04694,0.9517
843,1500,1500,1,0.02145,0.3372,0.641
844,1500,500,0,0.4827,0.2152,0.302
845,1500,500,0,0.5503,0.1104,0.3394
846,1500,1500,1,0.005238,0.3208,0.674
847,1500,1500,1,0.3755,0.04462,0.58
848,1500,500,0,0.9507,0.01624,0.03293
849,1500,1500,1,0.0916,0.2369,0.6714
850,1500,1500,1,9.75e-05,0.01076,0.9893
851,1500,500,0,0.391,0.2292,0.3796
852,1500,1500,1,0.00913,0.3982,0.593
853,1500,1500,1,0.01293,0.1252,0.862
854,1500,1500,1,0.24,0.1547,0.6055
855,1500,1500,1,0.0082,0.0863,0.9053
856,1500,500,0,0.9634,0.00699,0.02982
857,1500,500,0,0.706,0.1493,0.1448
858,1500,1500,1,0.152,0.3965,0.4517
859,1500,1500,1,0.001219,0.2024,0.7964
860,1500,1500,1,0.000686,0.0663,0.933
861,1500,1500,1,0.0322,0.1593,0.8086
862,1500,1500,1,0.00446,0.1831,0.8125
863,1500,1500,1,0.02533,0.266,0.7085
864,1500,1000,0,0.0765,0.544,0.3796
865,1500,1500,1,0.000833,0.3577,0.6416
866,1500,1500,1,0.4275,0.02008,0.5527
867,1500,1500,1,0.05225,0.404,0.544
868,1500,1000,0,0.0347,0.675,0.2905
869,1500,1500,1,0.01275,0.3171,0.67
870,1500,1500,1,0.1938,0.206,0.6
871,1500,1500,1,0.1442,0.1037,0.752
872,1500,1000,0,0.02875,0.885,0.0864
873,1500,1000,0,0.02095,0.5566,0.4224
874,1500,1500,1,0.003983,0.2715,0.7246
875,1500,1500,1,0.01984,0.08905,0.891
876,1500,1500,1,0.004154,0.143,0.853
877,1500,500,0,0.566,0.0852,0.3489
878,1500,1500,1,0.007282,0.2642,0.7285
879,1500,1500,1,0.001058,0.0868,0.912
880,1500,1500,1,0.01348,0.0642,0.9224
881,1500,500,0,0.4473,0.2834,0.2693
882,1500,1000,0,0.03583,0.877,0.08704
883,1500,1500,1,0.001426,0.2229,0.776
884,1500,1500,1,0.002106,0.3425,0.6553
885,1500,1000,0,0.0003207,0.588,0.4119
886,1500,1500,1,0.001092,0.1901,0.809
887,1500,1500,1,0.01057,0.24,0.7495
888,1500,1000,0,0.02934,0.612,0.359
889,1500,1500,1,0.10535,0.3013,0.5933
890,1500,1500,1,0.2383,0.0651,0.697
891,1500,1000,0,0.00231,0.6196,0.3782
892,1500,1500,1,0.000538,0.3389,0.6606
893,1500,1500,1,9.68e-05,0.05008,0.9497
894,1500,1500,1,0.2037,0.1377,0.6587
895,1500,1000,0,0.0005364,0.6333,0.366
896,1500,1500,1,0.05548,0.4421,0.5024
897,1500,1500,1,0.022,0.03708,0.941
898,1500,1500,1,0.03041,0.06207,0.9077
899,1500,1500,1,0.0255,0.05734,0.917
900,1500,500,0,0.551,0.09784,0.3513
901,1500,1500,1,0.02246,0.1338,0.8438
902,1500,1500,1,0.07306,0.2003,0.7266
903,1500,1500,1,0.01269,0.3542,0.6333
904,1500,500,0,0.6924,0.01927,0.2886
905,1500,500,0,0.824,0.03915,0.1366
906,1500,1500,1,0.02536,0.1209,0.8535
907,1500,1500,1,0.00805,0.09033,0.9014
908,1500,1500,1,0.01156,0.31,0.678
909,1500,1500,1,0.001478,0.2145,0.784
910,1500,1000,0,0.00155,0.804,0.1941
911,1500,1500,1,0.05862,0.0706,0.8706
912,1500,500,0,0.984,0.004566,0.011566
913,1500,1500,1,0.4226,0.1164,0.461
914,1500,1500,1,0.05685,0.1276,0.8154
915,1500,1500,1,0.04428,0.1093,0.846
916,1500,1500,1,0.2747,0.0915,0.634
917,1500,1500,1,0.0004103,0.0889,0.9106
918,1500,1500,1,0.00543,0.2106,0.784
919,1500,1500,1,0.001198,0.03958,0.9595
920,1500,1500,1,0.3315,0.2148,0.4536
921,1500,1000,0,0.0018835,0.5493,0.4487
922,1500,1500,1,0.001177,0.04904,0.9497
923,1500,1500,1,0.001628,0.2155,0.7827
924,1500,1500,1,0.0006795,0.2289,0.7705
925,1500,1500,1,0.000899,0.1577,0.8413
926,1500,1500,1,0.002506,0.174,0.8237
927,1500,1000,0,0.00434,0.7227,0.2727
928,1500,500,0,0.9336,0.007103,0.05917
929,1500,1500,1,0.002733,0.1951,0.8022
930,1500,1500,1,0.02133,0.185,0.7935
931,1500,500,0,0.8545,0.08014,0.0653
932,1500,1500,1,0.1731,0.05463,0.7725
933,1500,1500,1,0.03348,0.3818,0.5845
934,1500,1500,1,0.003511,0.05844,0.938
935,1500,1500,1,0.002565,0.0875,0.9097
936,1500,1500,1,0.01704,0.3503,0.633
937,1500,1000,0,0.0778,0.595,0.3271
938,1500,1500,1,0.01317,0.1987,0.788
939,1500,1500,1,0.279,0.1306,0.5903
940,1500,1500,1,0.003252,0.1788,0.818
941,1500,500,0,0.676,0.02298,0.301
942,1500,500,0,0.508,0.1057,0.3862
943,1500,1500,1,0.02034,0.0733,0.9062
944,1500,1500,1,0.00432,0.06696,0.9287
945,1500,1500,1,0.001057,0.1696,0.8296
946,1500,1500,1,0.001203,0.05057,0.948
947,1500,1500,1,0.0555,0.3367,0.608
948,1500,1500,1,0.08014,0.281,0.6387
949,1500,1500,1,0.0003905,0.02097,0.9785
950,1500,1500,1,0.03687,0.392,0.571
951,1500,1500,1,0.0006065,0.2485,0.751
952,1500,1000,0,0.00705,0.671,0.3223
953,1500,1500,1,0.01191,0.1317,0.8564
954,1500,1500,1,0.006035,0.2411,0.753
955,1500,1500,1,0.02512,0.3596,0.615
956,1500,1500,1,0.3079,0.1469,0.5454
957,1500,1000,0,0.11145,0.5835,0.3052
958,1500,1500,1,0.0125,0.3713,0.616
959,1500,1500,1,0.0382,0.2278,0.734
960,1500,1500,1,0.0562,0.1561,0.7876
961,1500,1500,1,0.0242,0.4502,0.526
962,1500,1500,1,0.2573,0.2245,0.518
963,1500,1500,1,1.22e-05,0.012794,0.9873
964,1500,1500,1,0.1786,0.0357,0.7856
965,1500,1500,1,0.00441,0.2,0.7954
966,1500,1500,1,0.001115,0.10474,0.894
967,1500,1500,1,0.00592,0.1508,0.8433
968,1500,1000,0,0.0007534,0.519,0.4802
969,1500,1500,1,0.00155,0.0761,0.9224
970,1500,1500,1,0.0728,0.1192,0.808
971,1500,1500,1,0.001365,0.4792,0.5195
972,1500,1500,1,0.2988,0.1526,0.549
973,1500,1500,1,0.402,0.09515,0.503
974,1500,1500,1,0.01765,0.0451,0.937
975,1500,1500,1,0.2156,0.07983,0.7046
976,1500,1500,1,0.0284,0.4429,0.529
977,1500,1500,1,0.02336,0.3635,0.6133
978,1500,500,0,0.819,0.02716,0.1539
979,1500,500,0,0.584,0.04376,0.3723
980,1500,1500,1,0.10254,0.1392,0.7583
981,1500,1500,1,0.2532,0.06525,0.6816
982,1500,1500,1,0.01578,0.1152,0.869
983,1500,1500,1,0.02483,0.02357,0.9517
984,1500,1500,1,0.01211,0.0593,0.9287
985,1500,500,0,0.9473,0.010544,0.04242
986,1500,1000,0,0.00816,0.8115,0.1802
987,1500,1000,0,0.03123,0.793,0.1759
988,1500,500,0,0.6533,0.03308,0.3137
989,1500,1500,1,0.08093,0.0411,0.878
990,1500,1500,1,0.00826,0.0988,0.893
991,1500,1500,1,0.3035,0.3137,0.3828
992,1500,500,0,0.8457,0.04617,0.108
993,1500,1500,1,0.1262,0.1009,0.773
994,1500,1500,1,0.02448,0.3206,0.6553
995,1500,1500,1,0.01778,0.1321,0.85
996,1500,1500,1,0.3108,0.2411,0.448
997,1500,1000,0,0.0004592,0.5933,0.4062
998,1500,1000,0,0.003956,0.577,0.4187
999,1500,1000,0,0.008705,0.7993,0.1923
1000,500,500,1,0.8936,0.0651,0.04108
1001,500,500,1,0.9727,0.012436,0.01487
1002,500,500,1,0.6978,0.11566,0.1864
1003,500,500,1,0.692,0.01517,0.293
1004,500,500,1,0.995,0.001326,0.003485
1005,500,500,1,0.9956,0.00173,0.002426
1006,500,500,1,0.9985,0.0004587,0.001214
1007,500,500,1,0.9907,0.002703,0.00678
1008,500,500,1,0.9805,0.003778,0.01575
1009,500,500,1,0.966,0.00397,0.03035
1010,500,500,1,0.999,0.0002441,0.000823
1011,500,500,1,0.9663,0.00719,0.02661
1012,500,500,1,0.7007,0.07947,0.2197
1013,500,500,1,0.999,0.000392,0.0004547
1014,500,500,1,0.9463,0.007458,0.04602
1015,500,1000,0,0.4182,0.5474,0.0342
1016,500,500,1,0.7266,0.2319,0.04163
1017,500,500,1,0.993,0.000637,0.006226
1018,500,500,1,0.922,0.009384,0.06854
1019,500,500,1,0.999,0.0002017,0.0005345
1020,500,500,1,0.9995,0.0004246,0.0001506
1021,500,500,1,0.9937,0.0005455,0.005756
1022,500,500,1,1.0,5.39e-05,4.333e-05
1023,500,500,1,0.9844,0.00392,0.01167
1024,500,500,1,0.9834,0.004288,0.01222
1025,500,500,1,0.9995,0.0002234,2.72e-05
1026,500,500,1,0.997,0.001292,0.001862
1027,500,1500,0,0.2075,0.04565,0.747
1028,500,500,1,0.9326,0.03204,0.0355
1029,500,500,1,0.998,0.000794,0.0009212
1030,500,500,1,0.986,0.00392,0.010284
1031,500,500,1,0.9976,0.000501,0.002123
1032,500,500,1,0.969,0.013016,0.0177
1033,500,500,1,0.9756,0.003197,0.02138
1034,500,500,1,0.9976,0.0006576,0.001828
1035,500,500,1,0.8613,0.08813,0.05035
1036,500,500,1,0.9478,0.014465,0.0376
1037,500,500,1,0.9966,0.0008273,0.00276
1038,500,1500,0,0.00463,0.32,0.6753
1039,500,500,1,0.987,0.00801,0.00497
1040,500,500,1,0.5435,0.08295,0.3735
1041,500,500,1,0.9644,0.02943,0.006092
1042,500,500,1,0.5273,0.0496,0.423
1043,500,500,1,0.9194,0.07587,0.00455
1044,500,500,1,0.994,0.005688,0.0003328
1045,500,500,1,0.875,0.03305,0.0919
1046,500,500,1,0.98,0.01553,0.00462
1047,500,1000,0,0.223,0.4868,0.2903
1048,500,500,1,0.9966,0.003353,0.00010645
1049,500,500,1,0.9053,0.08496,0.009514
1050,500,500,1,0.701,0.10315,0.1956
1051,500,500,1,0.865,0.117,0.01791
1052,500,500,1,0.9536,0.03522,0.01119
1053,500,500,1,0.9883,0.001875,0.009895
1054,500,500,1,0.955,0.03897,0.005962
1055,500,500,1,0.9937,0.001055,0.005524
1056,500,500,1,0.958,0.0177,0.02412
1057,500,500,1,0.99,0.003899,0.005947
1058,500,500,1,0.979,0.00815,0.01299
1059,500,500,1,0.857,0.0561,0.08685
1060,500,500,1,0.9453,0.04,0.01456
1061,500,1500,0,0.4429,0.04916,0.508
1062,500,1500,0,0.3042,0.2832,0.4126
1063,500,500,1,0.9995,0.000577,0.0001482
1064,500,500,1,0.999,0.0006523,8.51e-05
1065,500,500,1,0.9946,0.002035,0.003298
1066,500,500,1,0.817,0.10815,0.0751
1067,500,500,1,1.0,2.015e-05,1.02e-05
1068,500,500,1,0.866,0.02982,0.10394
1069,500,500,1,0.994,0.004066,0.001619
1070,500,500,1,0.993,0.004612,0.00239
1071,500,500,1,0.998,0.001839,0.000173
1072,500,500,1,0.9834,0.00516,0.01155
1073,500,500,1,0.9937,0.000957,0.00523
1074,500,500,1,0.764,0.0658,0.1702
1075,500,500,1,0.9946,0.003511,0.001678
1076,500,500,1,0.9614,0.01486,0.02347
1077,500,500,1,0.9917,0.001679,0.006504
1078,500,500,1,0.978,0.008675,0.013084
1079,500,500,1,0.9917,0.002924,0.005444
1080,500,500,1,0.989,0.009926,0.001271
1081,500,1500,0,0.0711,0.3706,0.558
1082,500,500,1,0.9927,0.00709,0.0002137
1083,500,500,1,0.9976,0.001647,0.0007734
1084,500,500,1,1.0,6.45e-05,0.0001231
1085,500,500,1,0.9956,0.001795,0.002537
1086,500,500,1,0.997,0.001372,0.001794
1087,500,500,1,0.9995,0.0002332,0.0001628
1088,500,500,1,0.9883,0.003382,0.00811
1089,500,500,1,0.9985,0.001036,0.000588
1090,500,500,1,0.9585,0.01811,0.02362
1091,500,500,1,0.9937,0.006054,0.000323
1092,500,500,1,0.995,0.002861,0.001855
1093,500,500,1,0.9785,0.004128,0.01721
1094,500,500,1,0.996,0.001132,0.002943
1095,500,500,1,0.9995,0.0002211,0.000402
1096,500,1500,0,0.0867,0.1009,0.8125
1097,500,500,1,0.996,0.003786,0.0002592
1098,500,500,1,0.9995,0.0003145,0.00011724
1099,500,500,1,0.9956,0.00201,0.00254
1100,500,500,1,0.995,0.002832,0.002193
1101,500,500,1,0.9214,0.05338,0.02545
1102,500,500,1,1.0,4.685e-05,1.02e-05
1103,500,500,1,0.992,0.001575,0.006054
1104,500,500,1,0.948,0.00824,0.04337
1105,500,500,1,0.993,0.001409,0.005466
1106,500,500,1,0.993,0.004066,0.00279
1107,500,500,1,0.9697,0.02026,0.00988
1108,500,500,1,0.977,0.001539,0.02127
1109,500,500,1,0.987,0.00333,0.00993
1110,500,500,1,0.9814,0.003843,0.01457
1111,500,500,1,0.9224,0.01421,0.0634
1112,500,500,1,0.916,0.01525,0.06854
1113,500,1000,0,0.4373,0.5107,0.0521
1114,500,500,1,0.999,0.0003254,0.000725
1115,500,500,1,0.9585,0.0198,0.02158
1116,500,500,1,0.936,0.011475,0.0527
1117,500,500,1,0.777,0.181,0.04205
1118,500,500,1,0.996,0.001714,0.00195
1119,500,500,1,0.534,0.2732,0.1924
1120,500,500,1,0.9907,0.00796,0.001204
1121,500,500,1,0.9995,9.13e-05,0.000172
1122,500,500,1,0.9995,0.000414,0.0002345
1123,500,500,1,0.864,0.00948,0.1267
1124,500,500,1,0.995,0.001715,0.003254
1125,500,500,1,0.998,0.001371,0.0005426
1126,500,500,1,0.991,0.0009546,0.008026
1127,500,500,1,0.998,0.001474,0.000676
1128,500,500,1,1.0,3.82e-05,4.673e-05
1129,500,500,1,0.964,0.01614,0.01979
1130,500,500,1,0.996,0.001595,0.002146
1131,500,500,1,1.0,1.27e-05,4.58e-05
1132,500,500,1,0.9995,0.0001547,0.0005484
1133,500,500,1,0.9946,0.00518,0.0002294
1134,500,500,1,0.771,0.2091,0.01984
