Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
842,100,100,1,0.00014333463,0.99269295,5.472201e-06,3.2415105e-06,1.9315126e-05,0.007135759
843,100,100,1,1.1365101e-05,0.6774014,1.4867284e-05,2.1454467e-05,3.731402e-05,0.32251355
844,100,100,1,6.5779794e-05,0.8936366,0.00016742841,0.000108301334,0.00028802324,0.10573384
845,100,100,1,4.5497698e-05,0.88248986,8.596661e-05,4.97603e-05,0.000121375335,0.11720758
846,100,100,1,4.5196914e-05,0.8190789,0.00013280427,0.0001009399,0.00020910226,0.18043298
847,100,100,1,1.3773996e-05,0.9657151,1.6573788e-06,1.0248335e-06,3.7848013e-06,0.03426464
848,100,100,1,0.00027367639,0.99526995,3.4769135e-05,8.417751e-06,5.2648138e-05,0.0043604947
849,100,100,1,8.962319e-05,0.9958774,3.5344713e-06,1.251571e-06,8.482184e-06,0.00401971
850,100,100,1,0.00011240043,0.9893701,1.9146422e-05,7.3799356e-06,3.827983e-05,0.010452586
851,100,100,1,4.069895e-05,0.9673327,1.03909515e-05,5.2061173e-06,1.8874856e-05,0.032592114
852,100,100,1,2.8616798e-05,0.9762731,4.365103e-06,2.0318307e-06,8.137249e-06,0.02368377
853,100,100,1,1.3349759e-05,0.86296123,2.2192073e-05,1.5147396e-05,3.6572947e-05,0.13695142
854,100,100,1,4.714072e-05,0.9868543,4.7246053e-06,2.1669225e-06,1.0578634e-05,0.013081065
855,100,100,1,1.064473e-05,0.93373024,4.860702e-06,2.5675436e-06,7.4693316e-06,0.0662442
856,100,100,1,7.979732e-05,0.99947876,1.2762002e-06,3.437848e-07,5.022769e-06,0.0004347149
857,100,100,1,3.0933417e-05,0.9700814,1.17965465e-05,4.893201e-06,1.8320732e-05,0.029852802
858,100,100,1,1.8153525e-05,0.9872617,1.7836942e-06,7.562576e-07,3.7828604e-06,0.01271386
859,100,100,1,0.0014367708,0.98867536,0.0004403507,0.00017081066,0.00091709243,0.008359584
860,100,100,1,0.0025316486,0.92588544,0.010399674,0.0036841945,0.012719547,0.0447796
861,100,100,1,0.00017940783,0.9824066,5.467957e-05,2.3106884e-05,0.000101100806,0.017235188
862,100,100,1,3.217229e-05,0.9926071,2.8844267e-06,8.7961575e-07,4.9529494e-06,0.007352024
863,100,100,1,0.0001039764,0.99607867,3.4396364e-06,1.4693272e-06,1.0569505e-05,0.003801908
864,100,100,1,2.9588724e-05,0.98548615,4.098344e-06,1.5564951e-06,7.2932853e-06,0.014471292
865,100,100,1,0.0015163885,0.99378973,0.000132229,6.5321416e-05,0.00046037353,0.004035966
866,100,100,1,1.7225186e-05,0.9763248,4.686778e-06,1.952166e-06,8.195188e-06,0.02364325
867,100,2000,0,1.776404e-05,0.33986446,6.1341045e-05,0.00016653247,0.00016518183,0.6597247
868,100,100,1,0.00030393645,0.99641114,2.9798573e-05,6.374212e-06,4.2910764e-05,0.0032057941
869,100,100,1,1.296976e-05,0.9603228,3.1986342e-06,1.6222724e-06,5.6620333e-06,0.039653797
870,100,100,1,5.3787837e-05,0.8124379,0.00020050428,0.0001491443,0.00029202792,0.18686676
871,100,100,1,9.219507e-05,0.9878231,1.0111342e-05,4.0344917e-06,1.9026618e-05,0.012051485
872,100,100,1,6.869582e-05,0.99460065,3.3335587e-06,1.0868486e-06,6.593016e-06,0.005319737
873,100,100,1,0.0002187054,0.99668956,7.0178075e-06,2.9246764e-06,2.2034475e-05,0.0030597677
874,100,100,1,1.5152185e-05,0.9147137,1.4229112e-05,9.521204e-06,2.7644397e-05,0.08521974
875,100,100,1,6.341158e-05,0.80992347,0.00019271861,0.00016826265,0.0003387162,0.18931344
876,100,100,1,8.833548e-05,0.99504083,5.2325836e-06,1.5878959e-06,9.950459e-06,0.004854142
877,100,100,1,7.318984e-05,0.92886657,0.00013354288,6.749371e-05,0.00020075132,0.07065844
878,100,100,1,1.4735134e-05,0.8007043,1.0613228e-05,1.6299935e-05,3.693118e-05,0.19921714
879,100,100,1,0.00013580147,0.99094075,2.777422e-05,7.353613e-06,3.7196936e-05,0.008851134
880,100,100,1,5.0010312e-05,0.8544606,0.00016821419,9.949798e-05,0.00021684865,0.14500481
881,100,100,1,2.612798e-05,0.9864661,2.6130558e-06,1.2274976e-06,6.081183e-06,0.01349795
882,100,100,1,2.224873e-06,0.9244937,2.2935755e-07,1.7029134e-07,4.7748e-07,0.075503275
883,100,100,1,2.8313772e-05,0.9867599,1.491629e-06,7.988791e-07,3.876189e-06,0.013205539
884,100,100,1,1.7158103e-05,0.98887163,4.0054584e-07,2.6813063e-07,1.4366647e-06,0.011109093
885,100,100,1,0.0031160181,0.9940889,0.00055870163,8.48397e-05,0.00069722574,0.0014543404
886,100,100,1,7.977185e-05,0.93546736,3.38609e-05,3.4401513e-05,0.00011274724,0.06427195
887,100,100,1,0.0004299448,0.99819607,1.8232635e-05,4.8195798e-06,4.5757348e-05,0.0013050959
888,100,100,1,0.00030331188,0.9865219,7.501384e-05,3.7505684e-05,0.00018773312,0.012874513
889,100,100,1,1.5081647e-05,0.9864058,8.2514555e-07,3.7892406e-07,1.8102178e-06,0.013576247
890,100,100,1,3.1102645e-05,0.9712152,7.3210654e-06,3.5915962e-06,1.37580455e-05,0.028728949
891,100,100,1,9.569756e-06,0.97554195,7.194463e-07,3.74224e-07,1.4844837e-06,0.02444596
892,100,100,1,9.708084e-05,0.98294556,4.2540437e-06,3.88079e-06,1.8088816e-05,0.01693116
893,100,100,1,0.0076911105,0.96523905,0.0035066055,0.0019758584,0.010619093,0.010968264
894,100,100,1,6.56178e-06,0.9926185,9.324186e-08,4.768818e-08,2.8026884e-07,0.007374696
895,100,100,1,5.4505244e-06,0.9849368,2.2609876e-07,1.0379423e-07,4.805919e-07,0.015057048
896,100,100,1,2.2314525e-05,0.86724144,4.122998e-05,3.1174957e-05,7.639027e-05,0.1325874
897,100,100,1,3.53311e-05,0.88296473,6.4223816e-05,4.5901095e-05,0.000116500654,0.11677336
898,100,100,1,4.5158893e-05,0.94248664,2.4266907e-05,1.3623112e-05,4.1832438e-05,0.057388492
899,100,100,1,2.370448e-06,0.7853277,8.8188943e-07,8.939697e-07,1.9429613e-06,0.21466623
900,100,100,1,0.0001992482,0.98999923,1.815246e-05,1.0014296e-05,5.446161e-05,0.009718944
901,100,100,1,6.075554e-06,0.9444694,8.9537536e-07,6.0215484e-07,1.8813902e-06,0.05552118
902,100,100,1,2.3378525e-05,0.98659027,3.5143132e-06,1.1748596e-06,5.5671926e-06,0.013376046
903,100,100,1,6.5043632e-06,0.7523111,1.4579472e-05,1.0349906e-05,1.9393032e-05,0.24763806
904,100,100,1,1.0689204e-05,0.96129024,3.2641979e-06,1.4977746e-06,5.2760597e-06,0.03868909
905,100,100,1,3.9874925e-05,0.90296113,9.927628e-05,4.69386e-05,0.00012261311,0.09673024
906,100,100,1,0.00013070912,0.99702626,6.1443657e-06,1.7409949e-06,1.290001e-05,0.0028220883
907,100,2000,0,1.8286521e-06,0.36405987,4.1357266e-06,5.4127613e-06,6.4654514e-06,0.6359223
908,100,100,1,3.5058856e-05,0.92409027,3.6288387e-05,2.3116338e-05,6.81865e-05,0.07574707
909,100,100,1,4.24039e-05,0.7272702,0.00023644454,0.00017407612,0.0002701818,0.27200675
910,100,100,1,4.9434635e-05,0.96522117,2.4416855e-05,9.03528e-06,3.0627172e-05,0.034665264
911,100,100,1,0.0003468587,0.98497033,0.00021211417,6.843445e-05,0.0003179553,0.014084419
912,100,100,1,1.9535142e-05,0.89045936,2.071542e-05,1.4667064e-05,3.787806e-05,0.10944792
913,100,100,1,4.747386e-06,0.7457972,2.2842075e-06,3.3204926e-06,6.920844e-06,0.25418547
914,100,100,1,0.000477324,0.9877466,0.0001521886,5.9244303e-05,0.00029229812,0.011272424
915,100,100,1,4.2539003e-05,0.8419455,0.00013990393,8.813e-05,0.00018698232,0.15759687
916,100,100,1,0.00023826335,0.9355245,0.00015415,0.00016300267,0.00055084436,0.06336933
917,100,100,1,0.0003533353,0.9871781,4.2966505e-05,2.663664e-05,0.0001337139,0.012265447
918,100,2000,0,1.6937258e-07,0.15280339,3.2102182e-07,5.158338e-07,4.895353e-07,0.84719515
919,100,100,1,0.0007970941,0.99310195,0.00021121292,6.2568295e-05,0.00038440732,0.005442699
920,100,100,1,5.1892122e-05,0.9059776,0.00012279615,6.224121e-05,0.00016495718,0.093620576
921,100,100,1,0.00027184057,0.99578214,1.3039564e-05,5.522131e-06,3.882154e-05,0.0038886464
922,100,100,1,2.1276534e-05,0.98388934,2.6316304e-06,1.1722377e-06,5.4903207e-06,0.016080119
923,100,2000,0,4.745851e-07,0.073286735,1.4339939e-06,3.713606e-06,2.4845385e-06,0.9267051
924,100,100,1,1.2684908e-05,0.9368045,8.145359e-06,4.3501573e-06,1.3249131e-05,0.06315699
925,100,100,1,0.0006595121,0.99142027,0.000120287994,4.1137864e-05,0.00022010537,0.007538789
926,100,100,1,7.1432274e-05,0.9839819,1.338471e-05,6.253874e-06,2.9249117e-05,0.015897838
927,100,100,1,4.6747928e-06,0.8359945,1.9374065e-06,1.6967475e-06,3.816728e-06,0.1639934
928,100,100,1,3.618429e-06,0.7213342,3.266507e-06,3.0479787e-06,5.9590598e-06,0.27864993
929,100,2000,0,1.962951e-07,0.038701918,6.5933506e-07,1.9317915e-06,1.0649997e-06,0.96129423
930,100,100,1,2.4269316e-06,0.55379236,5.2333357e-06,4.373191e-06,6.3424427e-06,0.44618928
931,100,100,1,0.00015864332,0.9956584,1.4172003e-05,4.051358e-06,2.716061e-05,0.004137588
932,100,100,1,0.004437565,0.99188894,0.0004938941,0.00013959437,0.0011086197,0.0019313339
933,100,100,1,0.00010391431,0.96494615,0.0001453838,4.498981e-05,0.00015958778,0.034600057
934,100,100,1,0.00017156526,0.99124724,5.6176425e-05,1.38295245e-05,7.3781135e-05,0.008437574
935,100,100,1,3.5264187e-05,0.9583489,2.6478212e-05,1.2655133e-05,4.5460325e-05,0.041531146
936,100,100,1,6.4758347e-06,0.9513031,4.5257076e-07,3.621298e-07,1.1672271e-06,0.048688464
937,100,100,1,1.4706001e-05,0.88026404,9.8554e-06,8.756183e-06,2.2349166e-05,0.11968042
938,100,100,1,2.5441526e-05,0.8007468,2.5017705e-05,3.1781958e-05,6.84279e-05,0.19910249
939,100,100,1,8.3072875e-05,0.99421245,6.469682e-06,2.04162e-06,1.2375396e-05,0.005683599
940,100,100,1,0.00013266408,0.84629756,0.00010919812,0.00019591994,0.0005134361,0.15275128
941,100,100,1,6.418664e-06,0.99355125,1.0658947e-07,4.5368182e-08,2.7301868e-07,0.006441983
942,100,100,1,5.6795845e-05,0.9758902,4.173848e-05,1.3464849e-05,5.436165e-05,0.023943435
943,100,2000,0,1.4737566e-05,0.24777022,0.00010064636,0.00018273361,0.00013971044,0.75179195
944,100,100,1,7.421588e-05,0.9393155,0.00016740443,5.217329e-05,0.00015090883,0.060239717
945,100,100,1,0.0008318157,0.9162959,0.0034730956,0.0016306232,0.0050287554,0.07273984
946,100,100,1,0.00017297015,0.9804012,0.00017535505,4.326147e-05,0.00018032681,0.01902694
947,100,100,1,7.5500386e-05,0.98054355,2.5751291e-05,1.0681754e-05,4.6682602e-05,0.019297976
948,100,100,1,1.5879887e-05,0.9093994,1.9847757e-05,9.885326e-06,2.6252965e-05,0.09052891
949,100,100,1,6.320547e-05,0.9604067,3.5769208e-05,1.8447738e-05,6.485695e-05,0.039411113
950,100,100,1,2.3904156e-05,0.7687417,9.501604e-05,6.8257716e-05,0.00012179446,0.23094927
951,100,100,1,9.7865435e-05,0.98339415,1.8750941e-05,7.1951545e-06,3.1116095e-05,0.016450927
952,100,100,1,0.00016425604,0.9244912,0.0003536472,0.00018014672,0.0005257617,0.07428493
953,100,100,1,5.7062566e-06,0.98216194,1.3819897e-07,9.675551e-08,4.449518e-07,0.017831612
954,100,100,1,1.7183519e-06,0.7282326,1.1686691e-06,9.273349e-07,1.8584847e-06,0.27176166
955,100,100,1,0.00014166537,0.928007,0.00021173441,0.00014016776,0.0004373024,0.07106211
956,100,100,1,9.227453e-05,0.99426347,2.6185007e-06,1.3849841e-06,8.736755e-06,0.0056313574
957,100,2000,0,2.211319e-06,0.25952867,2.8626582e-06,1.0029446e-05,1.0645443e-05,0.7404457
958,100,100,1,2.6148582e-05,0.9738773,5.1992447e-07,6.5028064e-07,2.7470082e-06,0.026092585
959,100,100,1,0.0015975947,0.9897793,0.00059061876,0.00016957811,0.00093408785,0.0069288104
960,100,100,1,3.6543774e-05,0.96914387,1.1029756e-05,5.675542e-06,2.155474e-05,0.0307814
961,100,2000,0,2.3942766e-07,0.08739763,6.272571e-07,1.3784958e-06,1.0151778e-06,0.9125991
962,100,100,1,1.8956744e-05,0.9070301,7.1737436e-06,7.07414e-06,2.0035035e-05,0.09291677
963,100,100,1,0.0006448371,0.9981059,4.51004e-05,7.9199235e-06,7.4281656e-05,0.0011218961
964,100,100,1,2.3537821e-05,0.86104923,4.7907783e-05,3.3156153e-05,7.876077e-05,0.13876745
965,100,100,1,1.2508644e-05,0.91114664,5.241671e-06,4.919466e-06,1.4502976e-05,0.08881625
966,100,100,1,5.014506e-05,0.90764797,7.069874e-05,4.405302e-05,0.0001184277,0.09206868
967,100,100,1,2.1849726e-05,0.91274136,3.503147e-05,2.075346e-05,5.9959933e-05,0.08712103
968,100,100,1,1.42254485e-05,0.9961494,3.5074305e-07,1.01313645e-07,6.898512e-07,0.0038352036
969,100,100,1,1.8799536e-05,0.91256475,2.6856462e-05,1.4724943e-05,4.0681265e-05,0.08733422
970,100,2000,0,4.2757287e-07,0.3025435,4.6452715e-07,8.6692194e-07,1.0847558e-06,0.6974537
971,100,100,1,0.00017600747,0.972486,7.146835e-05,4.5827677e-05,0.0001895733,0.027031211
972,100,100,1,3.249743e-05,0.55540043,0.00010056809,0.00023915361,0.00032723637,0.44390008
973,100,100,1,4.6122645e-05,0.9970866,7.3342176e-07,3.9920195e-07,3.3524916e-06,0.0028629543
974,100,100,1,6.403577e-05,0.5994724,0.00037992475,0.0005027678,0.0006412053,0.3989397
975,100,100,1,5.805777e-06,0.7975157,5.986823e-06,5.142147e-06,1.1202813e-05,0.2024562
976,100,100,1,0.0026708227,0.8564289,0.0013302666,0.0045807464,0.015645519,0.119343735
977,100,100,1,4.4696458e-07,0.80758977,1.8360462e-08,2.5733375e-08,5.7151038e-08,0.1924096
978,100,100,1,0.0006042395,0.53639185,0.0034626313,0.012449248,0.0152515285,0.43184042
979,100,100,1,1.1001009e-05,0.9474059,9.906812e-07,1.0050372e-06,3.451284e-06,0.052577656
980,100,2000,0,1.4709345e-06,0.2145252,2.5421966e-06,8.176182e-06,8.0657965e-06,0.7854545
981,100,2000,0,3.1140746e-07,0.37262723,3.5922926e-07,4.3787023e-07,6.0278455e-07,0.627371
982,100,100,1,0.026280453,0.821777,0.008983385,0.01939327,0.08717919,0.03638686
983,100,100,1,0.014018086,0.9354272,0.009541051,0.004687862,0.023634212,0.0126916105
984,100,100,1,5.0634517e-05,0.87224686,3.8445876e-05,4.761965e-05,0.00012555119,0.12749094
985,100,100,1,0.00028590008,0.57099944,0.0015204028,0.0041148276,0.0054889857,0.41759047
986,100,100,1,0.00011758813,0.9795649,4.9192047e-05,1.4900761e-05,5.868458e-05,0.020194694
987,100,100,1,3.4215725e-05,0.8147128,5.818165e-05,5.777217e-05,0.0001235053,0.18501349
988,100,100,1,1.5920481e-05,0.5180688,6.221709e-06,3.3025623e-05,5.263245e-05,0.48182335
989,100,2000,0,2.7083132e-07,0.11837372,4.4002041e-07,1.3054431e-06,1.1178406e-06,0.88162315
990,100,100,1,4.4111355e-05,0.9993174,6.340795e-07,1.7657713e-07,2.2522775e-06,0.00063551374
991,100,100,1,8.618781e-06,0.98013544,3.212111e-07,1.9801325e-07,8.6120724e-07,0.0198545
992,100,100,1,1.712716e-05,0.95451695,3.1953332e-06,1.8608022e-06,6.127798e-06,0.045454767
993,100,2000,0,6.8214223e-07,0.31174394,9.955827e-07,1.8908123e-06,2.3059285e-06,0.6882502
994,100,100,1,1.5457395e-05,0.9306476,6.164491e-06,4.725776e-06,1.463908e-05,0.06931132
995,100,100,1,2.50335e-05,0.990625,1.5011092e-06,5.9293603e-07,3.1515758e-06,0.0093445415
996,100,100,1,8.96387e-06,0.9838134,3.4603633e-07,2.0174382e-07,9.4703836e-07,0.016176136
997,100,100,1,5.5652924e-07,0.6218969,2.529383e-07,2.792279e-07,5.374523e-07,0.37810147
998,100,100,1,1.420289e-06,0.6519106,1.5813824e-06,1.27177e-06,2.27902e-06,0.34808296
999,100,100,1,4.62092e-06,0.91832674,5.021827e-07,5.225062e-07,1.4780029e-06,0.08166603
1000,1000,1000,1,0.34671682,9.286029e-14,0.0472534,0.43059972,0.17543001,1.5970123e-15
1001,1000,1000,1,0.16034411,1.7658914e-18,0.004516093,0.8084236,0.026716243,3.4373777e-19
1002,1000,0,0,0.3483119,2.7441518e-11,0.119144306,0.34204727,0.19049652,4.086688e-13
1003,1000,1000,1,0.014807278,4.802324e-08,0.011770178,0.54833055,0.42509192,2.0485402e-08
1004,1000,1000,1,0.023573868,5.5870277e-11,0.022307392,0.83733386,0.11678492,3.918561e-11
1005,1000,1000,1,0.012469394,1.8253992e-09,0.019277947,0.8076716,0.16058107,2.0525708e-09
1006,1000,1500,0,0.20561212,2.2430317e-08,0.024857683,0.30237478,0.46715537,3.8497844e-10
1007,1000,1000,1,0.06356068,1.3493064e-07,0.17060052,0.3951374,0.37070125,9.573716e-09
1008,1000,0,0,0.51840365,3.0974816e-14,0.094737336,0.29697916,0.08987982,2.9967787e-16
1009,1000,1000,1,0.22225785,9.680753e-12,0.07749726,0.5482205,0.15202446,7.327175e-13
1010,1000,1000,1,0.00961122,1.1648929e-06,0.026722817,0.5030807,0.46058357,5.2931273e-07
1011,1000,1500,0,0.31605932,5.918006e-11,0.037602726,0.27828395,0.36805403,6.5890076e-14
1012,1000,1500,0,0.08657009,6.6344796e-06,0.29611742,0.23658079,0.38072485,1.5796842e-07
1013,1000,1500,0,0.014715799,2.6709708e-06,0.050860673,0.39662537,0.5377949,6.032288e-07
1014,1000,0,0,0.4285202,1.5564777e-11,0.14433925,0.2308306,0.19630997,8.887834e-15
1015,1000,1500,0,0.24857238,1.5744606e-09,0.017994983,0.28237268,0.45105988,1.2197146e-11
1016,1000,1000,1,0.20576039,2.2581858e-12,0.031674758,0.5637746,0.19879037,1.3165193e-13
1017,1000,1500,0,0.11794512,7.936626e-09,0.06283971,0.37044874,0.44876644,1.7578694e-10
1018,1000,1500,0,0.2969353,5.4034333e-09,0.044907343,0.25691593,0.4012414,1.7502923e-11
1019,1000,1000,1,0.07310203,6.077987e-13,0.011047369,0.8057666,0.11008394,2.0263367e-13
1020,1000,1500,0,0.10194052,2.5615455e-07,0.022394916,0.2904496,0.5852147,6.547969e-09
1021,1000,1000,1,0.11554715,4.8664437e-09,0.14935948,0.44897,0.28612345,2.9878178e-10
1022,1000,1500,0,0.21741007,2.1997693e-09,0.052748583,0.34569642,0.38414493,3.1510808e-11
1023,1000,1500,0,0.012030878,3.1913246e-06,0.048690952,0.4187392,0.52053493,8.830823e-07
1024,1000,500,0,0.018689055,8.601223e-06,0.43935892,0.28653696,0.25540474,1.715978e-06
1025,1000,1500,0,0.062145777,2.2228676e-07,0.11112041,0.37610576,0.45062792,1.353942e-08
1026,1000,1000,1,0.233707,2.0220605e-09,0.23699963,0.31279492,0.21649846,3.531726e-11
1027,1000,1000,1,0.2535248,4.5426137e-12,0.024603413,0.41075033,0.31112137,8.294972e-14
1028,1000,1000,1,0.033422146,2.7474158e-08,0.07943615,0.52698654,0.36015508,4.6858806e-09
1029,1000,1000,1,0.22692584,1.9364696e-11,0.070735775,0.49593115,0.20640716,1.0080932e-12
1030,1000,1000,1,0.113575816,4.784702e-11,0.07271527,0.6057674,0.20794153,4.8002943e-12
1031,1000,1000,1,0.06885952,1.0642638e-09,0.24043508,0.56739557,0.12330984,2.166691e-10
1032,1000,0,0,0.43216932,2.487441e-12,0.079435095,0.30613044,0.18226519,1.3416267e-14
1033,1000,1000,1,0.07566788,3.4736078e-10,0.022441939,0.5406305,0.36125967,3.502359e-11
1034,1000,1500,0,0.01998515,2.4084882e-06,0.09788716,0.43597373,0.44615105,5.338913e-07
1035,1000,1500,0,0.1835531,6.677096e-07,0.24713081,0.23308256,0.33623293,5.530563e-09
1036,1000,1000,1,0.3313443,1.10325585e-11,0.0667985,0.36235526,0.23950186,1.2952814e-13
1037,1000,1500,0,0.29196337,3.2778455e-05,0.04522486,0.14532045,0.51745844,5.959139e-08
1038,1000,1500,0,0.13314785,0.0003689892,0.0390312,0.19001435,0.6374303,7.2890844e-06
1039,1000,1500,0,0.13920595,3.9238903e-06,0.060192842,0.2505029,0.5500943,4.5621306e-08
1040,1000,1500,0,0.062072992,0.000120415505,0.016469559,0.21907037,0.7022583,8.4092e-06
1041,1000,1500,0,0.028363576,0.00069894147,0.068714276,0.20817205,0.6939999,5.1180145e-05
1042,1000,1500,0,0.36774254,6.2020085e-06,0.08396798,0.13070208,0.41758117,1.6211593e-09
1043,1000,0,0,0.45564756,5.161321e-07,0.3486186,0.040396422,0.1553369,4.132442e-12
1044,1000,1500,0,0.09068648,0.00014620197,0.091687255,0.21254148,0.60493577,2.7937579e-06
1045,1000,0,0,0.54812723,8.0539964e-11,0.27594998,0.10259177,0.07333102,4.903041e-14
1046,1000,1500,0,0.037758708,1.1463105e-06,0.19802298,0.3693327,0.39488435,1.1402238e-07
1047,1000,1000,1,0.249404,1.1853899e-09,0.26804405,0.30544382,0.17710805,2.7894985e-11
1048,1000,0,0,0.4396163,8.13809e-09,0.17116962,0.17287691,0.21633714,9.04912e-12
1049,1000,1500,0,0.067438915,8.333913e-07,0.03622966,0.3095502,0.5867803,3.8588432e-08
1050,1000,1000,1,0.22439863,2.551872e-11,0.09998633,0.45994642,0.21566863,8.607937e-13
1051,1000,1000,1,0.059513707,9.498582e-11,0.005004259,0.63367516,0.301807,2.5921954e-11
1052,1000,1500,0,0.11863177,2.506951e-06,0.08979268,0.26901492,0.5225581,3.7368494e-08
1053,1000,1500,0,0.15175304,9.2038285e-08,0.10941155,0.32876828,0.41006705,1.884049e-09
1054,1000,0,0,0.5135432,3.2207347e-12,0.33844838,0.091756865,0.05625156,3.0136373e-16
1055,1000,1500,0,0.1090405,3.5741678e-08,0.04665508,0.37191647,0.4723879,1.4640535e-09
1056,1000,1000,1,0.19277705,1.6855447e-12,0.026391627,0.5911677,0.18966365,1.3530713e-13
1057,1000,0,0,0.3996525,2.4169566e-08,0.13233773,0.19457355,0.27343616,3.9821996e-11
1058,1000,1000,1,0.18038057,5.567968e-15,0.021723367,0.74001426,0.057881806,8.002867e-16
1059,1000,1000,1,0.23415646,4.5087736e-12,0.029727949,0.47048563,0.26563,1.566931e-13
1060,1000,1000,1,0.16317907,1.8094254e-11,0.096083745,0.57845604,0.16228117,1.3389709e-12
1061,1000,1000,1,0.021069758,7.915898e-08,0.030708792,0.5324089,0.4158124,2.283804e-08
1062,1000,1500,0,0.104843065,1.492931e-07,0.15179087,0.35558727,0.38777867,6.1493055e-09
1063,1000,0,0,0.42412323,1.0289576e-09,0.14024265,0.2170485,0.2185856,2.3722057e-12
1064,1000,1000,1,0.11493698,1.6345025e-09,0.11124214,0.4910189,0.28280205,1.0867858e-10
1065,1000,1500,0,0.18000008,7.924353e-06,0.02940805,0.21799284,0.57259107,9.488551e-08
1066,1000,1500,0,0.06684656,3.610168e-06,0.040586703,0.2809638,0.6115992,1.4089858e-07
1067,1000,1500,0,0.15009825,5.6587947e-08,0.11106417,0.32409042,0.41474712,8.7946206e-10
1068,1000,1500,0,0.004789066,0.00029096322,0.02227215,0.4123547,0.55995464,0.00033840156
1069,1000,1500,0,0.04229101,2.693715e-05,0.114328995,0.2659612,0.57739055,1.4102176e-06
1070,1000,0,0,0.44933173,3.906641e-08,0.22327164,0.12566419,0.20173244,7.2345333e-12
1071,1000,1500,0,0.05694249,1.6056789e-05,0.106754996,0.25889686,0.5773891,4.774263e-07
1072,1000,1500,0,0.037403062,0.00028547796,0.05595664,0.23219712,0.6741375,2.024085e-05
1073,1000,1500,0,0.15212417,8.6361375e-05,0.18317404,0.19721411,0.46740052,8.106752e-07
1074,1000,1000,1,0.12274111,2.781996e-08,0.2184616,0.3934948,0.26530248,1.8401053e-09
1075,1000,1000,1,0.07053546,3.2088865e-09,0.12311393,0.49363795,0.31271264,2.5793706e-10
1076,1000,1500,0,0.2675077,2.91631e-10,0.026751274,0.3262345,0.3795066,2.998791e-12
1077,1000,1000,1,0.003449679,4.656722e-05,0.006409317,0.5186529,0.4713303,0.00011121552
1078,1000,1000,1,0.09325221,3.8584043e-09,0.10768916,0.4814675,0.3175911,2.684459e-10
1079,1000,1500,0,0.009228665,2.480708e-05,0.050641436,0.38440567,0.5556897,9.761957e-06
1080,1000,1000,1,0.07659202,1.37437076e-11,0.022787748,0.71926314,0.18135715,2.7961687e-12
1081,1000,1000,1,0.013722462,6.184121e-08,0.01640393,0.5603695,0.40950412,2.6358796e-08
1082,1000,1000,1,0.037618555,3.8396694e-10,0.05063703,0.72752804,0.18421637,1.3052386e-10
1083,1000,0,0,0.47650328,1.5371583e-13,0.07900468,0.29892215,0.14556983,6.652364e-16
1084,1000,1000,1,0.008458714,7.99136e-09,0.02173694,0.7947129,0.17509142,1.10582485e-08
1085,1000,1500,0,0.31231073,2.9879413e-08,0.039073043,0.21802114,0.43059513,3.6690616e-11
1086,1000,1000,1,0.02050316,3.127409e-10,0.009326833,0.7469031,0.22326687,1.7336542e-10
1087,1000,1000,1,0.009327901,1.0074282e-06,0.02764615,0.4990296,0.4639948,4.473566e-07
1088,1000,1500,0,0.092941254,1.1430382e-07,0.07381962,0.35617882,0.47706023,4.221346e-09
1089,1000,1500,0,0.10141537,0.00045491976,0.023068987,0.20493095,0.6701073,2.2483937e-05
1090,1000,1500,0,0.097131334,0.0058070044,0.077159,0.15651472,0.66325474,0.00013321896
1091,1000,1500,0,0.26954827,1.2152621e-05,0.05710115,0.17859338,0.49474505,3.7951665e-08
1092,1000,1500,0,0.012627475,0.002290839,0.1295895,0.21012607,0.64495146,0.0004146554
1093,1000,1500,0,0.042030554,0.0011003556,0.027776508,0.20213306,0.7268529,0.000106545674
1094,1000,1500,0,0.004051536,0.00034803216,0.03855755,0.38799924,0.56872755,0.000316146
1095,1000,1500,0,0.04427237,3.8645052e-05,0.038196158,0.23617056,0.6813206,1.7333704e-06
1096,1000,1500,0,0.04460484,5.915737e-06,0.2817189,0.27403367,0.39963633,3.5131384e-07
1097,1000,1500,0,0.022958852,5.04703e-06,0.1347029,0.36945224,0.47288036,7.0790327e-07
1098,1000,500,0,0.09310384,5.4011634e-06,0.5985124,0.122001395,0.18637685,6.996694e-08
1099,1000,500,0,0.109805785,1.6515949e-06,0.35043034,0.23345512,0.3063071,3.360935e-08
1100,1000,0,0,0.5011415,4.518726e-07,0.34957832,0.050224405,0.09905531,6.4598375e-11
1101,1000,1500,0,0.041685566,0.00020905434,0.03628339,0.21608272,0.7057271,1.2179325e-05
1102,1000,0,0,0.49514493,2.886096e-08,0.35326657,0.05164939,0.099939115,7.393455e-13
1103,1000,1500,0,0.03744439,7.865281e-06,0.17312233,0.29573578,0.49368915,5.0230165e-07
1104,1000,1000,1,0.14339906,4.821936e-10,0.11041717,0.47499633,0.27118745,2.4471774e-11
1105,1000,1000,1,0.2929888,6.3500294e-09,0.1285511,0.30274302,0.2757171,7.9055505e-11
1106,1000,1500,0,0.17490847,8.0831114e-07,0.14530474,0.26120958,0.41857642,7.61584e-09
