Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
561,100,2000,0,3.17939e-05,0.03885399,8.730395e-05,0.0001009262,0.000116048854,0.96080995
562,100,100,1,8.520124e-06,0.9923522,4.333188e-06,5.940185e-07,9.122462e-06,0.0076252227
563,100,100,1,2.3945799e-05,0.9922599,1.9472644e-05,1.8308239e-06,3.1142252e-05,0.007663752
564,100,100,1,7.4708637e-06,0.99927896,2.3030004e-06,1.7229712e-07,9.486238e-06,0.000701634
565,100,2000,0,3.963836e-05,0.19899903,4.7561225e-05,4.1892374e-05,9.3727635e-05,0.8007781
566,100,100,1,2.1546866e-05,0.9637924,1.4912146e-05,1.9793958e-06,1.5150807e-05,0.036153995
567,100,100,1,0.00014825344,0.9974209,0.00021816672,2.2787813e-06,4.234242e-05,0.0021681127
568,100,100,1,1.6651082e-06,0.9993591,4.947539e-07,6.829039e-08,4.7384015e-06,0.0006338853
569,100,100,1,6.312232e-06,0.99560404,3.2634382e-06,4.8079653e-07,1.1731791e-05,0.0043742326
570,100,100,1,1.3463479e-05,0.9484417,1.1656294e-05,2.4267115e-06,2.7020787e-05,0.05150384
571,100,100,1,0.00035633155,0.5197738,0.00020638293,0.00011206242,0.0003065668,0.47924486
572,100,100,1,1.1660711e-05,0.9826925,8.508668e-06,6.7627883e-07,7.598189e-06,0.017278925
573,100,100,1,5.4335015e-07,0.999681,3.9893737e-07,1.03157145e-08,6.3278407e-07,0.0003174968
574,100,100,1,6.9182047e-06,0.9925067,1.7813747e-05,2.998864e-07,4.339789e-06,0.007463793
575,100,100,1,4.6195596e-06,0.99889284,3.6051217e-06,2.8261957e-07,1.1131605e-05,0.0010876895
576,100,100,1,7.617837e-06,0.9908023,1.0579527e-05,6.067191e-07,9.574465e-06,0.009169367
577,100,100,1,4.19042e-06,0.9989857,1.4996162e-06,1.7053945e-07,8.096905e-06,0.0010003847
578,100,100,1,2.8300343e-05,0.981323,3.094597e-05,1.7702024e-06,2.337045e-05,0.018592495
579,100,100,1,0.0002403351,0.9868622,0.000105355924,1.2609615e-05,0.00013082704,0.012648676
580,100,100,1,7.985039e-05,0.9652321,8.506104e-05,1.46077755e-05,0.00013605358,0.034452476
581,100,100,1,3.830164e-05,0.9925714,4.515572e-05,1.2205296e-06,2.0220848e-05,0.0073236353
582,100,100,1,4.583271e-06,0.99879044,3.5777027e-06,2.2009773e-07,8.656262e-06,0.0011925268
583,100,100,1,0.00015514097,0.99831426,6.5622065e-05,2.9770945e-06,0.00010485596,0.0013571492
584,100,100,1,1.758588e-05,0.99422187,3.0963653e-05,7.1795597e-07,1.2435152e-05,0.005716503
585,100,100,1,3.7446569e-06,0.997232,4.129404e-06,1.7948145e-07,5.2676446e-06,0.002754634
586,100,100,1,7.378212e-05,0.9845515,4.5473364e-05,6.1051524e-06,9.0879745e-05,0.015232374
587,100,100,1,0.14546497,0.83990574,0.0035623757,0.00026288448,0.008374023,0.0024299987
588,100,100,1,1.5183103e-05,0.9988381,4.8667407e-05,7.528731e-07,1.9117811e-05,0.0010781044
589,100,100,1,4.3321204e-05,0.92736685,1.6894612e-05,4.1961393e-06,5.50797e-05,0.07251363
590,100,100,1,0.00018286458,0.97393566,0.00011612323,1.2203796e-05,9.3782415e-05,0.02565943
591,100,100,1,1.1079751e-05,0.9906413,3.3908514e-06,5.9120777e-07,1.1309362e-05,0.009332263
592,100,100,1,0.0033683986,0.97472125,0.00069398026,4.6967914e-05,0.0004734444,0.020695928
593,100,100,1,9.753796e-06,0.9851419,6.4391297e-06,8.4862745e-07,1.424081e-05,0.014826859
594,100,100,1,3.3225929e-06,0.9982735,9.258159e-07,4.3854417e-08,1.2992031e-06,0.0017209209
595,100,100,1,2.115752e-05,0.99700457,3.7749942e-06,9.728255e-07,2.886319e-05,0.0029405982
596,100,100,1,0.0060568666,0.93552977,0.0052301195,0.00058123714,0.0026151657,0.049986884
597,100,100,1,7.4277054e-06,0.9993142,3.4982554e-06,1.7404967e-07,8.14217e-06,0.0006667296
598,100,100,1,5.202469e-06,0.99516785,5.3949666e-06,3.9104606e-07,9.152352e-06,0.004812124
599,100,100,1,9.228509e-06,0.97118,1.401604e-05,6.2784204e-07,5.4065254e-06,0.028790697
600,100,100,1,8.021273e-05,0.94290435,0.00012800783,2.1324791e-05,0.00016002641,0.056705922
601,100,100,1,2.2596196e-06,0.9994677,4.3035578e-07,4.7426415e-08,4.2300853e-06,0.0005252814
602,100,100,1,0.00010883481,0.699025,5.2688232e-05,1.9981726e-05,6.122016e-05,0.30073228
603,100,100,1,5.6984923e-06,0.99885035,1.7135499e-06,2.476816e-07,1.0431381e-05,0.0011315828
604,100,100,1,1.7918856e-05,0.9959304,9.615606e-06,8.696513e-07,1.6571426e-05,0.0040246705
605,100,100,1,3.5610517e-06,0.9927947,1.2887906e-06,1.6945154e-07,3.45091e-06,0.0071968264
606,100,2000,0,7.543164e-05,0.4098145,0.00015147231,4.879475e-05,0.00017635443,0.5897334
607,100,100,1,2.5769961e-05,0.97717357,7.61572e-06,2.026804e-06,3.003287e-05,0.022761034
608,100,100,1,5.1663632e-05,0.9930848,1.9754565e-05,3.5768592e-06,9.137485e-05,0.006748871
609,100,100,1,0.0023002555,0.99723154,4.6541983e-05,1.0567161e-06,5.0950017e-05,0.00036943637
610,100,100,1,8.029286e-06,0.9913272,2.1802384e-06,3.2993805e-07,8.014979e-06,0.00865424
611,100,100,1,1.8032455e-06,0.9990784,5.1467146e-07,4.565399e-08,2.0446978e-06,0.00091735285
612,100,100,1,6.291883e-06,0.91857755,5.389961e-06,6.062371e-07,5.164754e-06,0.08140502
613,100,100,1,3.417433e-05,0.9399265,1.5921303e-05,2.9824826e-06,1.9791549e-05,0.06000054
614,100,100,1,5.5870345e-07,0.9995098,1.5988829e-07,5.247472e-09,3.3128265e-07,0.0004891019
615,100,100,1,5.431987e-07,0.9988716,1.8956034e-07,9.252333e-09,4.6410037e-07,0.0011270426
616,100,100,1,1.4239918e-05,0.9989768,1.3439238e-06,2.1601562e-07,8.38595e-06,0.0009990277
617,100,100,1,5.326189e-07,0.99923134,6.628689e-07,1.36340805e-08,6.049377e-07,0.00076692086
618,100,100,1,7.6028387e-06,0.9942842,3.8473027e-06,3.1058667e-07,6.5227605e-06,0.005697517
619,100,100,1,2.4091953e-05,0.98096496,2.417845e-05,1.79408e-06,2.1275413e-05,0.018963726
620,100,100,1,3.7266593e-05,0.9853579,2.1592616e-05,1.8272493e-06,2.3926525e-05,0.014557396
621,100,100,1,2.9621111e-05,0.987234,1.9130008e-05,2.8922068e-06,4.1021078e-05,0.012673119
622,100,100,1,0.00012758997,0.7305568,6.91821e-05,2.7311513e-05,0.00013708917,0.269082
623,100,100,1,9.265804e-06,0.996033,5.7756265e-06,4.6595008e-07,9.8353685e-06,0.003941525
624,100,100,1,3.9120787e-06,0.99935275,1.0855321e-06,5.6515756e-08,1.7287118e-06,0.00064040656
625,100,100,1,4.8491574e-06,0.9955735,4.524833e-06,1.6795863e-07,2.993317e-06,0.004413958
626,100,100,1,2.153494e-05,0.93829525,1.3836106e-05,2.3080902e-06,1.39910335e-05,0.06165294
627,100,100,1,4.1528663e-05,0.94317245,2.8581537e-05,4.297704e-06,3.2890406e-05,0.056720234
628,100,100,1,2.0101204e-05,0.84439623,2.073013e-05,3.368526e-06,1.3911937e-05,0.15554565
629,100,100,1,1.20812765e-05,0.99585706,4.037754e-06,6.7700216e-07,1.3755209e-05,0.0041123475
630,100,100,1,0.000110709436,0.88993526,0.000107247615,1.3261683e-05,9.6611315e-05,0.10973684
631,100,100,1,2.4914096e-05,0.94775385,2.851228e-05,3.0451783e-06,2.5491106e-05,0.052164182
632,100,100,1,1.256694e-05,0.9948349,3.510301e-06,4.810014e-07,9.031192e-06,0.0051394696
633,100,100,1,0.0018218311,0.9897377,0.00032514325,6.504874e-05,0.00079350034,0.007256806
634,100,100,1,1.3080644e-06,0.99954295,4.221048e-07,4.088042e-08,1.969541e-06,0.00045321722
635,100,100,1,1.9127034e-05,0.9809358,1.3175225e-05,1.1264999e-06,1.3247343e-05,0.019017424
636,100,100,1,0.00036803872,0.901919,0.00023423464,4.8982307e-05,0.00026634027,0.09716338
637,100,100,1,3.2166206e-06,0.97294813,1.970418e-06,1.8143452e-07,2.1078822e-06,0.027044306
638,100,100,1,2.684991e-05,0.99944645,2.073893e-06,4.4550285e-07,4.3444514e-05,0.0004807918
639,100,100,1,0.00010163358,0.92324674,8.637177e-05,1.8236013e-05,0.00015037926,0.07639663
640,100,100,1,0.00015801676,0.93921244,0.0001587475,4.2401534e-05,0.0002964674,0.060131837
641,100,100,1,2.7102562e-06,0.99727696,1.337276e-06,9.46977e-08,3.0681076e-06,0.002715756
642,100,2000,0,7.604888e-08,0.0015198495,5.0354356e-07,1.3673421e-06,1.0959506e-06,0.99847716
643,100,100,1,4.747009e-05,0.9927577,2.9716506e-05,2.6908208e-06,4.1573137e-05,0.0071208943
644,100,100,1,0.0013515793,0.9871552,8.8046996e-05,4.7932816e-05,0.0006380784,0.010719244
645,100,100,1,0.00012556658,0.99244434,3.0239331e-05,6.477161e-06,8.50749e-05,0.007308281
646,100,100,1,1.70911e-05,0.9227299,7.922422e-06,1.5168447e-06,1.6373911e-05,0.077227145
647,100,100,1,0.004522549,0.87171847,0.0010873751,0.0006815241,0.0028910823,0.119099
648,100,100,1,2.4854491e-05,0.97652787,2.0867876e-05,1.0108049e-06,1.0276932e-05,0.023415115
649,100,100,1,1.4742472e-05,0.99323165,6.1688174e-06,5.298987e-07,7.210139e-06,0.0067397193
650,100,100,1,3.632137e-05,0.9903728,2.8337981e-05,2.428859e-06,2.8865774e-05,0.009531191
651,100,100,1,1.1643765e-05,0.98594147,8.633532e-06,9.836235e-07,1.2879442e-05,0.014024383
652,100,2000,0,1.4703068e-05,0.17367151,3.210095e-05,1.2269595e-05,2.9246568e-05,0.8262401
653,100,100,1,0.00013102355,0.9706917,4.7714293e-05,1.5001344e-05,0.00016281406,0.028951759
654,100,100,1,3.7063248e-06,0.9914655,3.5799676e-06,1.4387629e-07,2.5061179e-06,0.008524739
655,100,100,1,8.468154e-07,0.99946684,2.8665062e-07,7.832748e-09,3.372671e-07,0.0005317435
656,100,100,1,0.00013241089,0.994356,2.5395917e-05,3.0050292e-06,4.003173e-05,0.005443227
657,100,100,1,2.1008038e-05,0.9532922,1.5233644e-05,2.5627758e-06,3.011542e-05,0.04663883
658,100,100,1,5.138917e-05,0.9899913,2.4208382e-05,5.286142e-06,9.925947e-05,0.009828662
659,100,100,1,3.823627e-05,0.99774253,1.0585697e-05,1.2295624e-06,3.1060736e-05,0.0021764815
660,100,100,1,0.00015011177,0.8548985,0.00045903388,2.534569e-05,0.00019282564,0.14427415
661,100,100,1,6.7363467e-06,0.9992207,3.4392247e-06,3.4042122e-07,1.7391692e-05,0.000751262
662,100,100,1,2.3696809e-07,0.99961984,2.7619643e-07,5.1096487e-09,2.6019055e-07,0.00037942117
663,100,100,1,5.574975e-07,0.9980147,5.086317e-07,5.793155e-09,1.3127907e-07,0.0019841436
664,100,100,1,2.2129973e-06,0.9985775,5.7847643e-07,4.733404e-08,1.6229407e-06,0.0014180131
665,100,100,1,1.4611505e-05,0.992182,6.8861023e-06,8.214227e-07,1.3113017e-05,0.0077824984
666,100,100,1,1.1248646e-05,0.99288803,5.9523977e-06,8.322141e-07,1.5640047e-05,0.0070784297
667,100,100,1,7.574913e-06,0.9947019,3.3024687e-06,5.606051e-07,1.4601347e-05,0.005271913
668,100,100,1,1.6899603e-05,0.9980324,3.0780016e-06,5.069066e-07,1.4588681e-05,0.0019324955
669,100,100,1,2.0350706e-05,0.988309,8.762276e-06,1.2464202e-06,1.6126593e-05,0.01164442
670,100,100,1,0.00012175973,0.99055314,2.191028e-05,4.708529e-06,7.008429e-05,0.009228278
671,100,100,1,0.00019700764,0.9088217,0.00016310916,1.9891904e-05,0.0001399256,0.09065825
672,100,100,1,3.5842953e-05,0.977257,9.184997e-05,3.1562095e-06,4.052779e-05,0.022571592
673,100,100,1,2.0972833e-05,0.57302463,2.3469069e-05,5.8444375e-06,2.6619366e-05,0.42689842
674,100,100,1,3.178836e-06,0.9977549,2.5267966e-06,9.4021026e-08,2.4778012e-06,0.002236807
675,100,100,1,0.00011518317,0.9033979,8.7805165e-05,1.9101153e-05,0.00015362976,0.09622639
676,100,2000,0,5.5154716e-05,0.38301042,7.391744e-05,3.9485472e-05,9.685624e-05,0.61672413
677,100,100,1,0.00034149585,0.86180717,0.0005138065,8.7456916e-05,0.0006477505,0.13660233
678,100,100,1,5.5153714e-06,0.9952996,2.8642255e-06,2.45599e-07,7.540625e-06,0.004684218
679,100,100,1,1.9657804e-05,0.98049736,1.4215092e-05,1.5708713e-06,1.5168065e-05,0.01945207
680,100,100,1,9.447704e-06,0.98302025,6.873744e-06,6.364086e-07,8.820812e-06,0.016954035
681,100,100,1,1.2059676e-05,0.9959972,4.1358862e-06,4.4060369e-07,7.736004e-06,0.003978362
682,100,100,1,3.3615108e-06,0.996869,1.1220525e-06,1.04012116e-07,1.9102436e-06,0.003124612
683,100,100,1,3.936986e-05,0.96896565,5.704409e-05,4.114541e-06,3.9691397e-05,0.030893944
684,100,100,1,2.4581741e-05,0.9936854,1.4840423e-05,1.8278673e-06,3.834141e-05,0.006234951
685,100,100,1,5.5859726e-07,0.9996315,2.1838297e-07,3.9144705e-09,2.6267983e-07,0.0003673658
686,100,100,1,8.493969e-05,0.71727365,0.00014490029,2.4602961e-05,0.00011233167,0.2823595
687,100,2000,0,8.934424e-05,0.4664593,0.00034174157,6.918066e-05,0.0003132443,0.5327271
688,100,100,1,6.6729604e-05,0.985269,3.0976204e-05,4.489694e-06,5.515421e-05,0.014573598
689,100,100,1,0.00075044384,0.9411863,0.00047993925,0.00011877778,0.0008792172,0.056585275
690,100,100,1,1.71101e-05,0.99958414,1.1994184e-06,3.1224698e-07,2.4407016e-05,0.0003727744
691,100,100,1,0.0002200214,0.9172522,6.9276124e-05,1.6910933e-05,0.00010924846,0.08233233
692,100,2000,0,0.0014528057,0.4379533,0.0027195204,0.0017270785,0.008086271,0.548061
693,100,100,1,6.176354e-06,0.99261636,2.770005e-06,2.1627811e-07,4.497959e-06,0.007370064
694,100,100,1,2.4198148e-06,0.99794835,8.7544333e-07,5.389467e-08,1.5538683e-06,0.0020469355
695,100,100,1,1.7095472e-05,0.99317896,3.0597123e-05,1.1258247e-06,1.9426729e-05,0.0067528207
696,100,100,1,2.2161232e-05,0.995652,8.963491e-06,8.906786e-07,1.6706112e-05,0.0042991615
697,100,100,1,0.00017773679,0.9940538,2.8670273e-05,1.3351595e-05,0.00027867386,0.0054476764
698,100,100,1,5.97142e-05,0.9963702,1.39384865e-05,2.0691311e-06,3.67405e-05,0.003517424
699,100,100,1,0.000104109764,0.87096715,5.3787575e-05,2.155141e-05,0.00013081162,0.12872244
700,100,100,1,2.016423e-05,0.9972053,5.6738977e-06,8.0993607e-07,2.3596238e-05,0.0027443722
701,100,100,1,5.6615645e-05,0.99764544,1.1444328e-05,1.1655749e-06,2.7256163e-05,0.0022581453
702,100,2000,0,1.8460481e-05,0.094243035,0.00019891077,5.0204675e-05,0.00010391229,0.90538543
703,100,100,1,1.8181075e-06,0.9943388,1.1515043e-06,8.7481396e-08,2.2836432e-06,0.005655833
704,100,100,1,6.895624e-05,0.98068297,0.00011781299,8.647899e-06,8.664265e-05,0.01903496
705,100,100,1,3.8006287e-06,0.9992686,1.3831973e-06,7.988594e-08,3.4122656e-06,0.0007225793
706,100,100,1,2.1520196e-05,0.976122,5.9773192e-05,1.1881175e-06,1.0325975e-05,0.023785116
707,100,100,1,0.0014238167,0.98864335,0.00021920312,5.0528095e-05,0.0010638733,0.008599182
708,100,100,1,0.016100755,0.93923473,0.0032078763,0.0004850602,0.004464101,0.036507443
709,100,100,1,0.00066175684,0.9845599,0.00031194853,0.00013331477,0.002528929,0.0118041765
710,100,100,1,2.483551e-05,0.99565035,1.0623236e-05,1.0605153e-06,1.8940333e-05,0.0042941123
711,100,100,1,7.733257e-05,0.7643192,0.00013000688,2.168129e-05,0.00010222123,0.23534949
712,100,100,1,1.13279375e-05,0.9967698,4.310073e-06,2.991421e-07,7.4097475e-06,0.0032069357
713,100,2000,0,1.3522521e-05,0.013771318,7.4838055e-05,0.0001080667,8.9868205e-05,0.9859424
714,100,100,1,0.344345,0.3612084,0.027980395,0.019548997,0.21208738,0.034829836
715,100,100,1,0.00013023267,0.9287484,0.00028658935,2.7081396e-05,0.00019766812,0.07061
716,100,100,1,0.0008015455,0.9852604,4.3783748e-05,9.855643e-06,0.00012310388,0.013761261
717,100,100,1,2.2293023e-05,0.99674207,1.1331545e-05,7.2702727e-07,1.951335e-05,0.0032041275
718,100,100,1,2.4775392e-05,0.979871,1.3913862e-05,1.6324818e-06,2.0228763e-05,0.020068463
719,100,100,1,6.725019e-06,0.99441355,7.673272e-06,5.642007e-07,1.3669254e-05,0.005557806
720,100,100,1,0.00018084211,0.8389257,0.00020763608,3.0242163e-05,0.00019218771,0.16046344
721,100,100,1,4.6362962e-05,0.9918527,3.5036737e-05,4.2283477e-06,7.618684e-05,0.007985578
722,100,100,1,4.4978522e-05,0.96066713,2.1671078e-05,2.6882642e-06,2.5985955e-05,0.03923759
723,100,100,1,4.1713927e-05,0.9882528,6.626228e-05,2.1618487e-06,2.3606362e-05,0.01161361
724,100,100,1,0.004541737,0.9267773,0.004984725,0.00024005142,0.0013476178,0.062108506
725,100,100,1,0.003423174,0.8169572,0.004033127,0.00046290434,0.0017045784,0.1734189
726,100,100,1,0.0029237615,0.9057845,0.0011514417,0.00025005048,0.001079298,0.08881089
727,100,100,1,2.7533742e-05,0.9828987,9.978167e-06,1.4732403e-06,1.5536994e-05,0.017046679
728,100,100,1,0.00033759887,0.9101854,0.0002731151,4.3295626e-05,0.00037912995,0.08878151
729,100,100,1,7.0522738e-06,0.9978672,1.7759562e-06,2.8011573e-07,9.681594e-06,0.002114085
730,100,100,1,9.085457e-06,0.9987931,2.7801564e-06,1.784814e-07,5.9514605e-06,0.0011890401
731,100,100,1,0.00012927545,0.9851195,6.0695904e-05,1.6071206e-05,0.00023377013,0.014440616
732,100,100,1,1.9758301e-05,0.5162863,2.9897401e-05,4.9366313e-06,1.2327575e-05,0.48364678
733,100,100,1,1.969455e-06,0.998538,9.0619346e-07,4.6627513e-08,1.8054114e-06,0.0014571983
734,100,100,1,1.27559915e-05,0.9982514,3.5519465e-06,3.6618064e-07,1.2693955e-05,0.0017192309
735,100,100,1,6.8235777e-06,0.9937177,2.595947e-06,3.0896666e-07,7.0953038e-06,0.0062653264
736,100,100,1,0.00021722274,0.96299034,6.6094326e-05,2.1337799e-05,0.00029684996,0.036408145
737,100,100,1,0.00019629093,0.8909574,0.00016695289,2.9602195e-05,0.00014101059,0.10850874
738,100,100,1,1.5960484e-05,0.9838622,7.3097863e-06,9.812983e-07,1.337137e-05,0.016100254
739,100,100,1,8.3677165e-05,0.99843496,1.7434939e-05,4.861154e-07,1.7633574e-05,0.0014459062
740,100,2000,0,0.0001658612,0.4659786,0.00042485903,6.322378e-05,0.00013296574,0.53323454
741,100,100,1,1.4610656e-07,0.9998752,7.875058e-08,2.231065e-09,2.3332602e-07,0.00012436112
742,100,100,1,6.5264365e-05,0.97922987,3.367313e-05,5.8927626e-06,7.433619e-05,0.02059102
743,100,100,1,2.8960032e-05,0.98524654,2.2337126e-05,2.25148e-06,3.2108976e-05,0.014667766
744,100,100,1,2.2706938e-05,0.9917568,1.9059695e-05,1.2735865e-06,1.9329345e-05,0.008180878
745,100,100,1,2.5101144e-05,0.99867994,3.0041176e-06,3.8127342e-07,1.2813517e-05,0.0012787753
746,100,100,1,0.00042202658,0.54587644,0.0003740068,9.438179e-05,0.00019208061,0.45304117
747,100,100,1,4.367104e-05,0.9629237,3.0246267e-05,3.644576e-06,3.08676e-05,0.03696791
748,100,100,1,0.0022298528,0.99084026,8.4682055e-05,4.126952e-05,0.0008629183,0.0059410427
749,100,100,1,0.00032423224,0.97637254,0.00024376056,2.2535793e-05,0.00016222926,0.02287461
750,100,100,1,0.00022580569,0.98915035,3.385249e-05,7.3968254e-06,0.00012729473,0.010455204
751,100,100,1,6.521648e-05,0.87980783,9.6711316e-05,1.4116757e-05,9.61707e-05,0.11991992
752,100,100,1,2.3475304e-05,0.9868291,2.1493679e-05,2.1607034e-06,3.5212317e-05,0.013088549
753,100,100,1,0.00031301382,0.93074816,0.00065014686,6.679899e-05,0.00058699667,0.06763489
754,100,100,1,0.00013305804,0.98125184,7.3601004e-05,1.1548377e-05,0.00016437998,0.018365724
755,100,100,1,3.0940875e-05,0.9567526,2.1011972e-05,3.1457255e-06,2.2485014e-05,0.04316983
756,100,2000,0,1.5417101e-05,0.12469081,4.75185e-05,1.9901934e-05,3.1158343e-05,0.8751952
757,100,100,1,1.21832e-05,0.9833272,7.482067e-06,7.9086806e-07,1.08165095e-05,0.016641451
758,100,100,1,3.415394e-06,0.99885786,2.2296936e-06,1.360437e-07,5.5744435e-06,0.0011307477
759,100,100,1,2.968061e-07,0.9998673,1.0773394e-07,3.4763907e-09,2.3965683e-07,0.00013209114
760,100,100,1,0.00010269907,0.98475814,0.00018301106,6.271283e-06,5.0108552e-05,0.014899781
761,100,100,1,0.00060013944,0.92932016,0.000943345,7.035075e-05,0.00040743098,0.068658605
762,100,2000,0,9.86477e-05,0.43562493,0.00021247729,6.315584e-05,0.00029106764,0.5637097
763,100,100,1,7.9782986e-08,0.9999871,3.6964989e-09,1.5378403e-10,4.2678618e-08,1.2757544e-05
764,100,100,1,7.1591458e-06,0.9971444,3.400012e-06,4.8240634e-07,1.24551125e-05,0.0028320914
765,100,100,1,5.3458334e-05,0.88587314,8.9063375e-05,6.5296417e-06,2.926123e-05,0.11394859
766,100,100,1,3.4046532e-06,0.95789367,3.6851823e-06,2.731113e-07,1.7609892e-06,0.04209735
767,100,100,1,2.0490721e-05,0.9979532,8.716583e-06,7.436901e-07,1.9712124e-05,0.0019971963
768,100,100,1,1.4936345e-06,0.99980634,1.9982396e-07,1.852556e-08,1.5513459e-06,0.00019031431
769,100,2000,0,1.1727144e-06,0.018152094,2.4452472e-06,2.3487428e-06,1.4477472e-06,0.98184055
770,100,100,1,1.3859145e-06,0.99406356,5.2121493e-07,5.290047e-08,9.64911e-07,0.0059335604
771,100,100,1,1.2419617e-06,0.9995466,5.1509096e-07,4.423499e-08,2.3098405e-06,0.00044940595
772,100,100,1,5.059666e-05,0.86474097,6.284246e-05,9.765265e-06,5.736229e-05,0.13507849
773,100,100,1,7.5406565e-06,0.9953388,4.956993e-06,6.944933e-07,2.0161857e-05,0.0046277884
774,100,100,1,0.00021231099,0.9340673,0.00021859843,3.2859618e-05,0.0002851341,0.0651838
775,100,100,1,1.8710718e-05,0.99651235,6.5297513e-06,9.600955e-07,1.9417235e-05,0.0034420781
776,100,100,1,4.64479e-06,0.9977174,5.280129e-06,1.6842355e-07,3.1974942e-06,0.0022694757
777,100,100,1,0.00029489907,0.90977454,0.00014603269,6.564594e-05,0.0006198093,0.089099124
778,100,100,1,2.2133163e-06,0.9989291,9.4892624e-07,1.1391019e-07,4.621089e-06,0.0010629543
779,100,100,1,5.6189037e-05,0.9618503,4.5571887e-05,6.0838993e-06,4.07814e-05,0.038001105
780,100,100,1,8.4720945e-05,0.89660496,6.6764675e-05,1.7359214e-05,0.00014540264,0.10308081
781,100,100,1,2.728336e-05,0.9271943,1.8942477e-05,2.077271e-06,1.2068173e-05,0.07274529
782,100,100,1,5.9083764e-08,0.99986494,1.36415546e-08,4.5992238e-10,4.2247173e-08,0.00013506989
783,100,100,1,1.0415115e-05,0.9976999,4.082272e-06,2.1210593e-07,6.7569545e-06,0.0022785703
784,100,100,1,1.0807977e-06,0.99981016,2.3585314e-07,2.3820434e-08,2.439951e-06,0.00018621016
785,100,100,1,2.1785267e-05,0.9938545,1.1686741e-05,2.1217375e-06,3.6579648e-05,0.0060732393
786,100,100,1,5.6606514e-06,0.9989625,2.2738284e-06,1.9216034e-07,7.7292725e-06,0.0010214649
787,100,100,1,5.0743052e-05,0.5187145,5.913242e-05,2.5228268e-05,0.00012804888,0.48102233
788,100,100,1,4.7000685e-06,0.9993511,1.0180132e-06,1.2306823e-07,5.589081e-06,0.000637508
789,100,100,1,4.3100652e-05,0.99413115,1.4528538e-05,2.805374e-06,4.6141795e-05,0.0057621226
790,100,100,1,4.050749e-06,0.99881625,1.623273e-06,1.6803455e-07,6.1457945e-06,0.0011717649
791,100,100,1,2.502397e-05,0.9782819,3.0491234e-05,2.7345632e-06,3.489369e-05,0.021625
792,100,100,1,2.4173347e-05,0.9942977,1.0230301e-05,2.2322824e-06,4.3944394e-05,0.005621705
793,100,100,1,2.5533258e-05,0.9916015,1.22694055e-05,1.2178134e-06,2.1820786e-05,0.008337525
794,100,100,1,6.5277786e-06,0.9977763,2.0482018e-06,2.4167008e-07,8.256333e-06,0.0022066538
795,100,100,1,1.6308165e-06,0.9918372,6.7724477e-07,4.004146e-08,7.945494e-07,0.008159622
796,100,100,1,4.160236e-06,0.999076,1.0334603e-06,8.634056e-08,3.889571e-06,0.00091471936
797,100,100,1,2.306636e-06,0.9933122,1.5905205e-06,3.7261792e-08,7.17828e-07,0.0066833496
798,100,100,1,9.538143e-05,0.66831654,0.00041679098,3.2984513e-05,0.00010844495,0.33102998
799,100,100,1,0.00010091258,0.86683273,0.00015043891,2.0502923e-05,0.00012540689,0.13276994
800,100,100,1,0.00021434296,0.9768629,0.0002020009,2.7571687e-05,0.00032994503,0.022363173
801,100,100,1,3.8671146e-06,0.9988232,2.0156606e-06,2.1835542e-07,1.1186901e-05,0.0011595007
802,100,100,1,9.693378e-06,0.9985398,4.8662914e-06,2.3529054e-07,7.122164e-06,0.0014382619
803,100,100,1,6.1711755e-05,0.90149593,0.00010405485,1.1199812e-05,7.702861e-05,0.09825016
804,100,100,1,2.1460542e-05,0.9869441,2.4896945e-05,1.4391784e-06,1.9149922e-05,0.012989036
805,100,100,1,5.851351e-05,0.9947772,6.611746e-05,1.2183609e-05,0.00030939007,0.0047765765
806,100,100,1,8.2000115e-05,0.8711487,0.000118988915,1.3125261e-05,8.829385e-05,0.12854892
807,100,100,1,0.00012709243,0.99789304,3.901906e-05,7.020521e-06,0.0002471446,0.0016866977
808,100,100,1,3.465476e-06,0.9989724,5.9477816e-07,4.7247838e-08,1.7822231e-06,0.0010217191
809,100,100,1,1.5272524e-05,0.9237676,7.959414e-06,2.3072757e-06,2.6124135e-05,0.076180704
810,100,100,1,4.1366966e-05,0.90624577,2.7128292e-05,5.699092e-06,5.1145387e-05,0.09362886
811,100,100,1,5.268971e-05,0.995637,1.2299827e-05,1.6197488e-06,2.9786726e-05,0.004266475
812,100,100,1,9.28281e-06,0.990635,5.925488e-06,4.377345e-07,7.205183e-06,0.009342043
813,100,100,1,1.7504533e-05,0.9972971,4.5582724e-06,8.936754e-07,3.5661396e-05,0.00264434
814,100,2000,0,3.7961447e-05,0.2707004,0.00011736362,2.2264492e-05,3.4547415e-05,0.7290875
815,100,100,1,8.202356e-06,0.9662163,8.1439985e-06,6.6456414e-07,7.1452077e-06,0.033759512
816,100,2000,0,3.6394245e-05,0.29557025,0.00013075273,1.9783529e-05,4.4156684e-05,0.7041987
817,100,100,1,7.66599e-07,0.9991493,3.4933396e-07,1.8424895e-08,9.678214e-07,0.0008487011
818,100,100,1,3.088209e-05,0.93996316,6.609128e-05,4.8928405e-06,4.031304e-05,0.05989451
819,100,100,1,3.4076693e-05,0.9802737,2.8019496e-05,2.1895598e-06,2.4109806e-05,0.019637836
