Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
750,100,100,1,0.003426,0.9688,0.000197,5.54e-05,0.0002273,0.02734
751,100,2000,0,0.0002894,0.1097,0.0004508,0.000222,0.0008793,0.8887
752,100,100,1,0.0004635,0.997,0.00011855,1.574e-05,7.12e-05,0.002464
753,100,100,1,0.0004592,0.941,0.0001193,4.077e-05,0.0001547,0.0585
754,100,100,1,0.00187,0.973,0.0017805,0.0002209,0.000565,0.02222
755,100,100,1,0.001256,0.906,0.000221,0.0001018,0.0002718,0.09216
756,100,100,1,0.001007,0.8066,0.0004272,0.0002086,0.000613,0.1912
757,100,100,1,0.0002735,0.996,6.425e-05,2.676e-05,7.47e-05,0.003601
758,100,100,1,6.81e-05,0.97,8.23e-05,1.98e-05,8.595e-05,0.02931
759,100,100,1,6.723e-05,1.0,3.487e-05,1.25e-06,3.93e-06,6.62e-05
760,100,100,1,0.0006404,0.991,0.001348,6.13e-05,0.0002044,0.00657
761,100,100,1,0.0011,0.947,0.002245,0.0003018,0.002026,0.0476
762,100,2000,0,0.0003362,0.1825,0.000769,0.0003302,0.001548,0.8145
763,100,100,1,0.001181,0.9956,0.002485,4.965e-05,0.0001577,0.000564
764,100,100,1,1.353e-05,1.0,3.6e-06,5.4e-07,2.1e-06,0.0002035
765,100,100,1,0.0003808,0.941,0.00011593,6.074e-05,0.0001428,0.0582
766,100,100,1,0.000271,0.992,7.97e-05,2.24e-05,5.52e-05,0.007294
767,100,100,1,4.214e-05,0.9985,6.97e-05,7.6e-06,2.706e-05,0.001386
768,100,100,1,1.585e-05,1.0,1.97e-06,2.4e-07,2.1e-06,0.000102
769,100,2000,0,0.001034,0.1238,0.0001252,0.000221,0.000326,0.8745
770,100,2000,0,5.3e-05,0.397,3.314e-05,3.97e-05,0.0001027,0.603
771,100,100,1,4.7e-06,0.9995,3.64e-06,8e-07,3.34e-06,0.000548
772,100,100,1,0.000576,0.8857,0.0002568,0.00011194,0.000462,0.1126
773,100,100,1,5.67e-05,0.9956,2.69e-05,3.2e-06,2.27e-05,0.004204
774,100,100,1,0.000498,0.691,0.0007195,0.0003157,0.001226,0.3062
775,100,100,1,7.82e-05,0.9756,4.19e-05,1.78e-05,4.63e-05,0.02432
776,100,100,1,5.3e-06,0.9995,1.9e-06,8.3e-07,2.7e-06,0.0003734
777,100,2000,0,0.0005918,0.12286,0.0004773,0.0003076,0.000991,0.875
778,100,100,1,3.284e-05,0.999,1.19e-05,3e-06,1.556e-05,0.000765
779,100,100,1,0.000245,0.9834,5.925e-05,4.196e-05,7.194e-05,0.01602
780,100,100,1,0.0002983,0.925,0.00011843,7.17e-05,0.0001904,0.0747
781,100,100,1,0.000469,0.959,4.36e-05,4.935e-05,0.00011885,0.04013
782,100,100,1,0.0002329,0.9995,3.04e-05,4.23e-06,1.514e-05,0.000305
783,100,100,1,4.61e-05,0.999,4.95e-06,9.5e-07,4.7e-06,0.0009613
784,100,100,1,2.16e-05,1.0,1.466e-05,5e-07,3.93e-06,0.0001376
785,100,100,1,8.875e-05,0.9907,2.44e-05,1.544e-05,4.876e-05,0.008934
786,100,100,1,3.195e-05,0.9995,1.44e-05,2.26e-06,1.59e-05,0.0004263
787,100,100,1,0.002554,0.6323,0.001939,0.0007186,0.001755,0.3608
788,100,100,1,0.0003114,0.9956,0.0002078,2.646e-05,0.0001274,0.003893
789,100,100,1,0.00588,0.993,0.0002835,1.484e-05,6.73e-05,0.000383
790,100,100,1,0.0001404,0.9985,3.535e-05,6e-06,2.74e-05,0.001256
791,100,100,1,0.0001027,0.9976,1.42e-05,6.8e-06,2.736e-05,0.002193
792,100,100,1,0.0002116,0.9863,3.004e-05,1.98e-05,6.62e-05,0.01313
793,100,100,1,0.0001364,0.9985,3.505e-05,6.2e-06,3.11e-05,0.001177
794,100,100,1,0.000699,0.8257,0.0001039,0.00011015,0.0004323,0.1731
795,100,2000,0,0.0001712,0.3494,6.706e-05,6.914e-05,0.0001844,0.6504
796,100,100,1,1.26e-05,0.9995,2.74e-06,5.4e-07,2.6e-06,0.0002587
797,100,100,1,0.0007305,0.9136,0.0001066,5.22e-05,0.0001384,0.08514
798,100,100,1,0.0010805,0.743,0.001199,0.0003905,0.0009556,0.2534
799,100,100,1,0.000306,0.8994,9.04e-05,3.59e-05,0.0001693,0.0999
800,100,100,1,0.000415,0.8325,0.0003536,0.0001019,0.0006685,0.1661
801,100,100,1,0.0001823,0.9995,8.61e-05,2.44e-06,1.824e-05,0.0001367
802,100,100,1,0.0001079,0.9985,6.044e-05,4.35e-06,2.164e-05,0.001253
803,100,100,1,0.00011784,0.9985,3.63e-05,8.3e-06,2.784e-05,0.001322
804,100,100,1,0.001746,0.9863,0.002872,0.0001296,0.0006294,0.00812
805,100,100,1,0.0001258,0.864,0.000332,6.366e-05,0.000306,0.1356
806,100,100,1,0.00406,0.6353,0.002825,0.000885,0.00322,0.3538
807,100,100,1,0.0002224,0.9976,0.0001382,6.3e-06,4.37e-05,0.002157
808,100,100,1,0.001789,0.9956,0.0005994,3.88e-05,0.0002677,0.001883
809,100,100,1,0.0006166,0.903,0.0001606,8.68e-05,0.0003095,0.0959
810,100,100,1,0.003149,0.8296,0.000543,0.0004537,0.002037,0.1641
811,100,100,1,7.963e-05,0.999,4.035e-05,5.54e-06,3.24e-05,0.000801
812,100,100,1,0.0008464,0.8857,0.00063,0.0002013,0.00106,0.1117
813,100,100,1,1.54e-05,0.999,2.15e-06,9e-07,4.4e-06,0.00101
814,100,100,1,0.000994,0.639,0.001308,0.0004444,0.001286,0.3567
815,100,100,1,0.001028,0.9624,0.0001601,5.21e-05,0.0001508,0.0361
816,100,100,1,0.0004299,0.9316,0.0002632,5.78e-05,0.00026,0.06714
817,100,100,1,2.44e-05,1.0,4.35e-06,4e-07,3e-06,9.453e-05
818,100,2000,0,0.0001774,0.1831,0.0001881,0.0001068,0.0003219,0.816
819,100,100,1,0.0006795,0.994,7.284e-05,1.49e-05,4.166e-05,0.004925
820,100,100,1,0.000794,0.998,2.52e-05,3.76e-06,1.18e-05,0.001033
821,100,100,1,0.000438,0.996,3.713e-05,1.11e-05,3.624e-05,0.003408
822,100,100,1,0.000875,0.96,0.000311,0.0001318,0.0004158,0.03854
823,100,100,1,0.000456,0.904,0.001048,0.0001554,0.0008554,0.09375
824,100,100,1,0.003397,0.991,0.001303,6.473e-05,0.0005794,0.00326
825,100,100,1,3.684e-05,0.9976,2.253e-05,9.3e-06,5.263e-05,0.002459
826,100,2000,0,0.000415,0.1708,0.001043,0.001636,0.0036,0.8228
827,100,100,1,0.000641,0.9077,0.0009418,0.0002549,0.000578,0.0899
828,100,100,1,0.0005827,0.979,2.867e-05,1.77e-05,6.53e-05,0.02032
829,100,100,1,0.000416,0.9985,4.73e-05,7.3e-06,2.93e-05,0.00081
830,100,100,1,0.000286,0.984,1.47e-05,1.186e-05,2.42e-05,0.01593
831,100,2000,0,0.0001453,0.02524,9.62e-05,0.0001439,0.0003088,0.974
832,100,100,1,0.000318,0.984,0.0001159,7.963e-05,0.0001823,0.01544
833,100,100,1,0.000263,0.9473,0.0003736,6.33e-05,0.0002413,0.0518
834,100,100,1,8.804e-05,0.999,1.25e-05,4e-06,1.78e-05,0.000836
835,100,100,1,0.0002413,0.9966,3.52e-05,1.11e-05,3.4e-05,0.003017
836,100,100,1,8.553e-05,0.9985,7.79e-05,4.95e-06,3.546e-05,0.001168
837,100,100,1,4.73e-05,0.898,1.776e-05,1.34e-05,5.144e-05,0.10175
838,100,100,1,8.965e-05,0.999,4.613e-05,2.86e-06,1.52e-05,0.000978
839,100,100,1,0.0004754,0.999,3.06e-05,5.8e-06,3.81e-05,0.0005918
840,100,100,1,9.3e-06,1.0,2.9e-06,5e-07,3.04e-06,0.00011337
841,100,100,1,0.000832,0.522,0.001343,0.000695,0.001536,0.4734
842,100,100,1,0.00011086,0.9985,3.95e-05,4.4e-06,1.585e-05,0.001316
843,100,2000,0,0.000287,0.4043,6.74e-05,9.21e-05,0.0002084,0.595
844,100,100,1,0.004734,0.833,0.0006795,0.00052,0.0012045,0.1599
845,100,100,1,0.000988,0.964,0.000506,0.0001576,0.000776,0.0337
846,100,100,1,0.0008464,0.889,0.001594,0.0002059,0.0007906,0.10724
847,100,100,1,1.025e-05,0.9995,2.86e-06,1.1e-06,4.5e-06,0.000565
848,100,100,1,3.16e-05,0.999,5.096e-05,2.8e-06,1.85e-05,0.001083
849,100,100,1,2.43e-05,0.994,7.18e-05,1.395e-05,4.524e-05,0.005707
850,100,100,1,4.846e-05,0.999,1.89e-05,2e-06,9.3e-06,0.000978
851,100,2000,0,0.0001615,0.09796,0.0002918,0.0001749,0.0003445,0.901
852,100,100,1,0.0001732,0.9995,4.6e-05,3.64e-06,1.174e-05,0.0003548
853,100,100,1,0.000746,0.921,0.0003388,0.0001398,0.0004795,0.0773
854,100,100,1,0.0003738,0.996,0.0002716,2.193e-05,0.00011456,0.00311
855,100,100,1,0.0001508,0.988,3.38e-05,8.3e-06,3.27e-05,0.0121
856,100,100,1,1.27e-05,0.999,7.01e-05,5.5e-06,3.135e-05,0.000765
857,100,100,1,0.0005164,0.997,0.0001708,1.496e-05,6.55e-05,0.001997
858,100,100,1,5.35e-05,0.999,1.574e-05,4.77e-06,1.574e-05,0.0008035
859,100,100,1,0.000546,0.935,0.001987,0.0002596,0.000995,0.0612
860,100,100,1,0.002037,0.979,0.001212,0.0001342,0.0006857,0.01678
861,100,100,1,5.8e-05,0.996,2.6e-05,7.87e-06,2.164e-05,0.003572
862,100,100,1,1.98e-05,0.999,2.54e-05,2.86e-06,1.526e-05,0.0007153
863,100,100,1,0.003008,0.996,0.0005217,1.657e-05,4.196e-05,0.0003624
864,100,100,1,8.49e-05,0.9995,4.84e-05,3.4e-06,1.25e-05,0.0002918
865,100,100,1,0.000911,0.98,0.005795,0.0002327,0.000983,0.01203
866,100,100,1,0.001211,0.9673,0.0008483,0.0001563,0.000463,0.03021
867,100,2000,0,0.0004404,0.0866,0.0006623,0.0002968,0.000988,0.911
868,100,100,1,0.000394,0.984,0.0001303,2.7e-05,7.07e-05,0.01566
869,100,100,1,0.0002047,0.983,5.82e-05,1.93e-05,8.84e-05,0.0169
870,100,100,1,0.0001976,0.971,0.0003178,5.686e-05,0.0001961,0.0278
871,100,100,1,0.0002366,0.9995,2.515e-05,1.6e-06,6.7e-06,0.0003443
872,100,100,1,4.053e-05,0.9956,2.176e-05,7.33e-06,2.09e-05,0.004078
873,100,100,1,0.00731,0.992,5.38e-05,5.2e-06,1.484e-05,0.0002885
874,100,100,1,3.56e-05,0.9995,7.9e-06,1.97e-06,7.6e-06,0.0006356
875,100,100,1,0.002651,0.9487,0.0006886,0.0001849,0.0009084,0.0469
876,100,100,1,8.91e-05,0.9995,7.33e-06,1.2e-06,5.36e-06,0.0003307
877,100,100,1,0.001007,0.827,0.001374,0.0002178,0.0008154,0.1694
878,100,100,1,0.0004096,0.9546,0.0001416,4.816e-05,0.0001875,0.0445
879,100,100,1,0.0007577,0.932,0.000638,0.0001259,0.0004604,0.06573
880,100,100,1,0.000538,0.9814,0.0003498,8.95e-05,0.0002207,0.01715
881,100,100,1,0.0004284,0.983,0.001312,7.075e-05,0.000597,0.01464
882,100,100,1,1.7e-05,0.9995,4.65e-06,1e-06,3.5e-06,0.0003448
883,100,100,1,1.82e-05,0.9995,1.55e-06,3.6e-07,1.4e-06,0.0003006
884,100,100,1,0.0002632,0.9995,1.33e-05,2.26e-06,1.055e-05,0.0001026
885,100,100,1,0.0003157,0.999,0.0002615,8.34e-06,2.62e-05,0.0004258
886,100,100,1,8.53e-05,0.99,3.37e-05,1.687e-05,6.425e-05,0.009605
887,100,100,1,0.0002139,0.9995,3.1e-05,2.56e-06,1.085e-05,0.0004573
888,100,100,1,0.0002723,0.992,6.39e-05,3.135e-05,9.86e-05,0.007236
889,100,100,1,7.373e-05,0.9966,5.11e-05,8.2e-06,4.78e-05,0.003275
890,100,100,1,6.634e-05,0.9985,2.193e-05,2.3e-06,1.15e-05,0.001305
891,100,100,1,7.11e-05,0.9917,2.98e-05,1.27e-05,4.37e-05,0.008255
892,100,100,1,0.0005794,0.9985,2.146e-05,8.17e-06,1.46e-05,0.001012
893,100,100,1,0.0002027,0.999,0.0002166,5.7e-06,6.926e-05,0.000625
894,100,100,1,2.79e-05,0.998,4.05e-06,1.6e-06,6.5e-06,0.001805
895,100,100,1,4.37e-05,0.9985,3.2e-06,1.6e-06,4.95e-06,0.00149
896,100,100,1,4.92e-05,0.997,1.824e-05,5.84e-06,2.46e-05,0.002617
897,100,100,1,0.000181,0.996,6.735e-05,9.9e-06,3.74e-05,0.003534
898,100,100,1,0.002409,0.9937,0.000772,5.81e-05,0.0002534,0.003082
899,100,100,1,0.00126,0.731,0.00188,0.0006824,0.002295,0.2632
900,100,100,1,7.915e-05,0.9937,0.0005,2.164e-05,0.0001496,0.005802
901,100,100,1,5.174e-05,1.0,2.6e-06,4e-07,2.1e-06,0.0001223
902,100,100,1,0.000567,0.9897,0.0007153,4.84e-05,0.0002058,0.0089
903,100,100,1,0.0003014,0.968,0.000338,5.215e-05,0.0002023,0.03152
904,100,100,1,0.0001113,0.999,1.7e-05,2.6e-06,1.186e-05,0.0006914
905,100,100,1,0.0001993,0.9927,5.59e-05,2.337e-05,8.05e-05,0.006767
906,100,100,1,0.0001408,0.999,3.16e-05,2.1e-06,1.03e-05,0.0007386
907,100,100,1,0.001372,0.953,0.0008726,0.0001131,0.0004337,0.04413
908,100,100,1,0.0003324,0.9966,0.0001062,1.93e-05,7.594e-05,0.002926
909,100,100,1,0.001151,0.8496,0.0009074,0.0003092,0.001147,0.1471
910,100,2000,0,0.0001715,0.4868,0.0002372,0.00012046,0.0003247,0.512
911,100,100,1,0.00064,0.7515,0.001449,0.0003998,0.001339,0.2445
912,100,100,1,0.001296,0.582,0.0002744,0.0002412,0.0006185,0.4153
913,100,100,1,0.0001929,0.9297,9.024e-05,5.114e-05,0.0001736,0.06964
914,100,100,1,0.002087,0.993,0.000816,2.61e-05,0.0002029,0.003664
915,100,100,1,0.0004752,0.7134,0.001639,0.0001738,0.0008163,0.2832
916,100,100,1,4.46e-05,0.9976,1.4e-05,5.96e-06,2.09e-05,0.00223
917,100,100,1,8.935e-05,0.963,2.2e-05,1.34e-05,4.137e-05,0.03696
918,100,100,1,0.0003397,0.828,0.0001063,8.15e-05,0.0002308,0.1709
919,100,100,1,0.0001934,0.998,8.3e-05,5.9e-06,2.35e-05,0.001651
920,100,100,1,8.7e-05,0.985,5.64e-05,1.657e-05,4.9e-05,0.01516
921,100,100,1,0.0002061,0.9995,1.08e-05,1.25e-06,7.9e-06,0.00022
922,100,100,1,0.0004745,0.9883,6.17e-05,2.23e-05,6.92e-05,0.011284
923,100,2000,0,0.0005713,0.02731,0.0005703,0.000361,0.0007324,0.97
924,100,100,1,0.0002294,0.9385,4.94e-05,4.196e-05,0.0001281,0.06128
925,100,100,1,2.53e-05,1.0,1.13e-06,2.4e-07,1.1e-06,0.0001345
926,100,100,1,0.0001913,0.999,3.356e-05,2.74e-06,1.48e-05,0.00059
927,100,100,1,0.000773,0.9473,0.0004447,0.0001361,0.000382,0.05093
928,100,100,1,0.00238,0.6055,0.001935,0.000553,0.001718,0.388
929,100,2000,0,7.856e-05,0.013855,5.716e-05,4.935e-05,9.775e-05,0.986
930,100,100,1,0.0002121,0.9946,4.643e-05,1.3e-05,4.01e-05,0.005005
931,100,100,1,0.0002732,0.9985,4.387e-05,4.4e-06,1.913e-05,0.001004
932,100,100,1,0.00010294,0.998,4.8e-05,5.5e-06,2.43e-05,0.001621
933,100,100,1,0.001235,0.994,7.14e-05,1.76e-05,7.856e-05,0.0047
934,100,100,1,0.0002515,0.986,0.0002458,4.935e-05,0.0002042,0.013306
935,100,100,1,0.000189,0.998,2.75e-05,8.5e-06,3.4e-05,0.001804
936,100,100,1,0.00011957,0.9995,8.94e-06,1.3e-06,3.4e-06,0.0003552
937,100,100,1,6.41e-05,0.9956,1.556e-05,8.76e-06,3e-05,0.004486
938,100,100,1,0.0002759,0.9956,9.024e-05,2.015e-05,6.217e-05,0.003857
939,100,100,1,0.0004485,0.853,0.0007296,0.0001467,0.0004246,0.1451
940,100,2000,0,0.001203,0.2426,0.0004094,0.0002856,0.000994,0.7544
941,100,100,1,6.104e-05,0.9526,8.42e-05,8.553e-05,0.0002825,0.0466
942,100,100,1,0.000393,0.954,0.0001677,4.28e-05,0.0001423,0.04498
943,100,2000,0,9.31e-05,0.02727,7.47e-05,5.04e-05,0.0001401,0.972
944,100,100,1,8.22e-05,0.992,4.995e-05,1.48e-05,4.54e-05,0.00783
945,100,100,1,0.0006723,0.954,0.0001724,7.06e-05,0.0001802,0.0447
946,100,100,1,0.0001223,0.9976,1.055e-05,4.2e-06,1.07e-05,0.002247
947,100,100,1,0.001025,0.5635,0.00010556,0.0001047,0.0002997,0.4353
948,100,100,1,0.000228,0.9937,3.18e-05,1.305e-05,3.36e-05,0.005875
949,100,100,1,5.59e-05,0.9995,1.93e-05,3e-06,9.3e-06,0.000479
950,100,100,1,0.00617,0.9536,0.0008545,0.000209,0.0004125,0.03876
951,100,100,1,0.000389,0.956,0.0002394,7.92e-05,0.0001264,0.04294
952,100,100,1,0.001974,0.7876,0.00104,0.0002148,0.0006733,0.2086
953,100,100,1,0.001071,0.9907,0.001048,4.977e-05,0.0001705,0.006767
954,100,100,1,9.954e-05,0.998,2.58e-05,9.66e-06,3.064e-05,0.001808
955,100,100,1,0.0001262,0.9976,2.337e-05,7.15e-06,2.3e-05,0.002495
956,100,100,1,0.0002906,0.9995,1.53e-05,9e-07,4.9e-06,0.0001506
957,100,2000,0,0.0004182,0.11304,0.0001569,0.0002034,0.000487,0.8857
958,100,100,1,3.29e-05,0.9937,2.64e-05,7.15e-06,5.13e-05,0.006073
959,100,100,1,0.0002956,0.9946,0.000585,4.77e-05,0.0001519,0.004208
960,100,100,1,0.0002173,0.9727,3.73e-05,2.646e-05,8.154e-05,0.02695
961,100,2000,0,0.002602,0.4602,0.001616,0.0004044,0.0011215,0.534
962,100,100,1,0.0004344,0.997,1.484e-05,5.36e-06,1.91e-05,0.002237
963,100,100,1,0.001511,0.9624,0.01298,0.0004644,0.001484,0.02101
964,100,100,1,0.002699,0.5244,0.002127,0.0009546,0.002396,0.4673
965,100,100,1,0.0002283,0.9937,5.43e-05,1.8e-05,9.346e-05,0.005836
966,100,100,1,0.0003755,0.9897,0.0002424,0.0001195,0.0002506,0.00948
967,100,100,1,0.001568,0.992,0.001356,3.946e-05,0.0001954,0.004436
968,100,100,1,0.0001154,0.9976,0.000196,9e-06,4.83e-05,0.002094
969,100,2000,0,0.0001607,0.2485,0.0001204,8.017e-05,0.0002513,0.751
970,100,2000,0,0.0001868,0.202,8.75e-05,7.063e-05,0.0002412,0.7974
971,100,100,1,5.79e-05,0.999,2.337e-05,2.15e-06,1.16e-05,0.000762
972,100,100,1,0.0002754,0.8804,0.0005717,0.00010246,0.0004478,0.1182
973,100,100,1,0.0001276,0.9995,2.474e-05,3.3e-06,1.2e-05,0.0002692
974,100,2000,0,0.0006876,0.4314,0.000836,0.000273,0.000856,0.566
975,100,100,1,0.000424,0.7573,0.0002195,0.0001922,0.00055,0.2412
976,100,100,1,0.00915,0.5146,0.002436,0.001629,0.002163,0.4697
977,100,100,1,0.0004847,0.959,8.184e-05,4.154e-05,0.000114,0.04037
978,100,100,1,0.002583,0.9033,0.00217,0.0006304,0.001477,0.0897
979,100,100,1,0.0002426,0.9966,0.0001796,2.337e-05,0.0001298,0.00306
980,100,2000,0,0.0009255,0.4592,0.0002358,0.0001887,0.0004346,0.539
981,100,100,1,0.000891,0.521,0.0003178,0.0001463,0.000518,0.477
982,100,2000,0,0.001157,0.343,0.001703,0.001058,0.008804,0.6445
983,100,100,1,0.002117,0.9854,0.001079,6.634e-05,0.0003805,0.01114
984,100,2000,0,0.0002097,0.2462,0.000697,0.0004518,0.001467,0.751
985,100,2000,0,0.001394,0.294,0.003452,0.0008707,0.00457,0.696
986,100,100,1,0.0003095,0.9897,0.00806,5.95e-05,0.0003784,0.001679
987,100,2000,0,0.02328,0.4275,0.003563,0.001437,0.003998,0.5405
988,100,100,1,0.00904,0.7983,0.000371,0.0005465,0.001355,0.1903
989,100,100,1,0.0004208,0.821,9.185e-05,9.555e-05,0.0003042,0.1782
990,100,100,1,2.706e-05,0.998,3.046e-05,4.23e-06,1.955e-05,0.00208
991,100,100,1,7.37e-05,0.9995,2.5e-06,1.55e-06,4.05e-06,0.0005116
992,100,100,1,2.277e-05,0.9976,7.63e-05,1.53e-05,8e-05,0.002148
993,100,2000,0,0.000428,0.06305,0.00104,0.000595,0.001552,0.933
994,100,100,1,7.94e-05,0.9985,2.03e-05,7.03e-06,2.533e-05,0.001278
995,100,100,1,0.0009284,0.909,0.0002854,0.00011176,0.0003092,0.0892
996,100,100,1,3.91e-05,0.9995,4.14e-05,2.56e-06,1.657e-05,0.000406
997,100,100,1,4.09e-05,0.9995,1.4e-06,5.4e-07,2.2e-06,0.0003421
998,100,2000,0,0.000508,0.4321,0.0001484,0.00011265,0.0003383,0.567
999,100,100,1,0.0002003,0.9863,0.000118,2.72e-05,7.94e-05,0.0131
1000,1000,1500,0,0.000285,0.0002036,0.00789,0.2029,0.7866,0.00196
1001,1000,1000,1,0.000361,6.73e-05,0.00602,0.5063,0.4868,0.0004227
1002,1000,1500,0,0.004375,0.0005608,0.14,0.1552,0.699,0.0005794
1003,1000,1500,0,0.00054,0.0001855,0.010796,0.297,0.6904,0.0007625
1004,1000,1500,0,0.001612,0.0003314,0.0373,0.3486,0.611,0.00113
1005,1000,1000,1,0.00459,0.0007243,0.1133,0.5786,0.3008,0.001839
1006,1000,1500,0,0.001227,0.0002365,0.02675,0.2289,0.7417,0.000977
1007,1000,1500,0,0.0008373,0.0005097,0.09265,0.1293,0.775,0.001825
1008,1000,1000,1,0.001548,0.0004008,0.09155,0.4714,0.4343,0.0006857
1009,1000,1000,1,0.00361,0.000509,0.11914,0.696,0.1804,0.0007024
1010,1000,1500,0,0.000879,0.000643,0.0696,0.324,0.6016,0.003084
1011,1000,1500,0,0.0010805,0.0003712,0.0217,0.2422,0.7344,0.0004513
1012,1000,1500,0,0.000717,0.0003176,0.11505,0.3416,0.5415,0.0007725
1013,1000,1000,1,0.001689,0.0002935,0.01404,0.536,0.4468,0.001195
1014,1000,1500,0,0.0003288,7.07e-05,0.02281,0.362,0.6147,7.68e-05
1015,1000,1500,0,0.0001464,4.47e-05,0.00469,0.0979,0.897,0.0001531
1016,1000,1000,1,0.0064,0.000862,0.0625,0.7056,0.2229,0.001876
1017,1000,1500,0,0.0001642,5.275e-05,0.003376,0.1882,0.808,0.0001403
1018,1000,1000,1,0.0275,0.0007415,0.06866,0.582,0.3203,0.0005865
1019,1000,1000,1,0.004654,0.0003605,0.03647,0.6646,0.2932,0.0009646
1020,1000,1500,0,0.0189,0.0007195,0.0252,0.108,0.8467,0.0005875
1021,1000,1500,0,0.00794,0.001157,0.2069,0.1414,0.64,0.002333
1022,1000,1500,0,0.001246,0.0002329,0.1522,0.3525,0.4932,0.0005555
1023,1000,1500,0,0.00339,0.0012865,0.0332,0.4387,0.518,0.00562
1024,1000,500,0,0.002224,0.0006385,0.6987,0.0863,0.2078,0.004303
1025,1000,1500,0,0.002514,0.0003886,0.2964,0.10394,0.596,0.000531
1026,1000,500,0,0.003885,0.000512,0.887,0.0315,0.07654,0.0005336
1027,1000,1000,1,0.00944,0.000598,0.00391,0.956,0.02892,0.0009336
1028,1000,1000,1,0.000554,0.0001189,0.009705,0.765,0.224,0.0002047
1029,1000,1000,1,0.000781,0.0001653,0.0601,0.6777,0.2607,0.0004053
1030,1000,1500,0,0.01124,0.000989,0.1787,0.3926,0.4155,0.000951
1031,1000,1000,1,5.96e-05,1.54e-05,0.0158,0.9307,0.05322,4.29e-05
1032,1000,1000,1,0.003408,0.0005946,0.09283,0.6406,0.2615,0.001232
1033,1000,1500,0,0.0008607,0.0003185,0.01234,0.2173,0.7676,0.001705
1034,1000,1000,1,0.0001532,5.03e-05,0.00417,0.624,0.3713,0.0002102
1035,1000,1500,0,0.0517,0.002003,0.08136,0.2478,0.6147,0.002453
1036,1000,1500,0,0.000777,0.0001479,0.04333,0.3357,0.6196,0.0004249
1037,1000,1500,0,0.0001448,8.106e-05,0.00693,0.06635,0.9263,0.0001318
1038,1000,1500,0,0.0006437,0.00025,0.01417,0.1178,0.8667,0.000367
1039,1000,1500,0,0.0008197,0.0001171,0.065,0.0491,0.885,0.0002334
1040,1000,1500,0,1.97e-05,4.31e-05,0.005787,0.10205,0.892,0.0001433
1041,1000,1500,0,0.0003638,0.0001541,0.003141,0.0644,0.9316,0.0004737
1042,1000,1500,0,0.0002406,9.48e-05,0.004517,0.2301,0.765,0.0001009
1043,1000,1500,0,0.002392,0.0001397,0.02025,0.3494,0.6274,0.0002017
1044,1000,500,0,0.2206,0.01042,0.4094,0.0778,0.2776,0.004402
1045,1000,500,0,0.00435,0.0004442,0.61,0.2174,0.1674,0.000607
1046,1000,500,0,0.001651,0.0001824,0.855,0.05792,0.08466,0.0003853
1047,1000,500,0,0.4612,0.00231,0.5044,0.01333,0.01776,0.000875
1048,1000,1500,0,0.02005,0.001181,0.1531,0.1365,0.6875,0.001561
1049,1000,1500,0,0.0085,0.000735,0.211,0.2988,0.4802,0.000697
1050,1000,1500,0,0.00847,0.00059,0.3606,0.2551,0.3743,0.0007486
1051,1000,1500,0,0.010864,0.0016775,0.0682,0.4543,0.4631,0.001821
1052,1000,1500,0,0.000679,0.0001374,0.02754,0.11755,0.8535,0.000364
1053,1000,1500,0,0.000524,0.000459,0.03842,0.2817,0.6772,0.001577
1054,1000,1000,1,0.00055,0.0001286,0.02553,0.8115,0.1622,0.0001515
1055,1000,1000,1,0.000365,0.0004127,0.004215,0.704,0.2854,0.0056
1056,1000,1500,0,0.0006065,0.0001954,0.012405,0.4897,0.4963,0.00077
1057,1000,1500,0,0.0003579,8.3e-05,0.0558,0.09283,0.8506,0.0002892
1058,1000,1000,1,0.03052,0.0006194,0.275,0.6543,0.03894,0.000575
1059,1000,1000,1,0.001147,0.000221,0.0235,0.5356,0.439,0.0005364
1060,1000,1500,0,0.0004826,0.0002587,0.00966,0.1887,0.799,0.001855
1061,1000,1500,0,0.0003345,0.0002127,0.03387,0.2378,0.7227,0.00509
1062,1000,1000,1,0.005344,0.0005536,0.02824,0.551,0.414,0.001172
1063,1000,1500,0,0.0001222,5.054e-05,0.01459,0.2104,0.7744,0.0002522
1064,1000,1000,1,0.0007668,0.0001997,0.01932,0.949,0.0302,0.0001605
1065,1000,1500,0,0.029,0.001094,0.0356,0.2048,0.729,0.0006495
1066,1000,1500,0,4.905e-05,2.21e-05,0.003286,0.1373,0.8594,6.9e-05
1067,1000,1500,0,0.0002333,8.48e-05,0.003115,0.1028,0.893,0.000755
1068,1000,1500,0,0.000401,0.0001281,0.002415,0.4495,0.5454,0.00232
1069,1000,1500,0,0.1361,0.003841,0.02695,0.3623,0.463,0.00782
1070,1000,1500,0,0.001794,0.0002424,0.01265,0.444,0.541,0.0002207
1071,1000,1500,0,0.0001305,6.88e-05,0.01054,0.1324,0.857,0.0001477
1072,1000,500,0,0.006996,0.01137,0.4954,0.04266,0.4363,0.007305
1073,1000,500,0,0.003088,0.00938,0.858,0.04608,0.07697,0.00645
1074,1000,1000,1,0.00758,0.0004215,0.08453,0.842,0.06494,0.0006313
1075,1000,1500,0,0.000568,7.12e-05,0.0911,0.236,0.672,0.000313
1076,1000,1000,1,0.0009084,0.0002854,0.03592,0.5996,0.363,0.0004184
