Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
741,100,100,1,5.65e-05,0.996,0.000505,7.62e-05,6.84e-05,0.003258
742,100,100,1,5.5e-06,0.999,5.54e-06,1.55e-06,1.55e-06,0.0008736
743,100,100,1,9.99e-05,0.994,0.0002123,7.63e-05,8.25e-05,0.005608
744,100,100,1,1.73e-05,0.7446,2.61e-05,3.654e-05,4.72e-05,0.2554
745,100,100,1,9.584e-05,1.0,3.4e-05,3.1e-06,4.7e-06,5.907e-05
746,100,100,1,0.0006185,0.907,0.0008755,0.000436,0.0004778,0.09033
747,100,100,1,0.0001223,0.866,0.0003185,0.0001411,0.0001459,0.1328
748,100,100,1,4.85e-05,0.996,2.486e-05,1.395e-05,1.115e-05,0.003689
749,100,100,1,2.19e-05,0.999,4.905e-05,8.17e-06,5.8e-06,0.000919
750,100,100,1,0.002146,0.9927,0.001868,0.0001947,0.0002832,0.002626
751,100,2000,0,3.18e-05,0.3098,0.0001217,8.92e-05,0.0001029,0.69
752,100,100,1,9.86e-05,0.9966,0.0001336,1.16e-05,1.69e-05,0.003391
753,100,100,1,0.0001119,0.988,0.0003614,9.59e-05,0.0001007,0.0113
754,100,100,1,3.45e-05,0.998,4.53e-05,6.85e-06,5.9e-06,0.001845
755,100,100,1,8.4e-06,0.9995,1.013e-05,3e-06,2.3e-06,0.0002913
756,100,100,1,9.936e-05,0.987,0.0001085,2.885e-05,3.165e-05,0.013115
757,100,100,1,1.603e-05,0.9995,7e-06,3.5e-06,3.04e-06,0.0004098
758,100,100,1,3.755e-05,0.9805,0.000181,7.06e-05,6.63e-05,0.0192
759,100,100,1,1.6e-06,1.0,9.5e-07,1e-07,6e-08,2.04e-05
760,100,100,1,0.0002394,0.989,0.001074,0.0001651,0.0001793,0.00967
761,100,100,1,0.0006657,0.952,0.000887,0.0007043,0.000789,0.0448
762,100,2000,0,0.00068,0.312,0.001147,0.001134,0.00202,0.683
763,100,100,1,0.0004508,0.9995,6.92e-05,6.1e-06,8.5e-06,3.2e-05
764,100,100,1,9.06e-06,0.9995,3.4e-06,1.6e-06,1.43e-06,0.0002515
765,100,100,1,1.836e-05,0.89,2.885e-05,1.824e-05,1.615e-05,0.1097
766,100,100,1,2.44e-05,0.844,5.3e-05,4.697e-05,3.177e-05,0.1555
767,100,100,1,3.904e-05,0.999,0.000102,2.617e-05,1.83e-05,0.0008745
768,100,100,1,4e-06,1.0,1.7e-06,6e-07,6.6e-07,0.0001114
769,100,2000,0,0.0001508,0.1736,0.0002267,0.0004354,0.000594,0.825
770,100,100,1,9.847e-05,0.6855,0.0002506,0.0002778,0.0002832,0.3137
771,100,100,1,7.03e-06,0.9995,2.074e-05,5.4e-06,4.35e-06,0.000644
772,100,100,1,0.000657,0.9165,0.0007434,0.000546,0.000929,0.08057
773,100,100,1,1.54e-05,0.9995,1.776e-05,5.7e-06,4.7e-06,0.000605
774,100,100,1,0.000583,0.6704,0.00222,0.00143,0.002,0.3235
775,100,100,1,9.4e-06,0.9883,2.605e-05,1.78e-05,1.31e-05,0.01155
776,100,100,1,4.95e-06,1.0,3.6e-06,1.43e-06,1.3e-06,0.000225
777,100,2000,0,3.153e-05,0.2212,0.0001371,0.0001103,0.0001974,0.7783
778,100,100,1,2.38e-05,0.999,4.56e-05,2.23e-05,1.54e-05,0.001041
779,100,100,1,1.466e-05,0.995,2.63e-05,1.28e-05,1.12e-05,0.004837
780,100,100,1,0.0002099,0.9526,0.0003877,0.000277,0.000277,0.04633
781,100,100,1,7.98e-05,0.9297,0.0001191,0.00010884,8.64e-05,0.06976
782,100,100,1,5.8e-06,1.0,3.76e-06,9e-07,9e-07,9.26e-05
783,100,100,1,1.454e-05,0.999,5e-06,2.9e-06,3.76e-06,0.0008073
784,100,100,1,2.5e-06,1.0,3.7e-06,9e-07,6.6e-07,0.0001231
785,100,100,1,6.46e-05,0.9917,7.04e-05,3.66e-05,4.13e-05,0.00811
786,100,100,1,3.6e-06,1.0,3e-06,6.6e-07,6.6e-07,5.28e-05
787,100,100,1,0.002316,0.6533,0.00924,0.002815,0.00452,0.328
788,100,100,1,2.63e-05,0.998,0.00011414,1.44e-05,1.64e-05,0.00155
789,100,100,1,7.52e-05,0.9995,2.843e-05,4.23e-06,5.54e-06,0.0001457
790,100,100,1,9.2e-06,0.9995,9.54e-06,1.9e-06,2.3e-06,0.000355
791,100,100,1,0.0002475,0.6743,0.0004284,0.000562,0.000791,0.3235
792,100,100,1,6.074e-05,0.975,0.0001291,8.73e-05,9.86e-05,0.02469
793,100,100,1,1.657e-05,0.9995,1.615e-05,4.95e-06,6.3e-06,0.0005894
794,100,100,1,0.0001751,0.7915,0.0002398,0.0003252,0.000321,0.2076
795,100,100,1,7.874e-05,0.6455,0.0001268,0.0002402,0.0002314,0.3538
796,100,100,1,4.1e-06,1.0,5.2e-06,1.25e-06,1e-06,0.0001224
797,100,100,1,4.697e-05,0.9814,9.054e-05,3.135e-05,2.855e-05,0.01851
798,100,2000,0,0.0001062,0.1346,0.000632,0.0002882,0.0003304,0.8643
799,100,100,1,0.00011426,0.513,0.000259,0.0002544,0.0002544,0.4858
800,100,100,1,0.0001934,0.93,0.000448,0.0002675,0.000305,0.0685
801,100,100,1,6.74e-06,1.0,5.1e-06,6e-07,7e-07,3.034e-05
802,100,100,1,3.8e-06,0.9995,5.8e-06,1.5e-06,1.25e-06,0.000267
803,100,100,1,0.0001789,0.985,0.0002007,8.416e-05,0.00010663,0.01458
804,100,100,1,6.9e-05,0.9985,8.637e-05,2.635e-05,2.52e-05,0.001104
805,100,100,1,1.46e-05,0.987,0.0001155,3.964e-05,3.12e-05,0.01292
806,100,100,1,0.0003939,0.793,0.001199,0.0006104,0.000749,0.2041
807,100,100,1,4.14e-05,0.9995,8.84e-05,8.6e-06,8.76e-06,0.000248
808,100,100,1,2.74e-05,0.9995,2.5e-05,4.23e-06,5.4e-06,0.0004115
809,100,100,1,0.0001314,0.96,0.0002064,0.0001806,0.0002494,0.03925
810,100,100,1,0.0006137,0.9604,0.000743,0.000491,0.0006995,0.03723
811,100,100,1,1.985e-05,0.9976,2.39e-05,1.234e-05,9.24e-06,0.00255
812,100,100,1,9.6e-05,0.9897,0.0003452,0.0001618,0.0001163,0.00976
813,100,100,1,3.98e-05,0.9976,3.856e-05,3e-05,2.74e-05,0.00213
814,100,2000,0,8.4e-05,0.1616,0.0005307,0.000344,0.000338,0.837
815,100,100,1,1.13e-05,0.984,6.2e-06,4.9e-06,5.54e-06,0.01631
816,100,100,1,0.0003622,0.9434,0.0008016,0.000446,0.0004292,0.05478
817,100,100,1,1.85e-06,1.0,1.7e-06,4e-07,3.6e-07,4.79e-05
818,100,100,1,0.0001382,0.872,0.0004191,0.0003169,0.0003676,0.1266
819,100,100,1,1.9e-06,0.9995,1.6e-06,5e-07,4e-07,0.0003543
820,100,100,1,0.0001059,0.9995,3.55e-05,6.2e-06,6.8e-06,0.000282
821,100,100,1,2.444e-05,0.9985,8.8e-06,4.7e-06,5.1e-06,0.0012
822,100,100,1,0.0001726,0.95,0.0002575,0.0002463,0.0003095,0.0489
823,100,100,1,0.0002964,0.565,0.001459,0.0007377,0.001236,0.4314
824,100,100,1,2.635e-05,0.9995,3.79e-05,8.5e-06,7.5e-06,0.0004869
825,100,100,1,2.13e-05,0.9966,3.86e-05,2.01e-05,1.69e-05,0.003136
826,100,2000,0,9.28e-05,0.179,0.0005684,0.0005126,0.0004778,0.8193
827,100,100,1,2.104e-05,0.9883,5.36e-05,3.076e-05,2.265e-05,0.01162
828,100,100,1,0.0001318,0.99,7.62e-05,6.354e-05,7.546e-05,0.009445
829,100,100,1,0.0001093,0.9995,3.98e-05,7.7e-06,1.174e-05,0.0001731
830,100,100,1,2.134e-05,0.9956,1.45e-05,1.21e-05,1.025e-05,0.0042
831,100,2000,0,6.86e-05,0.05545,0.0001811,0.0002973,0.0005093,0.9434
832,100,100,1,1.46e-05,0.995,1.967e-05,1.544e-05,9.8e-06,0.004982
833,100,100,1,0.0001601,0.9985,0.000263,3.72e-05,4.16e-05,0.0008683
834,100,100,1,2.66e-05,0.9995,3.594e-05,1.33e-05,1.28e-05,0.0005784
835,100,100,1,1.657e-05,1.0,6.4e-06,1e-06,1.8e-06,7.707e-05
836,100,100,1,2.34e-05,0.9995,2.253e-05,5.66e-06,6.14e-06,0.0004869
837,100,100,1,6.115e-05,0.97,6.37e-05,5.484e-05,5e-05,0.02936
838,100,100,1,1.76e-05,0.9995,1.943e-05,5.8e-06,6.14e-06,0.0003242
839,100,100,1,5.56e-05,0.9995,2.325e-05,6.5e-06,8.8e-06,0.00018
840,100,100,1,4.59e-05,0.9995,3.195e-05,9.83e-06,1.31e-05,0.0002728
841,100,2000,0,0.0007377,0.4417,0.004745,0.00136,0.001947,0.55
842,100,100,1,4.786e-05,0.9985,5.27e-05,2.13e-05,1.75e-05,0.001542
843,100,100,1,0.0004241,0.8555,0.0003517,0.000465,0.0004292,0.1427
844,100,100,1,0.002556,0.9575,0.002178,0.0006814,0.001482,0.0356
845,100,100,1,0.0001063,0.9854,6.52e-05,5.615e-05,6.41e-05,0.01417
846,100,100,1,0.0004778,0.8843,0.001264,0.0003686,0.00055,0.1129
847,100,100,1,1.16e-05,0.9995,1.48e-05,5.07e-06,4.1e-06,0.000378
848,100,100,1,1.734e-05,0.999,0.0001415,1.17e-05,1e-05,0.0006695
849,100,100,1,1.454e-05,0.9893,4.46e-05,2.17e-05,1.87e-05,0.010445
850,100,100,1,1.11e-05,1.0,6.26e-06,1.6e-06,1.7e-06,0.0002152
851,100,100,1,5.12e-05,0.848,0.0001494,0.00010246,9.096e-05,0.1515
852,100,100,1,3.98e-05,1.0,3.68e-05,3.64e-06,4.53e-06,0.0001069
853,100,100,1,0.0002286,0.965,0.0004132,0.000214,0.0003211,0.03387
854,100,100,1,2.15e-05,0.9995,2.515e-05,5.96e-06,6.26e-06,0.0002404
855,100,100,1,1.377e-05,0.9995,1.88e-05,3.8e-06,3.1e-06,0.0004623
856,100,100,1,6.5e-05,0.998,0.0003424,6.425e-05,5.78e-05,0.001348
857,100,100,1,5.877e-05,0.996,0.0001215,3.81e-05,2.93e-05,0.003653
858,100,100,1,2.843e-05,0.9995,2.515e-05,2.8e-06,3.46e-06,0.000252
859,100,100,1,7.3e-05,0.9756,0.000976,0.00010216,0.0001389,0.02324
860,100,100,1,0.0002054,0.994,0.000291,8.01e-05,9.704e-05,0.005302
861,100,100,1,2.41e-05,0.9976,0.0001,1.985e-05,1.675e-05,0.00223
862,100,100,1,2.97e-05,0.9985,7.415e-05,2.93e-05,2.24e-05,0.001369
863,100,100,1,0.0003276,0.9995,0.0001699,4.9e-06,7.15e-06,4.66e-05
864,100,100,1,4.69e-05,0.999,7.55e-05,2.1e-05,2.235e-05,0.0007887
865,100,100,1,2.515e-05,0.9995,8.91e-05,4.3e-06,5.5e-06,0.0001472
866,100,100,1,2.59e-05,0.992,4.125e-05,1.675e-05,1.92e-05,0.00789
867,100,2000,0,0.0002338,0.2888,0.001515,0.0007215,0.00107,0.7075
868,100,100,1,4.23e-06,1.0,5.36e-06,8e-07,7e-07,0.0001781
869,100,100,1,1.35e-05,0.9966,3.064e-05,1.305e-05,1.13e-05,0.003328
870,100,100,1,3.99e-05,0.9976,9.44e-05,2.46e-05,1.57e-05,0.002043
871,100,100,1,8.17e-06,1.0,6.26e-06,1.43e-06,1.25e-06,0.0001217
872,100,100,1,2.7e-05,0.9985,6.99e-05,1.436e-05,1.26e-05,0.001358
873,100,100,1,5.68e-05,1.0,5.54e-06,1e-07,2e-07,4.9e-06
874,100,100,1,5.4e-06,1.0,3.16e-06,1.3e-06,1.13e-06,0.000195
875,100,100,1,0.0002067,0.979,0.0003202,0.0001019,0.0001309,0.02034
876,100,100,1,1.46e-05,1.0,5.6e-06,6e-07,8.3e-07,2.9e-05
877,100,100,1,0.0002189,0.9077,0.0006394,0.0004237,0.000431,0.0906
878,100,100,1,3.73e-05,0.9873,4.536e-05,2.545e-05,2.56e-05,0.01253
879,100,100,1,1.26e-05,0.999,1.86e-05,5.1e-06,3.64e-06,0.0009217
880,100,100,1,3e-05,0.9907,6.443e-05,2.32e-05,1.82e-05,0.009056
881,100,100,1,3.225e-05,0.9995,5.31e-05,8.4e-06,8.17e-06,0.0003114
882,100,100,1,1e-06,1.0,7e-07,2e-07,1e-07,3.564e-05
883,100,100,1,2.56e-06,1.0,2e-06,6e-07,5e-07,0.0001243
884,100,100,1,8.46e-06,1.0,4e-06,5e-07,7e-07,4.77e-05
885,100,100,1,8.2e-06,1.0,1.18e-05,8e-07,6e-07,5.64e-05
886,100,100,1,5.59e-05,0.943,9.096e-05,0.0001074,8.35e-05,0.05685
887,100,100,1,2.944e-05,1.0,2.87e-05,1.25e-06,1.43e-06,2.253e-05
888,100,100,1,4.303e-05,0.9995,2.855e-05,1.174e-05,1.1e-05,0.000633
889,100,100,1,1.615e-05,0.996,3.29e-05,1.15e-05,1.067e-05,0.003708
890,100,100,1,0.000133,0.999,0.00011766,2.13e-05,2.04e-05,0.000625
891,100,100,1,1.997e-05,0.9956,2.32e-05,1.144e-05,1.03e-05,0.00423
892,100,100,1,1.61e-05,1.0,8.34e-06,9.5e-07,1.1e-06,0.0001347
893,100,100,1,0.0001507,0.9985,0.00010896,3.53e-05,4.864e-05,0.001213
894,100,100,1,7.33e-06,0.9995,8.94e-06,3.5e-06,2.9e-06,0.0005865
895,100,100,1,3.04e-06,0.9995,5.5e-06,1.8e-06,1.13e-06,0.0003722
896,100,100,1,7.45e-06,0.999,8.17e-06,3.1e-06,2.5e-06,0.001013
897,100,100,1,7.61e-05,0.9897,6.396e-05,1.717e-05,1.93e-05,0.01015
898,100,100,1,3.093e-05,0.999,2.65e-05,9.4e-06,8.3e-06,0.000664
899,100,100,1,0.0001048,0.983,0.0007567,0.0001364,0.0001771,0.016
900,100,100,1,0.0002487,0.997,0.0009036,0.0001612,0.0001508,0.001463
901,100,100,1,4.4e-06,1.0,1.55e-06,5e-07,5.4e-07,5.56e-05
902,100,100,1,4e-06,0.999,8.8e-06,1.9e-06,1.55e-06,0.000963
903,100,100,1,0.0004215,0.9614,0.002197,0.0002978,0.00041,0.03506
904,100,100,1,3.04e-06,1.0,1.4e-06,2.4e-07,2.4e-07,6.676e-05
905,100,100,1,6.89e-05,0.9995,0.00011986,1.18e-05,1.264e-05,0.0004807
906,100,100,1,3.87e-05,1.0,1.955e-05,1.13e-06,1.85e-06,9.155e-05
907,100,100,1,0.0004294,0.946,0.001653,0.0002176,0.0002172,0.0519
908,100,100,1,0.0001591,0.9966,0.0001564,4.697e-05,5.555e-05,0.003153
909,100,100,1,0.0002477,0.969,0.0005975,0.0001545,0.0001723,0.02979
910,100,100,1,6.694e-05,0.8604,0.0004117,0.000159,0.0001575,0.139
911,100,100,1,2.98e-05,0.782,0.0001109,7.96e-05,7.19e-05,0.2173
912,100,100,1,4.286e-05,0.993,5.21e-05,2.52e-05,2.927e-05,0.00649
913,100,100,1,0.0001613,0.987,0.0002718,0.0001495,0.0001677,0.01268
914,100,100,1,2.39e-05,0.999,6.51e-05,7.1e-06,7.8e-06,0.0007463
915,100,100,1,2.867e-05,0.8667,0.0001229,4.81e-05,4.625e-05,0.1329
916,100,100,1,3.7e-05,0.9956,3.785e-05,2.11e-05,1.9e-05,0.00415
917,100,100,1,3.89e-05,0.994,2.36e-05,1.866e-05,2.01e-05,0.00573
918,100,100,1,9.644e-05,0.6426,0.00025,0.000207,0.0002575,0.3564
919,100,100,1,4.2e-06,1.0,7.33e-06,1.13e-06,9e-07,0.0001386
920,100,100,1,1.73e-05,0.9907,4.43e-05,1.31e-05,9.83e-06,0.00932
921,100,100,1,2.164e-05,1.0,1.2e-05,1.85e-06,2.3e-06,8.947e-05
922,100,100,1,1.19e-05,1.0,1.043e-05,2.5e-06,2.7e-06,0.0001899
923,100,2000,0,0.0009274,0.1332,0.00442,0.003572,0.00482,0.853
924,100,100,1,4.55e-05,0.988,5.716e-05,4.42e-05,4.24e-05,0.01208
925,100,100,1,2.193e-05,0.9995,1.59e-05,4.1e-06,4.95e-06,0.0001979
926,100,100,1,9.3e-06,1.0,5.66e-06,1.1e-06,1.13e-06,9.304e-05
927,100,100,1,8.3e-06,0.9985,3.016e-05,7.7e-06,5.96e-06,0.001324
928,100,100,1,8.684e-05,0.9307,0.000498,7.814e-05,7.486e-05,0.0687
929,100,2000,0,8.047e-05,0.0172,0.0008297,0.000399,0.000654,0.981
930,100,100,1,9.2e-06,0.998,1.645e-05,4.77e-06,3.8e-06,0.001684
931,100,100,1,1.544e-05,0.9995,6.413e-05,3.8e-06,4.8e-06,0.000356
932,100,100,1,7.1e-06,1.0,1.02e-05,1.67e-06,1.5e-06,0.0001353
933,100,100,1,8.786e-05,0.998,6.78e-05,1.89e-05,2.76e-05,0.001897
934,100,100,1,1.794e-05,0.9995,9.69e-05,6.14e-06,5.36e-06,0.0005674
935,100,100,1,3.95e-05,0.9917,3.15e-05,1.92e-05,2.13e-05,0.00838
936,100,100,1,2.1e-06,1.0,2.44e-06,3.6e-07,2.4e-07,3.487e-05
937,100,100,1,0.00011915,0.998,8.92e-05,5.44e-05,5.853e-05,0.001651
938,100,100,1,1.234e-05,0.9995,1.484e-05,3.16e-06,2.86e-06,0.0003064
939,100,100,1,1.16e-05,0.981,3.004e-05,1.603e-05,1.21e-05,0.01894
940,100,100,1,0.0002565,0.8125,0.0001951,0.0001974,0.0003035,0.1866
941,100,100,1,0.000126,0.9785,0.000395,0.0001874,0.0002354,0.02069
942,100,100,1,4.93e-05,0.9814,0.000124,4.38e-05,4.06e-05,0.0183
943,100,2000,0,0.0003715,0.1702,0.001083,0.0009394,0.001163,0.826
944,100,100,1,1.943e-05,0.998,3.92e-05,1.02e-05,6.7e-06,0.002073
945,100,100,1,0.0001956,0.9614,0.0003214,0.00010806,9.17e-05,0.03772
946,100,100,1,2.46e-05,0.9995,1.866e-05,2.3e-06,2.44e-06,0.0002323
947,100,100,1,0.0004263,0.948,0.0001625,0.0001673,0.0002797,0.05093
948,100,100,1,6.56e-06,0.999,1.3e-05,2.56e-06,1.8e-06,0.0007977
949,100,100,1,1.57e-05,0.9995,2.29e-05,2.5e-06,2.3e-06,0.0004425
950,100,100,1,6.07e-05,0.995,0.0001817,1.65e-05,1.86e-05,0.00466
951,100,100,1,0.0001137,0.9487,0.000415,0.00011504,7.755e-05,0.05038
952,100,100,1,0.0001705,0.607,0.0007315,0.0002121,0.0001818,0.3918
953,100,100,1,3.374e-05,0.9995,0.000182,4.4e-06,4.53e-06,0.0001525
954,100,100,1,2.83e-05,1.0,1.657e-05,3.8e-06,4e-06,0.0001768
955,100,100,1,4.5e-05,0.999,3.886e-05,1.07e-05,8.34e-06,0.000778
956,100,100,1,5.6e-05,1.0,4.71e-05,1.25e-06,1.9e-06,3.38e-05
957,100,2000,0,1.89e-05,0.02386,5.58e-05,8.1e-05,0.0001061,0.976
958,100,100,1,2.05e-05,0.9995,3.713e-05,6.3e-06,6.44e-06,0.0003238
959,100,100,1,2.8e-05,0.9995,4.554e-05,6.44e-06,5.2e-06,0.000604
960,100,100,1,1.925e-05,0.9976,1.794e-05,1.097e-05,9.4e-06,0.002207
961,100,100,1,0.0003946,0.9736,0.000541,0.0001274,0.0001407,0.02534
962,100,100,1,9.83e-06,0.9995,1.97e-06,7e-07,8.3e-07,0.0003066
963,100,100,1,7.7e-06,1.0,1.49e-05,1.55e-06,1.4e-06,7.76e-05
964,100,2000,0,9.584e-05,0.3882,0.00027,0.0002127,0.0002964,0.611
965,100,100,1,3.8e-05,0.999,1.84e-05,1.013e-05,1.15e-05,0.000808
966,100,100,1,3.22e-05,0.9985,5.57e-05,1.776e-05,9.24e-06,0.001219
967,100,100,1,0.0001866,0.998,0.0002211,2.086e-05,2.295e-05,0.001427
968,100,100,1,1.687e-05,0.9995,5.06e-05,2.6e-06,2.74e-06,0.0002477
969,100,2000,0,7.6e-06,0.04904,5.95e-05,4.72e-05,7.24e-05,0.9507
970,100,100,1,2.915e-05,0.977,6.7e-05,3.976e-05,3.05e-05,0.02298
971,100,100,1,0.00072,0.993,0.0004573,0.0001464,0.0002372,0.005062
972,100,100,1,4.58e-05,0.9043,0.00011855,4.99e-05,5.91e-05,0.09564
973,100,100,1,5.5e-06,1.0,1.8e-06,2.4e-07,3.6e-07,2.134e-05
974,100,2000,0,0.0004296,0.3108,0.001544,0.0006375,0.000946,0.6855
975,100,100,1,0.0002155,0.991,0.0003312,0.000141,0.0001836,0.00796
976,100,100,1,0.00444,0.8584,0.002047,0.001882,0.00212,0.1311
977,100,100,1,0.0002801,0.965,0.0006337,0.000538,0.0004013,0.03348
978,100,100,1,0.000683,0.9336,0.000688,0.0003529,0.0004728,0.0643
979,100,100,1,8.124e-05,0.998,6.884e-05,4.005e-05,5.096e-05,0.001486
980,100,100,1,0.000476,0.758,0.0006013,0.0003977,0.0004785,0.2404
981,100,100,1,8.06e-05,0.988,8.07e-05,5.13e-05,5.203e-05,0.0121
982,100,100,1,0.001517,0.6616,0.001562,0.002098,0.00343,0.3296
983,100,100,1,0.0005445,0.996,0.000497,9.3e-05,0.000136,0.002752
984,100,100,1,0.0001805,0.763,0.0006437,0.0003102,0.0004647,0.2351
985,100,2000,0,0.000392,0.11304,0.0018835,0.0008383,0.001644,0.8823
986,100,100,1,3.09e-05,0.999,0.0003042,1.31e-05,1e-05,0.0006475
987,100,2000,0,0.0002311,0.349,0.0002644,0.0002558,0.0002484,0.65
988,100,100,1,0.000356,0.7915,0.0001782,0.000282,0.0004437,0.2073
989,100,100,1,0.0001258,0.9707,6.4e-05,9.38e-05,0.0001143,0.02902
990,100,100,1,4.065e-05,0.9966,0.0001898,3.564e-05,3.767e-05,0.003054
991,100,100,1,6e-06,1.0,2.6e-06,4e-07,4e-07,3.53e-05
992,100,100,1,1.04e-05,0.999,4.36e-05,9.3e-06,6.56e-06,0.0006676
993,100,100,1,0.0002016,0.8135,0.001325,0.0005407,0.0005393,0.184
994,100,100,1,3.35e-05,0.9995,3.05e-05,6.9e-06,7.87e-06,0.0003383
995,100,100,1,1.17e-05,0.997,2.15e-05,7.87e-06,5.1e-06,0.002834
996,100,100,1,8.3e-07,1.0,1.4e-06,2e-07,2e-07,1.824e-05
997,100,100,1,6.336e-05,0.999,5.394e-05,2.19e-05,2.33e-05,0.0008807
998,100,100,1,1.37e-05,0.9663,3.165e-05,1.806e-05,1.71e-05,0.03345
999,100,100,1,1.13e-06,0.999,1.97e-06,5e-07,4e-07,0.0008574
1000,1000,1000,1,0.0002465,6.074e-05,0.0188,0.582,0.3987,8.3e-05
1001,1000,1000,1,0.0001584,2.956e-05,0.005745,0.6816,0.3123,7.17e-05
1002,1000,1500,0,0.001654,0.0001159,0.0698,0.3115,0.6167,0.0001141
1003,1000,1000,1,0.0001816,3.54e-05,0.006016,0.5073,0.486,4.876e-05
1004,1000,1000,1,0.0002568,8.225e-05,0.003061,0.723,0.2725,0.000782
1005,1000,1000,1,0.0008774,0.00011283,0.04276,0.6406,0.3154,0.0001229
1006,1000,1500,0,0.001116,0.0001829,0.02734,0.2942,0.6772,0.000178
1007,1000,1500,0,0.0005302,0.0001221,0.01685,0.2181,0.764,0.0002441
1008,1000,1000,1,0.000733,8.255e-05,0.05173,0.7007,0.2465,5.92e-05
1009,1000,1000,1,0.006233,0.00084,0.05896,0.6396,0.2935,0.0009637
1010,1000,1500,0,0.0002763,7.31e-05,0.01267,0.3,0.6865,0.000361
1011,1000,1500,0,0.000497,9.334e-05,0.00886,0.2311,0.7593,0.0001041
1012,1000,1500,0,0.001084,0.0003176,0.1254,0.3848,0.4883,0.0003386
1013,1000,1500,0,0.000702,0.00010014,0.01128,0.4258,0.562,0.0001606
1014,1000,1000,1,0.00481,0.0003607,0.1422,0.4404,0.412,0.000169
1015,1000,1500,0,0.0006843,0.0001521,0.0162,0.2805,0.702,0.0001515
1016,1000,1000,1,0.002838,0.000553,0.03378,0.7593,0.2031,0.0004168
1017,1000,1500,0,0.0003383,4.894e-05,0.010185,0.3484,0.641,5.585e-05
1018,1000,1500,0,0.004776,0.000311,0.04236,0.36,0.5923,0.0001396
1019,1000,1000,1,0.0008764,9.85e-05,0.01528,0.8564,0.1273,8.327e-05
1020,1000,1500,0,0.0079,0.000746,0.04324,0.188,0.76,0.000602
1021,1000,1500,0,0.000975,0.0001133,0.0373,0.2491,0.7124,0.00014
1022,1000,1000,1,0.0009503,0.0003283,0.07184,0.5127,0.4138,0.000331
1023,1000,1000,1,0.002857,0.0008416,0.1458,0.549,0.3008,0.000917
1024,1000,1500,0,0.001762,0.0002371,0.2844,0.308,0.405,0.0002625
1025,1000,1500,0,0.0016575,0.0002328,0.0811,0.3044,0.6123,0.000271
1026,1000,500,0,0.003536,0.000633,0.5586,0.268,0.1687,0.0003455
1027,1000,1000,1,0.002373,0.0004618,0.01005,0.877,0.11,0.000252
1028,1000,1000,1,0.0002933,4.053e-05,0.00792,0.646,0.3457,6.06e-05
1029,1000,1000,1,0.001367,0.0002594,0.06256,0.668,0.2676,0.0004096
1030,1000,1000,1,0.003801,0.0002713,0.07404,0.6265,0.2954,0.0001359
1031,1000,1000,1,0.0002964,6.45e-05,0.019,0.8447,0.136,8.214e-05
1032,1000,1000,1,0.00271,0.0003662,0.1412,0.7725,0.0832,0.0001471
1033,1000,1500,0,0.000237,5.853e-05,0.02122,0.4302,0.5483,0.0001155
1034,1000,1000,1,0.0002918,5.71e-05,0.00888,0.535,0.4558,9.024e-05
1035,1000,1500,0,0.005707,0.00053,0.0876,0.2306,0.6753,0.0004158
1036,1000,1500,0,0.0003312,6.884e-05,0.05313,0.4502,0.4963,7.77e-05
1037,1000,1500,0,0.0003297,0.0001332,0.04834,0.1646,0.7866,0.0001296
1038,1000,1500,0,0.000355,7.516e-05,0.0131,0.1443,0.8423,6.81e-05
1039,1000,1500,0,0.0007915,6.163e-05,0.02193,0.07965,0.8975,4.24e-05
1040,1000,1500,0,0.0001347,4.995e-05,0.00926,0.291,0.699,0.0001409
1041,1000,1500,0,7.12e-05,1.21e-05,0.001498,0.1401,0.8584,3.69e-05
1042,1000,1500,0,0.000379,0.00010324,0.005764,0.3293,0.664,9.036e-05
1043,1000,1500,0,0.000604,0.0001607,0.02115,0.326,0.652,0.00012034
1044,1000,500,0,0.015236,0.001305,0.4924,0.1335,0.3567,0.0006742
1045,1000,500,0,0.00597,0.00055,0.4883,0.2245,0.2805,0.0002954
1046,1000,1500,0,0.003525,0.000457,0.2102,0.3828,0.4028,0.00036
1047,1000,500,0,0.01758,0.0003006,0.905,0.0407,0.03644,0.0001175
1048,1000,500,0,0.00423,0.0004413,0.4888,0.1653,0.341,0.0001839
1049,1000,1500,0,0.00828,0.001462,0.201,0.275,0.5137,0.0009513
1050,1000,1500,0,0.00192,0.00010717,0.1448,0.4165,0.4365,4.89e-05
1051,1000,1000,1,0.01054,0.001039,0.1375,0.629,0.2213,0.0006204
1052,1000,1500,0,0.0003357,7.19e-05,0.0376,0.3044,0.657,8.947e-05
1053,1000,1000,1,0.0003855,0.00011826,0.01599,0.5547,0.4287,0.0001605
1054,1000,1000,1,0.000546,0.0001016,0.1293,0.4946,0.3755,4.34e-05
1055,1000,1000,1,7.07e-05,1.91e-05,0.002068,0.8096,0.1882,0.0001095
1056,1000,1000,1,0.0002959,5.42e-05,0.008995,0.85,0.1406,9.59e-05
1057,1000,1500,0,0.0004785,0.000176,0.0746,0.322,0.6025,0.0001287
1058,1000,1000,1,0.01584,0.0002418,0.2354,0.6113,0.137,0.0001501
1059,1000,1000,1,0.001441,0.000382,0.02463,0.503,0.47,0.0004725
