Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
794,100,100,1,0.0003726,0.982,0.0001918,9.114e-05,8.53e-05,0.01712
795,100,2000,0,0.0002176,0.0345,0.0003204,0.000422,0.0002878,0.9644
796,100,100,1,0.0002122,0.9985,0.000204,5.555e-05,4.61e-05,0.000746
797,100,100,1,5.77e-05,0.9995,5.656e-05,1.33e-05,7.15e-06,0.0004032
798,100,100,1,0.00027,0.9937,0.0003698,9.72e-05,6.706e-05,0.00535
799,100,100,1,0.001598,0.9185,0.001389,0.000749,0.0006533,0.0774
800,100,100,1,0.0008836,0.9937,0.001413,0.0002897,0.0002106,0.003466
801,100,100,1,0.0010605,0.997,0.0008802,0.0001253,0.0001118,0.0005217
802,100,100,1,0.0003092,0.998,0.000539,7.844e-05,3.58e-05,0.001064
803,100,100,1,0.000469,0.996,0.000287,0.00010663,9.465e-05,0.002855
804,100,100,1,0.0002835,0.9985,0.0003605,4.77e-05,4.154e-05,0.000804
805,100,100,1,0.001393,0.9673,0.009224,0.001831,0.001785,0.01859
806,100,2000,0,0.000492,0.0958,0.0006385,0.0003717,0.0003686,0.9023
807,100,100,1,0.002947,0.9814,0.010826,0.001456,0.0008245,0.002295
808,100,100,1,7.546e-05,0.9995,5.47e-05,1.365e-05,8.7e-06,0.000262
809,100,100,1,0.0005527,0.9937,0.0004172,0.0001805,0.00011957,0.00503
810,100,100,1,0.0006194,0.9966,0.0004299,0.0001394,0.00010854,0.0019245
811,100,100,1,0.0005803,0.993,0.0004659,0.0001702,0.0001614,0.00523
812,100,100,1,0.000581,0.987,0.000748,0.0002584,0.0002316,0.011314
813,100,100,1,0.00062,0.9976,0.0004334,0.0001099,0.0001059,0.001048
814,100,100,1,0.001869,0.7324,0.002363,0.001219,0.0007534,0.2615
815,100,100,1,0.000525,0.985,0.0003045,0.0001552,0.0001452,0.01385
816,100,100,1,0.0007086,0.9263,0.001386,0.000429,0.0004349,0.07074
817,100,100,1,0.0001875,0.999,0.0001018,2.384e-05,2.295e-05,0.0004282
818,100,100,1,0.0008483,0.8877,0.0009704,0.0004888,0.0005517,0.10956
819,100,100,1,5.674e-05,0.9995,3.52e-05,8.6e-06,4.95e-06,0.0004253
820,100,100,1,0.0001029,0.9995,8.005e-05,1.365e-05,8.34e-06,0.0002775
821,100,100,1,0.0001189,0.999,6.044e-05,2.015e-05,1.615e-05,0.0008035
822,100,100,1,0.0002097,0.9966,0.0002441,8.26e-05,5.513e-05,0.00259
823,100,100,1,0.0008254,0.9673,0.000988,0.0004199,0.0004134,0.02997
824,100,100,1,0.0001795,0.999,0.0001414,3.684e-05,2.867e-05,0.000477
825,100,100,1,0.0001954,0.9985,0.0002854,6.09e-05,3.976e-05,0.000799
826,100,2000,0,0.0001183,0.08813,0.000204,0.000206,0.0001917,0.911
827,100,100,1,0.000803,0.958,0.0009227,0.0005236,0.0004418,0.0393
828,100,100,1,0.0004604,0.998,0.0001222,7.3e-05,4.864e-05,0.001005
829,100,100,1,0.0003526,0.999,0.0001911,5.007e-05,3.856e-05,0.000536
830,100,100,1,0.000436,0.9966,0.0001957,8.57e-05,7.46e-05,0.002604
831,100,2000,0,0.000683,0.04718,0.001027,0.001254,0.001162,0.9487
832,100,100,1,0.0002801,0.999,0.0001417,4.78e-05,2.98e-05,0.000425
833,100,100,1,0.000457,0.9893,0.0007234,0.0002218,0.0001599,0.00929
834,100,100,1,0.000934,0.993,0.0009046,0.0004153,0.0005336,0.004086
835,100,100,1,0.0005827,0.9907,0.000526,0.0001582,0.000132,0.0079
836,100,100,1,3.934e-05,0.9995,2.59e-05,6.1e-06,3.76e-06,0.0002303
837,100,100,1,0.001489,0.96,0.001837,0.000999,0.000939,0.03485
838,100,100,1,0.0002043,0.999,0.000318,4.286e-05,2.82e-05,0.0003142
839,100,100,1,0.000932,0.9966,0.0005584,0.0002573,0.0002215,0.0013075
840,100,100,1,0.0003843,0.9985,0.0002218,8.52e-05,7.427e-05,0.0008545
841,100,100,1,0.0003848,0.9834,0.000537,0.0001346,0.0001024,0.0156
842,100,100,1,0.00087,0.994,0.0006785,0.0003476,0.0002087,0.003572
843,100,100,1,0.0009313,0.917,0.000875,0.000683,0.0006227,0.07965
844,100,100,1,0.0004604,0.993,0.0003273,8.345e-05,7.05e-05,0.00572
845,100,100,1,0.0011,0.9775,0.0009036,0.0004535,0.0003948,0.01967
846,100,2000,0,0.000839,0.2527,0.001481,0.0006332,0.0006237,0.7437
847,100,100,1,0.0002382,0.999,0.0001658,3.463e-05,2.62e-05,0.0002835
848,100,100,1,0.00433,0.9062,0.02011,0.003675,0.003717,0.06192
849,100,100,1,0.000124,0.993,0.0001692,6.85e-05,4.5e-05,0.006485
850,100,100,1,0.0001864,0.999,0.0002105,3.725e-05,2.63e-05,0.0007515
851,100,100,1,0.00233,0.649,0.00494,0.002699,0.002794,0.3386
852,100,100,1,0.0008335,0.997,0.001081,0.0001614,8.243e-05,0.000713
853,100,100,1,0.0001608,0.9873,0.0001508,5.79e-05,4.876e-05,0.012085
854,100,100,1,6.914e-05,0.9995,6.82e-05,1.72e-05,1.1e-05,0.0002362
855,100,100,1,0.0001266,0.998,0.0001568,3.34e-05,2.64e-05,0.00179
856,100,100,1,0.000597,0.995,0.001778,0.000426,0.0002259,0.001999
857,100,100,1,0.0001631,0.9976,0.0002216,4.61e-05,3.41e-05,0.001991
858,100,100,1,0.0002369,0.9985,0.0003204,5.186e-05,4.786e-05,0.000622
859,100,100,1,0.0005016,0.989,0.001151,0.0002809,0.0001651,0.009254
860,100,100,1,0.000962,0.9937,0.000905,0.0002458,0.0002913,0.00388
861,100,100,1,0.0001869,0.998,0.0002081,5.704e-05,4.33e-05,0.001285
862,100,100,1,0.0002964,0.9976,0.0005794,0.0001682,0.0001248,0.001333
863,100,100,1,0.0004065,0.9985,0.000288,6.044e-05,4.44e-05,0.000425
864,100,100,1,0.0001938,0.999,0.0002732,5.09e-05,2.84e-05,0.0002449
865,100,100,1,0.0002389,0.9985,0.000495,8.45e-05,5.21e-05,0.0006423
866,100,100,1,0.000504,0.9956,0.0004826,0.0001508,0.00011814,0.003353
867,100,100,1,0.003077,0.9043,0.004833,0.002144,0.004272,0.0813
868,100,100,1,0.0001979,0.9985,0.000331,6.7e-05,3.34e-05,0.000644
869,100,100,1,0.0002187,0.9863,0.000303,9.46e-05,5.966e-05,0.01296
870,100,100,1,0.0001241,0.996,0.0001515,4.49e-05,3.11e-05,0.00359
871,100,100,1,0.000264,0.999,0.0001988,4.2e-05,1.87e-05,0.0002152
872,100,100,1,0.0003934,0.9917,0.000318,0.0001433,0.00011677,0.00745
873,100,100,1,0.0001145,1.0,3.25e-05,4.2e-06,3.1e-06,4.81e-05
874,100,100,1,0.0002835,0.9976,0.0002463,6.88e-05,5.37e-05,0.001782
875,100,100,1,0.00183,0.991,0.001009,0.0003533,0.0003345,0.005028
876,100,100,1,0.0009274,0.9976,0.0003607,0.0001179,6.974e-05,0.001066
877,100,100,1,0.000317,0.852,0.000694,0.0002214,0.0002266,0.1464
878,100,100,1,0.00147,0.9746,0.001885,0.00071,0.000691,0.02042
879,100,100,1,0.003775,0.905,0.01014,0.001385,0.002087,0.0779
880,100,100,1,0.0004597,0.9937,0.001047,0.0001262,0.00010884,0.004555
881,100,100,1,0.0003457,0.9946,0.0004888,0.00010705,9.36e-05,0.00433
882,100,100,1,6.324e-05,0.9995,3.487e-05,1.025e-05,7.5e-06,0.0003235
883,100,100,1,0.00055,0.998,0.0003645,0.00010496,5.52e-05,0.0008736
884,100,100,1,0.0002037,0.9995,7.37e-05,1.92e-05,1.34e-05,0.0001535
885,100,100,1,0.000981,0.997,0.001629,7.534e-05,5.305e-05,0.0002558
886,100,100,1,0.0003538,0.9893,0.0003483,0.0001769,0.0001475,0.00996
887,100,100,1,0.0002398,0.9995,0.0001649,2.396e-05,1.33e-05,0.0001645
888,100,100,1,0.0002128,0.996,0.0002174,6.866e-05,5.56e-05,0.003479
889,100,100,1,0.0002992,0.993,0.0003445,0.00010324,9.507e-05,0.00589
890,100,100,1,0.0003214,0.999,0.0002108,3.96e-05,2.706e-05,0.0005856
891,100,100,1,0.0001625,0.994,0.0001813,6.735e-05,5.44e-05,0.005413
892,100,100,1,0.000576,0.999,0.0001619,3.39e-05,2.205e-05,0.0003185
893,100,100,1,0.0005155,0.998,0.0006776,4.37e-05,4.447e-05,0.0004377
894,100,100,1,0.0003865,0.995,0.0003688,0.0001211,7.93e-05,0.003952
895,100,100,1,0.0006666,0.998,0.0001827,4.756e-05,4.9e-05,0.000984
896,100,100,1,0.00011283,0.999,0.0001237,2.2e-05,1.59e-05,0.000578
897,100,100,1,0.000798,0.994,0.0006394,0.000212,0.0001781,0.00422
898,100,100,1,0.001269,0.995,0.0006323,0.000158,0.0002164,0.002827
899,100,100,1,0.0007515,0.956,0.001404,0.0004997,0.000654,0.04068
900,100,100,1,0.000591,0.986,0.001253,0.0002918,0.0002449,0.011566
901,100,100,1,8.75e-05,0.9995,4.95e-05,1.18e-05,7.57e-06,0.0002854
902,100,100,1,7.993e-05,0.9995,8.97e-05,1.61e-05,1.043e-05,0.000355
903,100,100,1,0.0004764,0.976,0.0009284,0.0002828,0.0002313,0.02199
904,100,100,1,0.000502,0.9985,0.0003197,3.606e-05,2.63e-05,0.000519
905,100,100,1,0.0003738,0.998,0.0004022,0.0001119,8.14e-05,0.001215
906,100,100,1,0.0001383,0.999,0.0001227,2.074e-05,1.276e-05,0.0004528
907,100,100,1,0.0002227,0.9927,0.0006475,9.084e-05,4.72e-05,0.006508
908,100,100,1,0.0004535,0.9966,0.000493,0.0001125,8.07e-05,0.00204
909,100,100,1,0.0007586,0.8203,0.000887,0.0004442,0.0003982,0.1771
910,100,100,1,0.001554,0.891,0.004078,0.001457,0.001514,0.10046
911,100,100,1,0.001712,0.714,0.004013,0.001274,0.001876,0.2773
912,100,100,1,0.001879,0.6743,0.001744,0.000879,0.0009394,0.3203
913,100,100,1,0.0003138,0.993,0.0002458,8.26e-05,6.3e-05,0.005978
914,100,100,1,0.0004852,0.9966,0.000987,0.000112,8.34e-05,0.00156
915,100,2000,0,0.0003963,0.06726,0.000773,0.0004854,0.0003483,0.9307
916,100,100,1,0.0005703,0.9966,0.0005755,0.0001775,0.0002184,0.001893
917,100,100,1,0.0006833,0.9976,0.0002952,0.0001112,7.1e-05,0.001442
918,100,100,1,0.0006604,0.8076,0.0005703,0.0002646,0.0002885,0.1904
919,100,100,1,0.001517,0.9956,0.001012,0.0002286,0.0001746,0.001551
920,100,100,1,0.0002937,0.989,0.0004263,0.00010663,7.033e-05,0.01042
921,100,100,1,0.0003738,0.999,0.0002313,3.636e-05,2.587e-05,0.0003085
922,100,100,1,0.000487,0.9946,0.0005493,0.0001857,0.00011396,0.003803
923,100,2000,0,0.0002214,0.01009,0.0003657,0.0003197,0.0002475,0.989
924,100,2000,0,0.00138,0.264,0.001755,0.002167,0.001793,0.729
925,100,100,1,0.0001762,0.9995,7.78e-05,1.67e-05,1.425e-05,0.000161
926,100,100,1,0.0003824,0.998,0.0002923,8.285e-05,6.05e-05,0.000901
927,100,100,1,0.0001503,0.999,0.0001522,3.505e-05,1.86e-05,0.0005736
928,100,100,1,0.001922,0.909,0.002178,0.000651,0.0005546,0.0856
929,100,2000,0,0.0009317,0.1085,0.00148,0.000827,0.000654,0.8877
930,100,100,1,7.91e-05,0.9995,7.933e-05,8.17e-06,4.8e-06,0.00011265
931,100,100,1,0.0002668,0.998,0.000769,6.95e-05,3.284e-05,0.000739
932,100,100,1,0.0002313,0.999,0.000283,5.28e-05,2.14e-05,0.000441
933,100,100,1,0.0006676,0.9976,0.000526,0.0001039,8.446e-05,0.0009136
934,100,100,1,0.0008545,0.991,0.003197,0.0001752,0.0002041,0.004147
935,100,100,1,0.0003555,0.9985,0.0002277,5.63e-05,4.804e-05,0.000871
936,100,100,1,0.0001152,0.9995,0.0001133,2.176e-05,1.23e-05,0.0001987
937,100,100,1,0.0001901,0.9985,0.0001098,3.81e-05,2.86e-05,0.001228
938,100,100,1,0.0001844,0.9995,9.79e-05,1.19e-05,8.46e-06,0.00039
939,100,100,1,0.001422,0.761,0.002722,0.001224,0.001444,0.2318
940,100,2000,0,0.0003436,0.02902,0.0003932,0.0003586,0.0003214,0.9697
941,100,100,1,0.002937,0.968,0.00485,0.0009108,0.00185,0.02151
942,100,100,1,0.0002723,0.9785,0.000537,0.0001377,0.000107,0.02022
943,100,100,1,0.0006504,0.9526,0.0007033,0.0003855,0.000271,0.04547
944,100,100,1,0.0003297,0.9985,0.0003204,6.17e-05,4.023e-05,0.0009084
945,100,100,1,0.0002763,0.9976,0.0002226,4.87e-05,3.606e-05,0.001762
946,100,100,1,0.02452,0.9463,0.02048,0.001925,0.001286,0.00559
947,100,100,1,0.00687,0.949,0.00256,0.0008984,0.0008707,0.03955
948,100,100,1,0.0002465,0.999,0.0003664,5.91e-05,3.6e-05,0.0004838
949,100,100,1,0.0004191,0.997,0.000967,8.845e-05,6.61e-05,0.001231
950,100,100,1,0.0001048,0.9985,0.0001296,2.384e-05,1.56e-05,0.001149
951,100,100,1,0.0001186,0.9937,0.0002251,5.734e-05,2.97e-05,0.006096
952,100,500,0,0.02014,0.4065,0.432,0.0088,0.005726,0.1271
953,100,100,1,6.276e-05,0.999,0.0001483,2.7e-05,1.16e-05,0.000531
954,100,100,1,0.0001705,0.999,0.0001209,3.49e-05,2.81e-05,0.00072
955,100,100,1,0.000319,0.998,0.0002006,5.87e-05,4.44e-05,0.001541
956,100,100,1,0.000314,0.9995,0.0001422,3.17e-05,1.9e-05,0.0001544
957,100,2000,0,0.001659,0.3762,0.00208,0.001696,0.001499,0.6167
958,100,100,1,0.0003886,0.997,0.000776,0.0001974,0.0001811,0.001565
959,100,100,1,0.00201,0.9907,0.003525,0.000514,0.0004525,0.002657
960,100,100,1,0.0002031,0.9985,0.0002154,6.57e-05,4.67e-05,0.000999
961,100,100,1,0.0009,0.968,0.0008035,0.0003335,0.0003278,0.02997
962,100,100,1,0.000892,0.9985,0.0001351,4.65e-05,3.576e-05,0.00036
963,100,100,1,0.0003054,0.996,0.000612,0.0001083,8.076e-05,0.002699
964,100,100,1,0.00284,0.8423,0.002504,0.001107,0.001294,0.1498
965,100,100,1,0.0002766,0.997,0.0002044,8.54e-05,5.984e-05,0.00215
966,100,100,1,0.0001739,0.999,0.0001075,2.4e-05,1.56e-05,0.00051
967,100,100,1,0.000245,0.998,0.0003834,3.624e-05,2.724e-05,0.001372
968,100,100,1,0.0001409,0.9976,0.000547,7.397e-05,4.256e-05,0.001666
969,100,2000,0,0.0001367,0.00753,0.0002964,0.0002428,0.0002575,0.9917
970,100,100,1,0.0004401,0.9785,0.000448,0.0002477,0.000223,0.01996
971,100,100,1,0.0002167,0.9985,0.000342,6.443e-05,3.463e-05,0.0007367
972,100,100,1,0.0004635,0.963,0.0004709,0.0001673,0.0001656,0.03583
973,100,100,1,7.46e-05,0.9995,6.634e-05,1.18e-05,8.5e-06,0.0001436
974,100,2000,0,0.001922,0.2458,0.001635,0.001147,0.000883,0.7485
975,100,100,1,0.0003624,0.9966,0.0004568,0.000148,0.00010747,0.002542
976,100,100,1,0.002953,0.9297,0.00131,0.0009236,0.0005894,0.0645
977,100,100,1,0.000614,0.97,0.0005918,0.0003777,0.0003881,0.02777
978,100,100,1,0.00312,0.6055,0.003483,0.003002,0.002508,0.3826
979,100,100,1,9.87e-05,0.9995,8.51e-05,2.474e-05,1.746e-05,0.0004258
980,100,2000,0,0.00394,0.3875,0.003603,0.003332,0.00271,0.599
981,100,100,1,0.0005693,0.756,0.0006022,0.0003982,0.00032,0.2421
982,100,100,1,0.00646,0.765,0.00812,0.004814,0.00922,0.2064
983,100,100,1,0.00569,0.986,0.006214,0.000405,0.000328,0.0015745
984,100,100,1,0.001101,0.97,0.0009604,0.0005374,0.000526,0.02675
985,100,2000,0,0.001393,0.05954,0.002249,0.001273,0.0016,0.934
986,100,100,1,0.00038,0.997,0.0008426,0.0002024,0.0001357,0.001367
987,100,100,1,0.003592,0.768,0.003735,0.002937,0.001664,0.2201
988,100,100,1,0.001931,0.729,0.001484,0.001073,0.001424,0.2651
989,100,100,1,0.0009594,0.962,0.0008335,0.0004816,0.0004873,0.03537
990,100,100,1,0.0003803,0.9976,0.0004017,0.00011545,7.07e-05,0.001277
991,100,100,1,0.0005097,0.998,0.0001768,5.69e-05,5.585e-05,0.001082
992,100,100,1,0.0003073,0.996,0.0005083,0.0001764,0.0001423,0.00285
993,100,2000,0,0.000648,0.1825,0.0009317,0.000597,0.000547,0.815
994,100,100,1,0.0002754,0.9985,0.0001895,6.52e-05,4.447e-05,0.0007143
995,100,100,1,0.000538,0.9966,0.000639,9.9e-05,5.29e-05,0.002024
996,100,100,1,0.0004835,0.9966,0.0006547,0.0001839,0.0001744,0.001993
997,100,100,1,0.0001496,0.999,0.00011164,2.65e-05,1.83e-05,0.0005565
998,100,100,1,0.0005217,0.979,0.000517,0.0002394,0.0001649,0.01933
999,100,100,1,0.0001465,0.9937,0.000143,5.32e-05,4.01e-05,0.00612
1000,1000,1500,0,0.000302,8.535e-05,0.003786,0.1708,0.824,0.0005608
1001,1000,1500,0,0.000637,0.000179,0.002907,0.2612,0.734,0.001328
1002,1000,500,0,0.007782,0.001255,0.423,0.1769,0.3892,0.0017605
1003,1000,1000,1,0.0004237,0.000128,0.01141,0.5596,0.4282,0.0004663
1004,1000,1000,1,0.0008664,0.00041,0.01155,0.8564,0.127,0.003643
1005,1000,1000,1,0.000903,0.0001625,0.03815,0.588,0.3723,0.000679
1006,1000,1000,1,0.0003757,0.00011593,0.00413,0.57,0.425,0.000541
1007,1000,1500,0,0.0008907,0.00012195,0.0063,0.1098,0.8823,0.0005474
1008,1000,1000,1,0.001612,0.0004213,0.02129,0.5693,0.4062,0.001091
1009,1000,1000,1,0.001422,0.0004838,0.1136,0.8105,0.07355,0.000615
1010,1000,1500,0,0.001194,0.0002916,0.01666,0.202,0.7773,0.002258
1011,1000,1500,0,0.001772,0.0003304,0.004635,0.4412,0.5513,0.000674
1012,1000,1500,0,0.001104,0.0003114,0.2188,0.368,0.4111,0.00071
1013,1000,1500,0,0.002571,0.0001979,0.006462,0.2328,0.7573,0.0004313
1014,1000,1000,1,0.001738,0.0002697,0.05243,0.661,0.2842,0.0003757
1015,1000,1500,0,0.0007653,0.0001242,0.00717,0.258,0.7334,0.0004106
1016,1000,1000,1,0.000704,0.0001262,0.007717,0.7397,0.2517,0.0002968
1017,1000,1500,0,0.000607,0.0001225,0.01288,0.4265,0.5596,0.0004718
1018,1000,1500,0,0.02193,0.0007477,0.06635,0.28,0.63,0.000989
1019,1000,1000,1,7.86e-05,2.52e-05,0.0025,0.9736,0.02376,6.9e-05
1020,1000,1500,0,0.004276,0.0002837,0.00801,0.1909,0.796,0.0004177
1021,1000,1500,0,0.000453,8.53e-05,0.03403,0.2239,0.741,0.000323
1022,1000,1500,0,0.001235,0.0002863,0.0964,0.436,0.465,0.00087
1023,1000,1000,1,0.001685,0.000543,0.02538,0.4888,0.4822,0.001505
1024,1000,500,0,0.012985,0.003925,0.642,0.1715,0.1573,0.01194
1025,1000,1500,0,0.001904,0.0004992,0.2222,0.1764,0.598,0.0011
1026,1000,500,0,0.002449,0.000396,0.4844,0.3247,0.1875,0.000655
1027,1000,1000,1,0.001038,0.0006685,0.00547,0.9653,0.02583,0.001705
1028,1000,1500,0,0.000397,3.64e-05,0.002028,0.3848,0.613,9.28e-05
1029,1000,1000,1,0.004513,0.001719,0.08496,0.584,0.3184,0.00635
1030,1000,1000,1,0.0007505,5.573e-05,0.00757,0.7163,0.2751,0.0001094
1031,1000,1000,1,0.0003526,0.000127,0.0164,0.605,0.3777,0.000672
1032,1000,1000,1,0.000698,0.0003297,0.02798,0.9307,0.03973,0.00074
1033,1000,1500,0,0.0004706,0.0001796,0.0057,0.4246,0.568,0.001262
1034,1000,1500,0,0.001475,0.000448,0.019,0.379,0.5986,0.001546
1035,1000,500,0,0.006104,0.000289,0.63,0.11145,0.2517,0.000511
1036,1000,1500,0,0.0006723,0.0001779,0.01703,0.3643,0.617,0.0005574
1037,1000,1500,0,0.001366,0.0004027,0.01761,0.2522,0.727,0.001569
1038,1000,1500,0,0.0005507,0.000115,0.01173,0.4133,0.5737,0.0002797
1039,1000,1500,0,0.001636,8.8e-05,0.2532,0.06216,0.6826,0.0001702
1040,1000,1500,0,0.002287,0.001779,0.01999,0.2338,0.7344,0.007786
1041,1000,1500,0,0.0004508,4.11e-05,0.003078,0.06152,0.9346,0.0002549
1042,1000,1500,0,0.0042,0.0004983,0.11597,0.1273,0.751,0.0008593
1043,1000,1000,1,0.001059,0.000522,0.3982,0.516,0.0831,0.00089
1044,1000,500,0,0.1636,0.00373,0.675,0.0668,0.0891,0.00219
1045,1000,500,0,0.002842,0.0003793,0.8374,0.1317,0.0275,0.0002887
1046,1000,500,0,0.003048,0.000373,0.8984,0.05408,0.04327,0.0005674
1047,1000,500,0,0.01883,0.0003479,0.972,0.006744,0.001865,9.346e-05
1048,1000,500,0,0.02652,0.00145,0.7363,0.07544,0.1587,0.001661
1049,1000,500,0,0.00937,0.0007367,0.8047,0.0916,0.09247,0.000875
1050,1000,1000,1,0.01949,0.0005913,0.2986,0.457,0.2236,0.000824
1051,1000,1000,1,0.02034,0.004158,0.07916,0.49,0.4016,0.004665
1052,1000,1500,0,0.000454,8.06e-05,0.02039,0.476,0.503,0.000303
1053,1000,1000,1,0.00166,0.0004637,0.01802,0.5146,0.4639,0.001388
1054,1000,500,0,0.00485,0.0012045,0.76,0.2002,0.03128,0.002516
1055,1000,1000,1,9.465e-05,9.39e-05,0.002087,0.9507,0.04532,0.001879
1056,1000,1000,1,0.000918,0.0002906,0.00998,0.6094,0.3784,0.000902
1057,1000,1000,1,0.0009437,0.000284,0.1621,0.4307,0.4053,0.000721
1058,1000,1000,1,0.002491,0.0002527,0.03854,0.884,0.0744,0.0003655
1059,1000,1000,1,0.001167,0.0003963,0.01578,0.725,0.257,0.000761
1060,1000,1500,0,0.000801,0.0001702,0.004555,0.3398,0.654,0.000607
1061,1000,1500,0,0.001219,0.0004544,0.00957,0.3748,0.607,0.007156
1062,1000,1500,0,0.00105,0.0001105,0.00735,0.3047,0.6865,0.000421
1063,1000,1000,1,0.000626,0.0002358,0.03104,0.5366,0.4304,0.000784
1064,1000,1000,1,0.0009265,0.000706,0.1614,0.7866,0.04898,0.001284
1065,1000,1500,0,0.0397,0.0003514,0.02467,0.2051,0.73,0.0003698
1066,1000,1500,0,0.0002751,3.207e-05,0.004776,0.352,0.6426,9.4e-05
1067,1000,1500,0,0.0006385,7.373e-05,0.003601,0.1848,0.8105,0.000366
1068,1000,1500,0,0.000543,9.81e-05,0.002584,0.2947,0.7017,0.0003812
1069,1000,1500,0,0.01122,0.0003226,0.01331,0.224,0.7505,0.000476
1070,1000,1500,0,0.001807,0.000305,0.0292,0.37,0.597,0.001271
1071,1000,1000,1,0.001008,0.0002079,0.01663,0.5996,0.3818,0.0006924
1072,1000,500,0,0.00491,0.001318,0.717,0.03595,0.2388,0.00222
1073,1000,500,0,0.003168,0.002647,0.633,0.09875,0.255,0.00755
1074,1000,1000,1,0.000752,0.0005417,0.03723,0.886,0.0737,0.001432
1075,1000,1500,0,0.0005918,6.53e-05,0.0101,0.2065,0.7827,0.0002097
1076,1000,1500,0,0.000519,0.0001965,0.01034,0.4033,0.5845,0.001176
1077,1000,1500,0,0.000377,5.496e-05,0.002785,0.1483,0.848,0.000283
1078,1000,1500,0,0.000886,4.846e-05,0.00886,0.1459,0.844,9.143e-05
1079,1000,1500,0,0.000842,0.0003097,0.02222,0.3962,0.579,0.001343
1080,1000,1500,0,0.0002882,7.39e-05,0.00367,0.3704,0.625,0.000385
1081,1000,1500,0,0.001757,0.0004811,0.03078,0.3047,0.6606,0.001628
1082,1000,1000,1,0.00097,0.000546,0.0906,0.7183,0.1881,0.00152
1083,1000,500,0,0.00433,0.001062,0.678,0.2495,0.06604,0.0008454
1084,1000,1500,0,0.00196,0.0003638,0.00526,0.434,0.557,0.001167
1085,1000,1000,1,0.0005827,0.0004346,0.01646,0.555,0.4255,0.00175
1086,1000,1500,0,0.0005226,6.735e-05,0.002295,0.1804,0.8164,0.0002985
1087,1000,1500,0,0.0005326,8.464e-05,0.004105,0.1741,0.821,0.0004148
1088,1000,1500,0,0.0005503,6.6e-05,0.0054,0.1559,0.838,0.0001917
1089,1000,1500,0,0.002153,4.58e-05,0.00326,0.2566,0.738,5.81e-05
1090,1000,1500,0,0.001218,0.0003304,0.0171,0.07434,0.906,0.001238
1091,1000,1500,0,0.000555,1.99e-05,0.00452,0.0974,0.8975,6.85e-05
1092,1000,1500,0,0.005505,0.001734,0.02417,0.2373,0.719,0.01221
1093,1000,1500,0,0.0771,0.01475,0.1002,0.1145,0.6807,0.01262
1094,1000,1500,0,0.014755,0.002415,0.3467,0.1853,0.447,0.00372
1095,1000,1500,0,0.001261,6.85e-05,0.00407,0.10443,0.89,0.000137
1096,1000,1500,0,0.000919,4.953e-05,0.013535,0.0552,0.93,0.0002115
1097,1000,500,0,0.000888,0.0002599,0.516,0.2229,0.259,0.0006986
1098,1000,1500,0,0.001223,0.0002985,0.02367,0.3318,0.642,0.000912
1099,1000,500,0,0.002815,0.0002387,0.9688,0.01703,0.01085,0.0002654
1100,1000,500,0,0.005684,0.0003338,0.935,0.015144,0.04367,0.000257
1101,1000,1500,0,0.001331,0.0001338,0.00551,0.1383,0.854,0.0006056
1102,1000,500,0,0.00512,0.0001259,0.9546,0.009415,0.0304,0.00010985
1103,1000,1500,0,0.002295,0.000552,0.01076,0.2144,0.767,0.00482
1104,1000,1500,0,0.000427,6.676e-05,0.004913,0.2433,0.751,0.0002228
1105,1000,1000,1,0.001888,0.0004172,0.0999,0.6123,0.2847,0.0008883
1106,1000,1500,0,0.002312,0.0004327,0.0781,0.3452,0.5723,0.0015955
1107,1000,1500,0,0.00141,0.0002247,0.01993,0.162,0.816,0.0005445
1108,1000,1500,0,0.0004954,4.107e-05,0.004948,0.1415,0.853,0.00010484
1109,1000,1500,0,0.0003803,5.99e-05,0.01522,0.2969,0.6875,0.0001469
1110,1000,1500,0,0.000991,0.0002433,0.05133,0.473,0.4739,0.0007687
1111,1000,1000,1,0.001639,0.000715,0.1539,0.7017,0.1406,0.001721
1112,1000,1000,1,0.0009527,0.0002923,0.0114,0.568,0.418,0.001267
1113,1000,500,0,0.003344,0.000182,0.977,0.0114,0.00787,0.0002706
1114,1000,1500,0,0.00149,0.0004218,0.0147,0.2452,0.7363,0.001894
1115,1000,1000,1,0.00432,0.001219,0.322,0.556,0.1148,0.001429
1116,1000,1000,1,0.003075,0.0001805,0.0486,0.853,0.0948,0.0002472
1117,1000,1500,0,0.000577,0.0001528,0.01406,0.27,0.7144,0.001031
1118,1000,1500,0,0.0003998,8.37e-05,0.00826,0.1169,0.874,0.0005107
1119,1000,500,0,0.001799,0.000307,0.9785,0.01131,0.007935,0.0003066
1120,1000,500,0,0.002642,0.0003784,0.4995,0.4265,0.07086,0.00024
1121,1000,500,0,0.005013,0.001128,0.7036,0.2471,0.04187,0.001264
1122,1000,1000,1,0.002552,0.0006685,0.2394,0.5864,0.17,0.000734
1123,1000,1000,1,0.003109,0.0006824,0.04,0.4783,0.4763,0.001458
1124,1000,1000,1,0.000991,0.000313,0.145,0.4702,0.3816,0.001892
1125,1000,1000,1,0.001384,0.0006485,0.0396,0.6943,0.259,0.004807
1126,1000,500,0,0.01509,0.000322,0.9106,0.01098,0.0626,0.0002592
