Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_2000
461,0,0,1,0.994,3.874e-05,0.00601,1.174e-05
462,0,500,0,0.3982,0.001841,0.599,0.001099
463,0,0,1,0.8276,0.001054,0.171,0.0004768
464,0,0,1,0.9937,5.51e-05,0.00619,1.836e-05
465,0,0,1,0.999,1.73e-05,0.00096,3.5e-06
466,0,0,1,0.9956,2.21e-05,0.004555,6.5e-06
467,0,0,1,0.896,0.0002153,0.1035,5.007e-05
468,0,0,1,0.9995,6.2e-06,0.000245,1.25e-06
469,0,0,1,0.9917,0.0002797,0.007793,5.496e-05
470,0,0,1,0.993,3.004e-05,0.00677,8.1e-06
471,0,0,1,0.9185,0.000689,0.0806,0.0002916
472,0,0,1,0.665,0.001254,0.333,0.000564
473,0,0,1,0.9766,0.0002369,0.02315,9.423e-05
474,0,0,1,0.994,4.077e-05,0.005604,1.06e-05
475,0,0,1,0.9463,0.000323,0.05334,0.0001334
476,0,0,1,0.93,0.000246,0.0693,9.3e-05
477,0,0,1,0.9844,0.0001532,0.01563,5.305e-05
478,0,0,1,0.9966,9.084e-05,0.003473,2.575e-05
479,0,0,1,0.971,0.000517,0.02785,0.0002104
480,0,0,1,0.933,0.0001801,0.0666,5.5e-05
481,0,0,1,0.7896,0.000375,0.2097,0.0001537
482,0,0,1,0.9194,0.0011,0.0791,0.0005455
483,0,0,1,0.9995,5.84e-06,0.0003588,1.1e-06
484,0,0,1,0.92,9.94e-05,0.0798,4.08e-05
485,0,0,1,0.8213,0.000535,0.178,0.0002728
486,0,0,1,0.9883,5.454e-05,0.01153,2.48e-05
487,0,0,1,0.9956,1.44e-05,0.004135,4.05e-06
488,0,0,1,0.9995,1.144e-05,0.000642,2.74e-06
489,0,0,1,0.992,0.0001329,0.007523,4.09e-05
490,0,0,1,0.9995,4.77e-06,0.000416,1.13e-06
491,0,500,0,0.03592,0.000329,0.9634,0.0001572
492,0,0,1,0.7974,0.0003097,0.2024,0.0001398
493,0,0,1,0.7705,0.0001884,0.2291,5.17e-05
494,0,0,1,0.99,5.794e-05,0.00949,2.01e-05
495,0,0,1,0.998,3.8e-05,0.00203,1.043e-05
496,0,500,0,0.4385,0.0004666,0.561,0.0001838
497,0,0,1,0.5347,0.0002437,0.4653,6.557e-05
498,0,0,1,0.7134,0.0003145,0.2864,9.57e-05
499,0,0,1,0.8364,0.000714,0.1625,0.0003326
500,100,100,1,0.000246,0.9736,0.0003116,0.02573
501,100,100,1,0.0001287,0.991,0.0002606,0.00822
502,100,100,1,0.0001526,0.995,0.0002964,0.004463
503,100,100,1,6.49e-05,0.9946,0.0001106,0.005413
504,100,100,1,0.0003505,0.9873,0.000468,0.01188
505,100,100,1,0.0001681,0.989,0.0003376,0.01054
506,100,100,1,0.0001266,0.992,0.0003347,0.007553
507,100,100,1,0.0002135,0.984,0.0003703,0.015526
508,100,100,1,5.68e-05,0.9995,0.0001462,0.000335
509,100,100,1,0.0001531,0.998,0.0002158,0.001401
510,100,100,1,0.0001276,0.994,0.0001907,0.005722
511,100,100,1,9.95e-06,1.0,1.824e-05,0.0002122
512,100,100,1,0.00011086,0.998,0.0002435,0.001405
513,100,100,1,0.0005217,0.99,0.00059,0.008446
514,100,100,1,0.0001403,1.0,3.743e-05,3.37e-05
515,100,100,1,4.5e-05,0.999,0.000124,0.000979
516,100,100,1,0.0001743,0.9766,0.0005026,0.02267
517,100,2000,0,0.000363,0.2388,0.0006604,0.7603
518,100,100,1,0.0001798,0.993,0.0003424,0.006153
519,100,100,1,0.0002604,0.985,0.0009727,0.01411
520,100,100,1,1.51e-05,0.9995,3.72e-05,0.0003078
521,100,2000,0,0.0015545,0.0967,0.003222,0.8984
522,100,100,1,0.0002034,0.9995,7.75e-05,0.0001644
523,100,100,1,0.003714,0.945,0.006596,0.04477
524,100,100,1,0.000998,0.941,0.003563,0.0546
525,100,100,1,0.0006294,0.9966,0.000554,0.002453
526,100,100,1,6.36e-05,0.997,0.0001292,0.002502
527,100,100,1,0.000542,0.988,0.001603,0.0099
528,100,2000,0,0.0006933,0.1859,0.0008364,0.8125
529,100,100,1,0.0002422,0.94,0.0004344,0.05923
530,100,100,1,0.0001552,0.999,0.000229,0.000498
531,100,100,1,0.0003636,0.936,0.0006533,0.0628
532,100,100,1,0.0001792,0.988,0.000433,0.011475
533,100,2000,0,6.25e-05,0.004387,5.88e-05,0.9956
534,100,100,1,0.0003295,0.9883,0.0004702,0.010956
535,100,100,1,0.000244,0.994,0.000687,0.004734
536,100,100,1,0.0002427,0.9736,0.0004454,0.02591
537,100,100,1,9.85e-05,0.9995,7.457e-05,0.00011367
538,100,100,1,0.0004897,0.9976,0.001091,0.0009103
539,100,100,1,7.74e-05,0.997,0.0001452,0.002863
540,100,100,1,8.005e-05,0.9985,0.0001284,0.001257
541,100,100,1,6.25e-05,1.0,6.425e-05,0.00010186
542,100,100,1,3.046e-05,0.9995,5.51e-05,0.0005617
543,100,100,1,3.326e-05,1.0,3.84e-05,0.0001528
544,100,100,1,0.00010014,0.9907,0.0002407,0.00914
545,100,100,1,6.75e-05,0.998,0.0001261,0.001625
546,100,100,1,0.0002477,0.9956,0.0003488,0.003592
547,100,100,1,5.67e-05,0.9995,0.0001508,0.0002854
548,100,100,1,6.837e-05,0.999,0.0001708,0.000797
549,100,100,1,0.000995,0.738,0.0009584,0.26
550,100,2000,0,0.0003898,0.4055,0.0008464,0.5933
551,100,100,1,0.0003073,0.9126,0.0002804,0.0866
552,100,100,1,0.0002477,0.998,0.0004086,0.001441
553,100,100,1,7.13e-05,0.9995,0.0001479,0.0001453
554,100,100,1,0.0005093,0.9976,0.0005574,0.001305
555,100,100,1,0.0006046,0.9785,0.001025,0.02002
556,100,100,1,0.0005445,0.986,0.001263,0.012115
557,100,100,1,0.000277,0.996,0.000369,0.003206
558,100,100,1,3.91e-05,0.995,0.0001109,0.004807
559,100,100,1,0.0002837,0.9966,0.0003545,0.002672
560,100,100,1,0.0001786,0.975,0.000397,0.02408
561,100,2000,0,0.0003273,0.2452,0.000501,0.754
562,100,100,1,2.515e-05,0.999,5.67e-05,0.0008426
563,100,100,1,2.736e-05,0.999,5.77e-05,0.000875
564,100,100,1,0.0003743,0.9995,0.0001618,5.21e-05
565,100,100,1,0.0002809,0.8877,0.0004284,0.1113
566,100,100,1,3.75e-05,0.999,0.0001044,0.001035
567,100,100,1,0.0004802,0.997,0.001064,0.001315
568,100,100,1,0.0002837,0.998,0.000745,0.000894
569,100,100,1,0.0001736,0.9956,0.0005083,0.0038
570,100,100,1,9.674e-05,0.9946,0.000161,0.005043
571,100,100,1,0.001401,0.9897,0.001095,0.007664
572,100,100,1,0.0001291,0.983,0.0002484,0.01694
573,100,100,1,9.495e-05,0.9995,0.0001941,0.0002341
574,100,100,1,0.001294,0.9946,0.00215,0.002056
575,100,100,1,9.59e-05,0.9995,0.0001119,0.0002875
576,100,100,1,0.000746,0.981,0.00172,0.01672
577,100,100,1,4.51e-05,0.9995,0.00010777,0.0004206
578,100,100,1,0.0002773,0.999,0.0001812,0.000539
579,100,100,1,0.00016,0.998,0.0002222,0.001633
580,100,100,1,5.794e-05,0.9976,0.0001683,0.002008
581,100,100,1,8.09e-05,0.999,0.0001723,0.000577
582,100,100,1,0.0008802,0.994,0.001478,0.00357
583,100,100,1,0.002506,0.996,0.001072,0.0003557
584,100,100,1,0.0001601,0.9985,0.0004413,0.000813
585,100,100,1,5.92e-05,0.996,0.0001622,0.003696
586,100,100,1,0.003963,0.951,0.00491,0.04
587,100,100,1,0.0003302,0.998,0.0002183,0.00135
588,100,100,1,0.0002577,0.9985,0.000551,0.000728
589,100,100,1,0.0003853,0.9824,0.0007186,0.01631
590,100,100,1,5.543e-05,0.9985,0.0001081,0.001094
591,100,100,1,0.000854,0.9795,0.00096,0.01878
592,100,100,1,0.00147,0.974,0.00094,0.02371
593,100,100,1,7.296e-05,0.998,0.0003922,0.001393
594,100,100,1,4.22e-05,0.9995,7.98e-05,0.000365
595,100,100,1,0.0003617,0.997,0.000773,0.001923
596,100,100,1,0.000251,0.993,0.0004992,0.006023
597,100,100,1,0.0001643,0.999,0.0003996,0.0004213
598,100,100,1,0.0001451,0.996,0.0003529,0.003542
599,100,100,1,0.000855,0.6494,0.001345,0.3484
600,100,100,1,7.397e-05,0.984,0.000251,0.01569
601,100,100,1,0.0004098,0.999,0.0002832,0.0003948
602,100,100,1,0.0002615,0.9854,0.0001986,0.01401
603,100,100,1,0.0005703,0.9937,0.001366,0.00421
604,100,100,1,0.0002117,0.9966,0.0004578,0.002764
605,100,100,1,0.0002285,0.9907,0.0004725,0.00836
606,100,100,1,0.001269,0.7603,0.001419,0.2373
607,100,100,1,0.001365,0.9795,0.001403,0.01775
608,100,100,1,0.001024,0.9976,0.000646,0.0007396
609,100,100,1,0.000753,0.999,0.00012094,6.586e-05
610,100,100,1,0.001494,0.9844,0.001301,0.012924
611,100,100,1,0.0002863,0.9976,0.0006814,0.001509
612,100,100,1,0.00037,0.9946,0.0008893,0.004326
613,100,100,1,2.235e-05,0.999,3.71e-05,0.0008655
614,100,100,1,0.0001249,0.999,0.0001891,0.0006638
615,100,100,1,0.0001409,0.998,0.0002084,0.001468
616,100,100,1,0.0001951,0.999,0.0001528,0.000546
617,100,100,1,0.000346,0.9976,0.0006566,0.001389
618,100,100,1,0.0001913,0.9956,0.0003345,0.004025
619,100,100,1,5.78e-05,0.998,0.00010914,0.001702
620,100,100,1,0.000182,0.998,0.0003128,0.0012455
621,100,100,1,0.001434,0.9863,0.0017605,0.01049
622,100,100,1,0.000443,0.9927,0.000819,0.006077
623,100,100,1,0.00010526,0.9995,0.0002131,0.0003495
624,100,100,1,0.000902,0.998,0.0005875,0.000493
625,100,100,1,5.215e-05,0.9995,0.0001911,0.0002997
626,100,100,1,0.0003653,0.9224,0.0005894,0.07666
627,100,100,1,3.177e-05,1.0,2.73e-05,6.57e-05
628,100,100,1,0.0001734,0.9907,0.000335,0.00884
629,100,100,1,6.61e-05,0.999,0.0001308,0.0008035
630,100,100,1,0.0001665,0.995,0.0002997,0.004543
631,100,100,1,6.026e-05,0.996,0.0001531,0.00355
632,100,100,1,3.5e-05,0.999,6.44e-05,0.0007873
633,100,100,1,3.207e-05,0.999,6.35e-05,0.0008163
634,100,100,1,2.67e-05,1.0,4.71e-05,0.0001311
635,100,100,1,0.001021,0.9697,0.001021,0.02818
636,100,100,1,0.0009556,0.9155,0.001191,0.0822
637,100,100,1,8.637e-05,0.9946,0.0001383,0.00531
638,100,100,1,0.0002456,0.9985,0.000505,0.000825
639,100,100,1,5.347e-05,0.9995,0.000108,0.0003645
640,100,100,1,0.000529,0.9966,0.001359,0.00167
641,100,100,1,0.0004148,0.9976,0.0005083,0.001587
642,100,2000,0,0.000795,0.05927,0.000998,0.939
643,100,100,1,0.000308,0.9985,0.0002944,0.001033
644,100,100,1,0.000529,0.998,0.0002494,0.001076
645,100,100,1,7.6e-06,1.0,8.7e-06,8.54e-05
646,100,100,1,0.000496,0.9946,0.000644,0.004326
647,100,100,1,0.0004425,0.9937,0.0005875,0.005272
648,100,100,1,0.0001739,0.965,0.0002637,0.03467
649,100,100,1,0.00011605,0.999,0.0002065,0.0006633
650,100,100,1,0.0001733,0.996,0.000454,0.003366
651,100,100,1,0.0001845,0.992,0.000362,0.0074
652,100,2000,0,0.0003135,0.0985,0.0002964,0.901
653,100,100,1,8.24e-05,0.9985,0.0001444,0.001345
654,100,100,1,5.287e-05,0.9995,9.31e-05,0.0004115
655,100,100,1,4.28e-05,1.0,5.65e-05,6.354e-05
656,100,100,1,0.0005875,0.969,0.0009575,0.02924
657,100,100,1,0.0001805,0.9937,0.00034,0.00581
658,100,100,1,0.0001562,0.9956,0.00051,0.003834
659,100,100,1,0.0001493,0.9946,0.0002294,0.00503
660,100,100,1,0.001606,0.8096,0.003529,0.1854
661,100,100,1,0.0002837,0.9985,0.0004652,0.0005283
662,100,100,1,0.0001594,0.9956,0.0005336,0.003534
663,100,100,1,0.0002823,0.9956,0.0004811,0.003782
664,100,100,1,0.001324,0.9917,0.001637,0.005356
665,100,100,1,2.65e-05,0.9995,5.305e-05,0.0004601
666,100,100,1,0.0002228,0.9985,0.000276,0.0007715
667,100,100,1,0.0003288,0.9976,0.0004098,0.001854
668,100,100,1,0.000404,0.998,0.0005584,0.0008144
669,100,100,1,6.85e-05,0.999,0.0001476,0.0008135
670,100,100,1,0.000354,0.9688,0.0004213,0.03069
671,100,100,1,0.0005937,0.99,0.001073,0.00796
672,100,100,1,0.0002897,0.9976,0.0005274,0.001774
673,100,100,1,0.000629,0.943,0.001301,0.05536
674,100,100,1,1.44e-05,1.0,1.824e-05,8.48e-05
675,100,100,1,0.0002351,0.992,0.0004785,0.007305
676,100,100,1,0.0004435,0.9375,0.001361,0.06082
677,100,100,1,0.0001376,0.9854,0.0003397,0.01423
678,100,100,1,0.0003765,0.998,0.000314,0.001291
679,100,100,1,0.000258,0.9995,0.000216,0.0002251
680,100,100,1,0.0001483,0.994,0.0002573,0.005333
681,100,100,1,0.0001422,0.999,0.0001678,0.0007143
682,100,100,1,4.69e-05,0.999,9.924e-05,0.0007677
683,100,100,1,0.0005054,0.9785,0.0008416,0.02011
684,100,100,1,0.000647,0.9893,0.0009985,0.00914
685,100,100,1,6.056e-05,0.9995,0.0001255,0.0003629
686,100,100,1,0.0001489,0.9946,0.00021,0.004906
687,100,100,1,0.0006156,0.6846,0.000974,0.314
688,100,100,1,0.0001627,0.988,0.0002439,0.01179
689,100,100,1,0.000995,0.959,0.001679,0.03815
690,100,100,1,0.000252,0.9995,0.0001532,0.0001316
691,100,100,1,0.0006924,0.975,0.000824,0.02332
692,100,100,1,0.0004282,0.977,0.00084,0.0217
693,100,100,1,2.176e-05,0.9985,3.99e-05,0.001363
694,100,100,1,0.0001343,0.9985,0.0003247,0.000914
695,100,100,1,0.002146,0.9644,0.00436,0.02925
696,100,100,1,0.0002203,0.9995,0.000164,0.000315
697,100,100,1,0.0001596,0.998,0.0002508,0.001751
698,100,100,1,0.000235,0.999,0.0001532,0.000352
699,100,100,1,0.001516,0.7124,0.001715,0.2844
700,100,100,1,0.0002887,0.9946,0.0004144,0.004692
701,100,100,1,0.0001613,0.996,0.0002728,0.00337
702,100,100,1,0.000103,0.993,0.000279,0.006557
703,100,100,1,8.863e-05,0.995,0.0002211,0.004524
704,100,100,1,0.0003555,0.9746,0.001385,0.02365
705,100,100,1,0.000764,0.9985,0.0003946,0.0004292
706,100,100,1,0.0002995,0.998,0.0005794,0.001239
707,100,100,1,0.000708,0.946,0.001084,0.05234
708,100,100,1,0.002975,0.963,0.002878,0.03137
709,100,100,1,0.0004082,0.997,0.000445,0.00219
710,100,100,1,4.47e-05,0.9995,5.19e-05,0.0002283
711,100,100,1,3.153e-05,0.998,0.00011414,0.001812
712,100,100,1,0.0002973,0.996,0.0005674,0.002857
713,100,2000,0,8.59e-05,0.01044,0.00010526,0.9893
714,100,100,1,0.0364,0.894,0.01729,0.05237
715,100,100,1,0.000465,0.985,0.000733,0.01412
716,100,100,1,0.0002487,0.9873,0.0003028,0.011925
717,100,100,1,0.0004444,0.998,0.0004823,0.001075
718,100,100,1,0.0004816,0.9985,0.000498,0.000532
719,100,100,1,0.0001335,0.9985,0.0003252,0.001228
720,100,100,1,0.001236,0.9614,0.002174,0.0353
721,100,100,1,0.0003774,0.9946,0.000602,0.004368
722,100,100,1,0.001278,0.9785,0.001635,0.01872
723,100,100,1,0.000226,0.9976,0.0003898,0.001669
724,100,100,1,4.774e-05,0.9976,9.817e-05,0.002087
725,100,100,1,0.001134,0.974,0.001459,0.02321
726,100,100,1,0.0005636,0.937,0.0005593,0.0617
727,100,100,1,7.796e-05,0.9995,0.0001326,0.000445
728,100,100,1,0.0006456,0.9927,0.0013275,0.00527
729,100,100,1,2.88e-05,0.9995,4.6e-05,0.0001868
730,100,100,1,9.91e-05,0.9995,0.0001039,0.0001937
731,100,100,1,0.0003436,0.994,0.000789,0.00457
732,100,100,1,0.000256,0.976,0.0004196,0.0234
733,100,100,1,0.000136,0.9995,0.00016,0.0001785
734,100,100,1,0.0003715,0.9985,0.00061,0.0005426
735,100,100,1,0.0001756,0.999,0.0002089,0.0006747
736,100,100,1,0.0005407,0.982,0.0006204,0.01706
737,100,100,1,0.0001273,0.996,0.0002027,0.00346
738,100,100,1,6.586e-05,0.999,0.0001245,0.000699
739,100,100,1,0.000437,0.999,0.0002321,0.0002468
740,100,100,1,0.0001476,0.9897,0.0002806,0.009796
741,100,100,1,0.00046,0.997,0.0011015,0.00117
742,100,100,1,0.0001782,0.971,0.00029,0.0281
743,100,100,1,0.0001597,0.9966,0.0003078,0.00318
744,100,100,1,0.0007834,0.977,0.0008287,0.02121
745,100,100,1,0.000258,0.9995,0.0001535,0.0001873
746,100,100,1,0.0003474,0.9688,0.0005174,0.03024
747,100,100,1,0.0001213,0.9927,0.000263,0.00687
748,100,100,1,0.0013485,0.9927,0.000764,0.00533
749,100,100,1,2.82e-05,0.999,7.42e-05,0.000772
750,100,100,1,0.0006504,0.994,0.0007954,0.00425
751,100,100,1,0.0001056,0.987,0.000294,0.01276
752,100,100,1,7.34e-05,0.998,0.0001434,0.001842
753,100,100,1,0.000306,0.9897,0.0007353,0.00902
754,100,100,1,0.0002254,0.991,0.0005918,0.00802
755,100,100,1,1.7e-05,0.9985,4.95e-05,0.001576
756,100,100,1,0.000221,0.9873,0.000379,0.012085
757,100,100,1,0.0001338,0.9985,0.0001818,0.001252
758,100,100,1,0.0002187,0.9907,0.001433,0.007736
759,100,100,1,0.0008483,0.999,0.0001585,6.37e-05
760,100,100,1,0.000916,0.964,0.002024,0.03308
761,100,100,1,0.000831,0.988,0.002039,0.009514
762,100,2000,0,0.001697,0.2191,0.002247,0.777
763,100,100,1,0.000931,0.998,0.000583,0.0003195
764,100,100,1,0.0001071,0.999,0.0002172,0.0007463
765,100,100,1,0.0002499,0.966,0.000449,0.03363
766,100,100,1,0.0001209,0.9907,0.0002933,0.00866
767,100,100,1,0.0003045,0.999,0.0003498,0.000402
768,100,100,1,0.0001283,0.9995,0.0001453,0.0001053
769,100,100,1,0.0004342,0.891,0.0003643,0.1079
770,100,100,1,2.71e-05,0.996,7.254e-05,0.003933
771,100,100,1,0.0002537,0.9976,0.0006666,0.001584
772,100,100,1,0.00010663,0.992,0.0001827,0.007343
773,100,100,1,0.0002766,0.994,0.000618,0.005077
774,100,100,1,0.000416,0.966,0.00105,0.03265
775,100,100,1,3.43e-05,0.9995,8.63e-05,0.00035
776,100,100,1,0.000148,0.999,0.0001969,0.000834
777,100,100,1,0.0002058,0.758,0.000565,0.2417
778,100,100,1,6.044e-05,0.9995,0.0001186,0.0003219
779,100,100,1,2.99e-05,0.9966,9.763e-05,0.003416
780,100,100,1,0.000193,0.994,0.000408,0.00517
781,100,100,1,1.52e-05,0.9995,1.806e-05,0.000644
782,100,100,1,8.696e-05,0.9995,0.0001743,0.0003421
783,100,100,1,0.0002565,0.9976,0.0003452,0.001678
784,100,100,1,5.424e-05,0.9995,0.000135,0.0001318
785,100,100,1,0.0001216,0.9985,0.0002787,0.000952
786,100,100,1,0.000573,0.998,0.0006366,0.0005765
787,100,100,1,0.0002031,0.983,0.0003693,0.0167
788,100,100,1,0.0001338,0.9985,0.0002766,0.00096
789,100,100,1,0.000239,0.999,0.000286,0.0005536
790,100,100,1,0.0002604,0.9985,0.000341,0.0007024
791,100,100,1,0.0002321,0.995,0.0004432,0.004192
792,100,100,1,9.555e-05,0.998,0.0001949,0.0014715
793,100,100,1,5.823e-05,0.999,0.0001118,0.0009212
794,100,100,1,9.054e-05,0.997,0.0001602,0.002598
795,100,100,1,0.0003147,0.9604,0.000503,0.0387
796,100,100,1,1.156e-05,1.0,1.955e-05,5.65e-05
797,100,100,1,4.01e-05,0.9976,8.833e-05,0.00212
798,100,100,1,0.0001993,0.949,0.000495,0.05002
799,100,100,1,0.000621,0.914,0.001034,0.0841
800,100,100,1,0.0002437,0.9927,0.000516,0.0065
801,100,100,1,0.0003216,0.999,0.0004413,0.0004277
802,100,100,1,4.2e-05,0.9995,9.42e-05,0.000537
803,100,100,1,6.235e-05,0.999,0.0001026,0.0008893
804,100,100,1,0.0003626,0.996,0.000814,0.002884
805,100,100,1,0.0002503,0.989,0.001268,0.0099
806,100,100,1,0.000893,0.9526,0.00145,0.0449
807,100,100,1,0.0004883,0.998,0.0006967,0.0006294
808,100,100,1,0.00010324,0.9995,0.0001618,0.0003324
809,100,100,1,0.000511,0.991,0.0004964,0.00758
810,100,100,1,0.0002706,0.9966,0.0003803,0.002829
811,100,100,1,7.82e-05,0.9966,0.0001513,0.00314
812,100,100,1,0.0003545,0.9966,0.0006256,0.002432
813,100,100,1,0.000145,0.9985,0.0002294,0.0009527
814,100,100,1,0.0006566,0.902,0.001199,0.0965
815,100,100,1,0.0001664,0.9946,0.0002484,0.00507
816,100,100,1,0.00165,0.882,0.00274,0.1139
817,100,100,1,8.97e-05,0.9995,0.0001523,0.0003824
818,100,100,1,0.0001341,0.9897,0.0002546,0.01002
819,100,100,1,0.0005045,0.9824,0.000695,0.01634
820,100,100,1,4.274e-05,1.0,5.82e-05,9.686e-05
821,100,100,1,3.69e-05,0.9995,5.44e-05,0.0001895
822,100,100,1,0.0001271,0.998,0.0002071,0.001793
823,100,100,1,0.0003324,0.9624,0.0007305,0.03665
824,100,100,1,9.87e-05,0.9995,0.000211,0.0001719
825,100,100,1,8.09e-05,0.997,0.0002873,0.002491
826,100,100,1,0.0005374,0.768,0.0009174,0.2302
827,100,100,1,7.96e-05,0.999,0.0001225,0.0008845
828,100,100,1,4.07e-05,0.999,6.15e-05,0.0007944
829,100,100,1,0.0001143,0.9995,0.0001986,0.000242
830,100,100,1,0.0001628,0.998,0.0002909,0.001538
831,100,2000,0,0.0002482,0.2622,0.0003777,0.7373
832,100,100,1,0.0001894,0.9946,0.0002594,0.00475
833,100,100,1,0.000537,0.992,0.001215,0.006023
834,100,100,1,0.0002192,0.9985,0.0002499,0.0009
835,100,100,1,0.000439,0.9976,0.0004766,0.001666
836,100,100,1,0.0007544,0.9956,0.001358,0.002165
837,100,100,1,0.0001174,0.995,0.0002198,0.004585
838,100,100,1,0.00011665,0.9985,0.0002859,0.001024
839,100,100,1,0.0005465,0.999,0.000363,0.00028
840,100,100,1,0.0001163,0.999,0.0002565,0.0003622
841,100,100,1,0.0006313,0.8906,0.000983,0.1077
842,100,100,1,3.564e-05,0.9995,6.55e-05,0.0002229
843,100,100,1,0.0002742,0.969,0.0002763,0.0304
844,100,100,1,0.001738,0.96,0.0017,0.0365
845,100,100,1,0.000347,0.9795,0.0008454,0.01944
846,100,100,1,0.001514,0.8584,0.002365,0.1378
847,100,100,1,5.01e-05,0.9995,8.744e-05,0.0003378
848,100,100,1,0.0003915,0.994,0.0009356,0.004383
849,100,100,1,0.0002594,0.9946,0.001316,0.003569
850,100,100,1,7.12e-05,0.9995,0.00012046,0.0003734
851,100,100,1,0.0005083,0.868,0.00089,0.1305
852,100,100,1,0.000598,0.999,0.0003774,0.0001993
853,100,100,1,0.00012183,0.991,0.0002673,0.0084
854,100,100,1,0.0007486,0.996,0.001016,0.002165
855,100,100,1,0.00010747,0.998,0.0003846,0.001329
856,100,100,1,0.0001694,0.998,0.0006967,0.001023
857,100,100,1,0.0001721,0.9985,0.0002499,0.000979
858,100,100,1,0.001515,0.994,0.001889,0.002575
859,100,100,1,8.476e-05,0.9976,0.000536,0.001896
860,100,100,1,5.28e-05,0.999,9.25e-05,0.0009465
861,100,100,1,2.73e-05,0.9985,8.893e-05,0.001114
862,100,100,1,5.19e-05,0.999,0.0001574,0.0007234
863,100,100,1,0.001521,0.997,0.001004,0.000511
864,100,100,1,4.3e-05,0.9995,9.29e-05,0.0002009
865,100,100,1,0.0006166,0.9976,0.00124,0.000784
866,100,100,1,0.0008636,0.9863,0.001171,0.011566
867,100,100,1,0.0003977,0.914,0.000687,0.0848
868,100,100,1,0.0002732,0.998,0.0003006,0.001557
869,100,100,1,4.5e-05,0.9985,7.74e-05,0.001153
870,100,100,1,0.0001167,0.9946,0.000349,0.00483
871,100,100,1,6.986e-05,0.9995,0.0001066,0.0002968
872,100,100,1,5.7e-05,0.999,0.0001556,0.0008316
873,100,100,1,0.004036,0.995,0.0007434,0.000222
874,100,100,1,0.0004396,0.997,0.0006957,0.001862
875,100,100,1,0.003065,0.965,0.00389,0.02835
876,100,100,1,0.002054,0.9946,0.001857,0.001539
877,100,100,1,0.000334,0.986,0.000718,0.01291
878,100,100,1,0.0002499,0.9927,0.0004587,0.00654
879,100,100,1,0.00266,0.9346,0.008835,0.05405
880,100,100,1,8.95e-05,0.995,0.0001612,0.004578
881,100,100,1,0.0001944,0.997,0.0006337,0.00187
882,100,100,1,0.0001084,0.999,0.0001544,0.000532
883,100,100,1,2.295e-05,0.9995,4.08e-05,0.0001864
884,100,100,1,4.87e-05,1.0,4.62e-05,6.06e-05
885,100,100,1,0.0007353,0.9976,0.001069,0.000473
886,100,100,1,0.000245,0.9346,0.0005116,0.06464
887,100,100,1,0.0001017,0.9995,0.000176,0.0002115
888,100,100,1,0.000547,0.9966,0.0005655,0.002254
889,100,100,1,8.106e-05,0.9976,0.0002128,0.001939
890,100,100,1,4.715e-05,0.999,0.00010383,0.0005975
891,100,100,1,0.00011325,0.998,0.0002346,0.001571
892,100,100,1,0.000964,0.998,0.0004332,0.0006976
893,100,100,1,9.257e-05,0.9995,0.0001379,0.0002673
894,100,100,1,0.0006866,0.9937,0.001377,0.004475
895,100,100,1,0.0001377,0.9985,0.000259,0.00117
896,100,100,1,0.0001496,0.999,0.0001818,0.000793
897,100,100,1,0.0003386,0.9956,0.0004737,0.003752
898,100,100,1,0.0002937,0.996,0.0004241,0.00314
899,100,100,1,0.000705,0.936,0.00205,0.0613
900,100,100,1,0.0003994,0.993,0.001057,0.00562
901,100,100,1,0.0002093,0.999,0.0002215,0.000559
902,100,100,1,5.95e-05,0.999,0.0001801,0.0005703
903,100,100,1,0.0002623,0.992,0.0006003,0.006943
904,100,100,1,0.0004096,0.9985,0.000552,0.0007296
905,100,100,1,4.26e-05,0.999,7.79e-05,0.0006886
906,100,100,1,8.51e-05,0.9995,0.000131,0.0002983
907,100,100,1,0.000778,0.99,0.001701,0.007355
908,100,100,1,0.0001268,0.9985,0.0002778,0.001263
909,100,100,1,0.0004447,0.9927,0.0008707,0.00594
910,100,100,1,0.0001196,0.9907,0.000321,0.00904
911,100,100,1,8.315e-05,0.9956,0.0002173,0.003918
912,100,100,1,0.0004191,0.666,0.001058,0.3323
913,100,100,1,2.42e-05,0.9985,5.406e-05,0.001249
914,100,100,1,0.000356,0.9946,0.0006557,0.004417
915,100,2000,0,0.001584,0.3855,0.003054,0.61
916,100,100,1,2.337e-05,0.9995,5.46e-05,0.0004718
917,100,100,1,0.00010306,0.9956,0.0001792,0.004124
918,100,100,1,0.0004478,0.9727,0.000633,0.02628
919,100,100,1,9.7e-05,0.9995,0.0002115,0.0003002
920,100,100,1,0.0001547,0.984,0.0004432,0.01541
921,100,100,1,0.000627,0.9985,0.0005994,0.0003924
922,100,100,1,0.0007195,0.9917,0.001286,0.00611
923,100,100,1,0.000846,0.6543,0.0011015,0.344
924,100,100,1,0.0002837,0.9717,0.0004463,0.02776
925,100,100,1,8.01e-05,0.9995,0.0001159,0.0002847
926,100,100,1,0.00010586,0.999,0.0001873,0.000518
927,100,100,1,6.88e-05,0.998,0.0001411,0.001959
928,100,100,1,0.001113,0.956,0.002537,0.04044
929,100,2000,0,0.000539,0.2979,0.001295,0.7
930,100,100,1,0.0001556,0.997,0.0003333,0.002354
