Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1000,Prob_2000
454,0,0,1,0.995,0.0003064,0.004257,0.000126
455,0,0,1,0.9966,0.0004387,0.002678,0.0001478
456,0,0,1,0.9985,0.0001162,0.001252,3.034e-05
457,0,0,1,0.9995,8.124e-05,0.0003073,1.454e-05
458,0,0,1,0.9995,3.08e-05,0.0002351,7.15e-06
459,0,0,1,0.9727,0.001363,0.02567,0.000428
460,0,0,1,0.999,0.0002102,0.000687,3.66e-05
461,0,0,1,0.9995,4.46e-05,0.0005093,1.02e-05
462,0,0,1,0.601,0.00796,0.385,0.00621
463,0,0,1,0.9985,0.0001421,0.001509,3.517e-05
464,0,0,1,0.998,0.00017,0.001601,4.077e-05
465,0,0,1,0.9995,0.0001303,0.0004442,2.81e-05
466,0,0,1,0.9995,3.21e-05,0.0006037,6.6e-06
467,0,0,1,0.999,0.0001081,0.000978,2.76e-05
468,0,0,1,1.0,2.94e-05,9.817e-05,4.8e-06
469,0,0,1,0.9976,0.0008764,0.001341,0.0001715
470,0,0,1,0.9995,1.52e-05,0.000683,3e-06
471,0,0,1,0.9985,6.235e-05,0.001299,1.56e-05
472,0,0,1,0.999,5.406e-05,0.000867,1.44e-05
473,0,0,1,0.999,0.0001116,0.0007596,2.486e-05
474,0,0,1,1.0,1.56e-05,0.0001316,2.3e-06
475,0,0,1,0.999,8.71e-05,0.001034,2.503e-05
476,0,0,1,0.9937,0.00011677,0.0064,3.51e-05
477,0,0,1,0.999,0.0001528,0.0009093,3.6e-05
478,0,0,1,0.9995,2.265e-05,0.0003116,4e-06
479,0,0,1,0.9976,0.000166,0.002136,4.19e-05
480,0,0,1,0.998,7.385e-05,0.00198,2.07e-05
481,0,0,1,0.8984,0.0005403,0.10095,0.0002226
482,0,0,1,0.9956,0.0004232,0.003614,0.0001224
483,0,0,1,0.9985,6.545e-05,0.00133,1.61e-05
484,0,0,1,0.993,5.484e-05,0.00674,1.794e-05
485,0,0,1,0.9897,0.0002913,0.00969,0.0001384
486,0,0,1,0.9985,3.71e-05,0.001254,1.323e-05
487,0,0,1,0.9746,0.00010824,0.0253,3.61e-05
488,0,0,1,0.9995,2.074e-05,0.0002828,4.2e-06
489,0,0,1,1.0,3.05e-05,0.000185,4.5e-06
490,0,0,1,1.0,1.19e-05,0.00011104,1.9e-06
491,0,1000,0,0.1044,0.001233,0.8936,0.00066
492,0,0,1,0.8667,0.0004673,0.1327,0.0002234
493,0,0,1,0.9985,7.23e-05,0.00161,2.2e-05
494,0,0,1,0.9946,6.85e-05,0.005127,2.07e-05
495,0,0,1,0.9995,1.65e-05,0.00035,3.4e-06
496,0,0,1,0.9937,0.0002673,0.006104,8.523e-05
497,0,0,1,0.9946,7.02e-05,0.005486,2.2e-05
498,0,0,1,0.99,7.486e-05,0.00968,2.35e-05
499,0,0,1,0.999,5.36e-05,0.0007367,1.44e-05
500,100,100,1,0.0001281,0.994,7.91e-05,0.00551
501,100,100,1,0.000752,0.9624,0.001124,0.03574
502,100,100,1,0.0001371,0.994,0.0001342,0.005512
503,100,100,1,0.0001887,0.9927,0.0001513,0.006836
504,100,100,1,0.0001627,0.9873,0.00011975,0.01241
505,100,100,1,0.0001955,0.997,0.0001312,0.00269
506,100,100,1,0.000524,0.957,0.001134,0.0415
507,100,100,1,0.000445,0.961,0.0004263,0.0382
508,100,100,1,0.0001689,0.999,9.75e-05,0.0006256
509,100,100,1,6.205e-05,0.9995,1.884e-05,0.0003715
510,100,100,1,0.001138,0.9756,0.000862,0.0225
511,100,100,1,1.77e-05,0.9995,1.293e-05,0.0004842
512,100,100,1,0.0001851,0.9976,0.0001395,0.00203
513,100,100,1,0.0002228,0.993,0.000176,0.006424
514,100,100,1,0.00011414,1.0,1.216e-05,4.06e-05
515,100,100,1,0.0002229,0.9937,0.0002269,0.006023
516,100,100,1,0.000251,0.986,0.0002935,0.013596
517,100,2000,0,0.001016,0.2053,0.002167,0.7915
518,100,100,1,0.0005,0.9893,0.00051,0.00963
519,100,100,1,0.0004525,0.981,0.001289,0.01727
520,100,100,1,5.04e-05,0.9995,3e-05,0.000514
521,100,2000,0,0.0009418,0.402,0.001409,0.5957
522,100,100,1,5.94e-05,1.0,1.58e-05,0.0001017
523,100,100,1,0.002316,0.936,0.002064,0.05972
524,100,100,1,0.0003223,0.984,0.00044,0.01533
525,100,100,1,0.0001569,0.9995,3.4e-05,0.0003653
526,100,100,1,0.0001146,0.998,5.764e-05,0.001656
527,100,100,1,0.00068,0.984,0.0007153,0.01487
528,100,2000,0,0.0007052,0.2372,0.000787,0.761
529,100,100,1,0.001054,0.729,0.00134,0.2688
530,100,100,1,0.0002218,0.9985,0.0001748,0.001201
531,100,100,1,0.0006175,0.9365,0.000844,0.0622
532,100,100,1,0.0002195,0.9897,0.0002123,0.009926
533,100,2000,0,1.097e-05,0.001026,2.116e-05,0.999
534,100,100,1,0.0001343,0.999,3.576e-05,0.0009036
535,100,100,1,0.0002604,0.994,0.000327,0.005066
536,100,100,1,0.000259,0.988,0.00027,0.011826
537,100,100,1,5.6e-05,1.0,1.603e-05,0.0001287
538,100,100,1,0.0002892,0.9985,0.0002116,0.001099
539,100,100,1,0.0003023,0.988,0.0003583,0.01145
540,100,100,1,0.0002079,0.998,0.0001005,0.001714
541,100,100,1,0.0001929,0.9995,8.46e-05,0.0003984
542,100,100,1,6.82e-05,0.9985,5.513e-05,0.001286
543,100,100,1,0.0001243,0.9995,4.53e-05,0.0005307
544,100,100,1,0.0009074,0.922,0.001019,0.0761
545,100,100,1,0.000697,0.9365,0.001174,0.06165
546,100,100,1,0.0005846,0.9966,0.0001469,0.002663
547,100,100,1,0.0002477,0.998,0.0001956,0.001656
548,100,100,1,0.000251,0.995,0.0002506,0.004192
549,100,100,1,0.001676,0.7354,0.001328,0.2617
550,100,2000,0,0.000442,0.3203,0.000847,0.678
551,100,100,1,0.0004144,0.936,0.0004368,0.06323
552,100,100,1,0.000504,0.997,0.000286,0.00196
553,100,100,1,0.0001756,0.9995,6.485e-05,0.0003743
554,100,100,1,0.0002147,0.999,8.184e-05,0.000679
555,100,100,1,0.003325,0.962,0.00199,0.0326
556,100,100,1,0.0002209,0.992,0.0002059,0.007458
557,100,100,1,0.0001884,0.9976,0.0001163,0.002373
558,100,100,1,8.404e-05,0.9893,0.0001734,0.010666
559,100,100,1,0.0001241,0.998,7.23e-05,0.001679
560,100,100,1,9.835e-05,0.986,0.0001099,0.01394
561,100,2000,0,0.0007577,0.1478,0.001034,0.8506
562,100,100,1,4.37e-05,0.9966,3.976e-05,0.003181
563,100,100,1,3.19e-05,0.9995,1.78e-05,0.000385
564,100,100,1,0.000789,0.999,9.75e-05,0.0003293
565,100,100,1,0.0004015,0.966,0.0003335,0.03354
566,100,100,1,0.0002366,0.991,0.000247,0.00854
567,100,100,1,0.0002928,0.9985,0.0001665,0.0008326
568,100,100,1,0.0006337,0.9956,0.000685,0.00309
569,100,100,1,7.93e-05,0.999,7.564e-05,0.000973
570,100,100,1,0.0001504,0.991,0.0002381,0.008446
571,100,100,1,0.001112,0.9917,0.0004756,0.00659
572,100,100,1,0.000147,0.9893,0.0001695,0.01035
573,100,100,1,7.41e-05,0.9995,4.04e-05,0.000319
574,100,100,1,0.001559,0.9976,0.0002401,0.000663
575,100,100,1,4.685e-05,0.9995,2.49e-05,0.000186
576,100,100,1,0.001297,0.975,0.001965,0.02144
577,100,100,1,4.566e-05,0.9995,2.62e-05,0.0002933
578,100,100,1,0.0001541,0.9995,1.29e-05,9.334e-05
579,100,100,1,0.0002463,0.9976,0.00011384,0.002178
580,100,100,1,0.0001272,0.997,0.00010586,0.002863
581,100,100,1,0.0002503,0.998,0.0001549,0.001394
582,100,100,1,0.000756,0.996,0.0005193,0.002766
583,100,100,1,0.000705,0.999,3.82e-05,0.0001411
584,100,100,1,0.0004177,0.9966,0.000375,0.002695
585,100,100,1,6.217e-05,0.996,6.17e-05,0.003897
586,100,100,1,0.0003903,0.997,0.0001376,0.002207
587,100,100,1,0.0002291,0.9995,3.39e-05,0.0003169
588,100,100,1,0.0001801,0.999,0.0001063,0.000515
589,100,100,1,0.000626,0.9775,0.000558,0.02144
590,100,100,1,3.767e-05,0.999,2.59e-05,0.000826
591,100,100,1,0.000153,0.9956,0.00010264,0.004208
592,100,100,1,0.000565,0.9927,0.0001744,0.006817
593,100,100,1,0.0003076,0.991,0.0003688,0.00794
594,100,100,1,4.625e-05,0.9995,3.88e-05,0.000449
595,100,100,1,0.0004358,0.996,0.000583,0.003025
596,100,100,1,0.0002635,0.99,0.0002035,0.009125
597,100,100,1,0.0008965,0.9966,0.0006294,0.00187
598,100,100,1,0.0002025,0.9956,0.0002663,0.003881
599,100,100,1,0.0004594,0.9155,0.0006695,0.0831
600,100,100,1,0.0002358,0.917,0.0005274,0.08246
601,100,100,1,0.0002768,0.9995,7.04e-05,0.0002935
602,100,100,1,0.0002823,0.986,0.0002083,0.0135
603,100,100,1,0.0005097,0.996,0.00053,0.002756
604,100,100,1,0.0003014,0.9966,0.0002584,0.00278
605,100,100,1,0.000284,0.9937,0.0002763,0.005848
606,100,100,1,0.0004907,0.9595,0.0003572,0.0395
607,100,100,1,0.006275,0.958,0.002905,0.03275
608,100,100,1,0.0007873,0.9976,0.0002058,0.0012865
609,100,100,1,0.003525,0.9966,2.956e-05,4.8e-05
610,100,100,1,0.0007057,0.9956,0.0001899,0.00334
611,100,100,1,0.0001899,0.9995,5.513e-05,0.0004368
612,100,100,1,0.0008883,0.991,0.0006275,0.007187
613,100,100,1,5.853e-05,0.998,6.12e-05,0.002068
614,100,100,1,7.75e-05,0.999,4.3e-05,0.0007653
615,100,100,1,0.0001764,0.998,0.0001518,0.001607
616,100,100,1,0.0001248,0.9995,4.977e-05,0.000308
617,100,100,1,0.001053,0.9966,0.0004742,0.00196
618,100,100,1,0.000492,0.9946,0.0004032,0.004543
619,100,100,1,9.01e-05,0.9985,6.74e-05,0.001406
620,100,100,1,6.18e-05,1.0,1.985e-05,0.0001463
621,100,100,1,0.002687,0.9873,0.0013,0.00889
622,100,100,1,0.0003307,0.9917,0.000261,0.0077
623,100,100,1,0.0001392,0.9995,7.224e-05,0.0004826
624,100,100,1,0.001485,0.996,0.0004015,0.001891
625,100,100,1,0.0004735,0.997,0.000343,0.001953
626,100,100,1,0.0007277,0.728,0.001315,0.27
627,100,100,1,8.696e-05,0.9995,3.684e-05,0.000276
628,100,100,1,0.000439,0.9893,0.000445,0.00968
629,100,100,1,0.0004466,0.9966,0.0003781,0.00239
630,100,100,1,0.0004418,0.994,0.0002556,0.00521
631,100,100,1,0.0001804,0.9907,0.0002537,0.00902
632,100,100,1,5.04e-05,0.9995,3.24e-05,0.000639
633,100,100,1,7.874e-05,0.998,6.23e-05,0.001801
634,100,100,1,2.33e-05,1.0,6.4e-06,3.743e-05
635,100,100,1,0.000387,0.9766,0.0003238,0.02249
636,100,100,1,0.002232,0.7124,0.002853,0.2827
637,100,100,1,0.0002142,0.961,0.0003197,0.03876
638,100,100,1,0.0002289,0.9985,0.000151,0.000843
639,100,100,1,9.33e-05,0.9995,3.45e-05,0.0004272
640,100,100,1,0.002388,0.9927,0.001195,0.003756
641,100,100,1,0.0009356,0.994,0.000528,0.004272
642,100,2000,0,0.0007687,0.0317,0.0008693,0.967
643,100,100,1,0.000528,0.9985,0.0001454,0.0008974
644,100,100,1,0.0003304,0.9995,2.41e-05,0.0002118
645,100,100,1,4.6e-06,1.0,2.2e-06,4.73e-05
646,100,100,1,0.0002333,0.996,0.0001625,0.003578
647,100,100,1,0.001105,0.984,0.0006757,0.01435
648,100,100,1,0.0007157,0.7773,0.0009575,0.221
649,100,100,1,0.0002499,0.999,0.0001092,0.0008373
650,100,100,1,0.0003257,0.996,0.0002083,0.00354
651,100,100,1,0.000528,0.9883,0.0004861,0.01077
652,100,2000,0,0.0002235,0.094,0.0002427,0.906
653,100,100,1,0.0009704,0.9937,0.0004575,0.004875
654,100,100,1,3.076e-05,1.0,8.94e-06,0.0001353
655,100,100,1,5.37e-05,1.0,1.04e-05,8.2e-05
656,100,100,1,0.002441,0.843,0.002687,0.1521
657,100,100,1,0.0002221,0.9956,0.0002221,0.003828
658,100,100,1,0.0002316,0.989,0.0003872,0.01043
659,100,100,1,0.0003395,0.9907,0.0002723,0.008606
660,100,100,1,0.001614,0.946,0.001432,0.05136
661,100,100,1,0.0001873,0.9995,7.28e-05,0.0003984
662,100,100,1,0.0002801,0.9937,0.0003874,0.005547
663,100,100,1,0.000262,0.997,0.0001473,0.002298
664,100,100,1,0.0001338,0.998,8.094e-05,0.001549
665,100,100,1,0.0001141,0.9956,0.0001039,0.004044
666,100,100,1,0.0001979,0.9995,3.666e-05,0.0001915
667,100,100,1,0.000317,0.996,0.000311,0.003122
668,100,100,1,9.06e-05,0.9995,2.617e-05,0.000153
669,100,100,1,0.0001389,0.9985,0.0001026,0.001033
670,100,100,1,0.001669,0.8765,0.000883,0.12085
671,100,100,1,0.002125,0.979,0.001449,0.01741
672,100,100,1,0.00092,0.993,0.0007496,0.005116
673,100,100,1,0.001164,0.9326,0.001073,0.06537
674,100,100,1,1.15e-05,1.0,2.26e-06,9.817e-05
675,100,100,1,0.00066,0.9756,0.0005493,0.02309
676,100,100,1,0.0008535,0.885,0.001824,0.1128
677,100,100,1,0.0004601,0.9805,0.000696,0.01836
678,100,100,1,7.35e-05,0.999,4.33e-05,0.000771
679,100,100,1,0.0006127,0.999,2.91e-05,0.00011384
680,100,100,1,7.164e-05,0.997,7.164e-05,0.002983
681,100,100,1,0.0003936,0.998,0.0001503,0.001437
682,100,100,1,5.8e-05,0.999,3.85e-05,0.000828
683,100,100,1,0.000738,0.9463,0.0009327,0.0522
684,100,100,1,0.000997,0.9683,0.00103,0.02988
685,100,100,1,5.99e-05,0.9995,2.944e-05,0.0002768
686,100,100,1,0.0003057,0.993,0.0002049,0.006287
687,100,100,1,0.0006375,0.6724,0.0009007,0.3264
688,100,100,1,0.0002071,0.99,0.0001576,0.00916
689,100,100,1,0.001718,0.9697,0.002064,0.0264
690,100,100,1,0.0004547,0.9995,3.49e-05,0.00012
691,100,100,1,0.00298,0.764,0.002666,0.2303
692,100,100,1,0.000319,0.975,0.0005116,0.0239
693,100,100,1,5.14e-05,0.999,2.5e-05,0.000851
694,100,100,1,0.0003262,0.9937,0.0004926,0.005627
695,100,100,1,0.001081,0.983,0.0009356,0.0152
696,100,100,1,0.0001612,0.9995,1.9e-05,0.00011957
697,100,100,1,0.0002952,0.9927,0.000298,0.006546
698,100,100,1,0.0002102,0.999,7.28e-05,0.0004992
699,100,100,1,0.001,0.7554,0.00123,0.2424
700,100,100,1,0.000581,0.9824,0.0005784,0.01653
701,100,100,1,0.0001065,0.9956,7.84e-05,0.00419
702,100,100,1,0.0002347,0.983,0.000321,0.01631
703,100,100,1,0.000128,0.992,0.0001471,0.007637
704,100,100,1,0.0005426,0.9795,0.000736,0.01924
705,100,100,1,7.296e-05,1.0,1.14e-05,6.145e-05
706,100,100,1,7.66e-05,0.9995,2.766e-05,0.0004654
707,100,100,1,0.0003288,0.9937,0.0001436,0.00567
708,100,100,1,0.004757,0.9844,0.0008364,0.01018
709,100,100,1,0.0019245,0.994,0.000633,0.00336
710,100,100,1,3.01e-05,1.0,1.353e-05,0.0001783
711,100,100,1,0.0002935,0.9854,0.0003526,0.01412
712,100,100,1,0.000587,0.995,0.000363,0.003986
713,100,2000,0,0.0001705,0.04623,0.000398,0.953
714,100,100,1,0.003199,0.993,0.0004337,0.003248
715,100,100,1,0.00092,0.9644,0.0009527,0.03366
716,100,100,1,0.0004327,0.9834,0.0002308,0.01582
717,100,100,1,9.835e-05,0.9995,4.214e-05,0.0004623
718,100,100,1,8.696e-05,1.0,1.436e-05,7.737e-05
719,100,100,1,7.176e-05,0.999,5.406e-05,0.000656
720,100,100,1,0.0016165,0.973,0.000855,0.02449
721,100,100,1,0.000844,0.991,0.000572,0.007458
722,100,100,1,0.002531,0.946,0.002037,0.04944
723,100,100,1,5.84e-05,1.0,1.62e-05,0.0001143
724,100,100,1,0.0001984,0.992,0.000172,0.007263
725,100,100,1,0.0004094,0.992,0.0002592,0.00734
726,100,100,1,0.0003972,0.9897,0.0002317,0.0098
727,100,100,1,0.0002513,0.998,0.0001853,0.001333
728,100,100,1,0.0004246,0.9917,0.0003533,0.00752
729,100,100,1,3.06e-05,1.0,1.675e-05,0.0001695
730,100,100,1,0.00011677,0.9995,4.375e-05,0.000325
731,100,100,1,0.0001737,0.9985,0.0001196,0.001403
732,100,100,1,0.0003977,0.964,0.0004072,0.03525
733,100,100,1,7.004e-05,1.0,7.1e-06,2.75e-05
734,100,100,1,0.0002975,0.9995,8.46e-05,0.000286
735,100,100,1,0.0004127,0.9985,0.0001254,0.001097
736,100,100,1,0.0001912,0.9946,9.245e-05,0.005077
737,100,100,1,0.00010556,0.996,6.32e-05,0.003782
738,100,100,1,1.734e-05,1.0,1.055e-05,0.0001804
739,100,100,1,0.0008707,0.9985,8.05e-05,0.0002985
740,100,100,1,0.001407,0.8965,0.001189,0.10095
741,100,100,1,0.001006,0.995,0.001053,0.002941
742,100,100,1,0.0003712,0.984,0.0002273,0.01545
743,100,100,1,0.000643,0.9883,0.000889,0.01036
744,100,100,1,0.0007906,0.9863,0.0007033,0.0122
745,100,100,1,0.0001644,1.0,1.29e-05,5.76e-05
746,100,100,1,0.001389,0.9185,0.001436,0.0787
747,100,100,1,0.0002966,0.9937,0.0001929,0.0058
748,100,100,1,0.0003777,0.997,0.0001436,0.002333
749,100,100,1,0.0003498,0.991,0.0002097,0.00839
750,100,100,1,0.0003617,0.9985,6.765e-05,0.0008106
751,100,100,1,0.0003161,0.9062,0.00041,0.0928
752,100,100,1,6.36e-05,0.999,3.27e-05,0.000714
753,100,100,1,0.000694,0.9546,0.001197,0.04364
754,100,100,1,0.0009255,0.9834,0.000692,0.01479
755,100,100,1,9.61e-05,0.996,8.65e-05,0.003742
756,100,100,1,0.001059,0.9683,0.000964,0.02979
757,100,100,1,0.0002244,0.998,0.0001054,0.001511
758,100,100,1,0.0001379,0.996,0.0002059,0.003721
759,100,100,1,0.0002258,0.9995,2.44e-05,8.22e-05
760,100,100,1,0.0004826,0.977,0.000617,0.0217
761,100,100,1,0.0003128,0.996,0.000237,0.00325
762,100,2000,0,0.001331,0.4695,0.003454,0.526
763,100,100,1,0.00179,0.9966,0.0004177,0.000995
764,100,100,1,0.000169,0.9985,9.763e-05,0.001366
765,100,100,1,0.0002002,0.9795,0.0001829,0.02002
766,100,100,1,0.0003214,0.8535,0.0003514,0.1458
767,100,100,1,8.14e-05,1.0,2.11e-05,0.0001139
768,100,100,1,0.0002604,0.9985,0.0002164,0.0007505
769,100,100,1,0.0004034,0.672,0.000398,0.3274
770,100,100,1,0.000522,0.748,0.0008674,0.2505
771,100,100,1,0.000263,0.997,0.0003147,0.002478
772,100,100,1,0.000174,0.992,0.0001813,0.007454
773,100,100,1,0.0002372,0.997,0.0002139,0.002462
774,100,100,1,0.0003495,0.969,0.0002701,0.03003
775,100,100,1,5.94e-05,0.9995,3.62e-05,0.0003684
776,100,100,1,6.77e-05,0.9995,3.076e-05,0.0003338
777,100,100,1,0.0004082,0.817,0.000823,0.1819
778,100,100,1,7.12e-05,0.9995,4.035e-05,0.0002854
779,100,100,1,8.69e-05,0.997,8.726e-05,0.002897
780,100,100,1,0.0001756,0.9976,0.0001411,0.002247
781,100,100,1,8.66e-05,0.9956,6.574e-05,0.00443
782,100,100,1,0.000823,0.995,0.000704,0.00351
783,100,100,1,0.0002401,0.9976,0.0001547,0.00188
784,100,100,1,4.77e-05,1.0,2.96e-05,0.0001583
785,100,100,1,0.0003123,0.995,0.0002844,0.004223
786,100,100,1,0.0008965,0.9985,0.0001498,0.0003774
787,100,100,1,0.0002759,0.9824,0.0002213,0.01701
788,100,100,1,0.000794,0.994,0.0006027,0.004314
789,100,100,1,0.0001745,0.9995,2.37e-05,8.03e-05
790,100,100,1,0.0001682,0.999,0.0001008,0.0007334
791,100,100,1,0.0002782,0.9927,0.0002366,0.006634
792,100,100,1,0.0004601,0.9917,0.0005617,0.007042
793,100,100,1,2.223e-05,0.9995,1.21e-05,0.000292
794,100,100,1,0.0003312,0.9697,0.0004203,0.02934
795,100,100,1,0.000801,0.784,0.001621,0.2131
796,100,100,1,6.17e-05,0.9995,2.235e-05,0.0001683
797,100,100,1,0.0001246,0.997,8.41e-05,0.002537
798,100,100,1,0.001025,0.5522,0.001355,0.4453
799,100,100,1,0.0002025,0.986,0.000175,0.013855
800,100,100,1,0.000446,0.9863,0.0004215,0.01271
801,100,100,1,0.0004075,0.999,0.000132,0.000586
802,100,100,1,4.47e-05,0.9995,2.98e-05,0.000345
803,100,100,1,0.0001704,0.998,8.154e-05,0.001831
804,100,100,1,0.0002444,0.9976,0.0001975,0.001926
805,100,100,1,0.0006104,0.988,0.000997,0.01076
806,100,100,1,0.0003421,0.9946,0.0002446,0.00493
807,100,100,1,0.0008183,0.9985,0.0002052,0.0005946
808,100,100,1,0.000428,0.9976,0.000257,0.001744
809,100,100,1,0.0002043,0.998,7.474e-05,0.001488
810,100,100,1,0.0002987,0.995,0.0001441,0.004333
811,100,100,1,0.000475,0.977,0.000694,0.02191
812,100,100,1,0.0001807,0.9985,0.0001642,0.001324
813,100,100,1,3.98e-05,0.9995,1.997e-05,0.0003207
814,100,100,1,0.001793,0.7495,0.002205,0.2466
815,100,100,1,0.0003457,0.9907,0.000245,0.00867
816,100,100,1,0.0009723,0.919,0.00118,0.07874
817,100,100,1,0.0002307,0.9985,0.0001626,0.001235
818,100,100,1,0.0002354,0.774,0.0003943,0.2256
819,100,100,1,0.0001898,0.9985,6.646e-05,0.001111
820,100,100,1,6.67e-05,0.9995,2.617e-05,0.0002744
821,100,100,1,0.0002594,0.9966,0.0002012,0.002806
822,100,100,1,0.0001131,0.999,4.405e-05,0.0010195
823,100,100,1,0.0003073,0.9766,0.0003946,0.02252
824,100,100,1,0.001318,0.996,0.0007663,0.001944
825,100,100,1,0.0001466,0.9966,0.0001825,0.00321
826,100,2000,0,0.0006886,0.4885,0.000912,0.51
827,100,100,1,2.82e-05,0.999,1.776e-05,0.000806
828,100,100,1,0.0001261,0.9985,8.047e-05,0.001489
829,100,100,1,5.52e-05,0.9995,3.39e-05,0.0002145
830,100,100,1,0.000144,0.9976,0.0001009,0.00206
831,100,2000,0,0.0005345,0.0693,0.0007777,0.929
832,100,100,1,0.0001262,0.991,8.166e-05,0.008415
833,100,100,1,0.004486,0.95,0.005512,0.04
834,100,100,1,0.00011337,0.999,6.163e-05,0.000573
835,100,100,1,0.000254,0.9985,0.0001274,0.001177
836,100,100,1,0.0005207,0.9985,0.0001988,0.000621
837,100,100,1,0.0003812,0.9854,0.0003574,0.01379
838,100,100,1,0.0001801,0.999,8.67e-05,0.000672
839,100,100,1,0.000707,0.999,2.426e-05,4.86e-05
840,100,100,1,5.52e-05,1.0,3.11e-05,0.000151
841,100,100,1,0.001188,0.9272,0.0009527,0.07043
842,100,100,1,3.01e-05,0.9995,1.866e-05,0.0002236
843,100,100,1,0.00056,0.9395,0.0006027,0.05914
844,100,100,1,0.002213,0.967,0.001017,0.03017
845,100,100,1,4.27e-05,0.9966,3.79e-05,0.003132
846,100,100,1,0.001241,0.8906,0.001456,0.1069
847,100,100,1,0.0001046,0.999,7.35e-05,0.0008526
848,100,100,1,0.0007043,0.9937,0.0007586,0.005005
849,100,100,1,0.00169,0.9824,0.0023,0.013535
850,100,100,1,7.72e-05,0.9995,4.69e-05,0.0004802
851,100,100,1,0.0007186,0.6113,0.001148,0.387
852,100,100,1,0.000248,0.9995,1.92e-05,7.17e-05
853,100,100,1,0.0001533,0.992,0.0001309,0.007362
854,100,100,1,0.0003555,0.9976,0.000213,0.002096
855,100,100,1,0.000129,0.999,9.32e-05,0.0008597
856,100,100,1,0.0002708,0.999,0.0001876,0.000639
857,100,100,1,0.0001917,0.999,6.485e-05,0.000751
858,100,100,1,0.0007095,0.9976,0.0003052,0.001529
859,100,100,1,0.0003881,0.995,0.0005527,0.003723
860,100,100,1,0.0001144,0.9985,6.455e-05,0.001462
861,100,100,1,0.0003197,0.9927,0.000417,0.006485
862,100,100,1,0.0002323,0.996,0.0002937,0.003572
863,100,100,1,0.002544,0.9966,0.000319,0.000628
864,100,100,1,0.0002223,0.9985,0.0001185,0.00108
865,100,100,1,0.0002273,0.9995,5.4e-05,0.0002823
866,100,100,1,0.0002408,0.9966,0.0001681,0.002981
867,100,100,1,0.000858,0.917,0.0006485,0.0815
868,100,100,1,0.002123,0.9897,0.0007153,0.00734
869,100,100,1,3.827e-05,0.9995,2.45e-05,0.00062
870,100,100,1,0.0001901,0.997,0.000157,0.002783
871,100,100,1,0.0001268,0.9995,2.71e-05,0.0001638
872,100,100,1,0.0001572,0.9976,0.00015,0.001927
873,100,100,1,0.006943,0.9927,0.0002375,0.0002875
874,100,100,1,0.0009255,0.998,0.0001645,0.0008516
875,100,100,1,0.001052,0.9873,0.0004284,0.01143
876,100,100,1,0.00562,0.9907,0.001359,0.002413
877,100,100,1,0.0001513,0.9946,0.0001273,0.0053
878,100,100,1,0.0001322,0.9966,0.0001098,0.003408
879,100,100,1,0.0005426,0.9946,0.0005016,0.004528
880,100,100,1,0.0001462,0.997,6.74e-05,0.002844
881,100,100,1,0.000422,0.997,0.0002902,0.002094
882,100,100,1,0.00011814,0.999,7.856e-05,0.000565
883,100,100,1,0.0001391,0.999,9.23e-05,0.000911
884,100,100,1,2.8e-05,1.0,8.8e-06,7.373e-05
885,100,100,1,0.00266,0.9956,0.0004926,0.001007
886,100,100,1,0.0004635,0.9326,0.00069,0.066
887,100,100,1,0.0001339,0.9995,5.966e-05,0.000307
888,100,100,1,0.0001676,0.999,7.46e-05,0.0004954
889,100,100,1,0.000314,0.9946,0.0004733,0.004757
890,100,100,1,0.0001732,0.999,7.58e-05,0.0008616
891,100,100,1,9.394e-05,0.9985,9.26e-05,0.001466
892,100,100,1,0.000383,0.9995,3.904e-05,0.0002335
893,100,100,1,0.0001637,0.999,6.92e-05,0.0005655
894,100,100,1,0.001112,0.9854,0.001238,0.01206
895,100,100,1,0.0002615,0.9976,0.0002017,0.002157
896,100,100,1,0.000204,0.999,6.33e-05,0.0008993
897,100,100,1,0.001072,0.988,0.0008492,0.01043
898,100,100,1,0.0001861,0.9985,9.96e-05,0.001409
899,100,100,1,0.001077,0.9526,0.001828,0.0446
900,100,100,1,0.000912,0.989,0.001332,0.00919
901,100,100,1,0.0001612,0.9995,3.266e-05,0.0001737
902,100,100,1,0.0001754,0.998,0.0001477,0.001697
903,100,100,1,0.001915,0.95,0.00265,0.04504
904,100,100,1,0.0001363,0.9995,2.88e-05,0.0002226
905,100,100,1,0.0001808,0.999,4.727e-05,0.000581
906,100,100,1,0.0001485,0.9995,4.643e-05,0.0002568
907,100,100,1,0.0002172,0.9985,8.57e-05,0.000945
908,100,100,1,0.0001272,0.9995,5.01e-05,0.0005493
909,100,100,1,0.000786,0.948,0.001091,0.04987
910,100,100,1,0.0001516,0.9946,0.0001887,0.004906
911,100,100,1,0.0002221,0.9746,0.0003219,0.02486
912,100,100,1,0.000193,0.874,0.0002933,0.1255
913,100,100,1,4.65e-05,0.996,3.594e-05,0.003674
914,100,100,1,0.0004618,0.997,0.0002241,0.002087
915,100,2000,0,0.00203,0.4084,0.003157,0.5864
916,100,100,1,3.994e-05,0.9985,4.5e-05,0.001393
917,100,100,1,6.235e-05,0.9985,3.254e-05,0.001341
918,100,100,1,0.0003436,0.9775,0.0003524,0.02199
919,100,100,1,0.0001473,0.9995,6.855e-05,0.000292
