Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
832,100,100,1,0.00021397637,0.9671346,1.0110849e-05,3.369859e-05,0.0001291427,0.032478526
833,100,100,1,0.00011658813,0.9988341,8.477955e-07,2.191536e-06,1.6278807e-05,0.0010301291
834,100,100,1,4.6585305e-05,0.93449014,7.618092e-07,1.5398726e-05,4.1684114e-05,0.065405406
835,100,100,1,9.852082e-05,0.9940562,5.0926445e-07,3.6189917e-06,1.3004307e-05,0.0058281375
836,100,100,1,0.00013165185,0.9811024,2.7674407e-06,1.4033411e-05,5.7330977e-05,0.018691802
837,100,100,1,7.879042e-05,0.93262166,3.1394225e-06,2.4020279e-05,7.3864576e-05,0.06719857
838,100,100,1,8.2663944e-05,0.9982822,5.6405196e-07,1.7075669e-06,1.1452713e-05,0.0016214655
839,100,100,1,6.939081e-05,0.9894058,3.6987714e-07,4.3161585e-06,1.733353e-05,0.01050276
840,100,100,1,2.3505554e-05,0.995129,7.471335e-08,9.257654e-07,4.6105743e-06,0.004841788
841,100,100,1,0.00017069021,0.7381776,9.829164e-05,0.00032323177,0.0011188689,0.2601113
842,100,100,1,2.4452727e-05,0.9983,6.562102e-08,4.4426253e-07,2.4667754e-06,0.0016725172
843,100,100,1,9.166339e-05,0.5584876,1.6748603e-05,9.80796e-05,0.00022789637,0.44107795
844,100,100,1,8.943719e-05,0.9237027,1.2022097e-05,5.0716582e-05,0.00019476225,0.07595034
845,100,100,1,0.0002658352,0.8192149,6.8282614e-05,0.00024007578,0.00071962795,0.1794913
846,100,100,1,0.0006165348,0.8829551,0.0002034203,0.00044553282,0.0015501782,0.11422923
847,100,100,1,1.7615514e-05,0.98138523,1.14469785e-07,1.8132853e-06,6.754156e-06,0.018588508
848,100,100,1,0.0001511676,0.99900347,1.3533992e-06,2.3083103e-06,1.6434824e-05,0.00082547497
849,100,100,1,5.796454e-05,0.9972952,4.075375e-07,1.5968936e-06,1.05511745e-05,0.0026342683
850,100,100,1,0.0004191927,0.9953377,6.262438e-06,1.528818e-05,7.668141e-05,0.0041447533
851,100,100,1,4.6633697e-05,0.96546125,9.1732176e-07,9.164443e-06,3.2632342e-05,0.034449276
852,100,100,1,4.4694316e-05,0.9944772,3.3319293e-07,1.6676909e-06,9.191284e-06,0.0054668942
853,100,100,1,7.8233716e-05,0.9114223,9.670589e-06,4.995382e-05,0.00017698415,0.088262856
854,100,100,1,3.0599305e-05,0.99565107,1.5155194e-07,8.7748225e-07,4.828556e-06,0.004312536
855,100,100,1,4.15389e-05,0.98509973,3.9151197e-07,2.7931749e-06,1.1672376e-05,0.014843852
856,100,100,1,0.00014722081,0.9994603,8.703067e-07,2.2906404e-06,2.2388465e-05,0.00036692107
857,100,100,1,0.00034694312,0.98511064,9.992767e-06,2.5172703e-05,0.00011748812,0.014389922
858,100,100,1,0.00019229788,0.99289215,2.0083824e-06,9.344216e-06,4.1049007e-05,0.0068630693
859,100,100,1,0.00085189875,0.99789065,1.6350628e-05,1.9413259e-05,0.00011964584,0.0011021498
860,100,100,1,0.0010861448,0.98037225,7.255609e-05,8.8548804e-05,0.00037027893,0.018010201
861,100,100,1,6.5128224e-05,0.9958354,5.111636e-07,2.1141125e-06,1.189485e-05,0.0040849675
862,100,100,1,4.3182714e-05,0.995871,2.787184e-07,1.3696202e-06,7.982387e-06,0.004076155
863,100,100,1,0.00028326613,0.9985513,2.4537535e-06,8.193911e-06,5.872223e-05,0.0010959469
864,100,100,1,6.8705645e-05,0.9861849,6.565498e-07,3.967754e-06,1.6332597e-05,0.013725433
865,100,100,1,0.0018539486,0.9944272,3.0508636e-05,0.00010518399,0.00052628573,0.0030569476
866,100,100,1,0.0001083349,0.9873691,1.9134698e-06,7.243928e-06,3.6484365e-05,0.012476878
867,100,100,1,0.00017269234,0.5821437,0.000109026885,0.0004153208,0.0012937994,0.41586554
868,100,100,1,6.480745e-05,0.99463636,4.1437897e-07,2.71411e-06,1.1935424e-05,0.005283673
869,100,100,1,3.1334523e-05,0.9895176,1.5108333e-07,1.6137346e-06,6.688508e-06,0.010442472
870,100,100,1,0.0001476967,0.8974241,2.1550111e-05,8.547255e-05,0.00027375043,0.10204738
871,100,100,1,9.903822e-05,0.99772745,6.2063776e-07,2.2064414e-06,1.1800306e-05,0.0021587957
872,100,100,1,2.0730791e-05,0.9987412,6.476734e-08,3.7112275e-07,2.6296188e-06,0.0012350474
873,100,100,1,5.6023215e-05,0.9994832,2.4188068e-07,7.134786e-07,5.8781325e-06,0.00045395363
874,100,100,1,3.9674134e-05,0.97875255,6.711302e-07,4.8261595e-06,2.0626196e-05,0.021181628
875,100,100,1,0.00021985939,0.8698225,5.7884838e-05,0.00019138292,0.00060518127,0.12910329
876,100,100,1,0.00012157869,0.9987191,9.755269e-07,2.2306258e-06,1.6053125e-05,0.0011401117
877,100,100,1,0.00029444968,0.9621008,3.394654e-05,8.9539455e-05,0.00039258818,0.0370887
878,100,100,1,6.1120045e-05,0.888216,5.478246e-06,3.894003e-05,0.00012241247,0.111555986
879,100,100,1,0.00076142413,0.99390393,1.6989748e-05,3.0891057e-05,0.00014997584,0.0051368056
880,100,100,1,0.00016914513,0.951143,1.9899106e-05,5.6315315e-05,0.00023143223,0.04838005
881,100,100,1,0.00018109103,0.9943737,2.3665846e-06,7.0470196e-06,3.864176e-05,0.005397133
882,100,100,1,2.3424866e-05,0.9826019,1.2247729e-07,2.2705271e-06,8.264475e-06,0.017364029
883,100,100,1,2.5919062e-05,0.9956215,1.1119936e-07,7.92365e-07,4.339494e-06,0.004347242
884,100,100,1,3.189051e-05,0.99580956,9.7519965e-08,9.0986674e-07,4.2550287e-06,0.0041531217
885,100,100,1,0.00036163136,0.99853873,6.892249e-06,8.061921e-06,6.610041e-05,0.0010186017
886,100,100,1,9.7397235e-05,0.95785797,4.3810182e-06,2.3932816e-05,9.343066e-05,0.041922923
887,100,100,1,0.00017046415,0.99943477,1.5286879e-06,2.5553654e-06,2.4786956e-05,0.000365909
888,100,100,1,7.9904e-05,0.9962858,5.740704e-07,2.8408344e-06,1.580649e-05,0.0036150587
889,100,100,1,4.1633524e-05,0.99219733,2.923482e-07,1.980999e-06,9.888904e-06,0.0077487994
890,100,100,1,3.3205913e-05,0.9809816,4.5879952e-07,3.8281837e-06,1.6352888e-05,0.018964518
891,100,100,1,1.3531252e-05,0.9887001,5.642499e-08,8.6330317e-07,3.6024592e-06,0.01128188
892,100,100,1,3.740099e-05,0.9978242,1.2986423e-07,8.7333234e-07,4.811696e-06,0.002132729
893,100,100,1,0.0034679982,0.98960704,0.00022630951,0.00021088452,0.0012292806,0.0052585453
894,100,100,1,1.8488628e-05,0.9946195,5.085333e-08,7.0419986e-07,3.2919947e-06,0.0053580194
895,100,100,1,1.2483197e-05,0.9945344,2.7202239e-08,5.57573e-07,2.4927328e-06,0.0054501183
896,100,100,1,0.00012838365,0.8750949,2.4937724e-05,0.00011956782,0.00039938354,0.124232836
897,100,100,1,0.00038835508,0.93890077,6.669674e-05,0.00016685374,0.00065550045,0.059821736
898,100,100,1,7.334323e-05,0.96950746,1.9372021e-06,1.3399177e-05,5.1821782e-05,0.030351983
899,100,100,1,1.5748501e-05,0.9067445,4.950141e-07,8.053879e-06,2.4589746e-05,0.09320657
900,100,100,1,0.0002219273,0.9985378,1.52514e-06,4.2935367e-06,2.3304261e-05,0.0012112221
901,100,100,1,1.6756547e-05,0.9855333,9.94465e-08,1.5174827e-06,6.279973e-06,0.014442039
902,100,100,1,5.673438e-05,0.9961583,4.208207e-07,1.6026819e-06,8.622686e-06,0.003774311
903,100,100,1,0.0002250778,0.8924778,5.2538056e-05,0.00015881105,0.00056595675,0.106519654
904,100,100,1,4.002882e-05,0.98394346,5.4320526e-07,3.2764594e-06,1.5015232e-05,0.015997624
905,100,100,1,0.00012966429,0.9756765,5.2176674e-06,2.0111613e-05,8.428722e-05,0.024084158
906,100,100,1,6.115186e-05,0.99962914,2.7419628e-07,7.3819166e-07,7.0177075e-06,0.00030168597
907,100,100,1,5.456805e-05,0.7845258,1.1683598e-05,6.558647e-05,0.00020810188,0.2151343
908,100,100,1,0.00042724388,0.9603152,4.324976e-05,0.00012836044,0.0005230949,0.038562894
909,100,100,1,0.0008462798,0.74192584,0.00092358945,0.0021012991,0.0076270294,0.24657606
910,100,100,1,0.00010229428,0.9614133,3.310806e-06,2.3540364e-05,8.071119e-05,0.038376864
911,100,100,1,0.0006368272,0.98642576,2.87464e-05,4.6778085e-05,0.00024885187,0.012613039
912,100,100,1,3.7766942e-05,0.9571596,1.0750196e-06,9.385044e-06,3.454411e-05,0.04275773
913,100,100,1,7.203722e-06,0.76660603,2.0423288e-07,4.736415e-06,1.1571126e-05,0.2333702
914,100,100,1,0.0023004832,0.9868548,0.00013724803,0.00018946914,0.0010169072,0.009501031
915,100,100,1,9.7674376e-05,0.88510823,1.8621615e-05,7.196043e-05,0.00025086734,0.11445261
916,100,100,1,4.4685905e-05,0.980944,7.0807044e-07,4.848026e-06,2.1182315e-05,0.018984664
917,100,100,1,2.4585963e-05,0.99314076,1.3772521e-07,1.1060756e-06,5.9521303e-06,0.0068274946
918,100,2000,0,6.505097e-06,0.38703048,9.144584e-07,8.534528e-06,2.1893547e-05,0.6129316
919,100,100,1,0.00023679338,0.99879456,3.0553722e-06,4.137287e-06,3.337136e-05,0.00092800567
920,100,100,1,7.952781e-05,0.926799,1.0219976e-05,5.0696028e-05,0.0001903141,0.07287006
921,100,100,1,0.00037574547,0.9973266,5.720949e-06,1.1324984e-05,7.9250196e-05,0.002201429
922,100,100,1,2.3804861e-05,0.9935242,8.7383725e-08,1.0816016e-06,4.6994282e-06,0.006446109
923,100,2000,0,3.2980809e-06,0.053791437,1.8715994e-06,7.783397e-06,1.9772035e-05,0.9461759
924,100,100,1,0.00050300534,0.97214454,1.8975275e-05,7.1282906e-05,0.0002580784,0.027004117
925,100,100,1,4.109119e-05,0.9920365,2.9367777e-07,1.8374951e-06,9.230315e-06,0.007911067
926,100,100,1,0.00036259278,0.9959912,5.4260972e-06,1.1548668e-05,6.4530126e-05,0.0035647952
927,100,100,1,2.3327915e-05,0.9287992,7.2955265e-07,8.568726e-06,2.7199718e-05,0.07114083
928,100,100,1,2.619269e-05,0.8917903,1.982219e-06,1.7607881e-05,5.725622e-05,0.10810668
929,100,2000,0,1.8670329e-06,0.059349388,8.471089e-07,4.782787e-06,1.161933e-05,0.9406315
930,100,100,1,2.216265e-05,0.8025216,2.5934285e-06,2.3135928e-05,6.976951e-05,0.19736075
931,100,100,1,6.851947e-05,0.9992655,3.544344e-07,9.1435413e-07,6.651501e-06,0.0006580275
932,100,100,1,0.00029218273,0.9986743,3.838322e-06,6.4206524e-06,4.521116e-05,0.0009780752
933,100,100,1,0.00033919117,0.9679947,2.228059e-05,7.4700096e-05,0.00030966048,0.031259514
934,100,100,1,0.0007337315,0.99504197,2.1162523e-05,2.6918358e-05,0.00017275436,0.0040035173
935,100,100,1,0.0004425862,0.97043085,2.7767426e-05,8.436363e-05,0.00036007064,0.028654333
936,100,100,1,2.1844236e-05,0.9885444,7.278929e-08,1.2648992e-06,4.9378777e-06,0.0114274565
937,100,100,1,1.50650685e-05,0.8993384,6.2796687e-07,8.935373e-06,2.7868438e-05,0.10060901
938,100,100,1,3.2668635e-05,0.8637349,2.1524072e-06,1.8914983e-05,5.6188055e-05,0.13615516
939,100,100,1,4.018257e-05,0.99748045,2.1599094e-07,9.2683325e-07,5.8344394e-06,0.0024723571
940,100,100,1,0.00033995893,0.85852724,5.9181817e-05,0.00029526852,0.0008241837,0.13995416
941,100,100,1,9.146976e-06,0.9962161,1.677262e-08,2.4812275e-07,1.2648463e-06,0.0037731659
942,100,100,1,0.00012547548,0.9762624,5.3433955e-06,2.0036674e-05,9.445777e-05,0.023492217
943,100,2000,0,2.673353e-05,0.31063524,1.2486084e-05,5.3438285e-05,0.00015658139,0.6891156
944,100,100,1,0.00023074093,0.96827626,1.1458121e-05,3.54985e-05,0.00014323411,0.031302832
945,100,100,1,0.007199286,0.8222549,0.0064289994,0.0075196205,0.031218436,0.12537879
946,100,100,1,0.00073231675,0.9935247,1.7333465e-05,2.7921395e-05,0.00012792011,0.005569916
947,100,100,1,0.00063854136,0.9785404,3.1344436e-05,8.7487715e-05,0.00038173396,0.020320531
948,100,100,1,0.00016754515,0.9852911,4.009911e-06,1.2843848e-05,5.9943002e-05,0.014464641
949,100,100,1,0.0004678343,0.97870755,1.947977e-05,7.994264e-05,0.00033568026,0.020389521
950,100,100,1,0.00038995774,0.95689845,4.982071e-05,0.00010028447,0.0004042081,0.04215723
951,100,100,1,0.00010008841,0.99492294,8.0806694e-07,4.344865e-06,2.2298818e-05,0.0049494845
952,100,100,1,0.00029843426,0.97313213,2.3503195e-05,6.9452486e-05,0.00029236742,0.02618404
953,100,100,1,6.2017593e-06,0.99895847,6.0700693e-09,1.020287e-07,6.640847e-07,0.0010344826
954,100,100,1,1.3873254e-05,0.94468135,3.2276895e-07,5.0418635e-06,1.7446904e-05,0.05528192
955,100,100,1,0.000103792685,0.96175456,4.5835895e-06,2.3556762e-05,9.009722e-05,0.038023494
956,100,100,1,4.8053178e-05,0.99895215,1.9624062e-07,8.531021e-07,6.165653e-06,0.0009923916
957,100,2000,0,3.883677e-06,0.17786556,6.2376563e-07,5.453981e-06,1.22427955e-05,0.82211226
958,100,100,1,1.8753148e-05,0.99102706,5.7991528e-08,1.1852139e-06,4.762748e-06,0.008948266
959,100,100,1,0.00025647855,0.9973194,3.4469044e-06,6.0151265e-06,3.6862162e-05,0.0023778311
960,100,100,1,0.0001670009,0.97260576,4.815929e-06,2.2947768e-05,9.099046e-05,0.027108403
961,100,2000,0,5.05145e-06,0.030851759,4.4260287e-06,1.4404562e-05,3.4598936e-05,0.9690898
962,100,100,1,5.6137324e-05,0.9351588,2.0657708e-06,1.9856274e-05,6.395048e-05,0.06469913
963,100,100,1,0.00044396624,0.9990657,7.0978763e-06,7.870656e-06,7.8386e-05,0.00039690826
964,100,100,1,4.3514978e-05,0.84856415,5.337475e-06,3.7768667e-05,0.00011846672,0.15123083
965,100,100,1,6.760145e-05,0.88878757,6.605043e-06,5.4196975e-05,0.00017400354,0.11091012
966,100,100,1,8.112781e-05,0.9664543,2.756629e-06,1.8043373e-05,6.8032015e-05,0.033375632
967,100,100,1,0.00027541522,0.95816934,3.0496223e-05,7.1920935e-05,0.00031190424,0.041140843
968,100,100,1,2.6431348e-05,0.9988691,9.816518e-08,4.9438495e-07,3.6147512e-06,0.0011002035
969,100,100,1,5.8610418e-05,0.928182,4.7139433e-06,2.7384094e-05,9.87178e-05,0.071628556
970,100,2000,0,5.2937107e-06,0.40639296,4.4001166e-07,5.1321763e-06,1.2623281e-05,0.5935835
971,100,100,1,0.0019423569,0.9778104,0.00016187751,0.00023824743,0.0010677184,0.018779429
972,100,100,1,6.0509497e-05,0.84158516,1.180708e-05,6.810737e-05,0.00022269235,0.15805161
973,100,100,1,1.4750811e-05,0.9995964,2.3738428e-08,1.7000242e-07,1.4519303e-06,0.0003872211
974,100,100,1,0.00030263918,0.7677314,0.00019814908,0.00047142876,0.0016949316,0.22960143
975,100,100,1,9.428372e-05,0.86175734,1.1723401e-05,6.609156e-05,0.00019988837,0.13787062
976,100,100,1,0.00022620674,0.91665083,3.698066e-05,0.00021373505,0.0007827153,0.082089566
977,100,100,1,1.5512776e-05,0.9076478,1.6274203e-07,3.871066e-06,1.0020712e-05,0.09232261
978,100,100,1,2.4226452e-05,0.6185634,4.978382e-06,4.4909306e-05,0.0001273107,0.38123506
979,100,100,1,4.2098905e-05,0.98332745,3.0288223e-07,2.9015073e-06,1.106296e-05,0.016616194
980,100,2000,0,3.163929e-05,0.43289477,6.9702496e-06,4.890436e-05,0.0001216311,0.566896
981,100,2000,0,7.425448e-06,0.39823452,7.832166e-07,7.710707e-06,1.8779712e-05,0.60173076
982,100,100,1,0.06145085,0.8734885,0.0075089335,0.00980695,0.031181952,0.01656273
983,100,100,1,0.015643101,0.95752484,0.0022847883,0.0019276303,0.009277153,0.013342472
984,100,100,1,8.537327e-05,0.83874893,1.2071759e-05,8.707321e-05,0.00026097873,0.16080551
985,100,100,1,0.00087603205,0.6040651,0.0012576819,0.0024228897,0.007983764,0.38339463
986,100,100,1,0.00030541865,0.9870744,7.1879595e-06,2.2512653e-05,9.7761134e-05,0.012492785
987,100,100,1,0.0006317796,0.8305712,0.0002841809,0.0006743688,0.00230292,0.16553552
988,100,2000,0,2.8724987e-06,0.45092312,1.2668765e-07,2.5247537e-06,6.051067e-06,0.54906535
989,100,2000,0,4.881793e-07,0.05192419,7.1875405e-08,6.788151e-07,1.3915823e-06,0.94807315
990,100,100,1,8.412995e-06,0.99971765,3.826376e-09,6.657411e-08,3.0454294e-07,0.00027334
991,100,100,1,9.016801e-06,0.99379927,1.5224401e-08,3.2302202e-07,1.4386557e-06,0.0061899424
992,100,100,1,2.2040418e-05,0.9770278,2.1023915e-07,3.0658732e-06,1.1825694e-05,0.022935085
993,100,2000,0,5.052257e-06,0.27924752,8.175163e-07,7.4483605e-06,1.8625367e-05,0.7207206
994,100,100,1,7.075293e-05,0.96704495,1.5764809e-06,1.0702173e-05,3.972553e-05,0.03283215
995,100,100,1,5.465915e-05,0.9910454,3.686053e-07,2.2541387e-06,1.00842135e-05,0.008887211
996,100,100,1,1.6224045e-05,0.995793,4.630277e-08,5.657409e-07,2.9744565e-06,0.0041872305
997,100,100,1,3.3345474e-05,0.8304412,1.8635843e-06,1.7826958e-05,5.084005e-05,0.16945487
998,100,100,1,2.3907236e-05,0.7183011,2.7258316e-06,2.179427e-05,6.253564e-05,0.28158787
999,100,100,1,2.2700402e-05,0.9803672,1.1953477e-07,2.233976e-06,7.581106e-06,0.01960022
1000,1000,1000,1,0.07701319,4.109408e-10,0.0061609074,0.6922504,0.2245756,8.133835e-12
1001,1000,1000,1,0.042330414,2.7164487e-10,0.0002739614,0.89779204,0.05960354,2.5636754e-12
1002,1000,1000,1,0.32093346,9.460179e-09,0.11058792,0.37891302,0.18956566,2.3825e-10
1003,1000,1000,1,0.0052677016,9.150855e-07,0.0042542364,0.4965555,0.49392152,1.278644e-07
1004,1000,1000,1,0.010630269,2.1685484e-08,0.003460935,0.78140384,0.20450482,3.8587373e-09
1005,1000,1000,1,0.02733988,1.3698152e-06,0.034294184,0.7375287,0.20083538,4.4392402e-07
1006,1000,1000,1,0.26404318,1.9672136e-06,0.029110435,0.43961424,0.26723024,2.2648537e-08
1007,1000,1500,0,0.012345097,4.707806e-06,0.04318821,0.347315,0.59714615,8.740298e-07
1008,1000,1000,1,0.28718534,1.7504647e-07,0.030799994,0.5520638,0.12995061,2.7733627e-09
1009,1000,0,0,0.45147812,3.5512937e-07,0.06480512,0.40853247,0.07518388,1.1089112e-08
1010,1000,1500,0,0.0028365937,2.3336464e-05,0.007383111,0.4508267,0.53892094,9.378143e-06
1011,1000,0,0,0.50137335,1.7242877e-07,0.013990897,0.34526122,0.1393743,4.1526133e-10
1012,1000,1500,0,0.023975678,4.2106563e-05,0.15194096,0.3008477,0.5231818,1.1740203e-05
1013,1000,1000,1,0.019076508,9.551802e-05,0.020036185,0.49920952,0.4615671,1.5064508e-05
1014,1000,0,0,0.4327539,1.762956e-06,0.05124527,0.24055609,0.27544296,5.4777876e-09
1015,1000,1500,0,0.12281294,1.6112038e-08,0.009923399,0.37826568,0.48899788,1.14400496e-10
1016,1000,1000,1,0.081972055,1.3366433e-07,0.015077548,0.7126546,0.19029565,6.293461e-09
1017,1000,1500,0,0.010323603,3.8628573e-07,0.018117279,0.2907494,0.6808093,1.9879876e-08
1018,1000,1500,0,0.24388945,3.8086192e-08,0.053143676,0.24971677,0.4532501,3.6318365e-10
1019,1000,1000,1,0.039825156,2.7948714e-08,0.0048166867,0.8135698,0.14178838,1.3510983e-09
1020,1000,1500,0,0.016560491,1.9294666e-07,0.006553206,0.36294615,0.61393994,6.553917e-09
1021,1000,1000,1,0.053998698,3.2221052e-07,0.05683009,0.556046,0.3331248,4.4878053e-08
1022,1000,1500,0,0.019133883,4.837469e-08,0.034692522,0.3438251,0.60234845,2.3832822e-09
1023,1000,1500,0,0.009593119,1.0740459e-05,0.101488434,0.33110973,0.5577902,7.779617e-06
1024,1000,500,0,0.017829552,3.0566973e-06,0.5696388,0.1571201,0.25539735,1.1181041e-05
1025,1000,1500,0,0.04835944,2.430245e-06,0.1691957,0.34798715,0.4344547,5.813523e-07
1026,1000,0,0,0.41790423,2.4182205e-08,0.40745744,0.09946678,0.07517156,1.8099297e-09
1027,1000,1000,1,0.052121263,2.9069817e-08,0.0030908326,0.6215669,0.323221,3.75525e-10
1028,1000,1000,1,0.21428165,3.473141e-07,0.098302945,0.44279832,0.24461675,2.8605523e-08
1029,1000,1000,1,0.26101503,8.539353e-08,0.030334227,0.59559554,0.11305508,2.444081e-09
1030,1000,1000,1,0.14509961,3.1458402e-08,0.112331994,0.5407572,0.20181116,2.0971396e-09
1031,1000,1000,1,0.07806918,2.1131016e-06,0.17162652,0.53039217,0.21990933,7.132368e-07
1032,1000,1000,1,0.25177476,3.1657112e-07,0.02861295,0.5510799,0.16853204,3.9468193e-09
1033,1000,1000,1,0.028113967,1.4607033e-07,0.0077676475,0.60128576,0.36283246,8.94622e-09
1034,1000,1000,1,0.015728697,0.00014414752,0.033310276,0.531106,0.41964737,6.352524e-05
1035,1000,500,0,0.17165174,1.2495099e-06,0.53700286,0.09541857,0.19592531,2.1169662e-07
1036,1000,1000,1,0.17207868,3.832637e-08,0.14957567,0.34349173,0.33485386,1.5955087e-09
1037,1000,1500,0,0.07662534,0.00021940078,0.08090662,0.14071934,0.70152605,3.3030888e-06
1038,1000,1500,0,0.012135342,0.00020847825,0.023907317,0.21268095,0.7510524,1.5489028e-05
1039,1000,1500,0,0.01843783,8.821281e-05,0.068404585,0.20950082,0.70356226,6.270871e-06
1040,1000,1500,0,0.007843439,0.0008601714,0.010191309,0.24715157,0.7338796,7.395917e-05
1041,1000,1500,0,0.02154201,0.00036459044,0.109934434,0.23325679,0.63479644,0.000105679144
1042,1000,1500,0,0.15315594,0.0008583804,0.12092288,0.10378106,0.62127703,4.7617127e-06
1043,1000,0,0,0.3493759,5.9755406e-05,0.3301976,0.056033492,0.26433304,1.6394323e-07
1044,1000,1500,0,0.07222846,0.00017683214,0.14735821,0.22462021,0.555602,1.4209478e-05
1045,1000,0,0,0.60108274,4.0486685e-09,0.23146845,0.10423613,0.06321265,5.966535e-11
1046,1000,1000,1,0.043677546,1.9153217e-06,0.14880067,0.47516224,0.332357,7.238693e-07
1047,1000,500,0,0.2529508,6.9989614e-09,0.57123435,0.12097739,0.05483755,2.0014836e-09
1048,1000,1500,0,0.27284834,1.437772e-08,0.27302247,0.13404976,0.3200794,3.3628694e-10
1049,1000,1500,0,0.025555717,2.406891e-06,0.013495361,0.46804208,0.49290434,1.2417478e-07
1050,1000,1000,1,0.18740673,7.1625315e-09,0.17583731,0.42193508,0.21482086,6.9905787e-10
1051,1000,1000,1,0.13027461,2.102692e-06,0.007641211,0.7071061,0.15497589,4.0365315e-08
1052,1000,1500,0,0.021124726,2.62525e-06,0.07066878,0.30228654,0.6059171,3.218004e-07
1053,1000,1000,1,0.14531267,1.4013425e-06,0.10372523,0.43904993,0.31191066,9.9081205e-08
1054,1000,0,0,0.47692558,1.2769775e-06,0.18296957,0.1731326,0.16697095,5.0179376e-09
1055,1000,1000,1,0.053424157,1.5433865e-05,0.013408422,0.5213861,0.4117654,5.472673e-07
1056,1000,1000,1,0.12887433,2.661536e-09,0.0040581888,0.7794498,0.087617636,5.690162e-11
1057,1000,1500,0,0.0637706,2.0717772e-07,0.04210551,0.26890483,0.62521887,3.910997e-09
1058,1000,1000,1,0.1530736,1.3987743e-08,0.011219192,0.7350134,0.10069379,4.202364e-10
1059,1000,1000,1,0.17478345,2.8884578e-08,0.01013703,0.6203439,0.1947356,3.916922e-10
1060,1000,1000,1,0.056766536,8.378989e-08,0.040288966,0.6374452,0.26549917,9.156651e-09
1061,1000,1000,1,0.011798062,1.3107957e-05,0.007843222,0.63004005,0.35030335,2.1682063e-06
1062,1000,1000,1,0.029371161,6.547865e-07,0.023475036,0.5407395,0.4064135,9.7095054e-08
1063,1000,1500,0,0.10427907,9.0769035e-08,0.040438637,0.31546646,0.5398157,1.5459398e-09
1064,1000,1000,1,0.055588685,5.9117826e-07,0.039901324,0.59436333,0.310146,5.2535096e-08
1065,1000,1500,0,0.042348646,1.2843602e-05,0.021536998,0.3034053,0.63269585,3.4424176e-07
1066,1000,1500,0,0.014681914,1.5886299e-05,0.012612816,0.36090863,0.6117794,1.3168036e-06
1067,1000,1500,0,0.008833466,1.144721e-05,0.01852575,0.35064763,0.6219804,1.2884119e-06
1068,1000,1500,0,0.00850973,0.070291,0.0096550025,0.31234348,0.53205144,0.06714935
1069,1000,1500,0,0.025639413,6.307662e-05,0.05135511,0.37912956,0.543794,1.8934865e-05
1070,1000,1500,0,0.2315707,5.991911e-05,0.06890559,0.20483714,0.4946263,3.7528758e-07
1071,1000,1500,0,0.009715144,0.0001376283,0.03992451,0.2709195,0.6792724,3.078086e-05
1072,1000,1500,0,0.017785035,0.00063520286,0.06998041,0.26580742,0.64563733,0.00015456161
1073,1000,1500,0,0.06457228,0.00010359392,0.24579436,0.18310751,0.50641096,1.1346474e-05
1074,1000,1000,1,0.31726313,2.2106408e-06,0.0914848,0.46803892,0.12321075,2.0604071e-07
1075,1000,1000,1,0.08321576,2.1181795e-07,0.044016402,0.53508985,0.33767784,1.4217387e-08
1076,1000,1000,1,0.1666265,4.735431e-05,0.0069307433,0.525542,0.30085313,2.7503896e-07
1077,1000,1500,0,0.0034266706,0.0014741933,0.0019647563,0.45141128,0.5410157,0.00070753146
1078,1000,1000,1,0.09055584,1.1351223e-07,0.0661531,0.50299114,0.3402998,1.0151477e-08
1079,1000,1500,0,0.0018608399,1.4387905e-05,0.024004819,0.3432562,0.63084465,1.9128565e-05
1080,1000,1000,1,0.022096213,5.7855505e-08,0.0040953676,0.79153925,0.18226914,4.7974487e-09
1081,1000,1000,1,0.011206834,2.6482944e-06,0.011517428,0.57378525,0.40348732,5.1406255e-07
1082,1000,1000,1,0.08669048,7.6423385e-07,0.098590516,0.5701065,0.24461159,1.1420508e-07
1083,1000,1000,1,0.24415246,1.8768338e-08,0.023690876,0.555685,0.17647165,1.8257827e-10
1084,1000,1000,1,0.0049161073,1.4956981e-06,0.007442267,0.717787,0.2698524,7.854642e-07
1085,1000,1500,0,0.058936696,3.5130115e-06,0.0060726414,0.28283632,0.6521508,1.2224677e-08
1086,1000,1000,1,0.031224318,4.146803e-07,0.0062603075,0.7006169,0.2618981,2.5549891e-08
1087,1000,1500,0,0.003774967,3.2044383e-07,0.020613963,0.47039223,0.5052182,2.2794605e-07
1088,1000,1500,0,0.052845012,1.7560683e-06,0.044040903,0.42162812,0.48148412,1.7012259e-07
1089,1000,1500,0,0.04906203,0.0029266279,0.009024213,0.28489983,0.6539996,8.768239e-05
1090,1000,1500,0,0.029590154,0.0085813925,0.037199706,0.1988279,0.72508574,0.00071517227
1091,1000,1500,0,0.048709873,0.00014710591,0.049717043,0.21546368,0.6859588,3.5509825e-06
1092,1000,1500,0,0.01337836,0.0010394542,0.13716596,0.23659042,0.6105269,0.0012988774
1093,1000,1500,0,0.0062890807,0.000563562,0.017167643,0.23954266,0.7363168,0.000120197474
1094,1000,1500,0,0.00421317,0.0015558077,0.05786568,0.28577736,0.6457432,0.0048449053
1095,1000,1500,0,0.0048497315,7.7657845e-05,0.025822662,0.2587026,0.7105336,1.3684331e-05
