Sample,True Label,Pred Label,Correct
1537,1500,1500,1
1538,1500,1500,1
1539,1500,1500,1
1540,1500,1500,1
1541,1500,1500,1
1542,1500,1500,1
1543,1500,1500,1
1544,1500,1000,0
1545,1500,1000,0
1546,1500,1500,1
1547,1500,1000,0
1548,1500,1000,0
1549,1500,1000,0
1550,1500,1000,0
1551,1500,1500,1
1552,1500,1500,1
1553,1500,1500,1
1554,1500,1000,0
1555,1500,0,0
1556,1500,1500,1
1557,1500,1500,1
1558,1500,1500,1
1559,1500,1500,1
1560,1500,1500,1
1561,1500,1500,1
1562,1500,1500,1
1563,1500,1500,1
1564,1500,1000,0
1565,1500,1500,1
1566,1500,1500,1
1567,1500,1500,1
1568,1500,1500,1
1569,1500,1500,1
1570,1500,1500,1
1571,1500,1500,1
1572,1500,0,0
1573,1500,1500,1
1574,1500,1500,1
1575,1500,1000,0
1576,1500,1500,1
1577,1500,1500,1
1578,1500,1500,1
1579,1500,1500,1
1580,1500,1500,1
1581,1500,1500,1
1582,1500,1500,1
1583,1500,1500,1
1584,1500,1500,1
1585,1500,1500,1
1586,1500,1500,1
1587,1500,1500,1
1588,1500,500,0
1589,1500,1500,1
1590,1500,1500,1
1591,1500,1500,1
1592,1500,1500,1
1593,1500,1500,1
1594,1500,500,0
1595,1500,1500,1
1596,1500,1500,1
1597,1500,1500,1
1598,1500,1500,1
1599,1500,1500,1
1600,1500,1500,1
1601,1500,1500,1
1602,1500,1500,1
1603,1500,1500,1
1604,1500,1500,1
1605,1500,1500,1
1606,1500,1500,1
1607,1500,1500,1
1608,1500,1500,1
1609,1500,1000,0
1610,1500,1500,1
1611,1500,1000,0
1612,1500,1000,0
1613,1500,1500,1
1614,1500,0,0
1615,1500,1500,1
1616,1500,1000,0
1617,1500,1500,1
1618,1500,1500,1
1619,1500,1000,0
1620,1500,1500,1
1621,1500,1500,1
1622,1500,1500,1
1623,1500,1500,1
1624,1500,1500,1
1625,1500,500,0
1626,1500,1500,1
1627,1500,1500,1
1628,1500,500,0
1629,1500,1500,1
1630,1500,1500,1
1631,1500,1500,1
1632,1500,1000,0
1633,1500,1500,1
1634,1500,1500,1
1635,1500,1500,1
1636,1500,1000,0
1637,1500,1500,1
1638,1500,1500,1
1639,1500,1500,1
1640,1500,1000,0
1641,1500,1500,1
1642,1500,1500,1
1643,1500,1500,1
1644,1500,1500,1
1645,1500,1500,1
1646,1500,1500,1
1647,1500,1500,1
1648,1500,1000,0
1649,1500,1500,1
1650,1500,1500,1
1651,1500,1500,1
1652,1500,1500,1
1653,1500,1000,0
1654,1500,1500,1
1655,1500,1000,0
1656,1500,1500,1
1657,1500,1500,1
1658,1500,1500,1
1659,1500,1500,1
1660,1500,1500,1
1661,1500,1500,1
1662,1500,1500,1
1663,1500,1500,1
1664,1500,1500,1
1665,1500,1500,1
1666,1500,1500,1
1667,1500,1500,1
1668,1500,1000,0
1669,1500,1000,0
1670,1500,1000,0
1671,1500,1500,1
1672,1500,500,0
1673,1500,1500,1
1674,1500,1500,1
1675,1500,1500,1
1676,1500,1500,1
1677,1500,1500,1
1678,1500,1500,1
1679,1500,1500,1
1680,1500,0,0
1681,1500,1500,1
1682,1500,1500,1
1683,1500,1500,1
1684,1500,1500,1
1685,1500,1500,1
1686,1500,1500,1
1687,1500,1500,1
1688,1500,1500,1
1689,1500,1500,1
1690,1500,1500,1
1691,1500,1500,1
1692,1500,1500,1
1693,1500,1000,0
1694,1500,1000,0
1695,1500,1000,0
1696,1500,0,0
1697,1500,1500,1
1698,1500,1500,1
1699,1500,1000,0
1700,1500,1500,1
1701,1500,1500,1
1702,1500,1500,1
1703,1500,1500,1
1704,1500,1500,1
1705,1500,1500,1
1706,1500,1500,1
1707,1500,1500,1
1708,1500,1500,1
1709,1500,1500,1
1710,1500,1500,1
1711,1500,1500,1
1712,1500,500,0
1713,1500,500,0
1714,1500,1500,1
1715,1500,1500,1
1716,1500,1000,0
1717,1500,1000,0
1718,1500,1000,0
1719,1500,1500,1
1720,1500,1000,0
1721,1500,1000,0
1722,1500,1000,0
1723,1500,1000,0
1724,1500,1500,1
1725,1500,1000,0
1726,1500,1500,1
1727,1500,1000,0
1728,1500,1500,1
1729,1500,1500,1
1730,1500,1000,0
1731,1500,500,0
1732,1500,500,0
1733,1500,500,0
1734,1500,1500,1
1735,1500,1500,1
1736,1500,500,0
1737,1500,1500,1
1738,1500,500,0
1739,1500,1500,1
1740,1500,1500,1
1741,1500,1500,1
1742,1500,1500,1
1743,1500,1500,1
1744,1500,1500,1
1745,1500,1500,1
1746,1500,1500,1
1747,1500,1500,1
1748,1500,0,0
1749,1500,1500,1
1750,1500,1500,1
1751,1500,1500,1
1752,1500,1500,1
1753,1500,1500,1
1754,1500,1500,1
1755,1500,1500,1
1756,1500,1500,1
1757,1500,1500,1
1758,1500,1500,1
1759,1500,1500,1
1760,1500,1500,1
1761,1500,1500,1
1762,1500,500,0
1763,1500,1500,1
1764,1500,1500,1
1765,1500,1500,1
1766,1500,1500,1
1767,1500,1500,1
1768,1500,1500,1
1769,1500,1500,1
1770,1500,500,0
1771,1500,1500,1
1772,1500,500,0
1773,1500,1500,1
1774,1500,500,0
1775,1500,1500,1
1776,1500,1500,1
1777,1500,1000,0
1778,1500,1500,1
1779,1500,1500,1
1780,1500,0,0
1781,1500,1500,1
1782,1500,1500,1
1783,1500,1000,0
1784,1500,1000,0
1785,1500,1000,0
1786,1500,1000,0
1787,1500,1000,0
1788,1500,1000,0
1789,1500,1000,0
1790,1500,1000,0
1791,1500,1000,0
1792,1500,1000,0
1793,1500,1500,1
1794,1500,1500,1
1795,1500,1000,0
1796,1500,0,0
1797,1500,1000,0
1798,1500,1500,1
1799,1500,1000,0
1800,1500,0,0
1801,1500,1000,0
1802,1500,1000,0
1803,1500,1500,1
1804,1500,1500,1
1805,1500,1500,1
1806,1500,1500,1
1807,1500,1500,1
1808,1500,1500,1
1809,1500,1500,1
1810,1500,1500,1
1811,1500,1000,0
1812,1500,1500,1
1813,1500,1500,1
1814,1500,1500,1
1815,1500,1000,0
1816,1500,500,0
1817,1500,1500,1
1818,1500,1500,1
1819,1500,1500,1
1820,1500,500,0
1821,1500,1500,1
1822,1500,1500,1
1823,1500,1000,0
1824,1500,1500,1
1825,1500,1000,0
1826,1500,1000,0
1827,1500,1500,1
1828,1500,1000,0
1829,1500,1000,0
1830,1500,1000,0
1831,1500,1500,1
1832,1500,1500,1
1833,1500,1500,1
1834,1500,1500,1
1835,1500,1000,0
1836,1500,1500,1
1837,1500,1500,1
1838,1500,1500,1
1839,1500,100,0
1840,1500,1500,1
1841,1500,1500,1
1842,1500,1500,1
1843,1500,1500,1
1844,1500,500,0
1845,1500,1500,1
1846,1500,1000,0
1847,1500,1500,1
1848,1500,500,0
1849,1500,1500,1
1850,1500,1500,1
1851,1500,1500,1
1852,1500,1500,1
1853,1500,1500,1
1854,1500,500,0
1855,1500,0,0
1856,1500,500,0
1857,1500,500,0
1858,1500,500,0
1859,1500,1500,1
1860,1500,1500,1
1861,1500,0,0
1862,1500,1500,1
1863,1500,1000,0
1864,1500,1500,1
1865,1500,1500,1
1866,1500,1500,1
1867,1500,1000,0
1868,1500,1500,1
1869,1500,1500,1
1870,1500,1500,1
1871,1500,1500,1
1872,1500,0,0
1873,1500,1500,1
1874,1500,1000,0
1875,1500,1500,1
1876,1500,1500,1
1877,1500,500,0
1878,1500,500,0
1879,1500,1500,1
1880,1500,1500,1
1881,1500,0,0
1882,1500,1500,1
1883,1500,1000,0
1884,1500,1000,0
1885,1500,1500,1
1886,1500,1000,0
1887,1500,1500,1
1888,1500,1500,1
1889,1500,500,0
1890,1500,1500,1
1891,1500,1500,1
1892,1500,1500,1
1893,1500,1500,1
1894,1500,1500,1
1895,1500,1000,0
1896,1500,500,0
1897,1500,1500,1
1898,1500,1500,1
1899,1500,1500,1
1900,1500,1500,1
1901,1500,1500,1
1902,1500,1500,1
1903,1500,1000,0
1904,1500,1500,1
1905,1500,1500,1
1906,1500,1500,1
1907,1500,1500,1
1908,1500,1500,1
1909,1500,1500,1
1910,1500,1500,1
1911,1500,500,0
1912,1500,500,0
1913,1500,1500,1
1914,1500,1500,1
1915,1500,500,0
1916,1500,1500,1
1917,1500,1500,1
1918,1500,1000,0
1919,1500,1500,1
1920,1500,1500,1
1921,1500,1500,1
1922,1500,1500,1
1923,1500,1500,1
1924,1500,1500,1
1925,1500,1500,1
1926,1500,500,0
1927,1500,1500,1
1928,1500,1500,1
1929,1500,1500,1
1930,1500,1500,1
1931,1500,1000,0
1932,1500,1500,1
1933,1500,1500,1
1934,1500,1500,1
1935,1500,1500,1
1936,1500,1500,1
1937,1500,500,0
1938,1500,1500,1
1939,1500,0,0
1940,1500,1500,1
1941,1500,1500,1
1942,1500,500,0
1943,1500,1500,1
1944,1500,1500,1
1945,1500,1500,1
1946,1500,1500,1
1947,1500,1500,1
1948,1500,1500,1
1949,1500,1500,1
1950,1500,1500,1
1951,1500,1500,1
1952,1500,1500,1
1953,1500,1500,1
1954,1500,1500,1
1955,1500,1500,1
1956,1500,1500,1
1957,1500,1000,0
1958,1500,1000,0
1959,1500,1500,1
1960,1500,1000,0
1961,1500,1000,0
1962,1500,1500,1
1963,1500,1500,1
1964,1500,1500,1
1965,1500,1500,1
1966,1500,1500,1
1967,1500,1500,1
1968,1500,1500,1
1969,1500,1500,1
1970,1500,1500,1
1971,1500,1500,1
1972,1500,500,0
1973,1500,1500,1
1974,1500,1500,1
1975,1500,500,0
1976,1500,500,0
1977,1500,500,0
1978,1500,500,0
1979,1500,500,0
1980,1500,1500,1
1981,1500,1500,1
1982,1500,500,0
1983,1500,1500,1
1984,1500,500,0
1985,1500,500,0
1986,1500,1500,1
1987,1500,500,0
1988,1500,500,0
1989,1500,1500,1
1990,1500,1500,1
1991,1500,500,0
1992,1500,1500,1
1993,1500,1500,1
1994,1500,1000,0
1995,1500,1500,1
1996,1500,1500,1
1997,1500,1500,1
1998,1500,0,0
1999,1500,1500,1
2000,2000,2000,1
2001,2000,2000,1
2002,2000,2000,1
2003,2000,2000,1
2004,2000,2000,1
2005,2000,2000,1
2006,2000,2000,1
2007,2000,100,0
2008,2000,2000,1
2009,2000,2000,1
2010,2000,2000,1
2011,2000,2000,1
2012,2000,100,0
2013,2000,2000,1
2014,2000,2000,1
2015,2000,2000,1
2016,2000,2000,1
2017,2000,2000,1
2018,2000,2000,1
2019,2000,2000,1
2020,2000,2000,1
2021,2000,100,0
2022,2000,2000,1
2023,2000,2000,1
2024,2000,2000,1
2025,2000,2000,1
2026,2000,2000,1
2027,2000,2000,1
2028,2000,2000,1
2029,2000,2000,1
2030,2000,2000,1
2031,2000,2000,1
2032,2000,2000,1
2033,2000,2000,1
2034,2000,2000,1
2035,2000,2000,1
2036,2000,2000,1
2037,2000,2000,1
2038,2000,2000,1
2039,2000,2000,1
2040,2000,2000,1
2041,2000,100,0
2042,2000,2000,1
2043,2000,2000,1
2044,2000,2000,1
2045,2000,2000,1
2046,2000,2000,1
2047,2000,100,0
2048,2000,2000,1
2049,2000,2000,1
2050,2000,2000,1
2051,2000,100,0
2052,2000,2000,1
2053,2000,2000,1
2054,2000,100,0
2055,2000,2000,1
2056,2000,2000,1
2057,2000,2000,1
2058,2000,2000,1
2059,2000,2000,1
2060,2000,2000,1
2061,2000,100,0
2062,2000,100,0
2063,2000,2000,1
2064,2000,2000,1
2065,2000,100,0
2066,2000,2000,1
2067,2000,2000,1
2068,2000,2000,1
2069,2000,2000,1
2070,2000,2000,1
2071,2000,2000,1
2072,2000,2000,1
2073,2000,2000,1
2074,2000,2000,1
2075,2000,2000,1
2076,2000,2000,1
2077,2000,2000,1
2078,2000,2000,1
2079,2000,2000,1
2080,2000,2000,1
2081,2000,2000,1
2082,2000,100,0
2083,2000,2000,1
2084,2000,2000,1
2085,2000,2000,1
2086,2000,2000,1
2087,2000,2000,1
2088,2000,2000,1
2089,2000,2000,1
2090,2000,2000,1
2091,2000,2000,1
2092,2000,2000,1
2093,2000,100,0
2094,2000,2000,1
2095,2000,2000,1
2096,2000,2000,1
2097,2000,2000,1
2098,2000,2000,1
2099,2000,2000,1
2100,2000,2000,1
2101,2000,2000,1
2102,2000,2000,1
2103,2000,2000,1
2104,2000,2000,1
2105,2000,2000,1
2106,2000,2000,1
2107,2000,2000,1
2108,2000,2000,1
2109,2000,2000,1
2110,2000,100,0
2111,2000,2000,1
2112,2000,2000,1
2113,2000,2000,1
2114,2000,2000,1
2115,2000,2000,1
2116,2000,2000,1
2117,2000,2000,1
2118,2000,2000,1
2119,2000,2000,1
2120,2000,2000,1
2121,2000,2000,1
2122,2000,2000,1
2123,2000,2000,1
2124,2000,2000,1
2125,2000,2000,1
2126,2000,2000,1
2127,2000,2000,1
2128,2000,2000,1
2129,2000,2000,1
2130,2000,2000,1
2131,2000,100,0
2132,2000,2000,1
2133,2000,2000,1
2134,2000,2000,1
2135,2000,2000,1
2136,2000,2000,1
2137,2000,100,0
2138,2000,2000,1
2139,2000,2000,1
2140,2000,2000,1
2141,2000,2000,1
2142,2000,2000,1
2143,2000,2000,1
2144,2000,2000,1
2145,2000,2000,1
2146,2000,2000,1
2147,2000,2000,1
2148,2000,2000,1
2149,2000,2000,1
2150,2000,2000,1
2151,2000,2000,1
2152,2000,2000,1
2153,2000,2000,1
2154,2000,2000,1
2155,2000,2000,1
2156,2000,2000,1
2157,2000,2000,1
2158,2000,2000,1
2159,2000,2000,1
2160,2000,2000,1
2161,2000,2000,1
2162,2000,2000,1
2163,2000,2000,1
2164,2000,2000,1
2165,2000,2000,1
2166,2000,2000,1
2167,2000,2000,1
2168,2000,2000,1
2169,2000,2000,1
2170,2000,2000,1
2171,2000,2000,1
2172,2000,2000,1
2173,2000,2000,1
2174,2000,2000,1
2175,2000,2000,1
2176,2000,2000,1
2177,2000,2000,1
2178,2000,2000,1
2179,2000,2000,1
2180,2000,2000,1
2181,2000,2000,1
2182,2000,2000,1
2183,2000,2000,1
2184,2000,100,0
2185,2000,2000,1
2186,2000,2000,1
2187,2000,2000,1
2188,2000,2000,1
2189,2000,2000,1
2190,2000,100,0
2191,2000,2000,1
2192,2000,2000,1
2193,2000,2000,1
2194,2000,2000,1
2195,2000,2000,1
2196,2000,2000,1
2197,2000,2000,1
2198,2000,2000,1
2199,2000,2000,1
2200,2000,2000,1
2201,2000,2000,1
2202,2000,2000,1
2203,2000,2000,1
2204,2000,2000,1
2205,2000,2000,1
2206,2000,2000,1
2207,2000,2000,1
2208,2000,2000,1
2209,2000,2000,1
2210,2000,2000,1
2211,2000,2000,1
2212,2000,2000,1
2213,2000,2000,1
2214,2000,100,0
2215,2000,2000,1
2216,2000,2000,1
2217,2000,2000,1
2218,2000,2000,1
2219,2000,2000,1
2220,2000,2000,1
2221,2000,2000,1
2222,2000,2000,1
2223,2000,2000,1
2224,2000,2000,1
2225,2000,2000,1
2226,2000,2000,1
2227,2000,2000,1
2228,2000,2000,1
2229,2000,2000,1
2230,2000,2000,1
2231,2000,100,0
2232,2000,2000,1
2233,2000,2000,1
2234,2000,2000,1
2235,2000,2000,1
2236,2000,100,0
2237,2000,2000,1
2238,2000,2000,1
2239,2000,2000,1
2240,2000,2000,1
2241,2000,2000,1
2242,2000,2000,1
2243,2000,2000,1
2244,2000,2000,1
2245,2000,2000,1
2246,2000,2000,1
2247,2000,2000,1
2248,2000,2000,1
2249,2000,2000,1
2250,2000,100,0
2251,2000,2000,1
2252,2000,2000,1
2253,2000,2000,1
2254,2000,100,0
2255,2000,2000,1
2256,2000,2000,1
2257,2000,100,0
2258,2000,100,0
2259,2000,2000,1
2260,2000,2000,1
2261,2000,2000,1
2262,2000,2000,1
2263,2000,2000,1
2264,2000,2000,1
2265,2000,100,0
2266,2000,2000,1
2267,2000,2000,1
2268,2000,2000,1
2269,2000,2000,1
2270,2000,2000,1
2271,2000,2000,1
2272,2000,2000,1
2273,2000,100,0
2274,2000,2000,1
2275,2000,2000,1
2276,2000,2000,1
2277,2000,2000,1
2278,2000,2000,1
2279,2000,2000,1
2280,2000,2000,1
2281,2000,2000,1
2282,2000,2000,1
2283,2000,2000,1
2284,2000,2000,1
2285,2000,100,0
2286,2000,2000,1
2287,2000,2000,1
2288,2000,2000,1
2289,2000,2000,1
2290,2000,2000,1
2291,2000,2000,1
2292,2000,2000,1
2293,2000,2000,1
2294,2000,2000,1
2295,2000,2000,1
2296,2000,100,0
2297,2000,2000,1
2298,2000,2000,1
2299,2000,100,0
2300,2000,2000,1
2301,2000,2000,1
2302,2000,2000,1
2303,2000,2000,1
2304,2000,2000,1
2305,2000,100,0
2306,2000,2000,1
2307,2000,2000,1
2308,2000,2000,1
2309,2000,2000,1
2310,2000,2000,1
2311,2000,2000,1
2312,2000,2000,1
2313,2000,2000,1
2314,2000,2000,1
2315,2000,2000,1
2316,2000,2000,1
2317,2000,2000,1
2318,2000,100,0
2319,2000,2000,1
2320,2000,2000,1
2321,2000,2000,1
2322,2000,2000,1
2323,2000,2000,1
2324,2000,2000,1
2325,2000,2000,1
2326,2000,2000,1
2327,2000,2000,1
2328,2000,2000,1
2329,2000,2000,1
2330,2000,2000,1
2331,2000,100,0
2332,2000,2000,1
2333,2000,2000,1
2334,2000,2000,1
2335,2000,2000,1
2336,2000,2000,1
2337,2000,2000,1
2338,2000,2000,1
2339,2000,2000,1
2340,2000,2000,1
2341,2000,2000,1
2342,2000,2000,1
2343,2000,2000,1
2344,2000,2000,1
2345,2000,2000,1
2346,2000,2000,1
2347,2000,2000,1
2348,2000,2000,1
2349,2000,2000,1
2350,2000,2000,1
2351,2000,2000,1
2352,2000,2000,1
2353,2000,2000,1
2354,2000,2000,1
2355,2000,2000,1
2356,2000,2000,1
2357,2000,2000,1
2358,2000,100,0
2359,2000,2000,1
2360,2000,2000,1
2361,2000,2000,1
2362,2000,2000,1
2363,2000,2000,1
2364,2000,2000,1
2365,2000,2000,1
2366,2000,2000,1
2367,2000,2000,1
2368,2000,2000,1
2369,2000,2000,1
2370,2000,2000,1
2371,2000,2000,1
2372,2000,2000,1
2373,2000,2000,1
2374,2000,2000,1
2375,2000,2000,1
2376,2000,2000,1
2377,2000,2000,1
2378,2000,2000,1
2379,2000,2000,1
2380,2000,2000,1
2381,2000,100,0
2382,2000,2000,1
2383,2000,2000,1
2384,2000,2000,1
2385,2000,2000,1
2386,2000,2000,1
2387,2000,2000,1
2388,2000,2000,1
2389,2000,100,0
2390,2000,2000,1
2391,2000,2000,1
2392,2000,2000,1
2393,2000,100,0
2394,2000,2000,1
2395,2000,100,0
2396,2000,2000,1
2397,2000,100,0
2398,2000,2000,1
2399,2000,2000,1
2400,2000,2000,1
2401,2000,2000,1
2402,2000,2000,1
2403,2000,2000,1
2404,2000,2000,1
2405,2000,2000,1
2406,2000,2000,1
2407,2000,2000,1
2408,2000,2000,1
2409,2000,2000,1
2410,2000,2000,1
2411,2000,2000,1
2412,2000,2000,1
2413,2000,2000,1
2414,2000,2000,1
2415,2000,2000,1
2416,2000,2000,1
2417,2000,2000,1
2418,2000,2000,1
2419,2000,2000,1
2420,2000,2000,1
2421,2000,2000,1
2422,2000,2000,1
2423,2000,2000,1
2424,2000,2000,1
2425,2000,2000,1
2426,2000,2000,1
2427,2000,2000,1
2428,2000,2000,1
2429,2000,2000,1
2430,2000,2000,1
2431,2000,2000,1
2432,2000,2000,1
2433,2000,2000,1
2434,2000,100,0
2435,2000,2000,1
2436,2000,2000,1
2437,2000,100,0
2438,2000,2000,1
2439,2000,2000,1
2440,2000,2000,1
2441,2000,2000,1
2442,2000,2000,1
2443,2000,2000,1
2444,2000,2000,1
2445,2000,2000,1
2446,2000,2000,1
2447,2000,2000,1
2448,2000,100,0
2449,2000,2000,1
2450,2000,2000,1
2451,2000,2000,1
2452,2000,2000,1
2453,2000,2000,1
2454,2000,2000,1
2455,2000,2000,1
2456,2000,2000,1
2457,2000,2000,1
2458,2000,2000,1
2459,2000,2000,1
2460,2000,100,0
2461,2000,2000,1
2462,2000,100,0
2463,2000,2000,1
2464,2000,2000,1
2465,2000,2000,1
2466,2000,2000,1
2467,2000,2000,1
2468,2000,2000,1
2469,2000,2000,1
2470,2000,2000,1
2471,2000,2000,1
2472,2000,2000,1
2473,2000,2000,1
2474,2000,2000,1
2475,2000,2000,1
2476,2000,2000,1
2477,2000,2000,1
2478,2000,2000,1
2479,2000,2000,1
2480,2000,2000,1
2481,2000,2000,1
2482,2000,2000,1
2483,2000,2000,1
2484,2000,2000,1
2485,2000,2000,1
2486,2000,2000,1
2487,2000,2000,1
2488,2000,2000,1
2489,2000,2000,1
2490,2000,2000,1
2491,2000,2000,1
2492,2000,2000,1
2493,2000,2000,1
2494,2000,2000,1
2495,2000,2000,1
2496,2000,2000,1
2497,2000,2000,1
2498,2000,2000,1
2499,2000,100,0
2500,500,0,0
2501,500,0,0
2502,500,500,1
2503,500,500,1
2504,500,500,1
2505,500,0,0
2506,500,500,1
2507,500,0,0
2508,500,500,1
2509,500,500,1
2510,500,500,1
2511,500,500,1
2512,500,500,1
2513,500,500,1
2514,500,500,1
2515,500,0,0
2516,500,500,1
2517,500,500,1
2518,500,500,1
2519,500,500,1
2520,500,500,1
2521,500,500,1
2522,500,0,0
2523,500,500,1
2524,500,500,1
2525,500,500,1
2526,500,500,1
2527,500,1500,0
2528,500,500,1
2529,500,500,1
2530,500,0,0
2531,500,500,1
2532,500,500,1
2533,500,500,1
2534,500,500,1
2535,500,500,1
2536,500,500,1
2537,500,500,1
2538,500,500,1
2539,500,500,1
2540,500,1500,0
2541,500,500,1
2542,500,500,1
2543,500,0,0
2544,500,500,1
2545,500,500,1
2546,500,500,1
2547,500,500,1
2548,500,500,1
2549,500,0,0
2550,500,500,1
2551,500,0,0
2552,500,0,0
2553,500,500,1
2554,500,500,1
2555,500,500,1
2556,500,0,0
2557,500,500,1
2558,500,500,1
2559,500,0,0
2560,500,500,1
2561,500,1500,0
2562,500,500,1
2563,500,500,1
2564,500,500,1
2565,500,0,0
2566,500,500,1
2567,500,500,1
2568,500,1000,0
2569,500,500,1
2570,500,0,0
2571,500,0,0
2572,500,500,1
2573,500,500,1
2574,500,500,1
2575,500,500,1
2576,500,1500,0
2577,500,500,1
2578,500,500,1
2579,500,500,1
2580,500,500,1
2581,500,500,1
2582,500,500,1
2583,500,0,0
2584,500,0,0
2585,500,500,1
2586,500,500,1
2587,500,0,0
2588,500,500,1
2589,500,500,1
2590,500,500,1
2591,500,0,0
2592,500,500,1
2593,500,500,1
2594,500,500,1
2595,500,500,1
2596,500,500,1
2597,500,500,1
2598,500,500,1
2599,500,500,1
2600,500,500,1
2601,500,500,1
2602,500,0,0
2603,500,1500,0
2604,500,500,1
2605,500,500,1
2606,500,500,1
2607,500,500,1
2608,500,500,1
2609,500,1500,0
2610,500,500,1
2611,500,500,1
2612,500,500,1
2613,500,0,0
2614,500,500,1
2615,500,1500,0
2616,500,500,1
2617,500,500,1
2618,500,500,1
2619,500,1500,0
2620,500,500,1
2621,500,500,1
2622,500,500,1
2623,500,1500,0
2624,500,500,1
2625,500,500,1
2626,500,1500,0
2627,500,500,1
2628,500,500,1
2629,500,0,0
2630,500,0,0
2631,500,500,1
2632,500,500,1
2633,500,0,0
2634,500,0,0
2635,500,500,1
2636,500,500,1
2637,500,500,1
2638,500,1500,0
2639,500,1500,0
2640,500,500,1
2641,500,500,1
2642,500,500,1
2643,500,0,0
2644,500,0,0
2645,500,1000,0
2646,500,500,1
2647,500,500,1
2648,500,500,1
2649,500,1000,0
2650,500,500,1
2651,500,500,1
2652,500,500,1
2653,500,1500,0
2654,500,1000,0
2655,500,500,1
2656,500,1000,0
2657,500,500,1
2658,500,500,1
2659,500,500,1
2660,500,500,1
2661,500,1500,0
2662,500,500,1
2663,500,1000,0
2664,500,0,0
2665,500,0,0
2666,500,0,0
2667,500,0,0
2668,500,0,0
2669,500,0,0
2670,500,500,1
2671,500,500,1
2672,500,0,0
2673,500,500,1
2674,500,100,0
2675,500,0,0
2676,500,0,0
2677,500,1500,0
2678,500,500,1
2679,500,500,1
2680,500,500,1
2681,500,500,1
2682,500,500,1
2683,500,500,1
2684,500,500,1
2685,500,500,1
2686,500,500,1
2687,500,500,1
2688,500,500,1
2689,500,500,1
2690,500,1500,0
2691,500,500,1
2692,500,500,1
2693,500,500,1
2694,500,500,1
2695,500,500,1
2696,500,500,1
2697,500,0,0
2698,500,500,1
2699,500,500,1
2700,500,500,1
2701,500,500,1
2702,500,500,1
2703,500,0,0
2704,500,500,1
2705,500,500,1
2706,500,500,1
2707,500,500,1
2708,500,1500,0
2709,500,500,1
2710,500,500,1
2711,500,500,1
2712,500,0,0
2713,500,500,1
2714,500,0,0
2715,500,500,1
2716,500,500,1
2717,500,0,0
2718,500,1500,0
2719,500,0,0
2720,500,500,1
2721,500,500,1
2722,500,500,1
2723,500,500,1
2724,500,500,1
2725,500,500,1
2726,500,500,1
2727,500,500,1
2728,500,500,1
2729,500,500,1
2730,500,500,1
2731,500,500,1
2732,500,500,1
2733,500,500,1
2734,500,1500,0
2735,500,500,1
2736,500,500,1
2737,500,0,0
2738,500,500,1
2739,500,500,1
2740,500,500,1
2741,500,0,0
2742,500,0,0
2743,500,0,0
2744,500,500,1
2745,500,500,1
2746,500,500,1
2747,500,500,1
2748,500,500,1
2749,500,500,1
2750,500,500,1
2751,500,500,1
2752,500,1500,0
2753,500,500,1
2754,500,500,1
2755,500,0,0
2756,500,500,1
2757,500,0,0
2758,500,500,1
2759,500,500,1
2760,500,500,1
2761,500,500,1
2762,500,500,1
2763,500,500,1
2764,500,500,1
2765,500,500,1
2766,500,0,0
2767,500,0,0
2768,500,500,1
2769,500,0,0
2770,500,500,1
2771,500,500,1
2772,500,500,1
2773,500,500,1
2774,500,500,1
2775,500,500,1
2776,500,500,1
2777,500,500,1
2778,500,500,1
2779,500,0,0
2780,500,0,0
2781,500,0,0
2782,500,500,1
2783,500,500,1
2784,500,500,1
2785,500,500,1
2786,500,1500,0
2787,500,500,1
2788,500,0,0
2789,500,0,0
2790,500,500,1
2791,500,0,0
2792,500,500,1
2793,500,500,1
2794,500,500,1
2795,500,0,0
2796,500,500,1
2797,500,500,1
2798,500,1500,0
2799,500,500,1
2800,500,500,1
2801,500,500,1
2802,500,0,0
2803,500,0,0
2804,500,0,0
2805,500,500,1
2806,500,1500,0
2807,500,500,1
2808,500,500,1
2809,500,0,0
2810,500,0,0
2811,500,500,1
2812,500,500,1
2813,500,500,1
2814,500,500,1
2815,500,500,1
2816,500,500,1
2817,500,500,1
2818,500,0,0
2819,500,500,1
2820,500,0,0
2821,500,500,1
2822,500,500,1
2823,500,500,1
2824,500,0,0
2825,500,500,1
2826,500,0,0
2827,500,500,1
2828,500,500,1
2829,500,0,0
2830,500,500,1
2831,500,0,0
2832,500,0,0
2833,500,0,0
2834,500,500,1
2835,500,0,0
2836,500,500,1
2837,500,500,1
2838,500,500,1
2839,500,500,1
2840,500,500,1
2841,500,0,0
2842,500,500,1
2843,500,0,0
2844,500,500,1
2845,500,500,1
2846,500,500,1
2847,500,500,1
2848,500,0,0
2849,500,500,1
2850,500,500,1
2851,500,0,0
2852,500,500,1
2853,500,500,1
2854,500,500,1
2855,500,500,1
2856,500,500,1
2857,500,500,1
2858,500,500,1
2859,500,500,1
2860,500,500,1
2861,500,0,0
2862,500,1500,0
2863,500,500,1
2864,500,500,1
2865,500,500,1
2866,500,1500,0
2867,500,1500,0
2868,500,1500,0
2869,500,500,1
2870,500,0,0
2871,500,500,1
2872,500,1500,0
2873,500,500,1
2874,500,1000,0
2875,500,500,1
2876,500,500,1
2877,500,500,1
2878,500,1000,0
2879,500,1500,0
2880,500,0,0
2881,500,500,1
2882,500,1500,0
2883,500,0,0
