Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
724,100,100,1,6.760914e-05,0.90109044,0.00020365865,0.0002757197,0.00071183784,0.09765066
725,100,100,1,0.00042090035,0.85570693,0.0012276561,0.0054846304,0.021233603,0.115926206
726,100,100,1,1.4502822e-05,0.911382,5.524066e-06,2.0658126e-05,0.00017625645,0.08840109
727,100,100,1,1.1922201e-06,0.93611825,6.590208e-07,2.45524e-06,1.7068947e-05,0.063860364
728,100,100,1,2.2383198e-05,0.9680647,6.6676675e-06,2.8874774e-05,0.00027459234,0.031602804
729,100,100,1,1.2668936e-06,0.99672157,7.0738174e-08,8.358974e-07,6.68121e-06,0.0032694722
730,100,100,1,3.5777813e-07,0.99979454,3.495612e-09,1.1468105e-07,7.12684e-07,0.0002042473
731,100,100,1,4.478927e-07,0.99674594,1.0279803e-07,1.674725e-06,9.315983e-06,0.0032425183
732,100,100,1,5.2256473e-07,0.7614172,8.940067e-07,2.3977393e-06,2.0626418e-05,0.2385584
733,100,100,1,4.3706086e-06,0.9985775,1.2411488e-07,1.9454774e-06,1.1669392e-05,0.0014044323
734,100,100,1,5.784248e-07,0.99904174,3.8718245e-08,6.913457e-07,3.3219803e-06,0.00095361134
735,100,100,1,2.0827276e-06,0.9928377,7.7933396e-07,9.842355e-06,4.13053e-05,0.0071081663
736,100,100,1,6.3937027e-06,0.9631614,2.4407018e-06,1.0596931e-05,8.288222e-05,0.036736324
737,100,100,1,6.88546e-07,0.9169148,4.7577072e-07,1.7540349e-06,1.4056904e-05,0.08306822
738,100,100,1,2.0236315e-07,0.9896535,4.568192e-08,3.474868e-07,3.1677605e-06,0.010342747
739,100,100,1,1.19319075e-05,0.99767643,6.7263943e-07,4.8117263e-06,2.6376209e-05,0.0022797578
740,100,100,1,5.2748356e-07,0.55898696,2.1524665e-06,5.027366e-06,3.1969954e-05,0.4409734
741,100,100,1,1.1447957e-08,0.9999459,5.6587623e-11,1.9161073e-09,1.5785213e-08,5.4090306e-05
742,100,100,1,1.152707e-06,0.9916197,2.7024987e-07,1.8068923e-06,1.0088537e-05,0.008367038
743,100,100,1,8.280576e-08,0.9911249,2.2476067e-08,1.2811785e-07,1.1819806e-06,0.008873577
744,100,100,1,9.942485e-08,0.9861968,3.1806533e-08,1.73804e-07,1.7361605e-06,0.01380115
745,100,100,1,5.885892e-06,0.998089,1.759292e-07,5.6069086e-07,2.1271128e-06,0.0019022446
746,100,100,1,9.074508e-06,0.585363,1.3119762e-05,2.0173806e-05,0.000115273644,0.41447937
747,100,100,1,2.6141458e-06,0.89147955,9.378918e-06,3.427523e-05,0.00016816723,0.10830598
748,100,100,1,1.6775277e-05,0.99546236,1.8517034e-06,2.4930265e-05,9.906172e-05,0.0043949718
749,100,100,1,4.915454e-05,0.9853253,1.047711e-05,8.36229e-05,0.00035600876,0.0141755305
750,100,100,1,0.013169528,0.9008863,0.0011844597,0.005717443,0.050637122,0.028405163
751,100,100,1,1.4428404e-07,0.9689717,1.3545935e-07,6.342465e-07,5.715888e-06,0.031021785
752,100,100,1,1.252313e-07,0.9957207,3.9313512e-08,3.7593492e-07,2.103709e-06,0.004276776
753,100,100,1,2.1039052e-06,0.97813,2.7708484e-06,1.6697195e-05,8.071592e-05,0.021767778
754,100,100,1,7.984487e-06,0.9887629,9.661424e-06,6.5839675e-05,0.00015474015,0.010998739
755,100,100,1,4.304179e-08,0.9955273,7.498554e-09,7.228727e-08,4.975768e-07,0.0044720653
756,100,100,1,1.9704153e-07,0.71422315,7.2533345e-07,2.318748e-06,1.805286e-05,0.2857556
757,100,100,1,8.6757586e-07,0.9909305,2.3865644e-07,2.1185458e-06,1.297987e-05,0.009053334
758,100,100,1,2.1274756e-08,0.9989478,1.6936005e-09,2.6132533e-08,2.3405546e-07,0.0010519713
759,100,100,1,1.6316909e-06,0.9998776,1.0254431e-08,2.9373615e-07,8.713911e-07,0.000119729935
760,100,100,1,8.256376e-05,0.9170529,0.00030486388,0.000361459,0.0005967368,0.08160146
761,100,100,1,1.1600172e-05,0.8177258,4.749027e-05,9.71026e-05,0.00033009532,0.18178798
762,100,2000,0,3.448174e-06,0.17774706,2.4087465e-05,2.7672728e-05,0.00015297446,0.8220448
763,100,100,1,2.6991142e-06,0.9998437,4.32374e-08,1.0858157e-06,2.4403703e-06,0.00015001502
764,100,100,1,3.1190638e-07,0.9983614,1.7734413e-08,3.5786923e-07,2.4516098e-06,0.0016353929
765,100,100,1,9.3960455e-07,0.8851679,3.7862594e-06,1.1506814e-05,5.4478507e-05,0.114761405
766,100,100,1,2.6876332e-06,0.95969635,2.1166006e-06,1.0596021e-05,4.8957343e-05,0.04023922
767,100,100,1,1.119318e-06,0.9970625,1.878597e-07,1.511253e-06,5.2468563e-06,0.0029294451
768,100,100,1,4.734964e-06,0.99984145,2.172338e-08,1.0169065e-06,6.2310364e-06,0.00014645018
769,100,100,1,3.1671088e-06,0.8335429,3.889797e-06,1.2118581e-05,8.7047505e-05,0.16635087
770,100,100,1,4.410082e-09,0.9724587,2.1945339e-09,1.0273188e-08,1.2822339e-07,0.0275412
771,100,100,1,9.476888e-08,0.99991286,8.6303753e-10,6.027393e-08,3.1625888e-07,8.650718e-05
772,100,100,1,8.6207626e-07,0.87179506,1.7049831e-06,6.1189535e-06,4.5094697e-05,0.12815125
773,100,100,1,1.171555e-07,0.99911994,1.3848827e-08,3.1689476e-07,1.4217659e-06,0.00087819266
774,100,100,1,2.8833588e-06,0.942437,5.8250725e-06,2.4216271e-05,0.000137233,0.057392683
775,100,100,1,1.2068399e-07,0.998613,9.178603e-09,1.5965543e-07,1.1822009e-06,0.0013855947
776,100,100,1,1.8501021e-07,0.9761054,3.6467605e-07,8.02802e-07,2.9388643e-06,0.023890238
777,100,100,1,7.76777e-07,0.9475314,9.082794e-07,4.142046e-06,3.2790056e-05,0.05242998
778,100,100,1,3.6553365e-07,0.9996934,2.3425505e-08,1.1457724e-06,3.7759596e-06,0.0003013235
779,100,100,1,2.8706896e-07,0.9783584,2.8832062e-07,1.4940093e-06,8.708568e-06,0.021630919
780,100,100,1,9.1205575e-06,0.98107624,4.202955e-06,3.3143842e-05,0.00020240582,0.018674929
781,100,100,1,8.4642744e-07,0.92471766,7.8984095e-07,2.721618e-06,1.695574e-05,0.07526095
782,100,100,1,6.115601e-08,0.99993217,2.2697015e-10,1.5289922e-08,9.836735e-08,6.761054e-05
783,100,100,1,3.5440623e-06,0.99862075,7.87534e-08,9.0232993e-07,6.200017e-06,0.001368415
784,100,100,1,6.824533e-09,0.9999181,1.682819e-10,4.6765734e-09,3.4048032e-08,8.193409e-05
785,100,100,1,1.1095924e-07,0.99795747,1.6394765e-08,3.3415014e-07,2.1722126e-06,0.0020398938
786,100,100,1,7.3072664e-07,0.9991166,4.704754e-08,5.293258e-07,2.2416282e-06,0.0008799771
787,100,100,1,3.0327458e-06,0.6394491,1.50147625e-05,2.9455063e-05,0.00021857803,0.36028486
788,100,100,1,1.5763129e-07,0.9997851,2.9851124e-09,9.795244e-08,6.2483673e-07,0.00021401669
789,100,100,1,2.3632908e-06,0.9960133,7.278889e-07,1.1839318e-05,4.346622e-05,0.0039282884
790,100,100,1,2.8524946e-08,0.99961793,6.059516e-10,1.6520943e-08,1.2383325e-07,0.00038194927
791,100,100,1,4.5101146e-07,0.99301445,5.5936987e-08,5.002011e-07,3.9982883e-06,0.006980565
792,100,100,1,1.1198767e-07,0.99785656,8.0455145e-09,1.170193e-07,1.0631946e-06,0.0021420943
793,100,100,1,1.0999244e-06,0.9962535,9.898574e-08,9.595111e-07,6.1034025e-06,0.0037383223
794,100,100,1,1.4539879e-07,0.99673444,9.542303e-09,1.0182524e-07,9.940051e-07,0.0032643843
795,100,100,1,9.0704035e-08,0.96165377,2.8457034e-08,1.02740756e-07,1.0955022e-06,0.03834477
796,100,100,1,4.750591e-07,0.9996045,1.2610179e-08,3.0580932e-07,1.45733e-06,0.00039329458
797,100,100,1,1.3378475e-05,0.9873541,3.5749342e-06,2.6718892e-05,0.00010009189,0.012502149
798,100,2000,0,6.817482e-07,0.48014444,1.0534847e-05,2.1604932e-05,8.7123444e-05,0.5197356
799,100,100,1,6.2157415e-07,0.77080965,2.0051039e-06,5.755195e-06,4.528677e-05,0.22913662
800,100,100,1,8.905161e-06,0.96408916,4.9344435e-06,1.883395e-05,0.00011226586,0.03576599
801,100,100,1,4.376069e-08,0.9995963,1.7284644e-09,3.558058e-08,2.612152e-07,0.00040344932
802,100,100,1,2.2756802e-07,0.9992448,7.711614e-09,1.2113627e-07,5.8219865e-07,0.00075423025
803,100,100,1,5.9045914e-07,0.94028956,1.3308829e-06,5.651532e-06,2.7833205e-05,0.059675176
804,100,100,1,7.228007e-07,0.9864979,2.4087575e-07,7.625754e-07,4.461741e-06,0.013496016
805,100,100,1,5.312968e-07,0.9953347,7.6212905e-07,2.071889e-06,5.6911485e-06,0.0046564387
806,100,100,1,8.848484e-06,0.92599785,6.116465e-06,1.6511434e-05,9.5047915e-05,0.07387569
807,100,100,1,2.7230293e-05,0.99475753,2.0800782e-05,0.00016501563,0.00049449416,0.0045348564
808,100,100,1,1.4071929e-06,0.9994112,1.849593e-08,1.6975922e-07,1.1634362e-06,0.00058603165
809,100,100,1,3.3248585e-07,0.96463305,2.9369826e-07,1.5528772e-06,1.3799338e-05,0.035350848
810,100,100,1,1.3311785e-06,0.9258829,9.3120116e-07,3.9604533e-06,3.9090028e-05,0.0740719
811,100,100,1,1.698321e-06,0.99628097,1.6342463e-07,1.6196684e-06,8.9867735e-06,0.003706541
812,100,100,1,1.912929e-06,0.9934402,2.0874037e-07,1.5133958e-06,8.539616e-06,0.0065475604
813,100,100,1,5.666965e-07,0.9976234,4.283383e-08,5.729819e-07,4.089896e-06,0.0023714032
814,100,100,1,9.480934e-07,0.85087204,4.1787266e-06,1.5315103e-05,8.270183e-05,0.14902493
815,100,100,1,3.3433534e-07,0.9882903,1.0653265e-07,6.134268e-07,4.3968785e-06,0.011704281
816,100,100,1,1.3520473e-06,0.7995238,2.7550636e-06,4.430124e-06,2.4424451e-05,0.2004434
817,100,100,1,1.2682569e-08,0.99933785,4.1268994e-10,5.889624e-09,5.6753205e-08,0.00066212483
818,100,100,1,1.7102273e-07,0.95178926,3.6182283e-07,1.5518493e-06,9.109085e-06,0.048199546
819,100,100,1,3.846284e-07,0.9877073,1.05558875e-07,7.047289e-07,5.421009e-06,0.012286109
820,100,100,1,3.2362038e-07,0.9985128,1.8348544e-08,2.0934233e-07,1.1907298e-06,0.0014854367
821,100,100,1,4.4155206e-07,0.9943369,7.5000834e-08,8.01615e-07,5.2828345e-06,0.0056563583
822,100,100,1,6.0334974e-06,0.9680167,3.415239e-06,1.7325796e-05,0.00010254946,0.031854015
823,100,100,1,3.7737442e-07,0.5949852,1.8750044e-06,5.1852458e-06,3.7713377e-05,0.40496975
824,100,100,1,1.6560592e-06,0.9993143,3.8160533e-08,8.758121e-08,3.1757727e-07,0.00068352395
825,100,100,1,1.922971e-07,0.99468744,4.187246e-08,4.0259812e-07,2.3115902e-06,0.0053096963
826,100,100,1,3.590933e-05,0.8709262,8.078505e-05,0.0002667111,0.0014554671,0.12723486
827,100,100,1,5.3327412e-06,0.9787553,6.5201107e-06,6.690737e-05,0.00032266765,0.020843394
828,100,100,1,1.997271e-06,0.9983638,7.580984e-08,1.4345251e-06,9.63843e-06,0.0016230509
829,100,100,1,1.0050506e-06,0.9975776,7.033592e-08,1.0367577e-06,6.02705e-06,0.0024142275
830,100,100,1,3.0442797e-07,0.9704892,8.239831e-08,3.490217e-07,3.1431402e-06,0.029506799
831,100,2000,0,1.5805283e-05,0.2862202,6.581077e-05,0.00011549489,0.0007283665,0.7128543
832,100,100,1,1.3612806e-06,0.97701126,8.8473166e-07,5.6309555e-06,2.6430203e-05,0.022954347
833,100,100,1,4.00641e-07,0.998735,5.076349e-08,5.633598e-07,2.040715e-06,0.0012619752
834,100,100,1,4.5080446e-06,0.98423874,6.011053e-07,4.427087e-06,3.5830773e-05,0.015715936
835,100,100,1,8.160102e-07,0.99412537,1.4630591e-07,5.6828213e-07,3.6069355e-06,0.005869483
836,100,100,1,6.560502e-07,0.97422963,2.0283173e-07,4.4351262e-07,3.4282054e-06,0.025765564
837,100,100,1,5.5092653e-07,0.9704991,2.0163002e-07,1.1179934e-06,8.992865e-06,0.029489882
838,100,100,1,3.6529258e-08,0.9997447,1.6532771e-09,3.8790596e-08,1.5428458e-07,0.00025514013
839,100,100,1,4.6046414e-05,0.99860966,5.4735773e-07,1.1867782e-05,8.829514e-05,0.0012434162
840,100,100,1,1.4683557e-06,0.9996325,2.3928985e-08,9.706293e-07,5.4494258e-06,0.0003596232
841,100,100,1,3.915236e-06,0.8825508,1.4742629e-05,5.5268127e-05,0.00028280835,0.11709252
842,100,100,1,2.1512882e-07,0.9993241,5.098063e-09,5.8174894e-08,2.8340298e-07,0.000675451
843,100,100,1,0.0004471135,0.81594497,0.0004438452,0.0010602244,0.003968063,0.17813571
844,100,100,1,5.5292855e-07,0.9620686,6.3659223e-07,2.5865452e-06,1.739326e-05,0.037910096
845,100,100,1,1.3754776e-05,0.53039384,3.569361e-05,9.018078e-05,0.00067041116,0.46879607
846,100,100,1,4.3900795e-06,0.96716243,6.7601377e-06,4.5842808e-05,0.00019937054,0.032581102
847,100,100,1,1.8282545e-08,0.99687576,3.6541943e-09,4.108476e-08,3.1133237e-07,0.0031238494
848,100,100,1,1.2438974e-07,0.9952514,3.571399e-08,4.6993353e-08,1.6800423e-07,0.0047483817
849,100,100,1,4.7229975e-08,0.99903476,7.944333e-09,1.5415692e-07,8.08496e-07,0.0009643354
850,100,100,1,1.7737566e-06,0.997804,1.6168893e-07,1.0299694e-06,4.7184208e-06,0.0021883023
851,100,100,1,3.5526085e-08,0.9214728,6.9336025e-08,3.0954138e-07,2.9605865e-06,0.078523785
852,100,100,1,4.081498e-07,0.9993309,2.9954414e-08,3.8972823e-07,1.0054324e-06,0.0006674472
853,100,100,1,8.3619415e-07,0.9777594,7.710967e-07,4.893881e-06,3.1436302e-05,0.022202527
854,100,100,1,2.9095074e-07,0.9980411,2.1056431e-08,2.2298184e-07,1.1806779e-06,0.0019572997
855,100,100,1,4.4137155e-07,0.99854976,6.292241e-08,8.962292e-07,3.3313822e-06,0.0014452977
856,100,100,1,5.53365e-07,0.99934274,1.7444522e-08,1.0466914e-07,7.934522e-07,0.00065571
857,100,100,1,3.2435235e-06,0.9989513,2.745167e-07,6.571841e-06,2.1454405e-05,0.0010172073
858,100,100,1,7.181212e-08,0.9975278,6.3721446e-09,6.599624e-08,5.666535e-07,0.0024714337
859,100,100,1,3.3995873e-06,0.99644864,3.5373082e-06,4.355937e-06,8.909133e-06,0.003531063
860,100,100,1,6.905616e-06,0.97165924,6.5694317e-06,7.2750418e-06,1.9730176e-05,0.028300224
861,100,100,1,1.468827e-07,0.9985262,4.482994e-08,5.884341e-07,1.8569049e-06,0.0014711577
862,100,100,1,7.74363e-08,0.9991073,6.598155e-09,1.2568397e-07,6.829543e-07,0.00089173403
863,100,100,1,6.1421188e-06,0.998914,5.987173e-07,6.6727407e-06,3.0886386e-05,0.0010417269
864,100,100,1,3.78834e-07,0.9989814,1.25042465e-08,2.613442e-07,1.3574229e-06,0.001016702
865,100,100,1,0.0015068785,0.9915577,7.617907e-05,0.00030864385,0.0014193237,0.005131352
866,100,100,1,4.6628733e-07,0.99779725,4.3701014e-08,4.946473e-07,3.4804361e-06,0.0021983464
867,100,100,1,4.4559547e-05,0.50827837,0.00018614011,0.00029855006,0.0017229272,0.48946947
868,100,100,1,2.3356773e-08,0.9975552,3.5604688e-09,4.0860176e-08,2.516899e-07,0.0024446398
869,100,100,1,7.869806e-08,0.9986577,5.4348908e-09,7.983863e-08,5.8919335e-07,0.0013414347
870,100,100,1,6.7601763e-07,0.9434711,4.575868e-06,2.0542126e-05,6.7930785e-05,0.056435127
871,100,100,1,1.8314935e-07,0.99977916,4.991175e-09,1.0017531e-07,3.663499e-07,0.00022007487
872,100,100,1,4.8216446e-08,0.9998541,2.3712265e-09,1.1520376e-07,4.1968931e-07,0.0001452612
873,100,100,1,2.726606e-07,0.9998702,5.295209e-09,7.5568245e-08,2.4538156e-07,0.00012915683
874,100,100,1,2.5794523e-07,0.9951218,8.351955e-08,4.5054153e-07,2.318854e-06,0.004875025
875,100,100,1,9.099348e-06,0.897845,2.860209e-05,9.6606476e-05,0.00046817755,0.10155255
876,100,100,1,3.541803e-07,0.9999186,3.1768899e-09,1.0303696e-07,3.3893275e-07,8.059389e-05
877,100,100,1,4.443906e-07,0.9953361,2.8221928e-07,2.9563819e-06,8.738435e-06,0.00465147
878,100,100,1,3.5362648e-06,0.9834278,1.3404342e-06,9.933376e-06,5.7379242e-05,0.01650005
879,100,100,1,2.441311e-06,0.9648582,2.4948706e-06,1.855495e-06,7.472285e-06,0.035127584
880,100,100,1,1.820116e-06,0.98971224,1.7599697e-06,1.2643149e-05,3.7099624e-05,0.010234567
881,100,100,1,6.751324e-07,0.9934714,1.9763762e-07,7.703462e-07,5.028959e-06,0.0065218187
882,100,100,1,2.5415443e-07,0.99923825,1.5869283e-08,4.7008305e-07,3.0867266e-06,0.000757968
883,100,100,1,1.10025205e-07,0.9994622,3.774087e-09,7.703915e-08,4.7696966e-07,0.0005371237
884,100,100,1,1.7898341e-06,0.9995103,9.490899e-09,1.3196257e-07,1.1920467e-06,0.0004866058
885,100,100,1,8.516823e-07,0.9988324,1.1569194e-07,3.6344716e-07,9.587051e-07,0.0011653446
886,100,100,1,8.9148733e-07,0.97100633,9.001621e-07,5.367386e-06,3.3779972e-05,0.028952748
887,100,100,1,9.730111e-07,0.9988242,6.0418714e-08,1.6274858e-07,7.410118e-07,0.0011738921
888,100,100,1,7.138076e-08,0.9971877,1.6055886e-08,1.1289839e-07,7.025142e-07,0.002811313
889,100,100,1,8.8498716e-08,0.9982053,4.50128e-09,5.6655058e-08,5.614722e-07,0.0017940281
890,100,100,1,8.751656e-08,0.99766845,1.5726568e-08,2.419179e-07,1.1426712e-06,0.0023300312
891,100,100,1,1.42886085e-08,0.9983205,1.4082594e-09,1.8910205e-08,1.4618843e-07,0.0016793555
892,100,100,1,2.1856467e-07,0.9990312,2.2220682e-08,2.5410685e-07,1.1118531e-06,0.0009672586
893,100,100,1,4.515351e-05,0.9916277,2.0946029e-05,3.838925e-05,8.960949e-05,0.008178194
894,100,100,1,4.188375e-08,0.99900985,2.3139306e-09,5.0888957e-08,4.4245718e-07,0.000989632
895,100,100,1,1.4260911e-08,0.99975866,8.4840424e-10,3.000252e-08,2.0076146e-07,0.00024105799
896,100,100,1,1.9695817e-06,0.937921,2.1985436e-06,8.261818e-06,6.600123e-05,0.06200045
897,100,100,1,8.0968775e-06,0.98501325,8.464723e-06,3.6891135e-05,0.00010189282,0.014831485
898,100,100,1,1.7352468e-06,0.9843561,4.627124e-07,3.0123647e-06,2.194921e-05,0.015616703
899,100,100,1,3.6307082e-08,0.93213737,4.8673005e-08,1.9830358e-07,2.0092461e-06,0.0678604
900,100,100,1,9.86439e-07,0.9964483,2.1278257e-07,5.8532424e-07,1.993439e-06,0.0035479513
901,100,100,1,9.108969e-08,0.9994382,5.1179763e-09,1.6113445e-07,1.0061918e-06,0.00056053826
902,100,100,1,7.030708e-08,0.9971667,9.799557e-09,2.4083667e-08,9.936811e-08,0.0028330258
903,100,100,1,7.054407e-06,0.96223587,8.282939e-06,3.2777036e-05,0.00014671615,0.03756934
904,100,100,1,2.1790288e-07,0.9864201,1.0944741e-07,3.5581797e-07,1.9023245e-06,0.013577324
905,100,100,1,7.7646934e-07,0.9931831,5.5368065e-07,4.027684e-06,1.4293878e-05,0.0067971624
906,100,100,1,2.5684386e-08,0.9994967,4.718136e-09,2.542324e-08,1.3414603e-07,0.0005032149
907,100,100,1,2.7676801e-06,0.9263348,4.777714e-06,1.6464284e-05,0.000106713545,0.07353464
908,100,100,1,7.7553654e-05,0.9935928,6.230681e-06,5.4490876e-05,0.00027939494,0.0059894086
909,100,100,1,1.9383012e-06,0.8986053,1.8166358e-05,6.179387e-05,0.00023365777,0.101079114
910,100,100,1,9.3942407e-07,0.99077356,2.8722383e-07,2.763036e-06,1.6388589e-05,0.00920616
911,100,100,1,5.6517183e-06,0.9777451,4.907171e-06,2.0100662e-05,9.728934e-05,0.02212705
912,100,100,1,1.2497684e-07,0.989393,6.107345e-08,4.93641e-07,3.896579e-06,0.010602385
913,100,100,1,2.105912e-07,0.9656205,1.4252521e-07,7.4990817e-07,5.9168624e-06,0.034372486
914,100,100,1,8.1871556e-05,0.99298894,2.7540586e-05,0.0004575402,0.0013656827,0.005078319
915,100,100,1,1.71921e-07,0.8444345,1.7954962e-06,3.8166413e-06,1.657309e-05,0.15554306
916,100,100,1,6.62813e-07,0.9970759,9.6530144e-08,9.579707e-07,4.245753e-06,0.002917976
917,100,100,1,8.866367e-08,0.9989354,6.570661e-09,1.4450866e-07,1.1080534e-06,0.0010632495
918,100,100,1,2.1697116e-07,0.92039543,7.3402214e-07,3.254386e-06,2.3548673e-05,0.07957669
919,100,100,1,1.4546746e-06,0.99379176,1.902996e-06,4.977578e-07,1.3326407e-06,0.0062031415
920,100,100,1,7.658501e-07,0.9676888,1.2902102e-06,7.1497666e-06,3.386246e-05,0.032268062
921,100,100,1,2.277145e-06,0.99965763,4.1384258e-08,1.2705782e-06,5.710483e-06,0.00033307332
922,100,100,1,1.575401e-07,0.99913234,9.95514e-09,1.8471125e-07,1.2818215e-06,0.0008660093
923,100,2000,0,1.5447042e-06,0.22201085,1.6874132e-05,2.9485302e-05,0.00016984539,0.77777135
924,100,100,1,1.1868829e-06,0.9911305,5.50775e-07,3.4226605e-06,1.7067177e-05,0.008847334
925,100,100,1,4.9315656e-07,0.999567,1.2390933e-08,3.0090618e-07,1.4108014e-06,0.00043073343
926,100,100,1,1.5367597e-06,0.99890316,7.8137894e-08,4.523122e-07,2.25225e-06,0.0010924714
927,100,100,1,5.471605e-07,0.9934726,1.1755631e-07,1.332777e-06,8.211687e-06,0.006517269
928,100,100,1,3.8638498e-07,0.9537847,3.5192164e-07,1.3967677e-06,9.996525e-06,0.046203207
929,100,2000,0,1.7788828e-08,0.051527727,7.6018597e-07,1.0939832e-06,7.706002e-06,0.94846267
930,100,100,1,5.223451e-07,0.98362815,1.0879921e-06,9.508312e-06,3.0453073e-05,0.016330317
931,100,100,1,2.4278135e-08,0.9985475,2.4927687e-09,5.6297473e-09,4.0191594e-08,0.0014524976
932,100,100,1,5.933525e-07,0.9989863,5.118895e-08,1.4393626e-07,3.84729e-07,0.0010126355
933,100,100,1,0.00013579846,0.99644166,6.52508e-06,7.307022e-05,0.0003463845,0.0029965518
934,100,100,1,9.470727e-07,0.99040586,3.2654447e-07,2.1713583e-07,9.258478e-07,0.009591636
935,100,100,1,5.471023e-07,0.99504614,1.4436037e-07,9.316221e-07,5.669566e-06,0.004946501
936,100,100,1,6.166317e-07,0.9992718,2.6324638e-08,6.9787615e-07,4.37545e-06,0.00072252104
937,100,100,1,4.2981011e-07,0.98297405,2.2116058e-07,1.615368e-06,1.22435495e-05,0.017011395
938,100,100,1,1.0140155e-05,0.9782492,1.7457661e-06,9.548732e-06,6.058663e-05,0.021668728
939,100,100,1,1.5608624e-08,0.9980932,1.5601919e-09,1.4981007e-08,1.388867e-07,0.0019067252
940,100,100,1,0.00013216985,0.82573605,5.1269642e-05,8.424382e-05,0.000625972,0.17337023
941,100,100,1,1.2012724e-08,0.99927694,5.50839e-10,1.1881538e-08,1.0750739e-07,0.00072290475
942,100,100,1,2.44512e-07,0.9649348,2.862727e-07,8.9475617e-07,6.805457e-06,0.035057027
943,100,100,1,8.525134e-07,0.5459152,7.1630197e-06,1.7861867e-05,0.00010584243,0.45395312
944,100,100,1,3.928971e-06,0.9703034,4.922233e-06,2.3652872e-05,0.00013578564,0.029528292
945,100,2000,0,0.0027077836,0.4418885,0.018313907,0.0046934723,0.028691694,0.50370467
946,100,100,1,4.3179793e-05,0.9765589,3.8613245e-05,5.24639e-05,0.00021372053,0.023092953
947,100,100,1,1.4494128e-06,0.99760264,1.3604156e-07,2.039076e-06,1.611316e-05,0.0023777094
948,100,100,1,0.00028259502,0.9985655,3.6720262e-06,4.2225704e-05,0.00014266066,0.0009633958
949,100,100,1,1.5599803e-06,0.9879942,5.8690705e-07,3.8454145e-06,2.8985041e-05,0.011970794
950,100,100,1,2.1050112e-06,0.98444575,4.214065e-06,1.3041506e-05,3.2347372e-05,0.015502533
951,100,100,1,5.2935043e-08,0.999746,6.191103e-09,2.2507854e-07,6.760491e-07,0.0002529829
952,100,100,1,2.3320238e-06,0.97144556,4.792108e-06,1.8429619e-05,7.555444e-05,0.028453434
953,100,100,1,3.1943923e-08,0.9997799,6.762496e-10,1.0829573e-08,8.2053994e-08,0.00022005993
954,100,100,1,2.505018e-07,0.99548584,5.3468398e-08,6.238508e-07,4.539505e-06,0.004508752
955,100,100,1,5.738353e-06,0.9975579,4.8238e-07,6.4194714e-06,2.7165674e-05,0.0024023827
956,100,100,1,2.0431249e-07,0.99987674,5.3399316e-09,1.734424e-07,5.289778e-07,0.00012236732
957,100,2000,0,6.00695e-08,0.075966164,4.914665e-07,4.9930503e-07,3.646358e-06,0.9240291
958,100,100,1,2.8876678e-07,0.9973174,2.935172e-08,4.4881713e-07,3.1752065e-06,0.0026787387
959,100,100,1,7.117908e-06,0.9986381,5.50199e-07,5.620015e-06,1.5075194e-05,0.0013334908
960,100,100,1,6.256814e-07,0.9968477,8.44426e-08,1.062975e-06,5.822526e-06,0.0031447206
961,100,2000,0,4.4645773e-07,0.030027239,9.1162065e-06,1.0456188e-05,7.739203e-05,0.96987534
962,100,100,1,2.81507e-05,0.9934643,2.5794732e-06,2.7934213e-05,0.00016531647,0.006311661
963,100,100,1,3.1164707e-06,0.995538,2.0731798e-06,3.4578532e-06,1.1216946e-05,0.0044421717
964,100,2000,0,1.9675232e-07,0.41721904,1.9639585e-06,5.0854273e-06,3.7028807e-05,0.58273673
965,100,100,1,2.8125053e-06,0.98034316,7.1740527e-07,4.1412254e-06,3.5316625e-05,0.01961395
966,100,100,1,3.88578e-06,0.98542386,4.9472424e-06,5.3545504e-05,0.00019542452,0.014318258
967,100,100,1,8.451741e-06,0.936923,1.3757442e-05,1.5083074e-05,5.576245e-05,0.06298394
968,100,100,1,1.6797335e-07,0.9993766,1.2947847e-08,2.6517102e-07,9.986114e-07,0.0006220986
969,100,100,1,1.2385385e-07,0.9398133,4.5631225e-07,1.9517797e-06,1.2214434e-05,0.060172018
970,100,2000,0,1.6852178e-08,0.21038014,1.729312e-07,2.8485036e-07,2.5160634e-06,0.7896169
971,100,100,1,3.0474768e-05,0.9872857,7.6749975e-06,4.973254e-05,0.0001834381,0.012442958
972,100,100,1,5.772227e-07,0.74430805,3.3477334e-06,7.1434793e-06,4.2474716e-05,0.2556383
973,100,100,1,1.3840105e-08,0.9999125,1.3819411e-10,3.9286996e-09,3.072612e-08,8.74627e-05
974,100,100,1,6.6637617e-06,0.8131576,5.710441e-05,9.350919e-05,0.00027369394,0.1864114
975,100,100,1,8.172778e-06,0.95373267,4.5430966e-06,2.4898447e-05,0.00015949075,0.046070207
976,100,100,1,4.0751882e-05,0.966476,1.4706033e-05,6.187912e-05,0.00037905085,0.03302746
977,100,100,1,1.1288355e-06,0.98074484,1.5393336e-07,7.675294e-07,7.4776844e-06,0.019245533
978,100,100,1,1.3908297e-06,0.7021553,4.8169745e-06,1.1816855e-05,6.8263675e-05,0.2977583
979,100,100,1,4.4820112e-07,0.9920184,4.8027925e-08,3.0050882e-07,2.6075502e-06,0.007978103
