Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
764,100,100,1,5.4e-07,1.0,1.13e-06,5e-07,2e-07,1.734e-05
765,100,100,1,6.77e-05,0.9805,0.0002694,0.0001541,0.0001432,0.01897
766,100,100,1,1.067e-05,0.999,4e-05,3.3e-05,6.9e-06,0.000983
767,100,100,1,3.85e-05,1.0,4.053e-05,1.82e-05,1.35e-05,0.0001024
768,100,100,1,1.377e-05,1.0,1.5e-05,7.7e-06,4.8e-06,3.904e-05
769,100,2000,0,0.0001557,0.265,0.0002054,0.0002337,0.00017,0.7344
770,100,100,1,6e-07,0.9995,4.1e-06,1.97e-06,9.5e-07,0.0006237
771,100,100,1,1.2e-06,1.0,1.25e-05,3.4e-06,1.5e-06,8.01e-05
772,100,100,1,7.47e-05,0.9956,0.0001318,0.0001415,0.00011057,0.003698
773,100,100,1,1.21e-05,0.999,7.594e-05,1.57e-05,1.17e-05,0.0007834
774,100,100,1,0.0004244,0.972,0.002542,0.000523,0.000607,0.02393
775,100,100,1,8.3e-07,1.0,3.3e-06,1.25e-06,6.6e-07,0.0001061
776,100,100,1,9.8e-06,0.999,2.086e-05,1.49e-05,1.18e-05,0.0007334
777,100,100,1,0.0001984,0.794,0.001791,0.000771,0.001113,0.202
778,100,100,1,9.5e-07,1.0,1.43e-06,6.6e-07,3e-07,1.395e-05
779,100,100,1,9.95e-06,1.0,2.29e-05,2.17e-05,5.96e-06,0.0001588
780,100,100,1,0.00011235,0.9863,0.0002296,0.0001434,0.00011957,0.01316
781,100,100,1,2.15e-06,0.999,2.56e-06,2.3e-06,9.5e-07,0.0009475
782,100,100,1,9.2e-06,1.0,2.867e-05,8.34e-06,3.93e-06,6.82e-05
783,100,100,1,5.05e-05,0.999,8.94e-05,4.184e-05,3.01e-05,0.00069
784,100,100,1,3.695e-05,0.999,0.0002751,6.52e-05,4.095e-05,0.0006385
785,100,100,1,0.0001253,0.997,0.000587,0.0002152,0.0002269,0.001627
786,100,100,1,2.95e-05,1.0,2.55e-05,9.66e-06,4.5e-06,5.406e-05
787,100,100,1,0.0001345,0.9917,0.0005445,0.0002823,0.0001899,0.007133
788,100,100,1,8.774e-05,0.997,0.0008106,0.0001633,0.0001627,0.001794
789,100,100,1,0.0001587,0.9995,4.87e-05,2.027e-05,9.66e-06,0.0002055
790,100,100,1,3.046e-05,1.0,2.43e-05,1.097e-05,6.8e-06,8.535e-05
791,100,100,1,7.41e-05,0.965,0.0002326,0.0001022,8.863e-05,0.03485
792,100,100,1,5.27e-05,0.997,0.000291,0.0001075,7.43e-05,0.002476
793,100,100,1,5.4e-07,1.0,1.43e-06,5e-07,3e-07,6.28e-05
794,100,100,1,1.115e-05,0.997,3.123e-05,2.223e-05,1.4e-05,0.002937
795,100,100,1,8.09e-05,0.901,0.0002453,0.0003095,0.0003083,0.09796
796,100,100,1,8.3e-07,1.0,2.4e-06,9.5e-07,4e-07,1.99e-05
797,100,100,1,5.7e-06,1.0,1.156e-05,5.8e-06,2.9e-06,0.0001891
798,100,100,1,5.52e-05,0.985,0.0004742,0.0001242,0.0001348,0.014206
799,100,100,1,6.634e-05,0.962,0.0002064,0.0001385,0.0001124,0.0376
800,100,100,1,4.286e-05,0.999,0.000127,8.506e-05,3.874e-05,0.000769
801,100,100,1,5.5e-05,0.999,0.0003102,3.53e-05,2.72e-05,0.0004041
802,100,100,1,5.4e-06,0.999,3.51e-05,7.15e-06,4.3e-06,0.0007253
803,100,100,1,3.69e-05,0.999,0.0001122,3.815e-05,2.587e-05,0.000671
804,100,100,1,1.15e-05,0.999,5.55e-05,1.79e-05,1.09e-05,0.000814
805,100,100,1,1.89e-05,0.9956,0.0004246,0.0002146,0.0001339,0.003517
806,100,100,1,0.0004783,0.948,0.0005245,0.0007195,0.0005183,0.04974
807,100,100,1,0.0001557,0.9985,0.000968,8.86e-05,3.785e-05,0.0004363
808,100,100,1,0.00011235,0.999,0.0003736,3.67e-05,4.715e-05,0.000256
809,100,100,1,0.0001351,0.9985,8.756e-05,6.646e-05,4.14e-05,0.001374
810,100,100,1,5.75e-05,0.9985,7.39e-05,5.3e-05,3.37e-05,0.001053
811,100,100,1,1.484e-05,0.9985,4.286e-05,3.84e-05,2.32e-05,0.001588
812,100,100,1,1.03e-05,0.9995,2.587e-05,1.77e-05,1e-05,0.0003972
813,100,100,1,9.06e-06,1.0,8.6e-06,7.15e-06,4.23e-06,0.0001724
814,100,2000,0,0.0002527,0.3057,0.0009456,0.000309,0.0002797,0.693
815,100,100,1,7.3e-05,0.9985,5.53e-05,3.564e-05,2.47e-05,0.001132
816,100,100,1,0.000659,0.9136,0.002136,0.001097,0.000997,0.08154
817,100,100,1,1.43e-06,1.0,1.127e-05,3.4e-06,1.3e-06,0.0001062
818,100,100,1,3.8e-06,0.9937,2.265e-05,1.41e-05,7.75e-06,0.00651
819,100,100,1,2.366e-05,0.9995,1.055e-05,8.6e-06,4.1e-06,0.000446
820,100,100,1,1.48e-05,1.0,1.585e-05,3.76e-06,2.56e-06,6.56e-05
821,100,100,1,6.6e-07,1.0,5e-07,3e-07,2e-07,1.8e-05
822,100,100,1,5.347e-05,0.998,5.144e-05,5.93e-05,2.68e-05,0.001751
823,100,100,1,2.11e-05,0.9966,8.005e-05,5.25e-05,3.18e-05,0.003101
824,100,100,1,6.604e-05,0.9995,0.0001398,4.363e-05,3.05e-05,0.0001451
825,100,100,1,5.2e-06,0.9985,3.91e-05,2.95e-05,1.48e-05,0.001167
826,100,100,1,4.536e-05,0.8784,0.0001993,0.0001105,0.0001373,0.1212
827,100,100,1,2.563e-05,0.9966,0.0001452,5.08e-05,3.123e-05,0.003376
828,100,100,1,1.9e-05,0.999,1.454e-05,1e-05,1.025e-05,0.0007606
829,100,100,1,7.87e-06,1.0,9e-06,5.4e-06,2.9e-06,4.923e-05
830,100,100,1,1.55e-06,1.0,2e-06,1.1e-06,5e-07,7.2e-05
831,100,100,1,0.0002424,0.5454,0.0005274,0.001035,0.000608,0.4521
832,100,100,1,1.01e-05,0.9995,1.705e-05,1.04e-05,3e-06,0.000466
833,100,100,1,0.0001036,0.9873,0.001341,0.0001682,0.0001591,0.011086
834,100,100,1,7.8e-05,0.9995,3.37e-05,4.03e-05,2.08e-05,0.0002224
835,100,100,1,7.04e-05,0.999,0.0001389,2.91e-05,2.19e-05,0.000638
836,100,100,1,6.3e-05,1.0,3.22e-05,2.15e-05,9.9e-06,9.2e-05
837,100,100,1,4.256e-05,0.996,0.0001426,9.686e-05,6.34e-05,0.00362
838,100,100,1,4.53e-06,1.0,1.2e-05,2.26e-06,1.2e-06,6.57e-05
839,100,100,1,0.0001882,0.9995,2.51e-05,1.776e-05,1.17e-05,2.307e-05
840,100,100,1,1.216e-05,1.0,1.94e-05,9.5e-06,6.85e-06,5.14e-05
841,100,100,1,0.0001649,0.9644,0.001285,0.000285,0.0003266,0.0335
842,100,100,1,2e-06,1.0,2.3e-06,1.1e-06,4e-07,6.94e-05
843,100,100,1,4.29e-05,0.9824,5.64e-05,8.03e-05,3.15e-05,0.01736
844,100,100,1,0.00824,0.971,0.004078,0.00252,0.00114,0.012924
845,100,100,1,1.18e-05,0.998,4.566e-05,2.986e-05,2.074e-05,0.00181
846,100,100,1,2.95e-05,0.9814,0.0003514,8.357e-05,7.01e-05,0.01805
847,100,100,1,9.83e-06,1.0,1.556e-05,9.54e-06,3.9e-06,0.0001242
848,100,100,1,5.73e-05,0.9927,0.0009747,0.0001286,0.00010353,0.006172
849,100,100,1,1.78e-05,0.997,0.0003114,4.196e-05,2.45e-05,0.002674
850,100,100,1,7.8e-06,1.0,2.12e-05,5.3e-06,3.76e-06,0.0001122
851,100,100,1,1.3e-05,0.976,9.08e-05,3.666e-05,1.62e-05,0.02368
852,100,100,1,1.38e-05,1.0,2.044e-05,1.3e-06,6.6e-07,1.11e-05
853,100,100,1,8e-05,0.992,0.0003617,0.0001521,0.0001382,0.00698
854,100,100,1,2.44e-05,0.9995,6.73e-05,1.377e-05,7.15e-06,0.0002573
855,100,100,1,3.16e-06,1.0,2.736e-05,4e-06,3.04e-06,0.0001402
856,100,100,1,5.5e-06,0.9995,6.914e-05,1.067e-05,6.6e-06,0.000196
857,100,100,1,2.14e-05,0.9995,6.753e-05,2.533e-05,1.574e-05,0.000412
858,100,100,1,0.0003905,0.9976,0.000924,0.0001899,0.0001091,0.000734
859,100,100,1,2.307e-05,0.9937,0.001067,0.0001255,6.497e-05,0.005093
860,100,100,1,3.463e-05,0.9995,3.69e-05,2.01e-05,1.42e-05,0.0004277
861,100,100,1,1.645e-05,0.999,8.22e-05,5.24e-05,2.426e-05,0.0009165
862,100,100,1,2.19e-05,0.999,0.0001715,2.74e-05,2.55e-05,0.0006814
863,100,100,1,0.002567,0.9956,0.000928,0.0001653,0.0001625,0.000461
864,100,100,1,9.54e-06,1.0,2.635e-05,4.8e-06,2.7e-06,0.0001012
865,100,100,1,0.000373,0.999,0.000329,3.046e-05,1.514e-05,0.0001987
866,100,100,1,2.01e-05,0.996,5.01e-05,2.056e-05,1.08e-05,0.00395
867,100,100,1,8.99e-05,0.988,0.0003848,0.0002792,0.0001911,0.01102
868,100,100,1,0.0005903,0.9966,0.001313,0.0002315,5.33e-05,0.001357
869,100,100,1,9.5e-07,1.0,3.4e-06,1.25e-06,5.4e-07,0.0001382
870,100,100,1,8.34e-06,0.999,4.727e-05,2.84e-05,1e-05,0.0008383
871,100,100,1,6.26e-06,1.0,7.75e-06,2.44e-06,9e-07,2.456e-05
872,100,100,1,2.235e-05,0.999,6.497e-05,5.263e-05,1.925e-05,0.0008645
873,100,100,1,0.000509,0.999,9.85e-05,5.63e-05,1.687e-05,7.09e-05
874,100,100,1,0.000218,0.9995,4.476e-05,2.59e-05,8.1e-06,0.0002059
875,100,100,1,0.002266,0.9917,0.001271,0.0004747,0.0003943,0.003778
876,100,100,1,6.97e-05,0.9995,5.43e-05,2.29e-05,1.27e-05,0.0002444
877,100,100,1,3.046e-05,0.996,0.0002127,7.033e-05,3.53e-05,0.003489
878,100,100,1,3.827e-05,0.9966,8.84e-05,4.16e-05,3.24e-05,0.003292
879,100,100,1,0.0002173,0.9136,0.005,0.0004582,0.0002868,0.0803
880,100,100,1,3.004e-05,0.9976,8.9e-05,4.554e-05,2.04e-05,0.00235
881,100,100,1,0.0001126,0.981,0.005077,0.0002038,0.0002112,0.01357
882,100,100,1,8e-07,1.0,1.13e-06,1.1e-06,3e-07,3.546e-05
883,100,100,1,1.115e-05,1.0,1.14e-05,5.3e-06,3e-06,8.506e-05
884,100,100,1,3.34e-06,1.0,3.7e-06,1.43e-06,6.6e-07,1.25e-05
885,100,100,1,0.0001127,0.9995,0.000292,2.34e-05,1.91e-05,0.0002618
886,100,100,1,4.536e-05,0.963,0.0001656,0.000111,9.143e-05,0.03683
887,100,100,1,0.0001289,0.998,0.000561,9.9e-05,7.3e-05,0.000869
888,100,100,1,1.99e-05,0.9995,3.344e-05,1.24e-05,9.7e-06,0.0006213
889,100,100,1,3.34e-06,0.999,2.97e-05,8.94e-06,7.45e-06,0.000867
890,100,100,1,3.34e-05,0.9995,0.0001932,2.36e-05,1.764e-05,0.0004022
891,100,100,1,2.86e-06,0.9995,1.41e-05,5.25e-06,3.46e-06,0.000538
892,100,100,1,0.0001663,0.9995,4.965e-05,1.717e-05,1e-05,0.000275
893,100,100,1,7.56e-05,0.9995,0.00011295,4.035e-05,3.475e-05,0.000226
894,100,100,1,0.0001656,0.9927,0.0004535,0.0002968,0.0001254,0.00608
895,100,100,1,2.6e-06,1.0,5.1e-06,4.23e-06,1.6e-06,0.0001732
896,100,100,1,3.517e-05,0.9995,3.266e-05,3.785e-05,1.156e-05,0.0001603
897,100,100,1,1.69e-05,1.0,1.264e-05,1.127e-05,7.1e-06,0.00013
898,100,100,1,4.13e-05,0.9995,2.426e-05,1.085e-05,6.2e-06,0.000494
899,100,100,1,3.225e-05,0.9775,0.0003414,9.25e-05,9.16e-05,0.02185
900,100,100,1,5.686e-05,0.998,0.0003464,8.55e-05,3.78e-05,0.001221
901,100,100,1,2.986e-05,1.0,1.764e-05,7.45e-06,5.66e-06,0.0001287
902,100,100,1,5.84e-06,0.9995,4.2e-05,1.097e-05,6.2e-06,0.0004
903,100,100,1,1.514e-05,0.998,8.07e-05,3.123e-05,2.07e-05,0.001659
904,100,100,1,3.84e-05,0.9995,5.6e-05,8.7e-06,6e-06,0.0001941
905,100,100,1,1.323e-05,0.9995,2.71e-05,1.33e-05,8.05e-06,0.0002097
906,100,100,1,2.29e-05,0.9995,0.000101,1.35e-05,9.1e-06,0.000493
907,100,100,1,4.375e-05,0.9995,7.6e-05,1.91e-05,1.365e-05,0.000404
908,100,100,1,6.086e-05,0.9995,7.933e-05,2.396e-05,2.01e-05,0.0002266
909,100,100,1,6.396e-05,0.9976,0.0001796,0.00011253,6.044e-05,0.002167
910,100,100,1,4.4e-06,0.9985,2.88e-05,1.746e-05,8.05e-06,0.001301
911,100,100,1,6.604e-05,0.967,0.001111,8.726e-05,0.00011474,0.03186
912,100,100,1,0.000206,0.6836,0.000975,0.0003498,0.000436,0.3142
913,100,100,1,1.05e-05,0.9995,2.885e-05,1.556e-05,8.76e-06,0.0003252
914,100,100,1,3.535e-05,0.999,0.0001457,4.727e-05,3.06e-05,0.000482
915,100,2000,0,0.0001595,0.177,0.002064,0.0003695,0.0004194,0.82
916,100,100,1,6.3e-06,0.9995,1.57e-05,1.204e-05,9.54e-06,0.0004778
917,100,100,1,6.56e-06,0.999,6.8e-06,3.6e-06,1.4e-06,0.0008526
918,100,100,1,1.6e-05,0.9966,3.326e-05,4.76e-05,1.65e-05,0.00316
919,100,100,1,3.046e-05,0.999,0.0001761,3.6e-05,2.474e-05,0.0005903
920,100,100,1,2.253e-05,0.9966,0.0001141,6.455e-05,2.855e-05,0.003227
921,100,100,1,2.223e-05,0.9995,4.57e-05,7.87e-06,7.9e-06,0.000173
922,100,100,1,6.52e-05,0.9985,0.0002245,4.613e-05,2.53e-05,0.001185
923,100,100,1,9.8e-05,0.5396,0.0004086,0.0002577,0.0002801,0.4595
924,100,100,1,3.28e-05,0.972,0.0001445,7.915e-05,7.18e-05,0.02731
925,100,100,1,9.7e-06,1.0,1.234e-05,7.1e-06,3.8e-06,7.904e-05
926,100,100,1,2.617e-05,1.0,5.3e-05,1.61e-05,8.7e-06,0.00011456
927,100,100,1,3.59e-05,0.9976,0.0001794,7.79e-05,2.426e-05,0.002346
928,100,100,1,0.0003116,0.9927,0.00063,0.0002687,0.0002134,0.005817
929,100,2000,0,0.0003724,0.4702,0.00241,0.001726,0.001853,0.5234
930,100,100,1,3.207e-05,0.9995,5.364e-05,3.994e-05,1.043e-05,0.000445
931,100,100,1,5.96e-06,0.999,0.000434,7.6e-06,7.15e-06,0.0007253
932,100,100,1,0.0001501,0.999,0.0003269,3.755e-05,3.076e-05,0.0003192
933,100,100,1,0.0001527,0.998,0.0001925,7.284e-05,8.047e-05,0.001246
934,100,100,1,0.0001519,0.995,0.001472,0.0002122,0.000158,0.003128
935,100,100,1,0.000193,0.9976,0.000226,0.0001334,7.963e-05,0.0017
936,100,100,1,2e-07,1.0,6e-08,0.0,0.0,5e-07
937,100,100,1,1.085e-05,0.9995,1.174e-05,1.08e-05,5.2e-06,0.0002596
938,100,100,1,2.14e-05,0.9995,2.91e-05,9.83e-06,5.36e-06,0.0005302
939,100,100,1,9.95e-05,0.986,0.001646,0.0001956,0.0001696,0.01195
940,100,100,1,0.001014,0.9663,0.001333,0.0010605,0.0009527,0.02943
941,100,100,1,4.315e-05,0.9795,0.000641,0.0001546,0.0001307,0.01959
942,100,100,1,4.61e-05,0.983,0.0003989,7.43e-05,6.2e-05,0.01639
943,100,2000,0,0.0001856,0.2162,0.001081,0.0003874,0.0005174,0.7817
944,100,100,1,5e-06,0.9995,2.235e-05,9.1e-06,3.34e-06,0.0003722
945,100,100,1,0.000682,0.9985,9.847e-05,8.255e-05,2.77e-05,0.0005155
946,100,100,1,0.0002935,0.999,0.00012,4.92e-05,2.47e-05,0.0003338
947,100,100,1,0.001025,0.9443,0.0008597,0.000677,0.0007,0.05225
948,100,100,1,0.0001411,0.992,0.000307,0.0001132,8.36e-05,0.007385
949,100,100,1,4.81e-05,0.9995,7.48e-05,2.223e-05,6.8e-06,0.000517
950,100,100,1,0.0001824,0.992,0.0003781,0.0001563,0.0001266,0.007214
951,100,100,1,5.9e-06,0.999,3.326e-05,1.26e-05,3.5e-06,0.000739
952,100,100,1,0.0001811,0.9565,0.01162,0.0003443,0.0002713,0.03082
953,100,100,1,1.28e-05,0.9995,0.00010914,9.3e-06,5.66e-06,0.0003855
954,100,100,1,8.05e-05,0.999,6.29e-05,5.57e-05,3.35e-05,0.0005946
955,100,100,1,0.0001354,0.999,4.69e-05,3.73e-05,1.9e-05,0.0004973
956,100,100,1,0.0001677,0.999,0.000533,4.17e-05,2.36e-05,0.0001938
957,100,100,1,4.506e-05,0.948,0.0001764,0.0001806,9.686e-05,0.05106
958,100,100,1,4.9e-06,0.9995,3.16e-05,9.5e-06,5e-06,0.0002371
959,100,100,1,1.657e-05,0.9995,0.0001497,2.426e-05,2.04e-05,0.0004597
960,100,100,1,4.05e-06,0.9985,1.866e-05,8.2e-06,5.36e-06,0.001579
961,100,2000,0,0.00108,0.3882,0.002817,0.001565,0.001555,0.605
962,100,100,1,1.985e-05,1.0,2.6e-06,3.93e-06,1.3e-06,5.007e-05
963,100,100,1,1.33e-05,0.9985,0.0002828,2.223e-05,1.24e-05,0.001155
964,100,100,1,0.0001061,0.988,0.0004065,0.0001496,0.0001502,0.01142
965,100,100,1,0.0001649,0.994,0.0002325,0.0001984,0.000141,0.004894
966,100,100,1,0.0001546,0.9985,0.0001427,0.0001197,4.464e-05,0.000795
967,100,100,1,0.0001017,0.998,0.0003216,6.133e-05,3.88e-05,0.001667
968,100,100,1,1.097e-05,0.998,0.0002247,2.47e-05,1.49e-05,0.001876
969,100,2000,0,0.0001236,0.1232,0.001213,0.0004418,0.00105,0.874
970,100,100,1,0.0001064,0.977,0.0007772,0.000303,0.0003316,0.02148
971,100,100,1,0.0001982,0.9995,0.0001198,2.784e-05,1.36e-05,0.0001427
972,100,100,1,6.527e-05,0.9937,0.0002016,0.0001159,9.2e-05,0.00581
973,100,100,1,6.77e-05,0.999,0.0001432,2.474e-05,1.75e-05,0.000503
974,100,2000,0,0.0002878,0.2291,0.0006742,0.0003386,0.0004869,0.769
975,100,100,1,2.27e-05,0.9854,0.0001473,4.94e-05,4.2e-05,0.01417
976,100,100,1,0.003315,0.78,0.00224,0.00131,0.0007086,0.2124
977,100,100,1,3.356e-05,0.9844,0.0001733,0.00012195,8.65e-05,0.01507
978,100,100,1,0.000163,0.993,0.0001708,7.04e-05,4.37e-05,0.006554
979,100,100,1,1.96e-05,0.9995,4.55e-05,3.15e-05,1.82e-05,0.000181
980,100,100,1,1.32e-05,0.997,3.88e-05,1.526e-05,1.02e-05,0.002792
981,100,100,1,0.0001456,0.97,0.000391,0.0002385,0.0001974,0.0289
982,100,100,1,0.001606,0.9907,0.001163,0.002016,0.001576,0.002806
983,100,100,1,0.0004935,0.9976,0.0007496,4.24e-05,2.563e-05,0.001138
984,100,100,1,1.61e-05,0.998,6.68e-05,4.08e-05,3.2e-05,0.002008
985,100,2000,0,0.007355,0.3074,0.02063,0.003626,0.00928,0.652
986,100,100,1,1.88e-05,0.9995,9.57e-05,1.29e-05,7.87e-06,0.0001906
987,100,2000,0,0.00076,0.493,0.001379,0.0007157,0.0003705,0.504
988,100,100,1,0.003664,0.9844,0.000675,0.0008717,0.0007844,0.009575
989,100,100,1,5.84e-06,0.9995,4.77e-06,9.5e-06,3.16e-06,0.0004032
990,100,100,1,9.8e-06,0.999,7.844e-05,1.824e-05,1.156e-05,0.00076
991,100,100,1,8.7e-06,1.0,4.9e-06,3.2e-06,1.85e-06,5.11e-05
992,100,100,1,5e-07,1.0,4.9e-06,9e-07,5.4e-07,4.19e-05
993,100,100,1,0.0001033,0.9634,0.00088,0.0002663,0.000237,0.03488
994,100,100,1,4.464e-05,1.0,5.5e-06,6.4e-06,2.56e-06,3.433e-05
995,100,100,1,3.44e-05,0.998,7.766e-05,2.24e-05,1.556e-05,0.001777
996,100,100,1,2.74e-06,0.9995,2.68e-05,4.1e-06,2.56e-06,0.0002383
997,100,100,1,4.8e-06,1.0,2.8e-06,3.1e-06,1.1e-06,7.427e-05
998,100,100,1,3.61e-05,0.986,0.0001596,0.00010186,6.276e-05,0.013954
999,100,100,1,7.33e-06,0.9985,4.69e-05,1.115e-05,6.7e-06,0.001481
1000,1000,1500,0,2.39e-05,2.15e-05,0.00169,0.1632,0.835,3.92e-05
1001,1000,1500,0,0.0002257,9.58e-05,0.002178,0.4482,0.5493,0.0001268
1002,1000,1500,0,0.001073,0.00011826,0.0949,0.4404,0.4634,8.13e-05
1003,1000,1500,0,5.51e-05,2.09e-05,0.003122,0.189,0.8076,3.314e-05
1004,1000,1000,1,0.0001207,6.85e-05,0.001024,0.7646,0.2341,7e-05
1005,1000,1000,1,0.0006175,0.0001876,0.00372,0.8833,0.1119,0.0001312
1006,1000,1000,1,0.001082,0.0005736,0.0327,0.566,0.3992,0.0004563
1007,1000,1500,0,8.41e-05,6.56e-05,0.00407,0.2383,0.7573,9.44e-05
1008,1000,1000,1,0.00041,0.0002792,0.10785,0.644,0.247,0.0003452
1009,1000,1000,1,0.000292,0.0002847,0.008194,0.945,0.04614,0.000153
1010,1000,1500,0,7.546e-05,5.853e-05,0.01796,0.264,0.718,0.0002875
1011,1000,1000,1,0.001204,0.000554,0.01045,0.499,0.4885,0.0003593
1012,1000,1000,1,0.0002035,0.0001639,0.1547,0.478,0.3667,0.0003335
1013,1000,1500,0,0.0001609,4.935e-05,0.00258,0.3848,0.6123,9.114e-05
1014,1000,1000,1,0.003439,0.001791,0.2996,0.5728,0.1222,0.000423
1015,1000,1500,0,0.0002367,0.0001243,0.003338,0.2042,0.792,0.0001255
1016,1000,1500,0,0.0005937,0.0002235,0.00402,0.426,0.569,0.0002055
1017,1000,1000,1,6.735e-05,4.29e-05,0.007545,0.5664,0.4258,4.06e-05
1018,1000,500,0,0.004303,0.000313,0.3748,0.2522,0.3682,0.000286
1019,1000,1000,1,0.001187,0.0002532,0.006832,0.5786,0.4128,0.0002038
1020,1000,1500,0,0.006172,0.0001361,0.007935,0.1418,0.8438,7.62e-05
1021,1000,1500,0,0.001541,0.0001763,0.317,0.138,0.543,0.0003498
1022,1000,1000,1,0.0001706,0.0002118,0.0414,0.6084,0.3494,0.000323
1023,1000,1000,1,0.0008707,0.0006547,0.0753,0.6045,0.3174,0.001375
1024,1000,500,0,0.0005565,0.0001664,0.652,0.1469,0.2,0.0004308
1025,1000,500,0,0.000556,0.0001234,0.7227,0.0376,0.2388,0.0001808
1026,1000,500,0,0.00757,0.000828,0.5884,0.1449,0.2576,0.0008407
1027,1000,1000,1,0.012146,0.003485,0.02133,0.7295,0.2313,0.002148
1028,1000,1000,1,4.69e-05,2.09e-05,0.0008516,0.53,0.4692,2.855e-05
1029,1000,1000,1,0.001653,0.0007567,0.04102,0.812,0.1442,0.000417
1030,1000,1000,1,0.00909,0.001605,0.02885,0.5347,0.4248,0.001013
1031,1000,1000,1,7.59e-05,7.13e-05,0.007668,0.6504,0.3416,0.0001157
1032,1000,1000,1,0.001517,0.0008936,0.4692,0.485,0.04205,0.001031
1033,1000,1500,0,4.16e-05,3.45e-05,0.001991,0.2046,0.7935,5.18e-05
1034,1000,1500,0,0.0003295,0.0001177,0.0173,0.2898,0.6924,0.0001653
1035,1000,1500,0,0.01507,0.000692,0.3647,0.172,0.4468,0.0007596
1036,1000,1500,0,0.0002146,0.0001537,0.008385,0.3806,0.6104,0.0001608
1037,1000,1500,0,4.673e-05,6.69e-05,0.00861,0.1774,0.814,7.15e-05
1038,1000,1500,0,0.001067,0.00046,0.00803,0.2345,0.7554,0.0004227
1039,1000,1500,0,0.000504,9.15e-05,0.00897,0.05487,0.9355,9.35e-05
1040,1000,1500,0,2.32e-05,2.47e-05,0.001229,0.4653,0.533,4.04e-05
1041,1000,1500,0,7.86e-05,1.323e-05,0.001352,0.1004,0.898,1.31e-05
1042,1000,1500,0,0.0001239,5.966e-05,0.00622,0.3315,0.662,3.713e-05
1043,1000,1000,1,0.000144,0.0001369,0.137,0.6245,0.238,0.0001647
1044,1000,1000,1,0.00634,0.00129,0.3152,0.434,0.2421,0.00106
1045,1000,1000,1,0.000669,0.0007067,0.2239,0.6,0.174,0.000669
1046,1000,500,0,0.002226,0.0002357,0.608,0.0659,0.323,0.000551
1047,1000,500,0,0.04004,0.0003762,0.9033,0.0449,0.0114,0.0001398
1048,1000,500,0,0.002234,0.000635,0.3657,0.3613,0.2695,0.00051
1049,1000,500,0,0.002459,0.0005636,0.3362,0.331,0.329,0.0008173
1050,1000,1000,1,0.000991,0.0004,0.0683,0.635,0.2952,0.0003803
1051,1000,1000,1,0.003845,0.000503,0.005524,0.815,0.1749,0.0002129
1052,1000,1500,0,0.0002313,0.00010103,0.02899,0.39,0.5806,0.0001785
1053,1000,1000,1,5.57e-05,7.76e-05,0.008026,0.654,0.338,0.0001478
1054,1000,1000,1,0.0002215,0.0005426,0.4485,0.5327,0.01727,0.0009656
1055,1000,1000,1,9.95e-05,6.74e-05,0.002493,0.833,0.1641,0.0001184
1056,1000,1000,1,0.000742,0.0003338,0.002373,0.9185,0.07794,0.0003092
1057,1000,1000,1,0.000236,0.0003831,0.07623,0.6714,0.2515,0.0004368
1058,1000,1000,1,0.0727,0.002802,0.1018,0.7725,0.04922,0.001207
1059,1000,1000,1,0.0001872,9.69e-05,0.0109,0.6,0.389,9.69e-05
1060,1000,1000,1,0.0002384,0.0002325,0.01826,0.6196,0.3608,0.000535
1061,1000,1000,1,0.0001945,0.0002167,0.01685,0.6636,0.3186,0.0004427
1062,1000,1500,0,0.0002252,5.65e-05,0.00599,0.3196,0.674,6.06e-05
1063,1000,1000,1,0.0001266,0.0002422,0.03293,0.6387,0.328,0.000267
1064,1000,1000,1,0.0001172,0.0002353,0.01648,0.9277,0.05518,0.0003352
1065,1000,1500,0,0.001813,0.0004208,0.005493,0.4333,0.5586,0.0001827
1066,1000,1500,0,0.00010747,5.33e-05,0.002998,0.2357,0.761,4.74e-05
1067,1000,1500,0,2.63e-05,1.81e-05,0.001061,0.2703,0.7285,2.23e-05
1068,1000,1500,0,5.746e-05,2.915e-05,0.0009456,0.4868,0.512,0.0001249
1069,1000,1500,0,0.000977,8.56e-05,0.007965,0.374,0.6167,6.825e-05
1070,1000,1000,1,0.0001771,0.0002292,0.0793,0.6187,0.3015,0.0003128
1071,1000,1500,0,0.0001158,7.07e-05,0.006565,0.3943,0.599,5.54e-05
1072,1000,1500,0,0.002733,0.001027,0.3416,0.09784,0.5557,0.001325
1073,1000,500,0,0.002602,0.01637,0.53,0.2988,0.1489,0.003515
1074,1000,1000,1,0.0005894,0.0002763,0.0165,0.941,0.04175,0.0001967
1075,1000,1500,0,0.0005636,5.376e-05,0.01656,0.09894,0.884,8.696e-05
1076,1000,1000,1,0.0001684,0.0002311,0.00232,0.8086,0.1884,8.91e-05
1077,1000,1500,0,7.844e-05,3.59e-05,0.002724,0.2063,0.791,9.423e-05
1078,1000,1500,0,0.001573,0.00021,0.02538,0.2144,0.7583,0.0001484
1079,1000,1500,0,7.4e-05,5.21e-05,0.01471,0.484,0.501,0.0001014
1080,1000,1500,0,1.675e-05,1.92e-05,0.00199,0.386,0.612,8.15e-05
1081,1000,1500,0,0.000465,0.0003278,0.03168,0.4553,0.5117,0.000476
