Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1500,Prob_2000
449,0,0,1,0.996,7.06e-05,0.003706,2.73e-05
450,0,0,1,0.9995,6.4e-06,0.0003479,1.55e-06
451,0,0,1,0.9995,1.544e-05,0.000522,3.8e-06
452,0,0,1,1.0,3.6e-07,3.8e-06,6e-08
453,0,0,1,0.996,0.00019,0.003412,6.48e-05
454,0,0,1,0.9985,8.357e-05,0.001333,2.646e-05
455,0,0,1,0.986,0.001941,0.011734,0.000668
456,0,0,1,0.9976,3.475e-05,0.002338,1.246e-05
457,0,0,1,0.999,8.95e-05,0.000765,2.617e-05
458,0,0,1,1.0,8.3e-06,0.0001853,1.97e-06
459,0,0,1,0.9907,0.0003722,0.008835,0.0001786
460,0,0,1,0.999,9.23e-05,0.000946,2.27e-05
461,0,0,1,1.0,5.3e-06,0.0002267,1.2e-06
462,0,0,1,0.94,0.001202,0.0581,0.000761
463,0,0,1,0.999,3.713e-05,0.001107,8.7e-06
464,0,0,1,1.0,7.7e-06,0.0001414,1.55e-06
465,0,0,1,0.9995,6.48e-05,0.0002072,9.36e-06
466,0,0,1,0.9995,1.043e-05,0.0004146,2.7e-06
467,0,0,1,0.9995,3.326e-05,0.0004117,8.64e-06
468,0,0,1,1.0,3.76e-06,4.16e-05,8e-07
469,0,0,1,0.9985,0.0002892,0.00116,5.823e-05
470,0,0,1,0.999,1.305e-05,0.001131,3e-06
471,0,0,1,0.9985,2.337e-05,0.00124,5.2e-06
472,0,0,1,0.9985,5.34e-05,0.001291,1.69e-05
473,0,0,1,0.998,4.965e-05,0.001736,9.6e-06
474,0,0,1,1.0,3.2e-06,9.64e-05,5.4e-07
475,0,0,1,1.0,1.276e-05,0.0002191,3.46e-06
476,0,0,1,0.9966,4.62e-05,0.003502,1.436e-05
477,0,0,1,0.999,5.746e-05,0.000855,1.79e-05
478,0,0,1,1.0,1.85e-06,0.0001335,3e-07
479,0,0,1,0.9995,1.82e-05,0.0003319,4.2e-06
480,0,0,1,0.999,9e-06,0.001011,2.5e-06
481,0,0,1,0.997,4.745e-05,0.002716,1.436e-05
482,0,0,1,0.994,0.0002297,0.005524,9.37e-05
483,0,0,1,1.0,6.1e-06,0.0001844,1.5e-06
484,0,0,1,0.998,3.946e-05,0.001939,1.514e-05
485,0,0,1,0.958,0.0002191,0.04166,0.00011593
486,0,0,1,0.9995,6.14e-06,0.0002613,1.85e-06
487,0,0,1,0.9985,8.17e-06,0.001302,2.6e-06
488,0,0,1,1.0,1.1e-06,4.065e-05,2e-07
489,0,0,1,1.0,2.3e-06,2.795e-05,2.4e-07
490,0,0,1,1.0,6e-07,1.395e-05,1e-07
491,0,1500,0,0.2051,0.000594,0.794,0.0003514
492,0,0,1,0.9546,0.0001603,0.04517,7.486e-05
493,0,0,1,1.0,5.6e-06,0.0001905,1.4e-06
494,0,0,1,0.9917,7.296e-05,0.00818,2.354e-05
495,0,0,1,1.0,5.4e-07,2.635e-05,6e-08
496,0,0,1,0.9863,0.0001634,0.01364,6.77e-05
497,0,0,1,0.993,6.795e-05,0.006546,2.14e-05
498,0,0,1,0.993,0.0001285,0.00652,4.82e-05
499,0,0,1,0.9995,1.806e-05,0.0004504,4.2e-06
500,100,100,1,0.0001453,0.9956,0.000126,0.004147
501,100,100,1,0.0007772,0.979,0.00138,0.01895
502,100,100,1,0.0001388,0.9976,0.0001479,0.001925
503,100,100,1,0.0002248,0.9927,0.000247,0.006977
504,100,100,1,0.00016,0.996,0.0001347,0.003515
505,100,100,1,6.795e-05,0.999,4.2e-05,0.0009227
506,100,100,1,0.0003657,0.977,0.0008926,0.02153
507,100,100,1,0.0001801,0.9917,0.0002046,0.0079
508,100,100,1,7.59e-05,0.9995,4.935e-05,0.0001687
509,100,100,1,0.0003803,0.9985,8.756e-05,0.000909
510,100,100,1,0.0005774,0.987,0.000682,0.011955
511,100,100,1,0.0001124,0.9985,0.0001643,0.001004
512,100,100,1,0.0001894,0.9985,0.0001626,0.00112
513,100,100,1,0.0004246,0.9917,0.000578,0.007385
514,100,100,1,0.0005655,0.999,0.0001705,9.793e-05
515,100,100,1,0.00011176,0.9985,0.0001153,0.001303
516,100,100,1,0.00096,0.9546,0.00148,0.0431
517,100,2000,0,0.001019,0.1766,0.002186,0.8203
518,100,100,1,0.001812,0.965,0.00203,0.03146
519,100,100,1,0.0001913,0.997,0.0004456,0.002306
520,100,100,1,0.0001742,0.9985,0.0001293,0.001196
521,100,2000,0,0.001305,0.1422,0.002113,0.8545
522,100,100,1,2.78e-05,1.0,7.5e-06,3.02e-05
523,100,100,1,0.004448,0.922,0.00438,0.0693
524,100,100,1,0.0002265,0.996,0.000299,0.003508
525,100,100,1,0.0001547,0.9995,6.187e-05,0.000381
526,100,100,1,6.22e-05,0.999,4.554e-05,0.000726
527,100,100,1,0.001783,0.9644,0.005375,0.02872
528,100,2000,0,0.000715,0.3818,0.001104,0.616
529,100,100,1,0.000953,0.8735,0.001255,0.12445
530,100,100,1,4.88e-05,1.0,3.415e-05,7.355e-05
531,100,100,1,0.000565,0.9805,0.0007677,0.01845
532,100,100,1,0.001033,0.969,0.001226,0.02872
533,100,2000,0,3.16e-05,0.00105,8.91e-05,0.999
534,100,100,1,9.17e-05,0.9995,4.24e-05,0.000383
535,100,100,1,9.155e-05,0.9985,0.000157,0.001225
536,100,100,1,0.00073,0.9634,0.0008802,0.0348
537,100,100,1,0.0002377,0.9995,8.58e-05,0.0002868
538,100,100,1,0.000927,0.9966,0.000834,0.001554
539,100,100,1,0.0002496,0.9917,0.0004332,0.007465
540,100,100,1,0.0002133,0.9985,0.0001304,0.001244
541,100,100,1,1.75e-05,1.0,1.01e-05,1.51e-05
542,100,100,1,0.0001092,0.9985,0.00010437,0.001139
543,100,100,1,3.43e-05,0.9995,1.717e-05,0.0002189
544,100,100,1,0.0004075,0.9834,0.0005493,0.0155
545,100,100,1,0.001097,0.9404,0.001445,0.05698
546,100,100,1,0.0001355,0.9985,0.0001135,0.001342
547,100,100,1,5.263e-05,1.0,4.7e-05,0.0001308
548,100,100,1,0.000519,0.997,0.000764,0.001856
549,100,100,1,0.000958,0.8022,0.001046,0.1958
550,100,2000,0,0.001297,0.2576,0.002048,0.7393
551,100,100,1,0.0009236,0.98,0.000637,0.01868
552,100,100,1,0.000492,0.9985,0.0002048,0.0005684
553,100,100,1,0.0002556,0.999,0.0001553,0.0003405
554,100,100,1,0.0002773,0.999,0.0001256,0.0007067
555,100,100,1,0.00355,0.9614,0.003727,0.03134
556,100,100,1,0.000644,0.9863,0.001096,0.01176
557,100,100,1,0.00010085,0.9995,7.69e-05,0.0004394
558,100,100,1,8.71e-05,0.993,0.000394,0.00625
559,100,100,1,0.0004234,0.9966,0.000345,0.002604
560,100,100,1,0.0001932,0.9873,0.0003948,0.01191
561,100,2000,0,0.001136,0.1671,0.001837,0.83
562,100,100,1,0.00010264,0.9976,0.0001663,0.002232
563,100,100,1,2.986e-05,0.9995,2.92e-05,0.0002283
564,100,100,1,0.001839,0.9976,0.0003674,0.0003822
565,100,100,1,0.000497,0.911,0.000518,0.08795
566,100,100,1,5.43e-05,0.999,4.643e-05,0.0009356
567,100,100,1,0.0002152,0.9995,0.0001298,0.0002439
568,100,100,1,0.00109,0.995,0.001202,0.002703
569,100,100,1,0.0003068,0.997,0.0004475,0.002281
570,100,100,1,7.5e-05,0.998,0.00011593,0.001835
571,100,100,1,0.00278,0.9863,0.001332,0.009384
572,100,100,1,0.0002303,0.9893,0.0002694,0.01008
573,100,100,1,5.853e-05,1.0,3.85e-05,0.0001093
574,100,100,1,0.001097,0.998,0.000295,0.000633
575,100,100,1,2.44e-05,1.0,1.43e-05,6.05e-05
576,100,100,1,0.001341,0.9775,0.001959,0.01935
577,100,100,1,0.00010735,0.999,9.81e-05,0.0006375
578,100,100,1,0.000659,0.9985,0.0001585,0.000695
579,100,100,1,7.81e-05,0.9995,3.314e-05,0.0002334
580,100,100,1,0.00012153,0.996,0.0001243,0.003569
581,100,100,1,5.34e-05,0.9995,3.2e-05,0.0001613
582,100,100,1,0.0001476,0.9995,0.0001202,0.0003953
583,100,100,1,0.001274,0.9985,5.686e-05,4.96e-05
584,100,100,1,0.0001336,0.999,0.000143,0.0005774
585,100,100,1,0.0003412,0.9917,0.000504,0.00761
586,100,100,1,0.0008583,0.997,0.000188,0.002033
587,100,100,1,0.0003154,0.999,6.89e-05,0.000521
588,100,100,1,0.0004916,0.998,0.0003414,0.001267
589,100,100,1,0.0003097,0.9766,0.000534,0.02242
590,100,100,1,3.63e-05,0.9995,2.503e-05,0.0005517
591,100,100,1,0.000552,0.983,0.0004585,0.0163
592,100,100,1,0.001462,0.984,0.000784,0.014015
593,100,100,1,0.0004833,0.9956,0.0008497,0.00288
594,100,100,1,5.1e-05,0.9995,8.78e-05,0.0004556
595,100,100,1,0.000923,0.9907,0.003403,0.00491
596,100,100,1,0.0001163,0.9976,0.0001365,0.002392
597,100,100,1,0.0008917,0.9976,0.0008817,0.000885
598,100,100,1,0.0002718,0.9966,0.000431,0.002542
599,100,100,1,0.001218,0.8813,0.002089,0.1155
600,100,100,1,0.0009723,0.8823,0.002869,0.114
601,100,100,1,0.0002463,0.9995,0.000125,0.00031
602,100,100,1,0.0006366,0.9805,0.000629,0.0182
603,100,100,1,0.0002902,0.998,0.000344,0.001478
604,100,100,1,0.0005174,0.9956,0.0006227,0.00312
605,100,100,1,0.001155,0.9824,0.001474,0.01489
606,100,100,1,0.0004,0.981,0.0004103,0.01822
607,100,100,1,0.006924,0.9673,0.002235,0.02371
608,100,100,1,0.002144,0.995,0.0006523,0.001914
609,100,100,1,0.012314,0.9873,0.0001974,9.984e-05
610,100,100,1,0.002296,0.9785,0.0012665,0.0177
611,100,100,1,1.943e-05,1.0,1.276e-05,0.0001034
612,100,100,1,0.001406,0.9917,0.001406,0.00544
613,100,100,1,1.67e-05,0.9995,1.53e-05,0.0002475
614,100,100,1,6.64e-05,0.9995,5.09e-05,0.0003343
615,100,100,1,9.906e-05,0.999,0.0001262,0.0005918
616,100,100,1,0.0002768,0.999,0.0002085,0.0004325
617,100,100,1,0.000855,0.996,0.0007343,0.00217
618,100,100,1,8.446e-05,0.9995,8.06e-05,0.0005
619,100,100,1,8.297e-05,0.999,5.81e-05,0.000592
620,100,100,1,0.000117,0.9995,6.706e-05,0.0002868
621,100,100,1,0.0003884,0.996,0.0003061,0.003248
622,100,100,1,0.0001077,0.999,6.53e-05,0.0009294
623,100,100,1,3.86e-05,1.0,4.51e-05,0.0001494
624,100,100,1,0.005154,0.9907,0.001405,0.002705
625,100,100,1,0.00053,0.9976,0.000613,0.001184
626,100,100,1,0.000815,0.812,0.00147,0.1858
627,100,100,1,0.0001553,0.9995,0.00012046,0.0003257
628,100,100,1,0.0009985,0.985,0.001299,0.01262
629,100,100,1,6.5e-05,0.9995,5.92e-05,0.0003128
630,100,100,1,0.00011706,0.998,0.0001104,0.001696
631,100,100,1,9.78e-05,0.996,0.0001923,0.003756
632,100,100,1,4.303e-05,0.9995,4.34e-05,0.0005226
633,100,100,1,2.027e-05,0.9995,2.19e-05,0.000417
634,100,100,1,6.205e-05,1.0,4.756e-05,0.0001193
635,100,100,1,0.000326,0.9927,0.0002197,0.006596
636,100,100,1,0.000563,0.9507,0.0005555,0.04822
637,100,100,1,0.0003731,0.97,0.000512,0.02887
638,100,100,1,0.0001386,0.9995,0.000135,0.0003128
639,100,100,1,0.000346,0.9976,0.000312,0.001571
640,100,100,1,0.004036,0.9873,0.003292,0.005478
641,100,100,1,0.001269,0.9946,0.0008435,0.003363
642,100,2000,0,0.0004194,0.07355,0.000813,0.9253
643,100,100,1,0.0002395,0.999,0.0001207,0.0005245
644,100,100,1,0.0001334,0.9995,3.695e-05,0.0001078
645,100,100,1,1.02e-05,1.0,6.9e-06,4.84e-05
646,100,100,1,8.863e-05,0.999,6.88e-05,0.0007815
647,100,100,1,0.0007725,0.9966,0.00042,0.002335
648,100,100,1,0.0006514,0.905,0.001454,0.0929
649,100,100,1,0.000661,0.9985,0.0002594,0.0003948
650,100,100,1,0.0001773,0.999,0.0001825,0.0006413
651,100,100,1,0.000638,0.9927,0.000732,0.005787
652,100,2000,0,0.0004456,0.1561,0.0006638,0.843
653,100,100,1,0.0006595,0.9966,0.0005665,0.002314
654,100,100,1,3.73e-05,0.9995,1.82e-05,0.0002033
655,100,100,1,5.84e-05,1.0,1.25e-05,4.21e-05
656,100,100,1,0.002073,0.911,0.005417,0.0813
657,100,100,1,0.0002806,0.995,0.0004528,0.00402
658,100,100,1,8.786e-05,0.998,0.0002131,0.001895
659,100,100,1,0.0003166,0.995,0.0002918,0.004257
660,100,100,1,0.00161,0.881,0.002659,0.115
661,100,100,1,0.000217,0.9995,6.5e-05,0.0001177
662,100,100,1,9.066e-05,0.9985,0.0001291,0.001347
663,100,100,1,0.0004277,0.9966,0.0002992,0.002647
664,100,100,1,0.0001186,0.9995,7.42e-05,0.00041
665,100,100,1,4.035e-05,0.999,4.46e-05,0.0007195
666,100,100,1,0.0002975,0.999,0.0001936,0.000605
667,100,100,1,0.0002296,0.998,0.0002668,0.001587
668,100,100,1,0.0003471,0.999,0.0001596,0.0002358
669,100,100,1,6.04e-05,0.9995,5.51e-05,0.0003033
670,100,100,1,0.000752,0.987,0.0004768,0.01204
671,100,100,1,0.002459,0.9673,0.003407,0.02707
672,100,100,1,0.0004032,0.998,0.0002723,0.001142
673,100,100,1,0.001734,0.879,0.002455,0.1169
674,100,100,1,0.00012046,0.9995,3.73e-05,0.0005417
675,100,100,1,0.0007815,0.973,0.0009103,0.02498
676,100,100,1,0.003551,0.8394,0.01045,0.1469
677,100,100,1,0.000891,0.9453,0.001639,0.0522
678,100,100,1,8.166e-05,0.9995,7.28e-05,0.00053
679,100,100,1,0.001477,0.998,0.00010663,0.000139
680,100,100,1,7.69e-05,0.9976,9.93e-05,0.00228
681,100,100,1,0.0007057,0.997,0.000422,0.001568
682,100,100,1,0.0001046,0.9985,0.0001151,0.001031
683,100,100,1,0.000768,0.9697,0.0009656,0.02858
684,100,100,1,0.002605,0.968,0.002579,0.02682
685,100,100,1,0.0001488,0.9995,8.106e-05,0.0003548
686,100,100,1,0.0003138,0.9976,0.0001808,0.002018
687,100,100,1,0.0007963,0.833,0.001419,0.1647
688,100,100,1,0.0003595,0.9893,0.0004194,0.01011
689,100,100,1,0.00147,0.9814,0.001819,0.01512
690,100,100,1,0.01175,0.985,0.002064,0.001206
691,100,100,1,0.000664,0.9863,0.0005236,0.0126
692,100,100,1,0.001085,0.9307,0.002232,0.06604
693,100,100,1,6.14e-05,0.999,4.715e-05,0.00072
694,100,100,1,0.0001415,0.9976,0.0002663,0.0018835
695,100,100,1,0.003693,0.981,0.003368,0.01199
696,100,100,1,0.0002277,0.9995,0.0001114,0.000284
697,100,100,1,0.0004833,0.996,0.000592,0.002773
698,100,100,1,0.000257,0.9995,7.14e-05,0.000273
699,100,100,1,0.003407,0.6978,0.004967,0.294
700,100,100,1,0.00010854,0.9946,0.0001261,0.005024
701,100,100,1,0.0001298,0.998,0.0001023,0.001862
702,100,100,1,0.0004802,0.9814,0.0008073,0.01706
703,100,100,1,6.74e-05,0.9985,7.4e-05,0.001198
704,100,100,1,0.001394,0.9644,0.002016,0.03232
705,100,100,1,0.00043,0.9995,7.826e-05,0.0001295
706,100,100,1,0.0001308,0.9995,7.1e-05,0.0003476
707,100,100,1,0.0004191,0.996,0.0001897,0.00333
708,100,100,1,0.02133,0.9473,0.005688,0.0259
709,100,100,1,0.004856,0.989,0.0015335,0.00492
710,100,100,1,1.53e-05,1.0,1.025e-05,4.935e-05
711,100,100,1,8.017e-05,0.9985,0.00011575,0.001421
712,100,100,1,0.000594,0.9956,0.000452,0.003153
713,100,2000,0,0.0002522,0.01379,0.0011,0.985
714,100,100,1,0.004646,0.973,0.002338,0.01999
715,100,100,1,0.00104,0.9775,0.001351,0.02005
716,100,100,1,0.00051,0.9897,0.0004296,0.00947
717,100,100,1,4.935e-05,1.0,1.127e-05,4.63e-05
718,100,100,1,0.001038,0.998,0.000236,0.0005164
719,100,100,1,2.78e-05,1.0,3.004e-05,0.0001371
720,100,100,1,0.003443,0.953,0.00422,0.03937
721,100,100,1,0.001068,0.9897,0.001095,0.007965
722,100,100,1,0.00236,0.961,0.002516,0.0343
723,100,100,1,5.36e-05,1.0,2.235e-05,8.03e-05
724,100,100,1,0.0003488,0.996,0.0001992,0.003267
725,100,100,1,0.0006294,0.996,0.0003817,0.002811
726,100,100,1,0.000754,0.974,0.0006537,0.02464
727,100,100,1,0.0001913,0.999,0.0001917,0.000526
728,100,100,1,0.0015,0.9927,0.0007715,0.004944
729,100,100,1,5.73e-05,0.9995,4.15e-05,0.000187
730,100,100,1,5.83e-05,0.9995,3.75e-05,0.0001484
731,100,100,1,0.0001684,0.998,0.0001603,0.001393
732,100,100,1,0.0005198,0.954,0.0007486,0.04462
733,100,100,1,0.0001606,0.9995,5.573e-05,7.796e-05
734,100,100,1,0.001387,0.9976,0.0005803,0.0005493
735,100,100,1,0.0001312,0.999,8.23e-05,0.000585
736,100,100,1,0.0001053,0.998,7.844e-05,0.001925
737,100,100,1,6.956e-05,0.9985,5.06e-05,0.00125
738,100,100,1,3.6e-05,1.0,2.897e-05,0.0001669
739,100,100,1,0.0004873,0.9995,6.837e-05,0.0001433
740,100,100,1,0.0009203,0.935,0.001191,0.0627
741,100,100,1,0.0002259,0.999,0.0001936,0.0005608
742,100,100,1,0.001403,0.972,0.001046,0.02536
743,100,100,1,0.0008187,0.992,0.000961,0.00627
744,100,100,1,0.0006404,0.9907,0.0004864,0.008354
745,100,100,1,0.0002173,0.9995,4.53e-05,0.0001007
746,100,100,1,0.0002233,0.997,0.0001652,0.002636
747,100,100,1,0.0003085,0.994,0.0002397,0.005165
748,100,100,1,0.0002178,0.9976,8.94e-05,0.001903
749,100,100,1,4.68e-05,0.999,3.177e-05,0.0008492
750,100,100,1,0.001057,0.995,0.0004294,0.00332
751,100,100,1,0.0003252,0.958,0.0005007,0.04117
752,100,100,1,0.00035,0.9956,0.0002575,0.003723
753,100,100,1,0.000542,0.982,0.0007586,0.01672
754,100,100,1,0.0006666,0.984,0.0008154,0.01445
755,100,100,1,0.0002797,0.99,0.0003474,0.00918
756,100,100,1,0.0007195,0.9897,0.0006323,0.00904
757,100,100,1,0.0003905,0.998,0.0002835,0.00141
758,100,100,1,0.0002337,0.9976,0.0004852,0.001553
759,100,100,1,0.002586,0.997,0.00025,0.000105
760,100,100,1,0.0007567,0.991,0.000902,0.007
761,100,100,1,0.0003803,0.9946,0.000596,0.004307
762,100,100,1,0.000546,0.866,0.001149,0.1321
763,100,100,1,0.001587,0.9976,0.0003843,0.000419
764,100,100,1,2.86e-05,1.0,2.41e-05,0.0001248
765,100,100,1,0.0001854,0.9736,0.0002089,0.02577
766,100,100,1,6.586e-05,0.9985,6.497e-05,0.001096
767,100,100,1,0.0003595,0.999,0.0002009,0.0003166
768,100,100,1,0.0002468,0.999,0.0003262,0.0002594
769,100,100,1,0.000644,0.7007,0.0007353,0.2979
770,100,100,1,0.0002079,0.962,0.0003672,0.0374
771,100,100,1,0.0001796,0.9985,0.0003004,0.000844
772,100,100,1,0.0003586,0.989,0.0006185,0.01048
773,100,100,1,0.000146,0.998,0.0002351,0.001507
774,100,100,1,0.0002137,0.9893,0.000254,0.0105
775,100,100,1,4.57e-05,0.9995,4.13e-05,0.0002532
776,100,100,1,7.06e-05,0.9995,5.69e-05,0.0002352
777,100,100,1,0.0005136,0.878,0.001335,0.1204
778,100,100,1,4.274e-05,1.0,4.65e-05,0.0001523
779,100,100,1,0.0001026,0.9985,0.00010854,0.00132
780,100,100,1,0.00019,0.998,0.0001507,0.001518
781,100,100,1,1.71e-05,0.9995,1.514e-05,0.0003061
782,100,100,1,0.001382,0.992,0.001919,0.004723
783,100,100,1,0.000367,0.9976,0.0003698,0.001695
784,100,100,1,2.05e-05,1.0,1.603e-05,3.05e-05
785,100,100,1,0.0003133,0.9956,0.000424,0.00348
786,100,100,1,0.0006504,0.998,0.0003622,0.000794
787,100,100,1,0.0003266,0.9893,0.000437,0.01005
788,100,100,1,0.001553,0.9814,0.002272,0.014496
789,100,100,1,4.93e-05,1.0,9.7e-06,2.456e-05
790,100,100,1,5.94e-05,1.0,3.28e-05,0.00015
791,100,100,1,0.0003443,0.9946,0.0004268,0.004467
792,100,100,1,0.000818,0.987,0.001088,0.0111
793,100,100,1,6.09e-05,0.9995,5.364e-05,0.0004704
794,100,100,1,0.0002279,0.994,0.0003078,0.00522
795,100,100,1,0.0002439,0.8926,0.0004766,0.1066
796,100,100,1,4.995e-05,0.9995,4.77e-05,0.000151
797,100,100,1,0.0003412,0.9956,0.0003603,0.00385
798,100,100,1,0.0006695,0.8193,0.00167,0.1786
799,100,100,1,0.000728,0.9688,0.0009184,0.02968
800,100,100,1,0.0001975,0.9976,0.0002131,0.001943
801,100,100,1,0.000581,0.9985,0.0002352,0.000492
802,100,100,1,0.0001248,0.9995,0.0001097,0.0004764
803,100,100,1,0.0001537,0.998,0.0001085,0.001452
804,100,100,1,0.0002878,0.997,0.0004718,0.002123
805,100,100,1,0.0006013,0.9937,0.0009685,0.004818
806,100,100,1,0.0001001,0.9976,0.0001103,0.002195
807,100,100,1,0.00025,0.9995,8.73e-05,0.0001874
808,100,100,1,9.91e-05,0.9995,9.91e-05,0.000476
809,100,100,1,0.0001021,0.998,7.874e-05,0.001867
810,100,100,1,0.001002,0.9917,0.0007763,0.00671
811,100,100,1,0.0007124,0.9736,0.001359,0.02406
812,100,100,1,0.0003457,0.997,0.0004485,0.002037
813,100,100,1,0.0002117,0.9985,0.0001966,0.001005
814,100,100,1,0.001469,0.805,0.002707,0.1906
815,100,100,1,0.000403,0.994,0.0003912,0.005253
816,100,100,1,0.001547,0.9136,0.00231,0.0826
817,100,100,1,5.68e-05,1.0,4.977e-05,0.0001205
818,100,100,1,0.0001565,0.988,0.0002286,0.01186
819,100,100,1,0.0002412,0.998,0.0001448,0.001392
820,100,100,1,0.0003533,0.999,9.87e-05,0.0003169
821,100,100,1,5.835e-05,0.9995,6.3e-05,0.0004547
822,100,100,1,8.68e-05,0.999,5.645e-05,0.000667
823,100,100,1,0.0001545,0.9907,0.0003128,0.00885
824,100,100,1,0.0003533,0.999,0.000253,0.0003028
825,100,100,1,0.000996,0.979,0.001567,0.01825
826,100,2000,0,0.001509,0.4182,0.002903,0.577
827,100,100,1,0.0001897,0.998,0.0001694,0.00138
828,100,100,1,4.5e-05,0.999,5.02e-05,0.0006995
829,100,100,1,7.66e-05,1.0,4.82e-05,0.0001189
830,100,100,1,0.00010985,0.999,9.27e-05,0.000927
831,100,100,1,0.0004294,0.7363,0.001004,0.2622
832,100,100,1,0.0002892,0.9946,0.0001811,0.005013
833,100,100,1,0.002438,0.9834,0.004593,0.009674
834,100,100,1,0.001029,0.9956,0.000873,0.002325
835,100,100,1,5.907e-05,0.9995,2.65e-05,0.0001755
836,100,100,1,0.0001395,0.9995,7.21e-05,0.000175
837,100,100,1,0.0008574,0.9717,0.00109,0.02614
838,100,100,1,0.0001659,0.999,0.0001265,0.0006175
839,100,100,1,0.0008006,0.9985,0.0002395,0.0001917
840,100,100,1,0.00011766,0.9995,0.0002387,0.0002472
841,100,100,1,0.000627,0.9736,0.000736,0.02495
842,100,100,1,6.986e-05,0.9995,4.22e-05,0.0001799
843,100,100,1,0.000506,0.9272,0.000531,0.0718
844,100,100,1,0.00304,0.9604,0.002687,0.0337
845,100,100,1,0.0003603,0.9893,0.0006447,0.00989
846,100,100,1,0.0002801,0.978,0.000414,0.02133
847,100,100,1,5.18e-05,0.9995,4.79e-05,0.0003307
848,100,100,1,0.0006022,0.995,0.0006022,0.003492
849,100,100,1,0.0001721,0.9985,0.0002294,0.0009527
850,100,100,1,3.576e-05,1.0,2.69e-05,9.99e-05
851,100,100,1,0.00109,0.8867,0.001243,0.1111
852,100,100,1,0.00011915,1.0,2.456e-05,3.88e-05
853,100,100,1,0.00010186,0.9976,0.000113,0.00204
854,100,100,1,0.0002214,0.9985,0.0001701,0.00111
855,100,100,1,0.0002435,0.998,0.0002663,0.001549
856,100,100,1,0.00012094,0.9995,0.0001227,0.0002806
857,100,100,1,0.0002968,0.9985,0.0001765,0.000842
858,100,100,1,0.000287,0.999,0.0002708,0.0006423
859,100,100,1,0.0001254,0.999,0.0002172,0.0007234
860,100,100,1,0.0001385,0.9985,0.0001364,0.001252
861,100,100,1,0.000605,0.99,0.000855,0.00852
862,100,100,1,4.83e-05,0.9995,5.656e-05,0.0003574
863,100,100,1,0.001752,0.9976,0.00027,0.0003219
864,100,100,1,5.287e-05,0.9995,3.16e-05,0.0002062
865,100,100,1,0.001101,0.9985,0.0001769,0.0002735
866,100,100,1,0.000614,0.9897,0.000607,0.008934
867,100,100,1,0.0002376,0.951,0.0002866,0.0482
868,100,100,1,0.003622,0.988,0.00104,0.00777
869,100,100,1,3.546e-05,0.9995,2.7e-05,0.000587
870,100,100,1,0.0002673,0.9956,0.000292,0.003603
871,100,100,1,0.00010574,0.9995,3.475e-05,0.0001407
872,100,100,1,0.0003178,0.997,0.0004091,0.002201
873,100,100,1,0.0017185,0.998,0.0001717,0.0001144
874,100,100,1,0.000579,0.9985,0.0002816,0.0008225
875,100,100,1,0.003044,0.979,0.001789,0.01614
876,100,100,1,0.002224,0.996,0.0007143,0.001072
877,100,100,1,0.000468,0.991,0.000439,0.00782
878,100,100,1,8.62e-05,0.9985,0.0001351,0.0014
879,100,100,1,0.002996,0.958,0.0049,0.0341
880,100,100,1,0.0002323,0.9956,0.000164,0.00384
881,100,100,1,0.00344,0.9814,0.004147,0.01093
882,100,100,1,4.71e-05,0.9995,3.79e-05,0.0002167
883,100,100,1,0.0001202,0.9995,9.06e-05,0.000451
884,100,100,1,6.29e-05,1.0,3.17e-05,8.14e-05
885,100,100,1,0.003323,0.9883,0.002985,0.005222
886,100,100,1,0.0005136,0.9717,0.000884,0.027
887,100,100,1,0.0002366,0.999,0.0002012,0.0007277
888,100,100,1,0.0003772,0.998,0.0002356,0.001329
889,100,100,1,9.686e-05,0.998,0.0001733,0.001542
890,100,100,1,0.0001775,0.998,0.0001953,0.001443
891,100,100,1,1.943e-05,1.0,2.15e-05,0.0002022
892,100,100,1,0.001071,0.9976,0.0002173,0.000961
893,100,100,1,0.000165,0.999,0.0001614,0.00046
894,100,100,1,0.001491,0.993,0.001365,0.003986
895,100,100,1,0.00022,0.998,0.0002278,0.001724
896,100,100,1,0.0002825,0.9985,0.0001527,0.00125
897,100,100,1,0.0002433,0.997,0.0002367,0.002535
898,100,100,1,0.0004592,0.9956,0.00034,0.003386
899,100,100,1,0.00053,0.975,0.001001,0.02342
900,100,100,1,0.000332,0.998,0.0002668,0.001516
901,100,100,1,0.0002006,0.9995,8.595e-05,0.0002322
902,100,100,1,0.0002475,0.998,0.0003214,0.001254
903,100,100,1,0.000519,0.9946,0.0006914,0.003944
904,100,100,1,0.0003746,0.999,0.000127,0.000306
905,100,100,1,0.001007,0.9956,0.0005736,0.002851
906,100,100,1,0.0001095,0.9995,3.034e-05,0.000152
907,100,100,1,0.0004878,0.9976,0.0003295,0.001726
908,100,100,1,0.000161,0.999,0.0001277,0.0007052
909,100,100,1,0.0004325,0.9863,0.0005946,0.01251
910,100,100,1,0.0003004,0.989,0.0005984,0.01011
911,100,100,1,0.0001938,0.9927,0.0002656,0.006912
912,100,100,1,0.0005317,0.84,0.001193,0.1584
913,100,100,1,0.0001737,0.9956,0.00022,0.003778
914,100,100,1,0.0002522,0.9985,0.0002284,0.001088
915,100,100,1,0.001268,0.7427,0.002165,0.2537
